I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.095,0.39,0.465,0.385,-0.42,-0.2
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.095,0.39,0.465,0.385,-0.42,-0.2
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.095,0.39,0.465,0.385,-0.42,-0.2
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.095,0.39,0.465,0.385,-0.42,-0.2
-0.041,-0.015,0.025,0.027,-0.032,0.005,0.095,0.391,0.466,0.385,-0.421,-0.2
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.095,0.39,0.465,0.385,-0.42,-0.2
-0.028,-0.007,0.021,0.018,-0.024,0.006,0.087,0.374,0.453,0.385,-0.4,-0.192
-0.019,0.001,0.02,0.009,-0.02,0.01,0.082,0.36,0.444,0.386,-0.382,-0.184
-0.009,0.009,0.018,0.0,-0.014,0.013,0.076,0.349,0.434,0.383,-0.367,-0.174
0.003,0.018,0.015,-0.011,-0.006,0.016,0.069,0.337,0.423,0.388,-0.352,-0.163
0.01,0.025,0.015,-0.018,-0.003,0.02,0.065,0.325,0.415,0.405,-0.34,-0.155
0.01,0.021,0.011,-0.016,0.0,0.016,0.057,0.309,0.403,0.402,-0.328,-0.147
0.009,0.019,0.01,-0.014,0.0,0.015,0.052,0.293,0.395,0.396,-0.317,-0.139
0.012,0.02,0.008,-0.016,0.002,0.014,0.046,0.277,0.381,0.393,-0.299,-0.131
0.015,0.02,0.005,-0.018,0.005,0.012,0.038,0.261,0.361,0.389,-0.273,-0.123
0.015,0.02,0.005,-0.018,0.005,0.012,0.035,0.245,0.345,0.385,-0.25,-0.115
0.015,0.016,0.001,-0.015,0.007,0.008,0.039,0.229,0.325,0.38,-0.233,-0.107
0.015,0.015,0.0,-0.015,0.007,0.007,0.04,0.213,0.308,0.381,-0.222,-0.102
0.015,0.015,0.0,-0.015,0.007,0.007,0.04,0.197,0.29,0.375,-0.204,-0.096
0.015,0.015,0.0,-0.015,0.007,0.007,0.04,0.181,0.27,0.363,-0.179,-0.089
0.015,0.015,0.0,-0.015,0.007,0.007,0.04,0.165,0.25,0.355,-0.16,-0.085
0.011,0.011,0.0,-0.011,0.005,0.005,0.04,0.153,0.226,0.343,-0.148,-0.077
0.01,0.01,0.0,-0.01,0.005,0.005,0.04,0.141,0.204,0.334,-0.136,-0.072
0.01,0.01,0.0,-0.01,0.005,0.005,0.04,0.131,0.187,0.324,-0.123,-0.066
0.01,0.01,0.0,-0.01,0.005,0.005,0.04,0.122,0.171,0.313,-0.113,-0.059
0.01,0.01,0.0,-0.01,0.005,0.005,0.04,0.11,0.155,0.305,-0.105,-0.055
0.01,0.01,0.0,-0.01,0.005,0.005,0.04,0.098,0.139,0.293,-0.093,-0.051
0.007,0.007,0.0,-0.007,0.003,0.003,0.04,0.089,0.126,0.281,-0.084,-0.047
0.005,0.004,0.0,-0.005,0.002,0.002,0.04,0.081,0.113,0.269,-0.074,-0.043
0.005,0.005,0.001,-0.005,0.002,0.002,0.04,0.074,0.096,0.257,-0.063,-0.039
0.005,0.005,0.0,-0.005,0.002,0.002,0.04,0.07,0.08,0.245,-0.055,-0.035
0.017,0.005,-0.012,-0.011,0.014,-0.003,0.04,0.062,0.064,0.237,-0.043,-0.039
0.024,0.002,-0.022,-0.012,0.022,-0.01,0.041,0.057,0.051,0.229,-0.033,-0.041
0.028,-0.001,-0.029,-0.013,0.028,-0.014,0.038,0.051,0.039,0.22,-0.027,-0.04
0.038,0.0,-0.038,-0.018,0.038,-0.018,0.035,0.044,0.028,0.214,-0.025,-0.04
0.045,0.0,-0.045,-0.022,0.045,-0.022,0.035,0.04,0.02,0.21,-0.025,-0.04
0.041,0.0,-0.041,-0.02,0.041,-0.021,0.035,0.032,0.012,0.194,-0.025,-0.04
0.04,0.001,-0.039,-0.02,0.039,-0.019,0.033,0.027,0.001,0.181,-0.025,-0.039
0.039,-0.002,-0.041,-0.018,0.04,-0.021,0.042,0.021,-0.009,0.167,-0.025,-0.042
0.034,-0.005,-0.039,-0.014,0.037,-0.022,0.058,0.014,-0.017,0.151,-0.025,-0.045
0.03,-0.005,-0.035,-0.012,0.033,-0.02,0.06,0.01,-0.025,0.14,-0.025,-0.045
0.03,-0.005,-0.035,-0.012,0.033,-0.02,0.06,0.002,-0.028,0.132,-0.025,-0.045
0.028,-0.008,-0.036,-0.009,0.032,-0.021,0.059,-0.003,-0.042,0.124,-0.025,-0.045
0.022,-0.011,-0.033,-0.006,0.028,-0.021,0.062,-0.007,-0.056,0.118,-0.025,-0.045
0.02,-0.01,-0.03,-0.005,0.025,-0.02,0.065,-0.01,-0.061,0.113,-0.025,-0.045
0.02,-0.01,-0.03,-0.005,0.025,-0.02,0.065,-0.01,-0.065,0.105,-0.025,-0.045
0.016,-0.014,-0.03,-0.001,0.024,-0.022,0.065,-0.014,-0.069,0.097,-0.025,-0.045
