I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.085,0.065,-0.053,-0.023,0.075,0.105,0.13,0.14,0.125,0.085,0.07
0.02,0.085,0.065,-0.053,-0.023,0.075,0.105,0.13,0.14,0.125,0.085,0.07
0.02,0.085,0.065,-0.053,-0.023,0.075,0.105,0.13,0.14,0.125,0.085,0.07
0.02,0.085,0.065,-0.053,-0.023,0.075,0.105,0.13,0.14,0.125,0.085,0.07
0.02,0.085,0.065,-0.053,-0.023,0.075,0.105,0.13,0.14,0.125,0.085,0.07
0.02,0.085,0.065,-0.053,-0.023,0.075,0.105,0.13,0.14,0.125,0.085,0.07
0.016,0.077,0.061,-0.047,-0.023,0.068,0.105,0.122,0.132,0.117,0.077,0.062
0.012,0.072,0.06,-0.042,-0.024,0.066,0.102,0.117,0.124,0.109,0.072,0.056
0.008,0.066,0.058,-0.037,-0.025,0.062,0.099,0.111,0.116,0.101,0.066,0.053
0.004,0.059,0.055,-0.032,-0.025,0.056,0.1,0.104,0.109,0.093,0.058,0.049
0.0,0.055,0.055,-0.028,-0.028,0.055,0.1,0.1,0.105,0.085,0.055,0.045
-0.004,0.047,0.051,-0.021,-0.028,0.048,0.096,0.096,0.097,0.077,0.051,0.041
-0.008,0.042,0.05,-0.017,-0.029,0.046,0.094,0.092,0.092,0.069,0.044,0.037
-0.012,0.036,0.048,-0.012,-0.03,0.042,0.096,0.088,0.086,0.061,0.037,0.033
-0.016,0.029,0.044,-0.007,-0.03,0.036,0.094,0.084,0.079,0.053,0.034,0.03
-0.02,0.025,0.045,-0.003,-0.033,0.035,0.09,0.08,0.075,0.045,0.03,0.03
-0.025,0.021,0.046,0.001,-0.035,0.033,0.09,0.072,0.067,0.037,0.022,0.026
-0.022,0.019,0.042,0.001,-0.032,0.03,0.087,0.063,0.059,0.029,0.016,0.022
-0.019,0.021,0.04,0.0,-0.03,0.03,0.084,0.058,0.051,0.021,0.014,0.018
-0.02,0.019,0.039,0.0,-0.03,0.029,0.085,0.053,0.043,0.014,0.008,0.014
-0.02,0.015,0.035,0.002,-0.028,0.025,0.085,0.045,0.035,0.01,0.0,0.01
-0.021,0.015,0.035,0.002,-0.028,0.025,0.081,0.037,0.027,0.006,-0.004,0.01
-0.016,0.016,0.032,0.0,-0.025,0.023,0.079,0.032,0.022,0.002,-0.008,0.007
-0.016,0.013,0.03,0.002,-0.023,0.021,0.081,0.028,0.018,-0.002,-0.012,0.003
-0.02,0.009,0.029,0.006,-0.025,0.019,0.079,0.025,0.015,-0.006,-0.016,-0.001
-0.02,0.005,0.025,0.007,-0.023,0.015,0.075,0.025,0.015,-0.01,-0.02,-0.005
-0.024,0.001,0.025,0.011,-0.024,0.012,0.075,0.025,0.015,-0.014,-0.024,-0.009
-0.029,-0.003,0.026,0.015,-0.027,0.011,0.076,0.025,0.012,-0.017,-0.029,-0.01
-0.03,-0.007,0.023,0.018,-0.026,0.008,0.073,0.025,0.01,-0.024,-0.03,-0.011
-0.03,-0.011,0.02,0.021,-0.025,0.004,0.07,0.025,0.01,-0.031,-0.031,-0.016
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.07,0.025,0.01,-0.035,-0.035,-0.02
-0.043,-0.023,0.02,0.033,-0.031,-0.001,0.07,0.025,0.01,-0.039,-0.039,-0.024
-0.052,-0.032,0.021,0.042,-0.036,-0.005,0.067,0.022,0.007,-0.043,-0.043,-0.028
-0.054,-0.036,0.018,0.045,-0.036,-0.009,0.065,0.019,0.004,-0.047,-0.047,-0.032
-0.049,-0.035,0.015,0.041,-0.031,-0.01,0.065,0.02,0.005,-0.051,-0.051,-0.035
-0.05,-0.035,0.015,0.042,-0.032,-0.01,0.065,0.02,0.005,-0.05,-0.05,-0.035
