I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14,-0.27,-0.13,0.205,-0.005,-0.2,0.035,0.06,0.02,0.055,0.095,0.06
-0.14,-0.27,-0.13,0.205,-0.005,-0.2,0.035,0.06,0.02,0.055,0.095,0.06
-0.14,-0.27,-0.13,0.205,-0.005,-0.2,0.035,0.06,0.02,0.055,0.095,0.06
-0.14,-0.27,-0.13,0.205,-0.005,-0.2,0.035,0.06,0.02,0.055,0.095,0.06
-0.14,-0.27,-0.13,0.205,-0.005,-0.2,0.035,0.06,0.02,0.055,0.095,0.06
-0.14,-0.27,-0.13,0.205,-0.005,-0.2,0.035,0.06,0.02,0.055,0.095,0.06
-0.14,-0.27,-0.13,0.205,-0.005,-0.2,0.035,0.06,0.02,0.055,0.095,0.06
-0.14,-0.27,-0.13,0.205,-0.005,-0.2,0.035,0.06,0.02,0.055,0.095,0.06
-0.141,-0.27,-0.13,0.205,-0.005,-0.2,0.035,0.06,0.02,0.055,0.095,0.06
-0.139,-0.27,-0.131,0.204,-0.004,-0.2,0.035,0.06,0.02,0.055,0.095,0.06
-0.135,-0.27,-0.135,0.203,0.0,-0.202,0.035,0.06,0.02,0.055,0.095,0.06
-0.139,-0.274,-0.135,0.207,-0.001,-0.205,0.035,0.06,0.02,0.055,0.095,0.06
-0.14,-0.275,-0.135,0.208,-0.002,-0.205,0.035,0.06,0.02,0.054,0.095,0.06
-0.14,-0.275,-0.135,0.208,-0.002,-0.205,0.035,0.06,0.02,0.059,0.094,0.06
-0.14,-0.275,-0.135,0.208,-0.002,-0.205,0.035,0.06,0.019,0.066,0.088,0.06
-0.14,-0.275,-0.135,0.208,-0.002,-0.205,0.035,0.06,0.02,0.07,0.09,0.06
-0.144,-0.275,-0.131,0.21,-0.006,-0.203,0.035,0.06,0.036,0.074,0.115,0.06
-0.145,-0.274,-0.13,0.21,-0.007,-0.201,0.035,0.06,0.045,0.075,0.12,0.06
-0.147,-0.277,-0.13,0.212,-0.008,-0.203,0.035,0.06,0.045,0.075,0.112,0.06
-0.15,-0.28,-0.13,0.215,-0.01,-0.205,0.035,0.06,0.045,0.075,0.109,0.06
-0.15,-0.28,-0.13,0.215,-0.01,-0.205,0.035,0.06,0.045,0.075,0.105,0.06
-0.151,-0.28,-0.129,0.215,-0.011,-0.205,0.035,0.061,0.049,0.079,0.101,0.06
-0.147,-0.28,-0.133,0.213,-0.007,-0.206,0.034,0.055,0.05,0.08,0.096,0.059
-0.161,-0.281,-0.12,0.221,-0.02,-0.2,0.038,0.077,0.051,0.08,0.097,0.063
-0.157,-0.279,-0.122,0.218,-0.017,-0.2,0.048,0.109,0.049,0.08,0.091,0.054
-0.11,-0.28,-0.17,0.195,0.03,-0.225,0.075,0.13,0.065,0.08,0.065,0.02
-0.123,-0.312,-0.189,0.218,0.033,-0.25,0.14,0.214,0.146,0.08,0.047,-0.006
-0.139,-0.334,-0.195,0.236,0.028,-0.264,0.188,0.313,0.205,0.083,0.006,-0.052
-0.126,-0.333,-0.206,0.23,0.04,-0.269,0.255,0.422,0.281,0.086,-0.044,-0.106
-0.133,-0.331,-0.199,0.233,0.033,-0.265,0.336,0.519,0.363,0.085,-0.085,-0.151
-0.18,-0.33,-0.15,0.255,-0.015,-0.24,0.365,0.555,0.375,0.085,-0.105,-0.17
-0.189,-0.29,-0.101,0.24,-0.044,-0.195,0.35,0.538,0.365,0.088,-0.073,-0.124
-0.162,-0.256,-0.095,0.209,-0.034,-0.175,0.336,0.508,0.345,0.073,-0.049,-0.079
-0.083,-0.185,-0.102,0.134,0.01,-0.143,0.322,0.535,0.379,0.13,0.023,-0.02
-0.001,-0.101,-0.1,0.051,0.05,-0.1,0.308,0.606,0.484,0.273,0.161,0.075
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.295,0.67,0.625,0.445,0.32,0.185
0.031,-0.069,-0.1,0.019,0.066,-0.084,0.256,0.776,0.811,0.665,0.529,0.316
0.121,0.019,-0.102,-0.07,0.111,-0.041,0.217,0.844,0.966,0.877,0.754,0.488
0.246,0.12,-0.126,-0.183,0.186,-0.003,0.163,0.856,1.094,1.123,1.027,0.701
0.356,0.211,-0.144,-0.283,0.25,0.033,0.067,0.84,1.231,1.439,1.379,0.951
0.46,0.33,-0.13,-0.395,0.295,0.1,-0.05,0.835,1.415,1.83,1.78,1.23
0.575,0.445,-0.13,-0.51,0.353,0.157,-0.136,0.866,1.667,2.303,2.177,1.515
0.653,0.608,-0.045,-0.631,0.349,0.281,-0.212,0.787,1.782,2.653,2.513,1.783
0.657,0.734,0.077,-0.696,0.29,0.405,-0.237,0.692,1.789,2.816,2.681,1.949
0.631,0.768,0.137,-0.7,0.247,0.452,-0.233,0.576,1.709,2.805,2.672,1.967
0.605,0.77,0.165,-0.688,0.22,0.467,-0.28,0.315,1.45,2.575,2.545,1.91
0.496,0.776,0.28,-0.636,0.108,0.527,-0.333,0.018,1.017,2.088,2.264,1.878
0.38,0.755,0.375,-0.567,0.002,0.565,-0.301,-0.259,0.444,1.501,1.796,1.676
0.218,0.664,0.446,-0.441,-0.114,0.555,-0.234,-0.434,-0.207,0.827,1.162,1.346
0.055,0.526,0.471,-0.291,-0.208,0.497,-0.191,-0.439,-0.58,0.033,0.589,1.042
0.005,0.415,0.41,-0.21,-0.203,0.412,-0.17,-0.31,-0.485,-0.605,0.315,0.845
-0.004,0.354,0.358,-0.176,-0.181,0.356,-0.159,-0.187,-0.437,-0.616,0.229,0.74
-0.049,0.254,0.303,-0.102,-0.177,0.279,-0.061,-0.083,-0.384,-0.562,0.119,0.585
-0.105,0.161,0.266,-0.028,-0.185,0.213,0.057,0.043,-0.31,-0.566,-0.012,0.418
-0.163,0.088,0.251,0.037,-0.207,0.169,0.141,0.166,-0.251,-0.548,-0.141,0.261
-0.24,-0.005,0.235,0.122,-0.237,0.115,0.24,0.26,-0.18,-0.535,-0.28,0.08
-0.272,-0.053,0.219,0.162,-0.245,0.083,0.376,0.41,-0.067,-0.474,-0.336,-0.044
-0.287,-0.083,0.204,0.185,-0.245,0.059,0.497,0.594,0.059,-0.403,-0.341,-0.109
-0.336,-0.15,0.185,0.243,-0.26,0.017,0.589,0.739,0.146,-0.371,-0.344,-0.166
-0.388,-0.223,0.165,0.305,-0.276,-0.029,0.687,0.849,0.179,-0.37,-0.368,-0.238
-0.39,-0.245,0.145,0.317,-0.267,-0.05,0.8,0.985,0.2,-0.365,-0.4,-0.3
-0.39,-0.272,0.117,0.331,-0.253,-0.077,0.889,1.132,0.251,-0.362,-0.408,-0.326
-0.425,-0.334,0.09,0.379,-0.257,-0.122,0.979,1.205,0.225,-0.354,-0.425,-0.345
-0.442,-0.37,0.072,0.406,-0.257,-0.149,1.068,1.185,0.176,-0.366,-0.442,-0.378
-0.454,-0.399,0.055,0.426,-0.254,-0.171,1.142,1.126,0.118,-0.415,-0.463,-0.412
-0.505,-0.465,0.04,0.485,-0.272,-0.212,1.225,1.075,0.02,-0.455,-0.495,-0.425
-0.52,-0.472,0.048,0.496,-0.284,-0.212,1.335,0.998,-0.026,-0.424,-0.488,-0.422
-0.554,-0.469,0.085,0.511,-0.32,-0.192,1.343,0.821,-0.147,-0.445,-0.481,-0.417
-0.572,-0.47,0.102,0.522,-0.337,-0.184,1.304,0.589,-0.302,-0.498,-0.476,-0.413
-0.573,-0.47,0.103,0.522,-0.338,-0.183,1.285,0.429,-0.371,-0.516,-0.469,-0.409
-0.595,-0.47,0.125,0.532,-0.36,-0.172,1.265,0.38,-0.365,-0.505,-0.465,-0.405
-0.592,-0.469,0.122,0.53,-0.357,-0.173,1.249,0.323,-0.401,-0.497,-0.457,-0.4
