I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.215,-0.01,0.205,0.112,-0.21,0.097,0.565,0.285,0.12,-0.015,-0.175,-0.12
-0.215,-0.01,0.205,0.112,-0.21,0.097,0.565,0.285,0.12,-0.015,-0.175,-0.12
-0.215,-0.01,0.205,0.112,-0.21,0.097,0.566,0.286,0.12,-0.015,-0.175,-0.12
-0.214,-0.01,0.205,0.111,-0.21,0.097,0.563,0.283,0.119,-0.015,-0.175,-0.12
-0.216,-0.011,0.205,0.113,-0.211,0.097,0.569,0.289,0.122,-0.014,-0.175,-0.12
-0.215,-0.01,0.205,0.112,-0.21,0.097,0.565,0.285,0.12,-0.015,-0.175,-0.12
-0.192,0.004,0.196,0.094,-0.195,0.1,0.459,0.19,0.067,-0.034,-0.175,-0.113
-0.192,0.003,0.195,0.094,-0.194,0.099,0.334,0.077,0.003,-0.055,-0.175,-0.102
-0.127,0.047,0.174,0.04,-0.151,0.11,0.263,0.007,-0.033,-0.062,-0.175,-0.102
-0.057,0.072,0.129,-0.007,-0.093,0.1,0.197,-0.047,-0.068,-0.086,-0.175,-0.104
-0.12,-0.025,0.095,0.072,-0.107,0.035,0.09,-0.13,-0.14,-0.145,-0.175,-0.105
-0.184,-0.107,0.077,0.145,-0.13,-0.014,0.032,-0.197,-0.198,-0.186,-0.176,-0.131
-0.215,-0.145,0.07,0.18,-0.143,-0.037,-0.025,-0.204,-0.204,-0.187,-0.166,-0.132
-0.186,-0.146,0.04,0.166,-0.113,-0.054,-0.061,-0.191,-0.189,-0.175,-0.156,-0.12
-0.111,-0.132,-0.021,0.122,-0.044,-0.077,-0.067,-0.189,-0.184,-0.168,-0.147,-0.113
-0.055,-0.125,-0.07,0.09,0.008,-0.097,-0.08,-0.185,-0.18,-0.16,-0.135,-0.105
-0.045,-0.117,-0.072,0.081,0.014,-0.095,-0.103,-0.181,-0.172,-0.152,-0.127,-0.097
-0.009,-0.109,-0.1,0.059,0.046,-0.104,-0.133,-0.177,-0.163,-0.144,-0.116,-0.088
-0.003,-0.102,-0.099,0.053,0.048,-0.1,-0.15,-0.173,-0.158,-0.138,-0.106,-0.083
-0.053,-0.1,-0.047,0.077,-0.003,-0.073,-0.15,-0.169,-0.154,-0.134,-0.098,-0.078
-0.085,-0.1,-0.015,0.093,-0.035,-0.057,-0.15,-0.165,-0.15,-0.13,-0.09,-0.07
-0.07,-0.096,-0.025,0.083,-0.022,-0.06,-0.15,-0.165,-0.15,-0.13,-0.086,-0.066
-0.055,-0.095,-0.04,0.075,-0.007,-0.067,-0.153,-0.165,-0.151,-0.127,-0.082,-0.062
-0.043,-0.094,-0.051,0.069,0.004,-0.073,-0.156,-0.165,-0.148,-0.125,-0.078,-0.058
-0.026,-0.088,-0.062,0.057,0.018,-0.075,-0.155,-0.165,-0.145,-0.124,-0.074,-0.054
-0.015,-0.09,-0.075,0.053,0.03,-0.082,-0.155,-0.165,-0.145,-0.12,-0.07,-0.05
-0.019,-0.119,-0.1,0.07,0.041,-0.11,-0.159,-0.164,-0.145,-0.12,-0.066,-0.046
-0.018,-0.128,-0.11,0.073,0.046,-0.119,-0.162,-0.169,-0.146,-0.121,-0.061,-0.045
-0.012,-0.124,-0.111,0.068,0.05,-0.117,-0.17,-0.169,-0.143,-0.118,-0.06,-0.045
-0.01,-0.126,-0.116,0.068,0.054,-0.121,-0.175,-0.173,-0.14,-0.115,-0.059,-0.045
-0.005,-0.125,-0.12,0.065,0.058,-0.122,-0.17,-0.19,-0.14,-0.115,-0.055,-0.045
0.0,-0.123,-0.123,0.061,0.062,-0.122,-0.169,-0.195,-0.14,-0.111,-0.055,-0.045
-0.038,-0.141,-0.104,0.09,0.033,-0.122,-0.171,-0.195,-0.14,-0.11,-0.052,-0.046
-0.037,-0.149,-0.112,0.093,0.038,-0.131,-0.167,-0.195,-0.138,-0.108,-0.05,-0.043
0.008,-0.138,-0.145,0.065,0.077,-0.141,-0.175,-0.195,-0.135,-0.104,-0.049,-0.049
0.02,-0.13,-0.15,0.055,0.085,-0.14,-0.2,-0.195,-0.135,-0.105,-0.045,-0.07
0.041,-0.114,-0.155,0.037,0.098,-0.134,-0.197,-0.195,-0.135,-0.106,-0.045,-0.063
0.053,-0.1,-0.153,0.024,0.103,-0.127,-0.194,-0.195,-0.132,-0.099,-0.042,-0.053
0.074,-0.089,-0.163,0.008,0.119,-0.126,-0.193,-0.195,-0.13,-0.093,-0.04,-0.046
0.098,-0.077,-0.175,-0.01,0.136,-0.125,-0.19,-0.195,-0.13,-0.088,-0.039,-0.038
0.1,-0.065,-0.165,-0.017,0.133,-0.115,-0.19,-0.195,-0.13,-0.08,-0.03,-0.03
0.111,-0.053,-0.164,-0.029,0.138,-0.108,-0.186,-0.195,-0.13,-0.076,-0.026,-0.022
0.089,-0.042,-0.132,-0.023,0.11,-0.087,-0.185,-0.195,-0.127,-0.069,-0.019,-0.017
0.052,-0.042,-0.094,-0.005,0.073,-0.068,-0.184,-0.195,-0.124,-0.063,-0.013,-0.013
-0.031,-0.072,-0.041,0.051,0.005,-0.057,-0.178,-0.195,-0.125,-0.059,-0.008,-0.01
