I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.02,-0.235,-0.06,-0.03,-0.08,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.02,-0.235,-0.06,-0.03,-0.08,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.02,-0.235,-0.06,-0.03,-0.08,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.02,-0.235,-0.06,-0.03,-0.08,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.02,-0.235,-0.06,-0.03,-0.08,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.02,-0.235,-0.06,-0.03,-0.08,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.016,-0.231,-0.056,-0.03,-0.08,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.015,-0.23,-0.054,-0.03,-0.077,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.015,-0.228,-0.056,-0.03,-0.074,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.015,-0.225,-0.054,-0.03,-0.075,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.015,-0.225,-0.05,-0.03,-0.075,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.011,-0.221,-0.05,-0.03,-0.075,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.01,-0.22,-0.047,-0.03,-0.075,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.01,-0.218,-0.045,-0.03,-0.075,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.01,-0.215,-0.044,-0.03,-0.074,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.01,-0.215,-0.04,-0.03,-0.07,0.105
0.0,0.07,0.07,-0.035,-0.035,0.07,-0.01,-0.211,-0.04,-0.03,-0.07,0.105
0.001,0.069,0.068,-0.035,-0.034,0.069,-0.007,-0.21,-0.041,-0.03,-0.07,0.105
-0.002,0.074,0.076,-0.036,-0.039,0.075,-0.004,-0.208,-0.037,-0.03,-0.07,0.105
0.004,0.089,0.086,-0.047,-0.042,0.087,-0.005,-0.205,-0.028,-0.03,-0.07,0.105
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.005,-0.205,-0.025,-0.03,-0.07,0.105
0.032,0.11,0.078,-0.071,-0.023,0.094,-0.005,-0.205,-0.021,-0.03,-0.066,0.105
0.021,0.11,0.089,-0.066,-0.034,0.1,-0.002,-0.205,-0.014,-0.03,-0.065,0.105
0.013,0.11,0.097,-0.062,-0.042,0.103,0.001,-0.205,-0.007,-0.03,-0.065,0.105
0.015,0.11,0.095,-0.063,-0.04,0.102,0.0,-0.205,-0.004,-0.03,-0.065,0.105
0.015,0.11,0.095,-0.063,-0.04,0.102,0.0,-0.205,0.0,-0.03,-0.065,0.105
0.015,0.11,0.095,-0.063,-0.04,0.102,0.0,-0.205,0.004,-0.03,-0.065,0.105
0.018,0.113,0.095,-0.066,-0.039,0.104,0.0,-0.205,0.005,-0.029,-0.066,0.106
0.021,0.116,0.095,-0.069,-0.038,0.105,-0.002,-0.205,0.005,-0.032,-0.063,0.103
0.02,0.115,0.095,-0.068,-0.038,0.105,-0.006,-0.205,0.005,-0.035,-0.06,0.1
0.02,0.115,0.095,-0.068,-0.038,0.105,-0.01,-0.205,0.005,-0.035,-0.06,0.1
0.02,0.115,0.095,-0.068,-0.038,0.105,-0.014,-0.205,0.005,-0.035,-0.06,0.1
0.02,0.114,0.094,-0.067,-0.038,0.104,-0.015,-0.205,0.005,-0.035,-0.06,0.1
0.021,0.118,0.098,-0.07,-0.039,0.108,-0.016,-0.205,0.005,-0.035,-0.06,0.1
0.019,0.127,0.108,-0.074,-0.045,0.118,-0.021,-0.205,0.005,-0.035,-0.06,0.1
0.015,0.14,0.125,-0.078,-0.055,0.132,-0.025,-0.205,0.005,-0.035,-0.06,0.1
0.019,0.162,0.143,-0.091,-0.062,0.152,-0.025,-0.205,0.005,-0.035,-0.06,0.1
0.021,0.164,0.144,-0.093,-0.062,0.154,-0.027,-0.205,0.005,-0.035,-0.06,0.097
0.019,0.157,0.137,-0.088,-0.059,0.147,-0.033,-0.205,0.005,-0.035,-0.06,0.094
0.021,0.155,0.134,-0.088,-0.057,0.144,-0.035,-0.205,0.005,-0.035,-0.06,0.095
0.025,0.155,0.13,-0.09,-0.053,0.142,-0.035,-0.205,0.005,-0.035,-0.06,0.095
0.025,0.151,0.126,-0.088,-0.051,0.138,-0.047,-0.205,0.005,-0.035,-0.06,0.095
0.029,0.15,0.121,-0.09,-0.046,0.136,-0.059,-0.205,0.005,-0.035,-0.06,0.095
0.028,0.149,0.12,-0.088,-0.046,0.134,-0.072,-0.206,0.005,-0.035,-0.06,0.095
0.025,0.144,0.119,-0.084,-0.047,0.131,-0.08,-0.212,0.005,-0.035,-0.06,0.095
0.03,0.14,0.11,-0.085,-0.04,0.125,-0.075,-0.22,0.005,-0.035,-0.06,0.095
0.038,0.14,0.102,-0.089,-0.032,0.121,-0.075,-0.224,0.005,-0.039,-0.06,0.091
0.043,0.137,0.094,-0.09,-0.026,0.115,-0.076,-0.228,0.005,-0.04,-0.06,0.09
0.049,0.135,0.086,-0.092,-0.019,0.11,-0.073,-0.232,0.005,-0.042,-0.06,0.09
0.057,0.135,0.078,-0.096,-0.011,0.106,-0.07,-0.236,0.005,-0.045,-0.06,0.09
0.06,0.13,0.07,-0.095,-0.005,0.1,-0.07,-0.24,0.005,-0.045,-0.06,0.09
0.06,0.126,0.065,-0.093,-0.003,0.095,-0.07,-0.236,0.005,-0.049,-0.06,0.09
0.057,0.125,0.068,-0.091,-0.006,0.096,-0.067,-0.231,0.005,-0.053,-0.06,0.09
0.054,0.124,0.07,-0.089,-0.009,0.097,-0.065,-0.23,0.005,-0.057,-0.06,0.09
0.048,0.119,0.071,-0.083,-0.012,0.095,-0.065,-0.229,0.005,-0.06,-0.06,0.09
0.04,0.115,0.075,-0.078,-0.018,0.095,-0.065,-0.225,0.005,-0.06,-0.06,0.09
0.042,0.116,0.074,-0.079,-0.017,0.095,-0.066,-0.22,0.005,-0.06,-0.068,0.086
0.025,0.109,0.085,-0.067,-0.031,0.097,-0.059,-0.22,0.005,-0.06,-0.074,0.085
0.013,0.103,0.09,-0.058,-0.039,0.096,-0.052,-0.218,0.005,-0.06,-0.075,0.083
0.014,0.098,0.084,-0.057,-0.035,0.091,-0.049,-0.215,0.005,-0.06,-0.076,0.079
0.005,0.09,0.085,-0.048,-0.04,0.087,-0.045,-0.215,0.005,-0.06,-0.08,0.08
0.001,0.086,0.086,-0.044,-0.043,0.086,-0.041,-0.215,0.005,-0.06,-0.079,0.08
-0.003,0.079,0.082,-0.038,-0.043,0.08,-0.037,-0.215,0.005,-0.063,-0.089,0.077
-0.007,0.073,0.079,-0.033,-0.043,0.076,-0.033,-0.215,0.005,-0.066,-0.099,0.074
-0.011,0.069,0.08,-0.029,-0.046,0.075,-0.029,-0.214,0.005,-0.065,-0.1,0.075
-0.015,0.065,0.08,-0.025,-0.048,0.072,-0.025,-0.21,0.005,-0.065,-0.1,0.075
-0.011,0.065,0.076,-0.027,-0.044,0.07,-0.025,-0.21,0.005,-0.065,-0.1,0.071
-0.009,0.066,0.074,-0.029,-0.042,0.07,-0.025,-0.21,0.005,-0.065,-0.103,0.069
-0.012,0.063,0.076,-0.026,-0.044,0.069,-0.025,-0.21,0.005,-0.065,-0.105,0.071
-0.015,0.06,0.074,-0.023,-0.044,0.066,-0.025,-0.21,0.005,-0.065,-0.105,0.069
-0.01,0.06,0.07,-0.025,-0.04,0.065,-0.025,-0.21,0.005,-0.065,-0.105,0.065
-0.009,0.06,0.07,-0.026,-0.039,0.065,-0.025,-0.21,0.005,-0.061,-0.104,0.065
-0.014,0.057,0.071,-0.022,-0.042,0.063,-0.025,-0.207,0.005,-0.06,-0.115,0.062
-0.014,0.054,0.068,-0.021,-0.041,0.061,-0.025,-0.204,0.005,-0.06,-0.12,0.059
-0.009,0.055,0.065,-0.024,-0.037,0.06,-0.025,-0.205,0.005,-0.06,-0.114,0.06
-0.01,0.055,0.065,-0.023,-0.038,0.06,-0.025,-0.205,0.005,-0.06,-0.115,0.06
-0.015,0.051,0.065,-0.019,-0.04,0.058,-0.025,-0.205,0.009,-0.06,-0.115,0.056
-0.012,0.049,0.062,-0.019,-0.037,0.055,-0.025,-0.206,0.01,-0.06,-0.115,0.054
-0.009,0.051,0.059,-0.021,-0.034,0.055,-0.025,-0.203,0.01,-0.06,-0.115,0.056
-0.011,0.049,0.06,-0.019,-0.036,0.055,-0.025,-0.2,0.01,-0.059,-0.115,0.054
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.025,-0.2,0.01,-0.055,-0.115,0.05
-0.011,0.045,0.056,-0.017,-0.034,0.05,-0.025,-0.2,0.014,-0.055,-0.115,0.05
-0.009,0.046,0.055,-0.019,-0.032,0.05,-0.025,-0.2,0.015,-0.055,-0.115,0.05
-0.012,0.043,0.055,-0.016,-0.034,0.049,-0.025,-0.2,0.015,-0.055,-0.115,0.052
-0.015,0.04,0.055,-0.013,-0.035,0.047,-0.025,-0.2,0.015,-0.055,-0.114,0.055
-0.015,0.04,0.055,-0.013,-0.035,0.047,-0.025,-0.2,0.015,-0.055,-0.11,0.055
-0.019,0.04,0.059,-0.011,-0.039,0.05,-0.025,-0.196,0.015,-0.055,-0.11,0.055
-0.024,0.037,0.06,-0.007,-0.042,0.048,-0.025,-0.195,0.018,-0.056,-0.11,0.055
-0.025,0.034,0.06,-0.005,-0.043,0.047,-0.025,-0.195,0.021,-0.053,-0.11,0.055
-0.025,0.035,0.06,-0.005,-0.043,0.047,-0.025,-0.195,0.02,-0.05,-0.11,0.055
-0.025,0.035,0.06,-0.005,-0.043,0.047,-0.025,-0.195,0.02,-0.05,-0.11,0.055
-0.025,0.035,0.06,-0.005,-0.043,0.047,-0.025,-0.195,0.02,-0.05,-0.11,0.055
-0.025,0.038,0.063,-0.006,-0.044,0.05,-0.028,-0.195,0.021,-0.05,-0.11,0.055
-0.023,0.042,0.066,-0.01,-0.045,0.054,-0.03,-0.195,0.018,-0.05,-0.11,0.055
-0.019,0.046,0.065,-0.014,-0.042,0.055,-0.031,-0.195,0.015,-0.05,-0.111,0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.035,-0.195,0.015,-0.05,-0.11,0.055
-0.011,0.054,0.065,-0.022,-0.039,0.059,-0.034,-0.202,0.015,-0.05,-0.098,0.059
-0.007,0.058,0.065,-0.027,-0.036,0.061,-0.044,-0.216,0.015,-0.051,-0.09,0.059
-0.005,0.061,0.065,-0.028,-0.035,0.062,-0.053,-0.235,0.015,-0.045,-0.074,0.064
-0.005,0.069,0.073,-0.032,-0.04,0.071,-0.056,-0.245,0.024,-0.032,-0.05,0.079
0.0,0.085,0.085,-0.043,-0.043,0.085,-0.06,-0.235,0.05,-0.02,-0.03,0.1
0.015,0.088,0.074,-0.051,-0.03,0.081,-0.067,-0.227,0.079,0.008,0.005,0.128
0.039,0.103,0.063,-0.071,-0.012,0.083,-0.082,-0.219,0.099,0.032,0.044,0.155
0.055,0.111,0.055,-0.083,0.0,0.083,-0.094,-0.211,0.125,0.062,0.074,0.173
0.053,0.103,0.05,-0.078,0.001,0.076,-0.095,-0.203,0.158,0.099,0.104,0.19
0.06,0.1,0.04,-0.08,0.01,0.07,-0.1,-0.195,0.195,0.135,0.15,0.22
0.114,0.1,-0.014,-0.107,0.064,0.043,-0.128,-0.191,0.237,0.175,0.217,0.268
0.171,0.097,-0.074,-0.134,0.122,0.012,-0.151,-0.189,0.219,0.208,0.289,0.311
0.218,0.095,-0.124,-0.156,0.17,-0.014,-0.188,-0.245,0.19,0.182,0.361,0.368
0.259,0.095,-0.164,-0.176,0.211,-0.035,-0.244,-0.359,0.147,0.124,0.424,0.434
0.285,0.09,-0.195,-0.187,0.24,-0.052,-0.3,-0.485,0.02,0.07,0.47,0.475
0.299,0.086,-0.213,-0.192,0.256,-0.064,-0.367,-0.645,-0.151,-0.06,0.493,0.512
0.299,0.085,-0.214,-0.191,0.256,-0.064,-0.401,-0.754,-0.281,-0.184,0.491,0.535
0.308,0.084,-0.224,-0.196,0.266,-0.07,-0.424,-0.825,-0.379,-0.283,0.48,0.544
0.339,0.078,-0.261,-0.208,0.3,-0.092,-0.459,-0.898,-0.48,-0.38,0.473,0.544
0.375,0.08,-0.295,-0.227,0.335,-0.107,-0.51,-0.995,-0.59,-0.485,0.465,0.55
0.408,0.112,-0.296,-0.26,0.351,-0.091,-0.599,-1.149,-0.717,-0.591,0.459,0.58
0.436,0.098,-0.338,-0.267,0.387,-0.12,-0.666,-1.266,-0.813,-0.683,0.461,0.552
0.465,0.068,-0.397,-0.266,0.431,-0.165,-0.68,-1.341,-0.903,-0.802,0.387,0.52
0.481,0.031,-0.45,-0.255,0.465,-0.209,-0.668,-1.396,-1.006,-0.961,0.201,0.455
0.465,-0.06,-0.525,-0.202,0.495,-0.292,-0.66,-1.42,-1.1,-1.125,-0.05,0.27
0.434,-0.188,-0.622,-0.122,0.528,-0.404,-0.622,-1.417,-1.182,-1.293,-0.327,0.069
0.4,-0.305,-0.705,-0.047,0.553,-0.505,-0.579,-1.411,-1.279,-1.455,-0.584,-0.121
0.372,-0.401,-0.774,0.014,0.574,-0.587,-0.542,-1.408,-1.344,-1.567,-0.808,-0.294
0.349,-0.485,-0.834,0.068,0.592,-0.659,-0.505,-1.404,-1.382,-1.637,-0.991,-0.445
0.325,-0.565,-0.89,0.12,0.608,-0.727,-0.475,-1.4,-1.435,-1.705,-1.125,-0.57
0.312,-0.646,-0.957,0.168,0.635,-0.802,-0.471,-1.396,-1.456,-1.751,-1.231,-0.672
0.314,-0.714,-1.028,0.2,0.671,-0.87,-0.463,-1.392,-1.474,-1.748,-1.317,-0.757
0.376,-0.729,-1.105,0.177,0.74,-0.916,-0.496,-1.405,-1.462,-1.739,-1.325,-0.779
0.453,-0.713,-1.166,0.13,0.81,-0.939,-0.575,-1.412,-1.428,-1.718,-1.281,-0.756
0.49,-0.705,-1.195,0.108,0.843,-0.95,-0.64,-1.385,-1.4,-1.64,-1.245,-0.74
0.565,-0.67,-1.235,0.053,0.9,-0.952,-0.666,-1.371,-1.325,-1.55,-1.156,-0.678
0.635,-0.635,-1.269,0.0,0.952,-0.951,-0.644,-1.293,-1.217,-1.44,-1.057,-0.611
0.664,-0.605,-1.27,-0.029,0.967,-0.937,-0.61,-1.18,-1.104,-1.322,-0.979,-0.563
0.673,-0.579,-1.252,-0.047,0.963,-0.915,-0.581,-1.082,-1.001,-1.214,-0.914,-0.525
0.685,-0.55,-1.235,-0.067,0.96,-0.892,-0.545,-0.995,-0.905,-1.11,-0.85,-0.485
0.673,-0.503,-1.176,-0.085,0.925,-0.839,-0.515,-0.912,-0.801,-1.006,-0.79,-0.445
0.664,-0.455,-1.118,-0.104,0.891,-0.786,-0.46,-0.818,-0.699,-0.899,-0.729,-0.406
0.637,-0.402,-1.039,-0.117,0.838,-0.72,-0.393,-0.71,-0.586,-0.776,-0.659,-0.361
0.587,-0.339,-0.927,-0.124,0.757,-0.633,-0.337,-0.605,-0.466,-0.65,-0.589,-0.313
0.54,-0.28,-0.82,-0.13,0.68,-0.55,-0.285,-0.515,-0.365,-0.545,-0.53,-0.27
0.496,-0.228,-0.724,-0.134,0.611,-0.475,-0.235,-0.437,-0.283,-0.456,-0.474,-0.226
0.448,-0.177,-0.625,-0.135,0.537,-0.401,-0.2,-0.377,-0.216,-0.376,-0.42,-0.183
