I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.155,-0.055,0.128,-0.022,-0.105,0.01,-0.03,-0.02,-0.005,-0.05,-0.055
-0.1,-0.155,-0.055,0.128,-0.022,-0.105,0.01,-0.03,-0.02,-0.005,-0.05,-0.055
-0.1,-0.155,-0.055,0.128,-0.022,-0.105,0.01,-0.03,-0.02,-0.005,-0.05,-0.055
-0.1,-0.155,-0.055,0.128,-0.022,-0.105,0.01,-0.03,-0.02,-0.005,-0.05,-0.055
-0.101,-0.155,-0.054,0.128,-0.023,-0.105,0.01,-0.03,-0.02,-0.005,-0.05,-0.055
-0.1,-0.155,-0.055,0.128,-0.022,-0.105,0.01,-0.03,-0.02,-0.005,-0.05,-0.055
-0.083,-0.155,-0.072,0.119,-0.005,-0.114,0.01,-0.034,-0.02,-0.005,-0.05,-0.055
-0.081,-0.155,-0.074,0.118,-0.003,-0.114,0.01,-0.035,-0.02,-0.004,-0.05,-0.055
-0.086,-0.155,-0.069,0.121,-0.008,-0.111,0.01,-0.035,-0.02,-0.007,-0.05,-0.055
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.01,-0.035,-0.02,-0.01,-0.05,-0.055
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.01,-0.035,-0.02,-0.01,-0.05,-0.055
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.01,-0.035,-0.02,-0.01,-0.05,-0.055
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.007,-0.035,-0.019,-0.013,-0.049,-0.058
-0.086,-0.155,-0.069,0.12,-0.008,-0.112,0.004,-0.035,-0.022,-0.016,-0.052,-0.061
-0.084,-0.155,-0.071,0.12,-0.006,-0.113,0.005,-0.036,-0.025,-0.015,-0.055,-0.06
-0.08,-0.155,-0.075,0.118,-0.002,-0.115,0.005,-0.04,-0.025,-0.015,-0.055,-0.06
-0.082,-0.155,-0.073,0.119,-0.004,-0.114,0.005,-0.044,-0.033,-0.019,-0.055,-0.06
-0.067,-0.155,-0.088,0.112,0.011,-0.121,0.005,-0.048,-0.039,-0.021,-0.055,-0.06
-0.06,-0.155,-0.095,0.108,0.018,-0.125,0.005,-0.05,-0.04,-0.019,-0.055,-0.06
-0.066,-0.155,-0.089,0.11,0.012,-0.121,0.005,-0.05,-0.04,-0.021,-0.055,-0.06
-0.065,-0.155,-0.09,0.11,0.013,-0.122,0.005,-0.05,-0.04,-0.025,-0.055,-0.06
