I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.08,0.045,0.102,-0.085,-0.017,0.16,0.115,0.155,0.07,0.02,0.01
-0.125,-0.08,0.045,0.102,-0.085,-0.017,0.16,0.115,0.155,0.07,0.02,0.01
-0.125,-0.08,0.045,0.102,-0.085,-0.017,0.16,0.115,0.155,0.07,0.02,0.01
-0.126,-0.081,0.045,0.103,-0.085,-0.017,0.16,0.115,0.155,0.07,0.02,0.01
-0.124,-0.079,0.045,0.101,-0.084,-0.017,0.16,0.115,0.155,0.07,0.02,0.01
-0.125,-0.08,0.045,0.102,-0.085,-0.017,0.16,0.115,0.155,0.07,0.02,0.01
-0.151,-0.101,0.049,0.126,-0.099,-0.025,0.16,0.115,0.155,0.07,0.02,0.01
-0.154,-0.104,0.05,0.13,-0.102,-0.027,0.16,0.114,0.155,0.07,0.02,0.01
-0.149,-0.097,0.052,0.123,-0.1,-0.023,0.16,0.117,0.155,0.072,0.02,0.01
-0.15,-0.094,0.055,0.121,-0.102,-0.019,0.159,0.12,0.154,0.076,0.021,0.01
-0.145,-0.09,0.055,0.117,-0.1,-0.017,0.155,0.12,0.155,0.08,0.025,0.01
-0.141,-0.086,0.055,0.113,-0.097,-0.015,0.155,0.136,0.171,0.084,0.025,0.01
-0.137,-0.082,0.055,0.109,-0.096,-0.013,0.155,0.145,0.18,0.085,0.025,0.01
-0.133,-0.078,0.055,0.105,-0.094,-0.011,0.155,0.145,0.18,0.087,0.025,0.01
-0.129,-0.074,0.055,0.101,-0.091,-0.009,0.155,0.145,0.181,0.09,0.025,0.011
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.155,0.145,0.185,0.09,0.025,0.015
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.155,0.149,0.185,0.09,0.025,0.015
-0.122,-0.067,0.055,0.094,-0.088,-0.006,0.156,0.151,0.188,0.09,0.025,0.015
-0.12,-0.065,0.055,0.092,-0.087,-0.005,0.153,0.149,0.19,0.09,0.027,0.015
-0.119,-0.064,0.055,0.091,-0.087,-0.005,0.15,0.151,0.191,0.09,0.031,0.015
-0.115,-0.06,0.055,0.087,-0.085,-0.002,0.15,0.155,0.195,0.09,0.035,0.015
-0.114,-0.06,0.055,0.086,-0.084,-0.002,0.15,0.155,0.197,0.098,0.039,0.015
-0.119,-0.061,0.058,0.09,-0.088,-0.001,0.15,0.158,0.216,0.103,0.04,0.015
-0.118,-0.058,0.061,0.088,-0.089,0.001,0.15,0.161,0.226,0.107,0.04,0.015
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.15,0.16,0.219,0.11,0.04,0.015
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.15,0.16,0.22,0.11,0.04,0.015
-0.111,-0.051,0.06,0.081,-0.085,0.005,0.15,0.164,0.22,0.11,0.04,0.015
-0.11,-0.05,0.06,0.08,-0.085,0.005,0.151,0.166,0.22,0.113,0.04,0.015
-0.108,-0.048,0.06,0.078,-0.084,0.006,0.148,0.164,0.22,0.116,0.04,0.017
-0.104,-0.044,0.06,0.074,-0.082,0.007,0.145,0.167,0.219,0.115,0.041,0.021
-0.105,-0.045,0.06,0.075,-0.082,0.007,0.145,0.175,0.22,0.115,0.045,0.025
-0.105,-0.045,0.06,0.075,-0.082,0.007,0.145,0.179,0.232,0.123,0.05,0.029
-0.102,-0.042,0.06,0.072,-0.081,0.009,0.145,0.183,0.242,0.128,0.05,0.03
-0.098,-0.038,0.06,0.068,-0.079,0.011,0.145,0.187,0.247,0.132,0.052,0.031
-0.094,-0.034,0.06,0.064,-0.076,0.012,0.145,0.191,0.251,0.135,0.055,0.036
-0.09,-0.03,0.06,0.06,-0.075,0.015,0.145,0.195,0.255,0.135,0.055,0.04
-0.09,-0.026,0.064,0.058,-0.077,0.019,0.145,0.194,0.258,0.138,0.059,0.04
-0.087,-0.021,0.065,0.054,-0.076,0.022,0.142,0.203,0.272,0.149,0.063,0.042
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.139,0.217,0.283,0.158,0.067,0.048
-0.085,-0.019,0.065,0.052,-0.075,0.022,0.14,0.227,0.286,0.161,0.071,0.05
-0.08,-0.015,0.065,0.047,-0.072,0.025,0.14,0.235,0.29,0.165,0.075,0.05
-0.075,-0.011,0.065,0.042,-0.07,0.027,0.14,0.239,0.289,0.164,0.073,0.054
-0.075,-0.01,0.065,0.042,-0.07,0.027,0.14,0.244,0.302,0.177,0.09,0.055
-0.073,-0.009,0.065,0.04,-0.069,0.028,0.14,0.244,0.315,0.189,0.105,0.055
-0.07,-0.004,0.066,0.036,-0.067,0.031,0.14,0.247,0.323,0.19,0.105,0.055
-0.07,0.0,0.07,0.035,-0.07,0.035,0.14,0.26,0.335,0.19,0.105,0.055
-0.07,0.0,0.07,0.035,-0.07,0.035,0.136,0.263,0.338,0.198,0.109,0.058
-0.067,0.003,0.07,0.032,-0.069,0.036,0.135,0.28,0.352,0.203,0.11,0.072
-0.063,0.007,0.07,0.028,-0.067,0.038,0.135,0.294,0.362,0.207,0.112,0.084
-0.059,0.011,0.07,0.024,-0.065,0.04,0.135,0.295,0.359,0.211,0.115,0.085
-0.055,0.015,0.07,0.02,-0.063,0.042,0.135,0.3,0.36,0.215,0.115,0.085
-0.051,0.019,0.07,0.016,-0.061,0.044,0.135,0.308,0.368,0.223,0.123,0.085
-0.046,0.023,0.069,0.011,-0.058,0.046,0.135,0.313,0.376,0.228,0.129,0.088
