I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.17,0.025,-0.145,-0.097,0.157,-0.06,0.06,0.26,0.365,0.155,0.08,-0.08
0.17,0.025,-0.145,-0.097,0.157,-0.06,0.06,0.26,0.365,0.155,0.08,-0.08
0.17,0.025,-0.145,-0.097,0.157,-0.06,0.06,0.26,0.365,0.155,0.08,-0.08
0.17,0.025,-0.145,-0.097,0.157,-0.06,0.06,0.26,0.365,0.155,0.08,-0.08
0.171,0.026,-0.145,-0.098,0.157,-0.06,0.06,0.26,0.365,0.155,0.08,-0.08
0.17,0.025,-0.145,-0.097,0.157,-0.06,0.06,0.26,0.365,0.155,0.08,-0.08
0.152,0.006,-0.146,-0.078,0.149,-0.07,0.056,0.252,0.357,0.155,0.076,-0.081
0.126,-0.015,-0.141,-0.055,0.134,-0.078,0.052,0.247,0.349,0.152,0.075,-0.107
0.124,-0.035,-0.159,-0.044,0.142,-0.097,0.048,0.242,0.339,0.148,0.074,-0.125
0.127,-0.054,-0.182,-0.036,0.155,-0.118,0.044,0.233,0.328,0.144,0.069,-0.125
0.105,-0.065,-0.17,-0.02,0.138,-0.117,0.04,0.225,0.32,0.14,0.065,-0.13
0.1,-0.061,-0.162,-0.02,0.131,-0.111,0.036,0.217,0.312,0.136,0.065,-0.143
0.094,-0.06,-0.154,-0.017,0.124,-0.107,0.032,0.209,0.304,0.135,0.063,-0.144
0.088,-0.058,-0.146,-0.015,0.117,-0.102,0.028,0.201,0.296,0.134,0.057,-0.137
0.083,-0.055,-0.138,-0.014,0.111,-0.096,0.024,0.193,0.288,0.129,0.055,-0.135
0.075,-0.055,-0.13,-0.01,0.103,-0.092,0.02,0.185,0.28,0.125,0.055,-0.135
0.073,-0.05,-0.123,-0.011,0.098,-0.086,0.016,0.181,0.276,0.121,0.051,-0.131
0.086,-0.054,-0.14,-0.016,0.113,-0.096,0.014,0.18,0.272,0.116,0.05,-0.126
0.103,-0.036,-0.139,-0.033,0.121,-0.087,0.018,0.181,0.268,0.115,0.048,-0.125
0.102,-0.031,-0.134,-0.036,0.118,-0.082,0.027,0.179,0.264,0.114,0.045,-0.124
0.085,-0.075,-0.16,-0.005,0.123,-0.117,0.05,0.175,0.26,0.11,0.045,-0.12
0.08,-0.073,-0.153,-0.004,0.117,-0.113,0.102,0.175,0.256,0.106,0.041,-0.116
0.077,-0.069,-0.146,-0.004,0.111,-0.107,0.109,0.176,0.255,0.102,0.041,-0.113
0.075,-0.069,-0.143,-0.003,0.109,-0.105,0.094,0.173,0.254,0.098,0.037,-0.105
0.074,-0.065,-0.139,-0.005,0.107,-0.101,0.089,0.169,0.249,0.095,0.028,-0.11
0.07,-0.065,-0.135,-0.002,0.103,-0.1,0.085,0.165,0.245,0.095,0.025,-0.14
0.07,-0.061,-0.131,-0.005,0.101,-0.096,0.077,0.161,0.241,0.091,0.021,-0.144
0.067,-0.06,-0.127,-0.003,0.097,-0.093,0.068,0.157,0.237,0.09,0.017,-0.154
0.064,-0.058,-0.122,-0.002,0.093,-0.09,0.063,0.153,0.233,0.088,0.013,-0.162
0.075,-0.054,-0.13,-0.01,0.103,-0.092,0.059,0.149,0.229,0.085,0.008,-0.16
0.095,-0.055,-0.15,-0.02,0.123,-0.102,0.055,0.145,0.225,0.085,0.005,-0.16
0.088,-0.055,-0.143,-0.016,0.116,-0.099,0.055,0.137,0.217,0.081,0.013,-0.16
0.081,-0.052,-0.133,-0.015,0.108,-0.092,0.055,0.131,0.209,0.08,0.02,-0.16
0.077,-0.049,-0.126,-0.014,0.101,-0.088,0.055,0.129,0.201,0.077,0.017,-0.16
0.068,-0.05,-0.118,-0.009,0.093,-0.084,0.055,0.123,0.193,0.068,0.009,-0.16
0.06,-0.05,-0.11,-0.005,0.085,-0.08,0.055,0.115,0.185,0.06,0.005,-0.16
0.05,-0.052,-0.102,0.001,0.076,-0.077,0.055,0.111,0.177,0.052,-0.003,-0.16
0.025,-0.07,-0.096,0.023,0.061,-0.082,0.052,0.107,0.169,0.044,-0.008,-0.16
0.012,-0.084,-0.097,0.036,0.055,-0.09,0.049,0.103,0.161,0.036,-0.014,-0.16
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.05,0.099,0.154,0.029,-0.021,-0.16
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.05,0.095,0.15,0.025,-0.025,-0.16
0.019,-0.085,-0.104,0.033,0.062,-0.095,0.05,0.091,0.146,0.021,-0.029,-0.16
0.02,-0.085,-0.105,0.033,0.063,-0.095,0.05,0.086,0.142,0.017,-0.03,-0.161
0.022,-0.085,-0.107,0.032,0.065,-0.096,0.05,0.085,0.138,0.013,-0.03,-0.158
0.025,-0.085,-0.11,0.03,0.068,-0.097,0.049,0.084,0.134,0.009,-0.03,-0.163
0.025,-0.085,-0.11,0.03,0.068,-0.097,0.045,0.08,0.13,0.005,-0.03,-0.175
0.026,-0.085,-0.111,0.03,0.069,-0.097,0.045,0.076,0.122,0.001,-0.034,-0.165
0.022,-0.085,-0.107,0.031,0.065,-0.095,0.045,0.072,0.116,0.0,-0.039,-0.179
0.035,-0.086,-0.12,0.026,0.078,-0.103,0.045,0.068,0.114,-0.001,-0.04,-0.195
0.052,-0.084,-0.136,0.017,0.094,-0.11,0.045,0.065,0.108,-0.006,-0.051,-0.195
0.04,-0.085,-0.125,0.023,0.083,-0.105,0.045,0.065,0.1,-0.01,-0.075,-0.195
0.014,-0.102,-0.116,0.045,0.066,-0.109,0.046,0.061,0.096,-0.014,-0.072,-0.191
0.011,-0.101,-0.112,0.045,0.062,-0.107,0.039,0.059,0.092,-0.019,-0.069,-0.189
0.016,-0.09,-0.107,0.037,0.062,-0.098,0.049,0.061,0.088,-0.02,-0.07,-0.191
0.015,-0.083,-0.098,0.034,0.057,-0.09,0.059,0.059,0.085,-0.021,-0.07,-0.189
0.015,-0.075,-0.09,0.03,0.053,-0.082,0.05,0.055,0.085,-0.025,-0.07,-0.185
0.019,-0.067,-0.086,0.025,0.053,-0.076,0.071,0.055,0.085,-0.029,-0.07,-0.185
0.024,-0.059,-0.082,0.018,0.053,-0.07,0.075,0.055,0.085,-0.033,-0.07,-0.186
0.025,-0.053,-0.078,0.014,0.052,-0.065,0.067,0.055,0.085,-0.037,-0.07,-0.183
0.025,-0.049,-0.074,0.012,0.05,-0.061,0.064,0.054,0.085,-0.04,-0.069,-0.18
0.025,-0.045,-0.07,0.01,0.048,-0.057,0.06,0.05,0.085,-0.04,-0.065,-0.18
0.021,-0.045,-0.066,0.012,0.044,-0.055,0.056,0.05,0.085,-0.04,-0.065,-0.18
0.017,-0.046,-0.063,0.015,0.041,-0.054,0.052,0.05,0.085,-0.04,-0.065,-0.177
0.013,-0.043,-0.056,0.015,0.035,-0.049,0.049,0.05,0.085,-0.04,-0.065,-0.174
0.027,-0.04,-0.068,0.007,0.048,-0.054,0.051,0.049,0.085,-0.04,-0.065,-0.175
0.065,-0.04,-0.105,-0.012,0.085,-0.072,0.055,0.045,0.085,-0.04,-0.065,-0.175
0.068,-0.034,-0.103,-0.017,0.086,-0.068,0.055,0.045,0.085,-0.04,-0.065,-0.171
0.019,-0.079,-0.098,0.03,0.059,-0.089,0.055,0.046,0.082,-0.041,-0.066,-0.169
0.002,-0.099,-0.101,0.049,0.052,-0.1,0.055,0.043,0.079,-0.038,-0.062,-0.171
