I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.05,0.03,-0.035,-0.005,0.04,0.08,0.04,0.06,-0.005,-0.035,0.0
0.02,0.05,0.03,-0.035,-0.005,0.04,0.08,0.04,0.06,-0.005,-0.035,0.0
0.02,0.05,0.03,-0.035,-0.005,0.04,0.08,0.04,0.06,-0.005,-0.035,0.0
0.02,0.05,0.03,-0.035,-0.005,0.04,0.08,0.04,0.06,-0.005,-0.035,0.0
0.02,0.05,0.03,-0.035,-0.005,0.04,0.08,0.04,0.06,-0.005,-0.035,0.0
0.02,0.05,0.03,-0.035,-0.005,0.04,0.08,0.04,0.06,-0.005,-0.035,0.0
0.016,0.05,0.034,-0.033,-0.009,0.042,0.08,0.04,0.06,-0.005,-0.035,0.0
0.015,0.05,0.035,-0.033,-0.01,0.042,0.08,0.04,0.06,-0.006,-0.035,0.0
0.014,0.05,0.037,-0.032,-0.012,0.043,0.08,0.04,0.06,-0.003,-0.035,0.0
0.009,0.049,0.04,-0.029,-0.016,0.045,0.08,0.04,0.061,0.0,-0.035,0.0
0.005,0.045,0.04,-0.025,-0.018,0.042,0.08,0.04,0.065,0.0,-0.035,0.0
0.001,0.045,0.044,-0.023,-0.022,0.044,0.08,0.04,0.065,0.0,-0.035,0.0
-0.001,0.045,0.046,-0.023,-0.024,0.046,0.08,0.04,0.065,0.0,-0.035,0.001
0.002,0.045,0.043,-0.024,-0.021,0.044,0.08,0.039,0.065,0.0,-0.035,-0.005
0.005,0.045,0.04,-0.025,-0.018,0.042,0.08,0.034,0.065,0.0,-0.036,-0.018
0.005,0.045,0.04,-0.025,-0.018,0.042,0.08,0.03,0.065,0.0,-0.04,-0.025
0.005,0.045,0.04,-0.025,-0.018,0.042,0.08,0.036,0.065,0.004,-0.04,-0.021
0.005,0.042,0.037,-0.024,-0.016,0.039,0.08,0.054,0.066,0.005,-0.04,-0.019
0.005,0.039,0.034,-0.023,-0.015,0.036,0.08,0.06,0.063,0.005,-0.04,-0.02
0.005,0.04,0.035,-0.023,-0.015,0.037,0.08,0.054,0.06,0.005,-0.04,-0.02
0.005,0.04,0.035,-0.023,-0.015,0.037,0.08,0.055,0.06,0.005,-0.04,-0.02
0.009,0.04,0.031,-0.025,-0.011,0.035,0.08,0.055,0.06,0.005,-0.04,-0.02
0.011,0.041,0.03,-0.026,-0.009,0.035,0.08,0.055,0.061,0.006,-0.04,-0.017
0.008,0.038,0.03,-0.023,-0.011,0.034,0.08,0.053,0.058,0.003,-0.04,-0.014
