I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.085,-0.08,0.045,0.038,-0.082,-0.065,-0.045,-0.125,-0.075,-0.12,-0.195
-0.005,-0.085,-0.08,0.045,0.038,-0.082,-0.065,-0.045,-0.125,-0.075,-0.12,-0.195
-0.005,-0.085,-0.08,0.045,0.038,-0.082,-0.065,-0.045,-0.125,-0.075,-0.12,-0.195
-0.005,-0.085,-0.08,0.045,0.038,-0.082,-0.065,-0.045,-0.125,-0.075,-0.12,-0.195
-0.005,-0.085,-0.08,0.045,0.038,-0.082,-0.065,-0.045,-0.125,-0.075,-0.12,-0.195
-0.005,-0.085,-0.08,0.045,0.038,-0.082,-0.065,-0.045,-0.125,-0.075,-0.12,-0.195
-0.001,-0.081,-0.08,0.041,0.04,-0.08,-0.065,-0.045,-0.125,-0.075,-0.12,-0.195
0.0,-0.08,-0.08,0.04,0.04,-0.08,-0.068,-0.045,-0.125,-0.075,-0.12,-0.195
0.002,-0.078,-0.08,0.038,0.041,-0.079,-0.071,-0.045,-0.125,-0.075,-0.12,-0.195
0.005,-0.075,-0.08,0.035,0.043,-0.077,-0.07,-0.045,-0.125,-0.075,-0.12,-0.196
0.005,-0.075,-0.08,0.035,0.043,-0.077,-0.07,-0.045,-0.125,-0.075,-0.12,-0.2
0.009,-0.071,-0.08,0.031,0.045,-0.075,-0.07,-0.048,-0.125,-0.075,-0.12,-0.2
0.009,-0.07,-0.079,0.03,0.044,-0.075,-0.069,-0.056,-0.124,-0.075,-0.12,-0.2
0.014,-0.068,-0.082,0.027,0.048,-0.075,-0.072,-0.063,-0.127,-0.075,-0.12,-0.2
0.021,-0.065,-0.085,0.023,0.054,-0.075,-0.075,-0.065,-0.13,-0.075,-0.121,-0.2
0.02,-0.065,-0.085,0.023,0.053,-0.075,-0.075,-0.065,-0.13,-0.075,-0.12,-0.2
0.024,-0.061,-0.085,0.019,0.055,-0.073,-0.079,-0.065,-0.134,-0.075,-0.114,-0.204
0.025,-0.06,-0.085,0.018,0.055,-0.072,-0.084,-0.065,-0.135,-0.075,-0.131,-0.205
0.025,-0.06,-0.085,0.018,0.055,-0.072,-0.084,-0.065,-0.135,-0.075,-0.141,-0.205
0.033,-0.052,-0.085,0.01,0.06,-0.069,-0.079,-0.065,-0.135,-0.075,-0.134,-0.205
0.03,-0.055,-0.085,0.013,0.058,-0.07,-0.08,-0.065,-0.135,-0.075,-0.135,-0.205
-0.02,-0.105,-0.085,0.063,0.033,-0.095,-0.081,-0.065,-0.135,-0.075,-0.135,-0.205
-0.033,-0.118,-0.085,0.076,0.026,-0.101,-0.077,-0.065,-0.135,-0.075,-0.135,-0.205
-0.02,-0.106,-0.085,0.064,0.033,-0.095,-0.075,-0.065,-0.135,-0.075,-0.133,-0.205
-0.021,-0.105,-0.084,0.064,0.032,-0.095,-0.075,-0.065,-0.135,-0.075,-0.13,-0.205
-0.02,-0.105,-0.085,0.063,0.033,-0.095,-0.075,-0.065,-0.135,-0.075,-0.13,-0.205
-0.003,-0.101,-0.098,0.052,0.048,-0.099,-0.075,-0.065,-0.135,-0.075,-0.13,-0.205
-0.001,-0.1,-0.099,0.051,0.049,-0.099,-0.072,-0.065,-0.135,-0.075,-0.13,-0.205
-0.007,-0.099,-0.092,0.053,0.043,-0.095,-0.069,-0.065,-0.136,-0.074,-0.13,-0.205
-0.004,-0.094,-0.09,0.049,0.044,-0.091,-0.07,-0.065,-0.141,-0.078,-0.129,-0.205
0.0,-0.09,-0.09,0.045,0.045,-0.09,-0.07,-0.065,-0.145,-0.09,-0.125,-0.205
-0.004,-0.09,-0.086,0.048,0.041,-0.088,-0.066,-0.065,-0.141,-0.086,-0.125,-0.205
-0.005,-0.087,-0.081,0.046,0.038,-0.083,-0.064,-0.065,-0.139,-0.084,-0.125,-0.206
-0.005,-0.085,-0.08,0.045,0.038,-0.082,-0.066,-0.066,-0.14,-0.085,-0.125,-0.202
-0.005,-0.084,-0.079,0.044,0.037,-0.081,-0.064,-0.064,-0.14,-0.085,-0.125,-0.193
-0.005,-0.075,-0.07,0.04,0.033,-0.072,-0.065,-0.065,-0.14,-0.085,-0.125,-0.19
-0.009,-0.071,-0.062,0.04,0.026,-0.066,-0.09,-0.086,-0.147,-0.083,-0.132,-0.205
-0.01,-0.066,-0.055,0.038,0.022,-0.061,-0.094,-0.089,-0.161,-0.098,-0.149,-0.222
-0.01,-0.053,-0.042,0.032,0.016,-0.048,-0.089,-0.084,-0.164,-0.105,-0.155,-0.224
-0.009,-0.063,-0.054,0.037,0.023,-0.059,-0.09,-0.085,-0.159,-0.099,-0.149,-0.219
-0.005,-0.105,-0.1,0.055,0.048,-0.102,-0.09,-0.085,-0.16,-0.1,-0.15,-0.22
-0.001,-0.097,-0.096,0.049,0.047,-0.096,-0.09,-0.085,-0.16,-0.1,-0.151,-0.22
0.002,-0.076,-0.078,0.037,0.04,-0.077,-0.087,-0.085,-0.16,-0.1,-0.147,-0.22
-0.005,-0.098,-0.093,0.052,0.044,-0.096,-0.084,-0.085,-0.16,-0.098,-0.145,-0.218
-0.018,-0.135,-0.117,0.077,0.05,-0.126,-0.085,-0.085,-0.159,-0.095,-0.145,-0.215
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.085,-0.085,-0.155,-0.095,-0.145,-0.215
-0.025,-0.135,-0.109,0.08,0.043,-0.122,-0.085,-0.085,-0.155,-0.095,-0.145,-0.215
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.082,-0.085,-0.155,-0.096,-0.142,-0.216
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.079,-0.085,-0.155,-0.093,-0.139,-0.213
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.08,-0.085,-0.155,-0.09,-0.14,-0.21
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.08,-0.085,-0.155,-0.09,-0.14,-0.21
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.08,-0.085,-0.155,-0.09,-0.14,-0.21
-0.022,-0.132,-0.11,0.077,0.044,-0.121,-0.081,-0.085,-0.152,-0.09,-0.137,-0.21
-0.02,-0.13,-0.11,0.075,0.045,-0.12,-0.078,-0.085,-0.149,-0.09,-0.134,-0.21
-0.019,-0.129,-0.11,0.074,0.045,-0.12,-0.075,-0.085,-0.15,-0.089,-0.135,-0.209
-0.015,-0.125,-0.11,0.07,0.048,-0.117,-0.075,-0.085,-0.15,-0.085,-0.135,-0.205
-0.015,-0.125,-0.11,0.07,0.048,-0.117,-0.075,-0.085,-0.15,-0.085,-0.131,-0.205
-0.012,-0.122,-0.11,0.067,0.049,-0.116,-0.076,-0.085,-0.151,-0.085,-0.13,-0.205
-0.009,-0.119,-0.11,0.064,0.05,-0.115,-0.073,-0.085,-0.148,-0.085,-0.13,-0.205
-0.01,-0.12,-0.11,0.065,0.05,-0.115,-0.07,-0.085,-0.145,-0.084,-0.13,-0.204
-0.01,-0.12,-0.11,0.065,0.05,-0.115,-0.07,-0.085,-0.145,-0.08,-0.13,-0.2
-0.006,-0.116,-0.11,0.061,0.053,-0.112,-0.07,-0.085,-0.145,-0.08,-0.126,-0.2
-0.005,-0.115,-0.11,0.06,0.053,-0.112,-0.07,-0.085,-0.145,-0.08,-0.125,-0.2
-0.003,-0.113,-0.11,0.058,0.054,-0.111,-0.07,-0.085,-0.145,-0.08,-0.125,-0.2
0.0,-0.11,-0.11,0.055,0.055,-0.11,-0.071,-0.084,-0.145,-0.08,-0.125,-0.2
0.0,-0.11,-0.11,0.055,0.055,-0.11,-0.075,-0.08,-0.145,-0.08,-0.125,-0.2
0.005,-0.106,-0.11,0.051,0.058,-0.108,-0.075,-0.08,-0.153,-0.088,-0.132,-0.198
0.002,-0.104,-0.107,0.051,0.055,-0.105,-0.079,-0.08,-0.159,-0.094,-0.143,-0.213
-0.001,-0.105,-0.104,0.054,0.052,-0.105,-0.079,-0.08,-0.16,-0.095,-0.144,-0.22
0.001,-0.104,-0.105,0.052,0.053,-0.105,-0.074,-0.08,-0.16,-0.095,-0.139,-0.214
0.005,-0.1,-0.105,0.048,0.055,-0.102,-0.075,-0.08,-0.16,-0.095,-0.14,-0.215
0.009,-0.096,-0.105,0.044,0.057,-0.1,-0.075,-0.08,-0.164,-0.095,-0.14,-0.215
0.01,-0.095,-0.106,0.043,0.059,-0.1,-0.075,-0.08,-0.165,-0.095,-0.14,-0.215
0.01,-0.093,-0.103,0.042,0.057,-0.098,-0.075,-0.08,-0.165,-0.095,-0.14,-0.215
