I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.615,-0.44,-1.055,-0.087,0.835,-0.747,-0.765,-1.45,-3.325,-3.705,-0.025,0.36
0.615,-0.44,-1.055,-0.087,0.835,-0.747,-0.765,-1.45,-3.325,-3.705,-0.025,0.36
0.614,-0.439,-1.054,-0.087,0.834,-0.746,-0.765,-1.45,-3.324,-3.704,-0.025,0.36
0.616,-0.442,-1.058,-0.087,0.837,-0.75,-0.765,-1.45,-3.327,-3.709,-0.026,0.361
0.612,-0.436,-1.049,-0.087,0.83,-0.742,-0.765,-1.45,-3.322,-3.698,-0.024,0.359
0.615,-0.44,-1.055,-0.087,0.835,-0.747,-0.765,-1.45,-3.325,-3.705,-0.025,0.36
0.672,-0.519,-1.191,-0.076,0.931,-0.855,-0.772,-1.458,-3.392,-3.859,-0.052,0.383
0.704,-0.581,-1.285,-0.062,0.994,-0.933,-0.787,-1.467,-3.451,-3.988,-0.079,0.409
0.719,-0.621,-1.341,-0.049,1.03,-0.981,-0.802,-1.504,-3.521,-4.073,-0.102,0.432
0.748,-0.665,-1.413,-0.041,1.081,-1.039,-0.811,-1.537,-3.592,-4.17,-0.126,0.456
0.785,-0.695,-1.48,-0.045,1.133,-1.087,-0.825,-1.515,-3.595,-4.24,-0.14,0.48
0.831,-0.701,-1.532,-0.065,1.181,-1.116,-0.869,-1.501,-3.531,-4.212,-0.129,0.51
0.893,-0.699,-1.593,-0.097,1.243,-1.146,-0.898,-1.497,-3.418,-4.175,-0.115,0.553
0.952,-0.718,-1.67,-0.117,1.312,-1.194,-0.897,-1.493,-3.36,-4.138,-0.123,0.577
0.995,-0.744,-1.739,-0.125,1.367,-1.241,-0.898,-1.489,-3.366,-4.088,-0.162,0.582
1.035,-0.755,-1.79,-0.14,1.413,-1.272,-0.92,-1.485,-3.36,-4.045,-0.21,0.605
1.085,-0.778,-1.863,-0.154,1.475,-1.32,-0.943,-1.481,-3.357,-4.005,-0.244,0.649
1.111,-0.805,-1.917,-0.153,1.514,-1.36,-0.976,-1.516,-3.346,-3.963,-0.305,0.653
1.117,-0.821,-1.938,-0.148,1.528,-1.379,-0.981,-1.571,-3.368,-3.931,-0.4,0.64
1.121,-0.845,-1.966,-0.138,1.544,-1.406,-0.962,-1.587,-3.387,-3.882,-0.497,0.633
1.125,-0.9,-2.025,-0.112,1.575,-1.462,-0.945,-1.555,-3.33,-3.78,-0.57,0.625
1.122,-0.945,-2.066,-0.088,1.594,-1.506,-0.891,-1.532,-3.247,-3.67,-0.625,0.617
1.114,-0.988,-2.103,-0.062,1.609,-1.546,-0.833,-1.491,-3.159,-3.541,-0.653,0.61
1.106,-1.046,-2.152,-0.03,1.629,-1.599,-0.792,-1.441,-3.072,-3.433,-0.634,0.597
1.116,-1.102,-2.217,-0.007,1.666,-1.659,-0.763,-1.402,-2.999,-3.346,-0.591,0.6
1.145,-1.135,-2.28,-0.005,1.713,-1.707,-0.735,-1.375,-2.935,-3.24,-0.555,0.635
1.154,-1.161,-2.315,0.004,1.735,-1.737,-0.711,-1.352,-2.846,-3.14,-0.491,0.662
1.163,-1.17,-2.333,0.003,1.748,-1.752,-0.689,-1.316,-2.737,-3.001,-0.398,0.703
1.176,-1.17,-2.345,-0.003,1.76,-1.757,-0.671,-1.275,-2.623,-2.842,-0.258,0.758
1.189,-1.171,-2.36,-0.009,1.774,-1.765,-0.656,-1.242,-2.523,-2.694,-0.134,0.803
1.2,-1.175,-2.375,-0.012,1.788,-1.775,-0.64,-1.215,-2.44,-2.565,-0.09,0.81
1.191,-1.176,-2.368,-0.007,1.78,-1.772,-0.616,-1.188,-2.341,-2.459,-0.037,0.772
1.196,-1.166,-2.362,-0.014,1.779,-1.764,-0.591,-1.153,-2.237,-2.331,-0.003,0.728
1.2,-1.155,-2.355,-0.022,1.778,-1.755,-0.569,-1.118,-2.133,-2.206,0.013,0.694
1.202,-1.148,-2.35,-0.027,1.776,-1.749,-0.551,-1.078,-2.02,-2.08,0.046,0.67
1.205,-1.14,-2.345,-0.032,1.775,-1.742,-0.53,-1.025,-1.9,-1.94,0.085,0.64
1.168,-1.134,-2.302,-0.017,1.735,-1.718,-0.499,-0.977,-1.79,-1.844,0.071,0.581
1.148,-1.112,-2.261,-0.018,1.705,-1.687,-0.466,-0.924,-1.662,-1.734,0.055,0.52
1.122,-1.09,-2.212,-0.016,1.667,-1.651,-0.45,-0.866,-1.533,-1.604,0.043,0.474
1.082,-1.059,-2.141,-0.011,1.612,-1.6,-0.451,-0.813,-1.416,-1.454,0.027,0.443
1.055,-1.0,-2.055,-0.027,1.555,-1.527,-0.445,-0.77,-1.295,-1.29,0.015,0.41
1.008,-0.942,-1.95,-0.032,1.479,-1.445,-0.41,-0.732,-1.174,-1.167,-0.001,0.347
0.963,-0.899,-1.862,-0.031,1.413,-1.38,-0.372,-0.676,-1.06,-1.058,-0.017,0.283
0.928,-0.859,-1.787,-0.034,1.358,-1.323,-0.339,-0.616,-0.949,-0.955,-0.034,0.212
0.88,-0.822,-1.702,-0.029,1.291,-1.261,-0.307,-0.56,-0.838,-0.872,-0.075,0.112
0.815,-0.795,-1.61,-0.01,1.213,-1.202,-0.275,-0.5,-0.735,-0.81,-0.155,-0.01
0.773,-0.767,-1.54,-0.003,1.157,-1.153,-0.235,-0.44,-0.643,-0.751,-0.232,-0.119
0.738,-0.741,-1.479,0.002,1.108,-1.109,-0.198,-0.377,-0.549,-0.684,-0.304,-0.222
0.687,-0.72,-1.407,0.017,1.047,-1.063,-0.161,-0.315,-0.451,-0.617,-0.375,-0.314
0.634,-0.69,-1.324,0.029,0.979,-1.007,-0.119,-0.255,-0.348,-0.537,-0.414,-0.377
0.6,-0.635,-1.235,0.018,0.918,-0.935,-0.08,-0.195,-0.24,-0.435,-0.405,-0.4
0.566,-0.561,-1.126,-0.002,0.846,-0.843,-0.051,-0.147,-0.151,-0.344,-0.404,-0.399
0.515,-0.478,-0.992,-0.018,0.753,-0.734,-0.026,-0.098,-0.065,-0.243,-0.406,-0.413
0.457,-0.408,-0.865,-0.024,0.661,-0.636,-0.007,-0.057,0.01,-0.154,-0.403,-0.419
0.401,-0.35,-0.751,-0.025,0.577,-0.55,0.002,-0.028,0.069,-0.09,-0.399,-0.416
0.335,-0.295,-0.63,-0.02,0.483,-0.462,0.015,0.005,0.13,-0.035,-0.4,-0.435
0.249,-0.262,-0.511,0.007,0.381,-0.386,0.046,0.049,0.199,0.02,-0.402,-0.458
0.186,-0.232,-0.418,0.024,0.302,-0.325,0.081,0.092,0.258,0.081,-0.388,-0.451
0.132,-0.196,-0.328,0.033,0.23,-0.262,0.105,0.125,0.312,0.137,-0.374,-0.431
0.069,-0.163,-0.232,0.047,0.151,-0.197,0.126,0.152,0.361,0.188,-0.351,-0.416
0.015,-0.13,-0.145,0.058,0.08,-0.137,0.155,0.18,0.4,0.245,-0.305,-0.4
-0.018,-0.067,-0.05,0.043,0.016,-0.058,0.176,0.212,0.45,0.306,-0.266,-0.39
-0.048,-0.002,0.046,0.025,-0.047,0.022,0.19,0.239,0.515,0.39,-0.215,-0.356
-0.066,0.048,0.114,0.008,-0.09,0.081,0.199,0.26,0.567,0.46,-0.154,-0.304
-0.082,0.073,0.154,0.004,-0.118,0.113,0.208,0.28,0.596,0.498,-0.114,-0.271
-0.11,0.075,0.185,0.017,-0.148,0.13,0.22,0.3,0.615,0.525,-0.11,-0.27
-0.113,0.092,0.205,0.01,-0.159,0.148,0.221,0.313,0.631,0.542,-0.102,-0.267
-0.135,0.094,0.23,0.021,-0.183,0.162,0.22,0.318,0.645,0.552,-0.094,-0.261
-0.157,0.087,0.244,0.035,-0.201,0.166,0.22,0.323,0.653,0.558,-0.086,-0.26
-0.161,0.093,0.254,0.034,-0.208,0.174,0.229,0.333,0.665,0.569,-0.078,-0.259
-0.17,0.11,0.28,0.03,-0.225,0.195,0.245,0.345,0.685,0.585,-0.07,-0.255
-0.182,0.115,0.298,0.033,-0.24,0.206,0.244,0.346,0.69,0.597,-0.062,-0.251
-0.191,0.113,0.304,0.039,-0.248,0.208,0.254,0.345,0.689,0.609,-0.054,-0.25
-0.184,0.122,0.306,0.03,-0.245,0.214,0.26,0.345,0.692,0.62,-0.048,-0.249
-0.175,0.138,0.313,0.019,-0.244,0.225,0.254,0.345,0.695,0.625,-0.044,-0.244
-0.185,0.14,0.325,0.022,-0.255,0.232,0.255,0.345,0.695,0.63,-0.04,-0.24
-0.19,0.14,0.33,0.025,-0.26,0.235,0.255,0.345,0.699,0.651,-0.036,-0.24
-0.19,0.139,0.329,0.025,-0.26,0.234,0.255,0.345,0.702,0.659,-0.032,-0.237
-0.19,0.142,0.332,0.024,-0.262,0.237,0.255,0.346,0.711,0.663,-0.028,-0.235
-0.189,0.145,0.335,0.021,-0.262,0.24,0.254,0.351,0.722,0.671,-0.023,-0.234
-0.19,0.145,0.335,0.022,-0.263,0.24,0.25,0.355,0.725,0.675,-0.015,-0.23
-0.207,0.145,0.352,0.031,-0.28,0.248,0.25,0.355,0.729,0.683,-0.011,-0.23
-0.209,0.147,0.355,0.03,-0.282,0.251,0.25,0.355,0.733,0.69,-0.007,-0.231
-0.204,0.156,0.36,0.024,-0.282,0.257,0.25,0.355,0.737,0.703,-0.003,-0.228
-0.205,0.167,0.372,0.019,-0.289,0.269,0.25,0.355,0.741,0.718,0.001,-0.225
-0.205,0.17,0.375,0.017,-0.29,0.272,0.25,0.355,0.745,0.725,0.005,-0.225
-0.202,0.173,0.375,0.014,-0.289,0.274,0.25,0.354,0.744,0.736,0.009,-0.221
-0.193,0.185,0.378,0.004,-0.286,0.281,0.247,0.361,0.753,0.752,0.016,-0.219
-0.19,0.191,0.381,-0.001,-0.285,0.286,0.244,0.368,0.765,0.766,0.022,-0.221
-0.198,0.19,0.388,0.004,-0.293,0.288,0.245,0.37,0.772,0.778,0.027,-0.219
-0.21,0.19,0.4,0.01,-0.305,0.295,0.245,0.37,0.78,0.79,0.035,-0.215
-0.215,0.19,0.405,0.012,-0.31,0.297,0.245,0.369,0.792,0.802,0.039,-0.215
-0.214,0.189,0.403,0.012,-0.309,0.295,0.246,0.379,0.805,0.814,0.043,-0.212
-0.218,0.194,0.412,0.012,-0.315,0.303,0.243,0.388,0.813,0.826,0.045,-0.209
-0.227,0.201,0.427,0.013,-0.327,0.314,0.24,0.39,0.815,0.838,0.045,-0.21
-0.225,0.205,0.43,0.01,-0.328,0.317,0.24,0.39,0.82,0.85,0.045,-0.21
-0.212,0.223,0.434,-0.006,-0.323,0.328,0.24,0.39,0.836,0.862,0.044,-0.206
-0.215,0.221,0.436,-0.003,-0.326,0.329,0.24,0.393,0.845,0.877,0.051,-0.204
-0.222,0.227,0.449,-0.002,-0.335,0.337,0.24,0.396,0.845,0.891,0.057,-0.205
-0.227,0.242,0.469,-0.008,-0.348,0.355,0.239,0.394,0.854,0.904,0.063,-0.204
-0.24,0.24,0.48,0.0,-0.36,0.36,0.24,0.395,0.875,0.93,0.075,-0.2
-0.245,0.239,0.484,0.002,-0.364,0.361,0.252,0.407,0.899,0.96,0.079,-0.196
-0.245,0.243,0.488,0.001,-0.367,0.365,0.259,0.414,0.92,0.972,0.083,-0.191
-0.245,0.248,0.493,-0.001,-0.369,0.37,0.26,0.415,0.926,0.98,0.088,-0.19
-0.245,0.259,0.504,-0.007,-0.375,0.381,0.26,0.416,0.926,0.993,0.09,-0.189
-0.245,0.275,0.52,-0.015,-0.383,0.397,0.26,0.42,0.94,1.01,0.095,-0.185
-0.245,0.28,0.526,-0.018,-0.385,0.402,0.26,0.424,0.966,1.039,0.116,-0.181
-0.244,0.278,0.522,-0.017,-0.383,0.4,0.26,0.428,0.974,1.055,0.125,-0.18
-0.247,0.288,0.535,-0.02,-0.391,0.411,0.26,0.432,0.98,1.069,0.126,-0.179
-0.25,0.302,0.552,-0.026,-0.401,0.427,0.26,0.436,1.001,1.09,0.131,-0.174
-0.25,0.3,0.55,-0.025,-0.4,0.425,0.26,0.44,1.025,1.105,0.135,-0.17
-0.262,0.298,0.561,-0.018,-0.412,0.429,0.26,0.439,1.036,1.116,0.135,-0.17
