I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,-0.22,-0.14,-0.14,-0.18,-0.095,-0.085
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,-0.22,-0.14,-0.14,-0.18,-0.095,-0.085
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,-0.22,-0.14,-0.14,-0.18,-0.095,-0.085
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,-0.22,-0.14,-0.14,-0.18,-0.095,-0.085
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,-0.22,-0.14,-0.14,-0.18,-0.095,-0.085
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,-0.22,-0.14,-0.14,-0.18,-0.095,-0.085
-0.069,-0.084,-0.015,0.077,-0.027,-0.049,-0.216,-0.136,-0.136,-0.18,-0.091,-0.081
-0.098,-0.114,-0.016,0.106,-0.04,-0.065,-0.215,-0.131,-0.135,-0.177,-0.089,-0.077
-0.116,-0.126,-0.01,0.121,-0.052,-0.068,-0.214,-0.13,-0.133,-0.175,-0.091,-0.073
-0.122,-0.119,0.004,0.121,-0.063,-0.058,-0.209,-0.129,-0.13,-0.174,-0.089,-0.069
-0.13,-0.12,0.01,0.125,-0.07,-0.055,-0.205,-0.125,-0.13,-0.17,-0.085,-0.065
-0.116,-0.12,-0.005,0.118,-0.056,-0.062,-0.205,-0.12,-0.126,-0.17,-0.085,-0.061
-0.095,-0.12,-0.025,0.107,-0.035,-0.072,-0.203,-0.121,-0.125,-0.171,-0.082,-0.057
-0.092,-0.12,-0.028,0.107,-0.032,-0.074,-0.197,-0.117,-0.122,-0.166,-0.08,-0.053
-0.11,-0.119,-0.009,0.115,-0.05,-0.064,-0.195,-0.108,-0.113,-0.158,-0.079,-0.049
-0.11,-0.115,-0.005,0.113,-0.052,-0.06,-0.195,-0.105,-0.105,-0.155,-0.075,-0.045
-0.06,-0.115,-0.055,0.088,-0.002,-0.085,-0.191,-0.101,-0.097,-0.151,-0.074,-0.041
-0.044,-0.115,-0.07,0.08,0.013,-0.092,-0.187,-0.097,-0.089,-0.144,-0.077,-0.04
-0.053,-0.116,-0.063,0.085,0.005,-0.09,-0.183,-0.092,-0.08,-0.137,-0.07,-0.039
-0.047,-0.112,-0.066,0.08,0.01,-0.089,-0.179,-0.091,-0.075,-0.135,-0.057,-0.034
-0.05,-0.115,-0.065,0.083,0.008,-0.09,-0.175,-0.085,-0.065,-0.13,-0.05,-0.03
-0.101,-0.163,-0.062,0.133,-0.02,-0.112,-0.163,-0.04,-0.019,-0.11,-0.042,-0.03
-0.072,-0.158,-0.087,0.115,0.007,-0.122,-0.15,0.019,0.035,-0.09,-0.031,-0.028
-0.04,-0.128,-0.087,0.084,0.024,-0.107,-0.14,0.034,0.066,-0.068,-0.02,-0.021
-0.058,-0.11,-0.052,0.084,-0.003,-0.081,-0.125,0.018,0.069,-0.045,-0.014,-0.022
-0.06,-0.09,-0.03,0.075,-0.015,-0.06,-0.115,0.01,0.06,-0.02,-0.005,-0.02
-0.054,-0.074,-0.02,0.064,-0.016,-0.047,-0.163,-0.033,0.051,0.036,0.038,0.039
0.008,-0.014,-0.022,0.003,0.015,-0.018,-0.268,-0.112,0.047,0.085,0.12,0.094
0.101,0.108,0.007,-0.104,0.047,0.057,-0.393,-0.194,0.042,0.178,0.238,0.171
0.166,0.246,0.08,-0.206,0.043,0.163,-0.533,-0.278,0.032,0.319,0.383,0.283
0.22,0.38,0.16,-0.3,0.03,0.27,-0.685,-0.38,0.025,0.45,0.545,0.405
0.342,0.573,0.232,-0.457,0.054,0.402,-0.811,-0.477,0.025,0.594,0.713,0.56
0.392,0.698,0.306,-0.545,0.042,0.502,-0.928,-0.566,-0.013,0.696,0.843,0.675
0.439,0.805,0.366,-0.622,0.036,0.585,-1.04,-0.655,-0.049,0.759,0.958,0.766
0.513,0.916,0.403,-0.715,0.055,0.66,-1.164,-0.767,-0.11,0.777,0.999,0.838
0.52,0.935,0.415,-0.728,0.052,0.675,-1.26,-0.905,-0.26,0.705,0.925,0.85
0.478,0.837,0.359,-0.658,0.059,0.597,-1.204,-0.997,-0.421,0.534,0.88,0.804
0.424,0.637,0.213,-0.53,0.105,0.425,-1.148,-0.994,-0.569,0.267,0.68,0.674
0.348,0.408,0.06,-0.377,0.144,0.234,-1.055,-0.962,-0.68,-0.018,0.415,0.507
0.269,0.218,-0.051,-0.243,0.16,0.083,-0.912,-0.937,-0.767,-0.253,0.205,0.354
0.21,0.06,-0.15,-0.135,0.18,-0.045,-0.8,-0.875,-0.83,-0.435,0.015,0.22
0.12,-0.115,-0.235,-0.002,0.177,-0.174,-0.698,-0.77,-0.808,-0.576,-0.154,0.099
0.03,-0.21,-0.24,0.091,0.135,-0.225,-0.617,-0.683,-0.786,-0.632,-0.237,0.06
0.002,-0.214,-0.216,0.106,0.109,-0.214,-0.556,-0.603,-0.736,-0.602,-0.238,0.057
0.017,-0.182,-0.199,0.083,0.108,-0.19,-0.501,-0.522,-0.649,-0.55,-0.216,0.041
0.01,-0.16,-0.17,0.075,0.09,-0.165,-0.445,-0.44,-0.555,-0.5,-0.2,0.025
-0.01,-0.155,-0.145,0.082,0.068,-0.15,-0.389,-0.32,-0.406,-0.385,-0.154,0.012
-0.028,-0.155,-0.127,0.091,0.05,-0.14,-0.333,-0.253,-0.287,-0.316,-0.101,0.004
-0.041,-0.155,-0.114,0.098,0.037,-0.134,-0.292,-0.211,-0.222,-0.268,-0.081,-0.004
-0.053,-0.155,-0.102,0.105,0.025,-0.128,-0.262,-0.167,-0.171,-0.223,-0.086,-0.011
-0.07,-0.155,-0.085,0.113,0.008,-0.12,-0.23,-0.15,-0.125,-0.215,-0.085,-0.015
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,-0.213,-0.134,-0.119,-0.207,-0.085,-0.023
-0.072,-0.155,-0.083,0.113,0.006,-0.118,-0.202,-0.123,-0.121,-0.199,-0.085,-0.032
-0.068,-0.155,-0.087,0.112,0.01,-0.121,-0.187,-0.116,-0.118,-0.189,-0.085,-0.037
-0.083,-0.155,-0.072,0.12,-0.005,-0.113,-0.171,-0.108,-0.115,-0.178,-0.085,-0.042
-0.09,-0.155,-0.065,0.123,-0.012,-0.11,-0.16,-0.1,-0.115,-0.17,-0.085,-0.05
-0.098,-0.155,-0.058,0.127,-0.019,-0.107,-0.155,-0.092,-0.116,-0.161,-0.089,-0.054
-0.107,-0.152,-0.045,0.129,-0.03,-0.099,-0.155,-0.084,-0.112,-0.163,-0.09,-0.058
-0.112,-0.149,-0.037,0.131,-0.038,-0.093,-0.155,-0.076,-0.11,-0.165,-0.093,-0.063
-0.125,-0.15,-0.025,0.137,-0.05,-0.088,-0.154,-0.067,-0.109,-0.166,-0.102,-0.065
-0.13,-0.15,-0.02,0.14,-0.055,-0.085,-0.15,-0.065,-0.105,-0.17,-0.105,-0.065
-0.083,-0.15,-0.067,0.117,-0.008,-0.108,-0.15,-0.086,-0.105,-0.171,-0.101,-0.077
-0.078,-0.15,-0.072,0.114,-0.003,-0.111,-0.15,-0.089,-0.106,-0.167,-0.1,-0.084
-0.098,-0.15,-0.052,0.124,-0.023,-0.101,-0.15,-0.084,-0.101,-0.164,-0.1,-0.085
-0.107,-0.15,-0.043,0.129,-0.032,-0.096,-0.149,-0.085,-0.093,-0.165,-0.1,-0.085
-0.12,-0.15,-0.03,0.135,-0.045,-0.09,-0.145,-0.085,-0.09,-0.165,-0.1,-0.085
-0.135,-0.15,-0.015,0.143,-0.06,-0.082,-0.145,-0.085,-0.086,-0.161,-0.1,-0.085
-0.12,-0.151,-0.03,0.136,-0.045,-0.09,-0.145,-0.082,-0.082,-0.16,-0.1,-0.085
