I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.485,0.475,-0.01,-0.48,0.247,0.232,-0.9,-0.625,0.645,-0.33,-0.045,-0.06
0.485,0.475,-0.01,-0.48,0.247,0.232,-0.9,-0.625,0.645,-0.33,-0.045,-0.06
0.485,0.475,-0.01,-0.48,0.247,0.232,-0.899,-0.624,0.644,-0.331,-0.046,-0.06
0.486,0.476,-0.01,-0.481,0.248,0.232,-0.903,-0.628,0.647,-0.328,-0.043,-0.059
0.483,0.473,-0.009,-0.478,0.245,0.231,-0.894,-0.62,0.642,-0.334,-0.048,-0.062
0.485,0.475,-0.01,-0.48,0.247,0.232,-0.9,-0.625,0.645,-0.33,-0.045,-0.06
0.545,0.519,-0.026,-0.532,0.285,0.246,-1.057,-0.747,0.713,-0.234,0.024,-0.006
0.626,0.586,-0.039,-0.605,0.332,0.273,-1.302,-0.891,0.793,-0.131,0.101,0.05
0.703,0.652,-0.051,-0.677,0.377,0.3,-1.52,-1.031,0.835,-0.069,0.169,0.104
0.779,0.717,-0.062,-0.748,0.42,0.327,-1.684,-1.184,0.829,-0.021,0.237,0.173
0.835,0.76,-0.075,-0.797,0.455,0.342,-1.82,-1.33,0.79,0.02,0.28,0.225
0.841,0.727,-0.114,-0.783,0.477,0.306,-1.896,-1.419,0.754,-0.016,0.253,0.215
0.846,0.689,-0.157,-0.767,0.501,0.266,-1.919,-1.448,0.708,-0.106,0.23,0.203
0.848,0.643,-0.204,-0.746,0.526,0.219,-1.949,-1.533,0.566,-0.234,0.183,0.176
0.802,0.57,-0.232,-0.686,0.517,0.169,-1.951,-1.67,0.309,-0.399,0.099,0.129
0.705,0.485,-0.22,-0.595,0.462,0.132,-1.85,-1.735,0.03,-0.58,0.02,0.085
0.616,0.404,-0.211,-0.51,0.413,0.096,-1.698,-1.717,-0.191,-0.746,-0.066,0.025
0.531,0.327,-0.204,-0.429,0.368,0.061,-1.559,-1.7,-0.422,-0.935,-0.17,-0.033
0.418,0.222,-0.196,-0.32,0.307,0.013,-1.443,-1.667,-0.631,-1.112,-0.278,-0.104
0.309,0.121,-0.188,-0.215,0.248,-0.033,-1.314,-1.595,-0.767,-1.228,-0.362,-0.174
0.255,0.075,-0.18,-0.165,0.217,-0.052,-1.155,-1.5,-0.84,-1.295,-0.415,-0.22
0.199,0.026,-0.173,-0.113,0.185,-0.073,-0.99,-1.37,-0.871,-1.349,-0.476,-0.276
0.147,-0.011,-0.158,-0.068,0.153,-0.084,-0.798,-1.191,-0.839,-1.347,-0.522,-0.327
0.105,-0.039,-0.144,-0.032,0.125,-0.091,-0.596,-0.972,-0.752,-1.328,-0.544,-0.356
0.056,-0.075,-0.131,0.01,0.094,-0.103,-0.429,-0.763,-0.642,-1.314,-0.56,-0.376
0.01,-0.105,-0.115,0.048,0.063,-0.11,-0.315,-0.605,-0.54,-1.285,-0.575,-0.4
0.013,-0.091,-0.104,0.039,0.059,-0.097,-0.216,-0.473,-0.465,-1.262,-0.568,-0.406
0.009,-0.072,-0.081,0.032,0.046,-0.076,-0.113,-0.342,-0.373,-1.226,-0.561,-0.403
-0.009,-0.057,-0.048,0.033,0.02,-0.053,-0.041,-0.256,-0.303,-1.185,-0.558,-0.412
-0.014,-0.041,-0.027,0.028,0.007,-0.034,0.001,-0.207,-0.264,-1.152,-0.554,-0.42
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.05,-0.15,-0.22,-1.125,-0.55,-0.41
0.0,-0.022,-0.021,0.011,0.01,-0.021,0.089,-0.109,-0.194,-1.1,-0.546,-0.405
0.0,-0.017,-0.017,0.008,0.009,-0.017,0.104,-0.07,-0.176,-1.085,-0.542,-0.403
0.0,-0.014,-0.013,0.007,0.007,-0.013,0.121,-0.03,-0.151,-1.076,-0.538,-0.396
0.001,-0.008,-0.009,0.004,0.005,-0.008,0.153,0.011,-0.115,-1.068,-0.535,-0.389
0.005,0.0,-0.005,-0.002,0.005,-0.002,0.18,0.045,-0.09,-1.06,-0.535,-0.385
0.007,0.004,-0.003,-0.006,0.005,0.0,0.185,0.051,-0.106,-1.048,-0.535,-0.381
-0.013,0.008,0.021,0.002,-0.017,0.014,0.188,0.049,-0.11,-1.039,-0.535,-0.38
-0.048,0.012,0.06,0.018,-0.054,0.036,0.19,0.053,-0.102,-1.029,-0.535,-0.38
-0.066,0.015,0.081,0.025,-0.074,0.048,0.182,0.054,-0.1,-1.028,-0.534,-0.38
-0.055,0.015,0.07,0.02,-0.063,0.042,0.18,0.055,-0.1,-1.045,-0.53,-0.38
-0.047,0.015,0.061,0.016,-0.054,0.037,0.205,0.075,-0.096,-1.042,-0.53,-0.379
-0.039,0.018,0.057,0.01,-0.048,0.037,0.213,0.085,-0.091,-1.04,-0.53,-0.39
-0.031,0.021,0.051,0.005,-0.041,0.036,0.209,0.084,-0.09,-1.038,-0.53,-0.395
-0.023,0.02,0.043,0.001,-0.033,0.031,0.21,0.086,-0.089,-1.035,-0.53,-0.389
-0.015,0.02,0.035,-0.003,-0.025,0.027,0.21,0.09,-0.085,-1.035,-0.53,-0.39
-0.006,0.024,0.03,-0.009,-0.018,0.027,0.21,0.09,-0.081,-1.031,-0.526,-0.386
-0.009,0.025,0.034,-0.008,-0.022,0.029,0.209,0.093,-0.077,-1.03,-0.524,-0.384
-0.023,0.025,0.047,-0.001,-0.035,0.036,0.215,0.095,-0.075,-1.028,-0.526,-0.386
-0.03,0.025,0.055,0.002,-0.043,0.04,0.227,0.096,-0.074,-1.025,-0.524,-0.384
-0.025,0.025,0.05,0.0,-0.038,0.037,0.23,0.1,-0.07,-1.025,-0.52,-0.38
-0.029,0.021,0.05,0.004,-0.039,0.035,0.23,0.1,-0.066,-1.021,-0.52,-0.38
-0.031,0.02,0.05,0.006,-0.04,0.035,0.23,0.103,-0.065,-1.02,-0.52,-0.377
-0.03,0.02,0.05,0.005,-0.04,0.035,0.23,0.105,-0.064,-1.018,-0.52,-0.374
-0.03,0.02,0.05,0.005,-0.04,0.035,0.23,0.106,-0.059,-1.015,-0.519,-0.375
-0.03,0.02,0.05,0.005,-0.04,0.035,0.23,0.11,-0.055,-1.015,-0.515,-0.375
-0.03,0.02,0.05,0.005,-0.04,0.035,0.23,0.11,-0.055,-1.011,-0.515,-0.371
-0.03,0.02,0.05,0.005,-0.04,0.035,0.23,0.109,-0.052,-1.01,-0.515,-0.37
-0.03,0.02,0.05,0.005,-0.04,0.035,0.23,0.112,-0.049,-1.008,-0.515,-0.368
-0.03,0.02,0.05,0.005,-0.04,0.035,0.23,0.116,-0.05,-1.005,-0.514,-0.364
-0.03,0.02,0.05,0.005,-0.04,0.035,0.23,0.115,-0.05,-1.005,-0.51,-0.365
-0.03,0.02,0.05,0.005,-0.04,0.035,0.229,0.113,-0.046,-1.001,-0.51,-0.365
-0.03,0.02,0.05,0.005,-0.04,0.035,0.24,0.127,-0.045,-0.999,-0.511,-0.362
-0.03,0.02,0.05,0.005,-0.04,0.035,0.245,0.137,-0.045,-1.002,-0.508,-0.359
-0.031,0.019,0.05,0.006,-0.04,0.035,0.239,0.135,-0.045,-1.014,-0.505,-0.36
-0.035,0.015,0.05,0.01,-0.043,0.032,0.24,0.135,-0.045,-1.03,-0.505,-0.36
-0.035,0.015,0.05,0.01,-0.043,0.032,0.24,0.135,-0.041,-1.027,-0.505,-0.356
-0.035,0.015,0.05,0.01,-0.043,0.032,0.24,0.135,-0.039,-1.024,-0.506,-0.354
-0.035,0.015,0.05,0.01,-0.043,0.032,0.24,0.135,-0.041,-1.026,-0.503,-0.356
-0.035,0.015,0.05,0.01,-0.043,0.032,0.24,0.135,-0.039,-1.024,-0.5,-0.354
-0.035,0.015,0.05,0.01,-0.043,0.032,0.24,0.135,-0.035,-1.02,-0.5,-0.35
-0.035,0.015,0.05,0.01,-0.043,0.032,0.24,0.135,-0.035,-1.02,-0.5,-0.35
-0.032,0.015,0.047,0.008,-0.04,0.031,0.24,0.134,-0.035,-1.021,-0.5,-0.351
-0.03,0.015,0.045,0.007,-0.038,0.03,0.24,0.14,-0.035,-1.018,-0.498,-0.348
-0.029,0.015,0.044,0.007,-0.037,0.03,0.24,0.152,-0.034,-1.015,-0.495,-0.345
-0.025,0.015,0.04,0.005,-0.033,0.027,0.24,0.155,-0.03,-1.015,-0.495,-0.345
-0.025,0.015,0.04,0.005,-0.033,0.027,0.238,0.155,-0.03,-1.015,-0.495,-0.345
-0.023,0.014,0.037,0.004,-0.03,0.025,0.252,0.158,-0.03,-1.016,-0.492,-0.342
-0.016,0.018,0.034,-0.001,-0.026,0.026,0.264,0.159,-0.031,-1.012,-0.49,-0.339
-0.008,0.027,0.035,-0.01,-0.022,0.031,0.265,0.162,-0.029,-1.003,-0.49,-0.34
0.0,0.035,0.035,-0.018,-0.018,0.035,0.265,0.175,-0.02,-1.0,-0.49,-0.34
0.009,0.039,0.031,-0.024,-0.011,0.035,0.269,0.18,-0.016,-0.997,-0.49,-0.336
0.01,0.04,0.03,-0.025,-0.01,0.035,0.27,0.182,-0.012,-0.989,-0.487,-0.334
0.012,0.04,0.028,-0.026,-0.008,0.034,0.271,0.19,-0.008,-0.983,-0.484,-0.336
0.015,0.04,0.025,-0.028,-0.005,0.032,0.278,0.204,-0.004,-0.979,-0.485,-0.334
0.015,0.04,0.025,-0.028,-0.005,0.032,0.29,0.22,0.0,-0.975,-0.485,-0.33
0.019,0.04,0.021,-0.029,-0.001,0.03,0.295,0.224,0.005,-0.975,-0.485,-0.33
0.023,0.043,0.02,-0.033,0.001,0.031,0.294,0.228,0.003,-0.973,-0.482,-0.331
0.027,0.046,0.018,-0.036,0.004,0.031,0.297,0.23,-0.003,-0.981,-0.479,-0.328
0.021,0.045,0.023,-0.033,-0.001,0.034,0.3,0.239,-0.004,-0.99,-0.48,-0.325
0.0,0.045,0.045,-0.023,-0.023,0.045,0.3,0.26,0.005,-0.98,-0.48,-0.325
-0.014,0.045,0.059,-0.015,-0.037,0.052,0.312,0.269,0.009,-0.975,-0.476,-0.325
-0.012,0.046,0.058,-0.017,-0.035,0.051,0.322,0.274,0.016,-0.973,-0.475,-0.324
-0.011,0.043,0.054,-0.017,-0.033,0.049,0.326,0.288,0.022,-0.966,-0.475,-0.327
-0.016,0.04,0.055,-0.012,-0.035,0.047,0.324,0.293,0.027,-0.959,-0.475,-0.331
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.325,0.285,0.035,-0.955,-0.475,-0.33
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.345,0.316,0.039,-0.951,-0.471,-0.326
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.359,0.341,0.047,-0.947,-0.47,-0.322
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.375,0.361,0.065,-0.943,-0.47,-0.318
-0.016,0.039,0.055,-0.012,-0.035,0.047,0.393,0.385,0.083,-0.939,-0.47,-0.314
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.395,0.4,0.09,-0.935,-0.47,-0.31
-0.003,0.052,0.055,-0.025,-0.029,0.054,0.394,0.405,0.095,-0.931,-0.466,-0.306
0.003,0.058,0.055,-0.031,-0.026,0.056,0.399,0.405,0.093,-0.927,-0.462,-0.305
0.012,0.067,0.055,-0.04,-0.021,0.06,0.399,0.422,0.105,-0.923,-0.458,-0.304
0.028,0.083,0.055,-0.056,-0.013,0.069,0.403,0.452,0.131,-0.918,-0.454,-0.299
0.035,0.09,0.055,-0.063,-0.01,0.072,0.42,0.475,0.145,-0.91,-0.45,-0.295
0.035,0.09,0.055,-0.063,-0.01,0.072,0.429,0.489,0.146,-0.906,-0.446,-0.295
0.034,0.09,0.055,-0.063,-0.01,0.072,0.435,0.489,0.143,-0.899,-0.445,-0.293
0.036,0.09,0.054,-0.064,-0.009,0.072,0.447,0.498,0.152,-0.893,-0.444,-0.287
0.033,0.089,0.057,-0.061,-0.012,0.072,0.464,0.52,0.169,-0.888,-0.439,-0.285
0.025,0.09,0.065,-0.058,-0.02,0.077,0.475,0.535,0.18,-0.88,-0.435,-0.285
0.041,0.103,0.062,-0.072,-0.011,0.082,0.472,0.546,0.196,-0.876,-0.431,-0.277
0.048,0.101,0.053,-0.075,-0.003,0.077,0.467,0.564,0.211,-0.869,-0.427,-0.272
0.04,0.106,0.066,-0.074,-0.013,0.085,0.463,0.57,0.215,-0.862,-0.423,-0.266
0.034,0.123,0.088,-0.079,-0.027,0.105,0.459,0.564,0.208,-0.859,-0.42,-0.259
0.035,0.125,0.09,-0.08,-0.028,0.107,0.455,0.56,0.21,-0.855,-0.42,-0.255
0.034,0.124,0.09,-0.079,-0.029,0.106,0.455,0.556,0.227,-0.851,-0.416,-0.247
0.043,0.133,0.09,-0.088,-0.024,0.111,0.452,0.551,0.229,-0.847,-0.415,-0.241
0.057,0.148,0.091,-0.102,-0.017,0.119,0.448,0.55,0.222,-0.843,-0.413,-0.238
0.067,0.155,0.088,-0.111,-0.011,0.121,0.444,0.549,0.219,-0.839,-0.41,-0.234
0.075,0.15,0.075,-0.113,0.0,0.112,0.44,0.545,0.215,-0.835,-0.41,-0.23
0.082,0.148,0.066,-0.116,0.008,0.107,0.435,0.541,0.213,-0.835,-0.406,-0.23
0.093,0.16,0.067,-0.127,0.012,0.114,0.436,0.537,0.231,-0.832,-0.405,-0.227
0.076,0.165,0.088,-0.121,-0.006,0.126,0.43,0.532,0.241,-0.83,-0.403,-0.225
0.053,0.159,0.106,-0.106,-0.027,0.132,0.417,0.53,0.233,-0.829,-0.4,-0.225
0.06,0.16,0.1,-0.11,-0.02,0.13,0.41,0.53,0.23,-0.825,-0.4,-0.22
0.06,0.16,0.1,-0.11,-0.02,0.13,0.403,0.515,0.226,-0.825,-0.396,-0.215
0.063,0.16,0.097,-0.112,-0.017,0.128,0.391,0.498,0.222,-0.822,-0.395,-0.215
0.066,0.16,0.094,-0.113,-0.014,0.127,0.38,0.482,0.217,-0.82,-0.393,-0.213
0.065,0.16,0.095,-0.113,-0.015,0.127,0.373,0.467,0.215,-0.819,-0.39,-0.21
0.065,0.16,0.095,-0.113,-0.015,0.127,0.365,0.455,0.215,-0.815,-0.39,-0.21
0.065,0.156,0.091,-0.111,-0.013,0.123,0.353,0.439,0.207,-0.815,-0.386,-0.206
0.064,0.155,0.09,-0.109,-0.013,0.122,0.344,0.423,0.199,-0.812,-0.385,-0.205
0.067,0.155,0.088,-0.111,-0.011,0.121,0.334,0.407,0.191,-0.81,-0.383,-0.205
0.071,0.155,0.084,-0.113,-0.007,0.12,0.323,0.392,0.183,-0.809,-0.38,-0.205
0.07,0.155,0.085,-0.113,-0.008,0.12,0.315,0.38,0.175,-0.805,-0.38,-0.205
0.068,0.155,0.086,-0.112,-0.009,0.121,0.303,0.364,0.166,-0.805,-0.38,-0.205
0.076,0.156,0.08,-0.116,-0.002,0.117,0.295,0.349,0.163,-0.802,-0.38,-0.205
0.033,0.153,0.12,-0.093,-0.044,0.136,0.283,0.329,0.155,-0.799,-0.38,-0.205
-0.02,0.15,0.169,-0.065,-0.095,0.159,0.266,0.303,0.143,-0.8,-0.38,-0.205
0.0,0.15,0.15,-0.075,-0.075,0.15,0.255,0.28,0.135,-0.8,-0.38,-0.205
0.013,0.15,0.137,-0.082,-0.062,0.143,0.243,0.264,0.123,-0.799,-0.38,-0.205
0.023,0.15,0.127,-0.087,-0.052,0.138,0.231,0.248,0.114,-0.805,-0.38,-0.205
0.036,0.15,0.113,-0.093,-0.038,0.131,0.221,0.232,0.104,-0.816,-0.38,-0.205
0.048,0.15,0.103,-0.1,-0.028,0.126,0.213,0.216,0.092,-0.827,-0.38,-0.205
0.055,0.15,0.095,-0.103,-0.02,0.122,0.205,0.2,0.085,-0.835,-0.38,-0.205
0.059,0.142,0.083,-0.1,-0.012,0.112,0.197,0.188,0.081,-0.852,-0.384,-0.205
0.066,0.137,0.071,-0.102,-0.003,0.104,0.189,0.176,0.077,-0.86,-0.384,-0.205
0.073,0.131,0.058,-0.103,0.007,0.095,0.181,0.164,0.073,-0.86,-0.39,-0.205
0.066,0.124,0.058,-0.095,0.004,0.091,0.174,0.152,0.069,-0.86,-0.402,-0.205
0.045,0.12,0.075,-0.083,-0.015,0.097,0.17,0.14,0.065,-0.86,-0.405,-0.205
0.036,0.112,0.076,-0.074,-0.02,0.093,0.162,0.128,0.061,-0.86,-0.405,-0.205
0.032,0.106,0.075,-0.07,-0.022,0.09,0.156,0.119,0.057,-0.86,-0.405,-0.204
0.028,0.103,0.075,-0.066,-0.024,0.089,0.154,0.111,0.051,-0.86,-0.405,-0.209
0.024,0.099,0.075,-0.062,-0.026,0.086,0.148,0.103,0.043,-0.86,-0.405,-0.216
0.02,0.095,0.075,-0.058,-0.028,0.085,0.14,0.095,0.035,-0.86,-0.405,-0.215
0.02,0.095,0.075,-0.058,-0.028,0.085,0.136,0.087,0.027,-0.86,-0.405,-0.215
0.016,0.092,0.075,-0.055,-0.03,0.083,0.133,0.079,0.019,-0.86,-0.405,-0.215
0.017,0.09,0.073,-0.054,-0.028,0.081,0.126,0.071,0.011,-0.86,-0.405,-0.214
0.029,0.089,0.06,-0.06,-0.016,0.074,0.119,0.064,0.003,-0.86,-0.405,-0.217
0.03,0.085,0.055,-0.058,-0.013,0.07,0.115,0.06,0.0,-0.86,-0.405,-0.23
-0.012,0.085,0.097,-0.037,-0.055,0.091,0.111,0.056,0.004,-0.86,-0.405,-0.235
-0.024,0.083,0.107,-0.029,-0.066,0.095,0.107,0.049,0.006,-0.86,-0.408,-0.235
-0.019,0.077,0.096,-0.03,-0.057,0.087,0.103,0.042,0.003,-0.86,-0.411,-0.235
-0.02,0.075,0.095,-0.028,-0.058,0.085,0.099,0.039,-0.001,-0.86,-0.409,-0.235
-0.02,0.075,0.095,-0.028,-0.058,0.085,0.095,0.035,-0.005,-0.86,-0.405,-0.235
-0.02,0.071,0.091,-0.025,-0.055,0.081,0.095,0.027,-0.009,-0.859,-0.403,-0.235
-0.02,0.07,0.09,-0.025,-0.055,0.08,0.095,0.022,-0.014,-0.869,-0.42,-0.238
-0.021,0.068,0.089,-0.024,-0.055,0.078,0.095,0.016,-0.015,-0.879,-0.435,-0.241
-0.019,0.065,0.084,-0.023,-0.052,0.074,0.095,0.009,-0.016,-0.88,-0.435,-0.24
-0.015,0.065,0.08,-0.025,-0.048,0.072,0.095,0.005,-0.02,-0.88,-0.435,-0.24
-0.019,0.061,0.08,-0.021,-0.05,0.071,0.095,-0.003,-0.024,-0.88,-0.435,-0.24
-0.017,0.06,0.077,-0.021,-0.047,0.068,0.095,-0.008,-0.028,-0.88,-0.435,-0.241
-0.015,0.06,0.075,-0.023,-0.045,0.067,0.095,-0.012,-0.033,-0.88,-0.435,-0.238
-0.014,0.06,0.074,-0.023,-0.044,0.067,0.095,-0.016,-0.035,-0.88,-0.435,-0.235
-0.01,0.06,0.07,-0.025,-0.04,0.065,0.095,-0.02,-0.035,-0.88,-0.435,-0.235
-0.01,0.06,0.07,-0.025,-0.04,0.065,0.095,-0.02,-0.047,-0.88,-0.435,-0.235
-0.01,0.057,0.067,-0.024,-0.039,0.062,0.095,-0.022,-0.051,-0.883,-0.435,-0.235
-0.01,0.054,0.065,-0.023,-0.038,0.06,0.095,-0.027,-0.05,-0.886,-0.435,-0.235
-0.009,0.055,0.064,-0.023,-0.037,0.06,0.095,-0.031,-0.05,-0.885,-0.435,-0.235
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.095,-0.03,-0.05,-0.885,-0.435,-0.235
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.095,-0.026,-0.05,-0.885,-0.435,-0.235
-0.002,0.055,0.057,-0.027,-0.03,0.056,0.095,-0.024,-0.05,-0.885,-0.435,-0.235
0.001,0.055,0.054,-0.029,-0.027,0.055,0.095,-0.026,-0.05,-0.885,-0.435,-0.235
-0.001,0.054,0.055,-0.027,-0.028,0.055,0.095,-0.024,-0.051,-0.885,-0.435,-0.235
-0.005,0.05,0.055,-0.023,-0.03,0.052,0.095,-0.02,-0.06,-0.885,-0.435,-0.235
-0.005,0.05,0.055,-0.023,-0.03,0.052,0.095,-0.02,-0.078,-0.881,-0.431,-0.235
-0.005,0.05,0.055,-0.023,-0.03,0.052,0.095,-0.02,-0.078,-0.88,-0.429,-0.235
-0.005,0.05,0.055,-0.023,-0.03,0.052,0.095,-0.02,-0.074,-0.878,-0.431,-0.235
-0.005,0.05,0.055,-0.023,-0.03,0.052,0.095,-0.019,-0.075,-0.875,-0.429,-0.235
-0.005,0.05,0.055,-0.023,-0.03,0.052,0.095,-0.015,-0.075,-0.875,-0.425,-0.235
-0.005,0.046,0.051,-0.02,-0.028,0.048,0.095,-0.015,-0.071,-0.871,-0.425,-0.235
-0.005,0.045,0.05,-0.02,-0.028,0.047,0.095,-0.016,-0.069,-0.869,-0.425,-0.235
-0.005,0.045,0.05,-0.02,-0.028,0.047,0.095,-0.013,-0.071,-0.871,-0.425,-0.235
-0.005,0.045,0.05,-0.02,-0.028,0.047,0.095,-0.01,-0.068,-0.869,-0.424,-0.235
-0.005,0.045,0.05,-0.02,-0.028,0.047,0.095,-0.01,-0.065,-0.865,-0.425,-0.235
-0.005,0.045,0.05,-0.02,-0.028,0.047,0.095,-0.01,-0.086,-0.865,-0.438,-0.235
-0.006,0.045,0.05,-0.019,-0.029,0.047,0.095,-0.011,-0.087,-0.862,-0.439,-0.235
