I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.04,-0.15,-0.11,-0.025,-0.075,-0.015
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.04,-0.15,-0.11,-0.025,-0.075,-0.015
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.04,-0.15,-0.11,-0.025,-0.075,-0.015
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.04,-0.15,-0.11,-0.025,-0.075,-0.015
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.04,-0.15,-0.11,-0.025,-0.075,-0.015
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.04,-0.15,-0.11,-0.025,-0.075,-0.015
-0.014,-0.055,-0.04,0.035,0.013,-0.047,0.04,-0.15,-0.11,-0.025,-0.075,-0.019
-0.019,-0.056,-0.037,0.037,0.01,-0.046,0.04,-0.15,-0.11,-0.025,-0.075,-0.021
-0.019,-0.053,-0.034,0.036,0.008,-0.044,0.04,-0.15,-0.11,-0.025,-0.075,-0.018
-0.014,-0.05,-0.035,0.033,0.01,-0.042,0.04,-0.15,-0.11,-0.024,-0.075,-0.015
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.04,-0.15,-0.11,-0.02,-0.075,-0.015
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.04,-0.15,-0.11,-0.02,-0.071,-0.015
-0.016,-0.051,-0.035,0.034,0.01,-0.042,0.04,-0.15,-0.11,-0.02,-0.07,-0.016
-0.013,-0.048,-0.035,0.031,0.012,-0.041,0.04,-0.15,-0.11,-0.02,-0.07,-0.013
-0.011,-0.045,-0.034,0.028,0.012,-0.039,0.04,-0.15,-0.11,-0.02,-0.07,-0.01
-0.015,-0.045,-0.03,0.03,0.008,-0.037,0.04,-0.15,-0.11,-0.02,-0.07,-0.01
-0.011,-0.041,-0.03,0.026,0.009,-0.035,0.04,-0.146,-0.106,-0.02,-0.07,-0.01
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.04,-0.145,-0.105,-0.021,-0.07,-0.01
-0.008,-0.038,-0.03,0.023,0.011,-0.034,0.04,-0.145,-0.105,-0.018,-0.07,-0.01
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.04,-0.145,-0.105,-0.015,-0.069,-0.009
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.04,-0.145,-0.105,-0.015,-0.065,-0.005
-0.006,-0.032,-0.026,0.02,0.01,-0.029,0.04,-0.145,-0.105,-0.015,-0.065,-0.005
-0.032,-0.057,-0.025,0.045,-0.004,-0.04,0.04,-0.145,-0.105,-0.015,-0.065,-0.005
-0.049,-0.074,-0.025,0.062,-0.012,-0.049,0.04,-0.145,-0.105,-0.015,-0.065,-0.005
-0.044,-0.069,-0.025,0.057,-0.01,-0.047,0.04,-0.145,-0.105,-0.015,-0.065,-0.005
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.04,-0.145,-0.105,-0.015,-0.065,-0.005
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.04,-0.145,-0.105,-0.015,-0.065,0.003
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.041,-0.145,-0.105,-0.014,-0.065,0.009
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.038,-0.144,-0.105,-0.019,-0.064,0.009
-0.046,-0.07,-0.024,0.058,-0.011,-0.047,0.035,-0.148,-0.106,-0.025,-0.067,0.004
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.035,-0.16,-0.11,-0.02,-0.075,0.0
-0.036,-0.07,-0.034,0.054,-0.001,-0.051,0.035,-0.156,-0.114,-0.02,-0.075,-0.004
-0.039,-0.07,-0.031,0.054,-0.004,-0.051,0.036,-0.154,-0.115,-0.02,-0.075,-0.009
-0.036,-0.07,-0.034,0.053,-0.001,-0.052,0.033,-0.155,-0.115,-0.02,-0.075,-0.009
-0.022,-0.07,-0.048,0.046,0.013,-0.059,0.03,-0.155,-0.115,-0.02,-0.075,-0.004
-0.015,-0.07,-0.055,0.043,0.02,-0.062,0.03,-0.155,-0.115,-0.02,-0.075,-0.005
-0.019,-0.07,-0.051,0.045,0.016,-0.06,0.03,-0.155,-0.115,-0.019,-0.075,-0.005
-0.021,-0.07,-0.049,0.045,0.014,-0.06,0.031,-0.154,-0.114,-0.029,-0.074,-0.004
-0.02,-0.07,-0.05,0.045,0.015,-0.06,0.028,-0.159,-0.118,-0.037,-0.079,-0.01
-0.02,-0.07,-0.05,0.045,0.015,-0.06,0.025,-0.165,-0.127,-0.034,-0.086,-0.022
-0.02,-0.07,-0.05,0.045,0.015,-0.06,0.025,-0.16,-0.13,-0.035,-0.085,-0.025
-0.024,-0.07,-0.046,0.048,0.011,-0.057,0.025,-0.16,-0.13,-0.044,-0.084,-0.024
-0.025,-0.07,-0.045,0.048,0.01,-0.057,0.025,-0.16,-0.13,-0.043,-0.092,-0.032
-0.025,-0.07,-0.045,0.048,0.01,-0.057,0.025,-0.16,-0.13,-0.039,-0.094,-0.034
-0.025,-0.07,-0.045,0.048,0.01,-0.057,0.024,-0.16,-0.13,-0.04,-0.089,-0.029
-0.025,-0.07,-0.045,0.048,0.01,-0.057,0.02,-0.16,-0.13,-0.04,-0.09,-0.03
-0.025,-0.07,-0.045,0.048,0.01,-0.057,0.02,-0.156,-0.13,-0.04,-0.09,-0.03
-0.028,-0.07,-0.042,0.049,0.007,-0.056,0.02,-0.155,-0.13,-0.04,-0.09,-0.03
-0.031,-0.07,-0.039,0.05,0.004,-0.055,0.02,-0.155,-0.13,-0.039,-0.09,-0.028
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.019,-0.155,-0.13,-0.043,-0.09,-0.025
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.015,-0.155,-0.13,-0.055,-0.09,-0.025
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.015,-0.155,-0.13,-0.051,-0.09,-0.025
-0.033,-0.069,-0.037,0.051,0.002,-0.053,0.015,-0.156,-0.13,-0.049,-0.087,-0.026
-0.037,-0.072,-0.035,0.055,-0.001,-0.053,0.015,-0.153,-0.13,-0.05,-0.084,-0.023
-0.041,-0.076,-0.035,0.059,-0.002,-0.055,0.015,-0.15,-0.13,-0.05,-0.085,-0.02
-0.04,-0.075,-0.035,0.058,-0.002,-0.055,0.015,-0.15,-0.13,-0.05,-0.085,-0.02
-0.036,-0.071,-0.036,0.054,0.0,-0.053,0.015,-0.15,-0.13,-0.05,-0.085,-0.02
-0.035,-0.067,-0.032,0.051,-0.002,-0.049,0.013,-0.15,-0.13,-0.05,-0.085,-0.02
