I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.415,0.125,-0.29,-0.27,0.352,-0.082,-0.165,0.77,0.86,0.565,0.16,0.285
0.415,0.125,-0.29,-0.27,0.352,-0.082,-0.165,0.77,0.86,0.565,0.16,0.285
0.415,0.125,-0.29,-0.27,0.352,-0.082,-0.165,0.77,0.86,0.565,0.16,0.285
0.415,0.125,-0.29,-0.27,0.352,-0.082,-0.165,0.77,0.86,0.565,0.16,0.285
0.416,0.125,-0.29,-0.27,0.352,-0.082,-0.165,0.771,0.861,0.566,0.161,0.285
0.415,0.125,-0.29,-0.27,0.352,-0.082,-0.165,0.77,0.86,0.565,0.16,0.285
0.403,0.121,-0.282,-0.262,0.343,-0.081,-0.158,0.75,0.841,0.55,0.144,0.273
0.392,0.118,-0.274,-0.255,0.333,-0.078,-0.146,0.732,0.82,0.533,0.131,0.261
0.373,0.109,-0.264,-0.241,0.318,-0.077,-0.136,0.717,0.8,0.517,0.117,0.249
0.35,0.098,-0.253,-0.224,0.302,-0.077,-0.127,0.701,0.78,0.501,0.102,0.237
0.335,0.09,-0.245,-0.212,0.29,-0.077,-0.115,0.685,0.76,0.485,0.09,0.225
0.311,0.078,-0.233,-0.194,0.271,-0.077,-0.107,0.665,0.74,0.465,0.066,0.205
0.293,0.069,-0.224,-0.181,0.258,-0.077,-0.096,0.648,0.72,0.448,0.044,0.187
0.274,0.06,-0.214,-0.166,0.244,-0.077,-0.086,0.631,0.698,0.429,0.027,0.172
0.249,0.047,-0.203,-0.148,0.226,-0.077,-0.077,0.61,0.674,0.403,0.011,0.156
0.23,0.035,-0.195,-0.132,0.212,-0.08,-0.065,0.59,0.65,0.38,-0.005,0.14
0.21,0.023,-0.187,-0.116,0.198,-0.081,-0.057,0.573,0.629,0.368,-0.021,0.124
0.193,0.011,-0.182,-0.101,0.187,-0.085,-0.046,0.561,0.613,0.356,-0.037,0.111
0.177,0.001,-0.176,-0.089,0.176,-0.087,-0.036,0.547,0.596,0.343,-0.052,0.099
0.162,-0.007,-0.169,-0.077,0.166,-0.087,-0.027,0.532,0.575,0.333,-0.063,0.087
0.15,-0.015,-0.165,-0.067,0.158,-0.09,-0.015,0.52,0.555,0.325,-0.075,0.075
0.134,-0.023,-0.157,-0.055,0.146,-0.09,-0.006,0.508,0.538,0.313,-0.091,0.067
0.121,-0.031,-0.152,-0.045,0.137,-0.091,-0.002,0.495,0.526,0.3,-0.106,0.057
