I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.35,0.25,-0.1,-0.3,0.225,0.075,0.13,0.845,0.735,0.665,0.57,0.375
0.35,0.25,-0.1,-0.3,0.225,0.075,0.13,0.845,0.735,0.665,0.57,0.375
0.35,0.25,-0.1,-0.3,0.225,0.075,0.13,0.845,0.735,0.665,0.57,0.375
0.35,0.25,-0.1,-0.3,0.225,0.075,0.13,0.844,0.735,0.665,0.57,0.375
0.35,0.25,-0.1,-0.3,0.225,0.075,0.13,0.846,0.735,0.665,0.57,0.375
0.35,0.25,-0.1,-0.3,0.225,0.075,0.13,0.845,0.735,0.665,0.57,0.375
0.347,0.25,-0.096,-0.298,0.222,0.077,0.126,0.821,0.726,0.66,0.562,0.375
0.338,0.247,-0.091,-0.292,0.214,0.077,0.122,0.8,0.724,0.661,0.554,0.375
0.335,0.245,-0.09,-0.29,0.212,0.077,0.116,0.777,0.71,0.654,0.546,0.375
0.334,0.244,-0.089,-0.289,0.211,0.077,0.109,0.749,0.685,0.636,0.538,0.375
0.325,0.24,-0.085,-0.282,0.205,0.077,0.105,0.725,0.665,0.62,0.53,0.375
0.32,0.239,-0.081,-0.28,0.2,0.079,0.101,0.697,0.637,0.604,0.521,0.376
0.322,0.241,-0.08,-0.282,0.201,0.081,0.097,0.669,0.612,0.589,0.518,0.367
0.313,0.235,-0.078,-0.274,0.196,0.078,0.093,0.639,0.587,0.568,0.508,0.355
0.296,0.222,-0.074,-0.259,0.185,0.074,0.089,0.608,0.558,0.545,0.492,0.348
0.285,0.215,-0.07,-0.25,0.177,0.072,0.085,0.58,0.53,0.525,0.48,0.34
0.273,0.207,-0.066,-0.24,0.169,0.071,0.081,0.544,0.498,0.493,0.456,0.333
0.261,0.196,-0.065,-0.228,0.163,0.065,0.08,0.507,0.466,0.463,0.435,0.319
0.249,0.185,-0.064,-0.217,0.156,0.06,0.08,0.474,0.435,0.436,0.414,0.302
0.237,0.178,-0.059,-0.208,0.148,0.06,0.08,0.442,0.409,0.408,0.389,0.286
0.225,0.17,-0.055,-0.197,0.14,0.057,0.08,0.41,0.38,0.38,0.365,0.27
0.209,0.154,-0.055,-0.181,0.132,0.049,0.08,0.378,0.34,0.348,0.344,0.258
0.193,0.14,-0.053,-0.167,0.122,0.044,0.08,0.349,0.302,0.316,0.329,0.243
0.177,0.129,-0.048,-0.153,0.112,0.04,0.08,0.319,0.269,0.285,0.307,0.229
0.162,0.117,-0.045,-0.139,0.103,0.036,0.08,0.287,0.238,0.259,0.278,0.216
0.15,0.105,-0.045,-0.127,0.097,0.03,0.08,0.26,0.21,0.235,0.255,0.2
0.138,0.093,-0.045,-0.115,0.091,0.024,0.08,0.235,0.186,0.211,0.235,0.188
0.126,0.081,-0.045,-0.103,0.085,0.018,0.08,0.215,0.162,0.187,0.215,0.176
0.114,0.069,-0.045,-0.091,0.079,0.012,0.08,0.193,0.139,0.164,0.196,0.164
0.102,0.057,-0.045,-0.079,0.073,0.005,0.08,0.169,0.121,0.146,0.182,0.152
0.09,0.045,-0.045,-0.067,0.067,0.0,0.08,0.15,0.105,0.13,0.17,0.14
0.082,0.037,-0.045,-0.059,0.063,-0.004,0.08,0.133,0.089,0.114,0.154,0.128
0.074,0.029,-0.045,-0.051,0.059,-0.008,0.08,0.121,0.076,0.098,0.141,0.116
0.066,0.021,-0.045,-0.043,0.055,-0.012,0.08,0.107,0.062,0.082,0.129,0.105
0.058,0.013,-0.045,-0.035,0.051,-0.016,0.08,0.091,0.047,0.066,0.117,0.098
0.05,0.005,-0.045,-0.027,0.047,-0.02,0.08,0.08,0.035,0.05,0.105,0.09
0.042,-0.003,-0.045,-0.019,0.044,-0.024,0.08,0.072,0.023,0.037,0.093,0.078
0.034,-0.011,-0.045,-0.011,0.04,-0.028,0.08,0.064,0.013,0.029,0.081,0.069
0.026,-0.019,-0.045,-0.003,0.036,-0.032,0.08,0.056,0.007,0.019,0.07,0.061
0.019,-0.026,-0.045,0.004,0.032,-0.036,0.08,0.048,-0.003,0.008,0.064,0.054
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.08,0.04,-0.015,0.0,0.06,0.05
0.011,-0.034,-0.045,0.012,0.028,-0.039,0.08,0.032,-0.024,-0.012,0.056,0.046
0.007,-0.038,-0.045,0.016,0.026,-0.041,0.081,0.024,-0.029,-0.022,0.049,0.042
0.003,-0.042,-0.045,0.02,0.024,-0.043,0.078,0.017,-0.045,-0.027,0.042,0.038
-0.001,-0.046,-0.045,0.024,0.023,-0.045,0.075,0.015,-0.063,-0.031,0.039,0.034
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.075,0.015,-0.065,-0.035,0.035,0.03
-0.012,-0.058,-0.046,0.035,0.017,-0.052,0.075,0.015,-0.069,-0.039,0.031,0.026
0.006,-0.063,-0.069,0.029,0.038,-0.066,0.075,0.016,-0.074,-0.043,0.03,0.022
0.014,-0.067,-0.082,0.027,0.048,-0.074,0.075,0.013,-0.075,-0.047,0.03,0.02
0.003,-0.071,-0.073,0.034,0.038,-0.072,0.075,0.01,-0.076,-0.051,0.03,0.02
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.075,0.01,-0.08,-0.055,0.03,0.02
-0.002,-0.068,-0.066,0.036,0.032,-0.067,0.075,0.01,-0.08,-0.055,0.026,0.02
-0.021,-0.083,-0.062,0.052,0.02,-0.072,0.075,0.011,-0.08,-0.058,0.025,0.017
-0.032,-0.09,-0.058,0.061,0.013,-0.074,0.075,0.008,-0.08,-0.061,0.025,0.014
-0.03,-0.084,-0.054,0.057,0.013,-0.069,0.075,0.005,-0.08,-0.06,0.025,0.015
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.075,0.005,-0.08,-0.06,0.025,0.015
-0.043,-0.085,-0.042,0.064,0.0,-0.063,0.075,0.005,-0.08,-0.06,0.021,0.015
-0.048,-0.085,-0.037,0.067,-0.005,-0.061,0.075,0.005,-0.08,-0.059,0.02,0.012
-0.054,-0.085,-0.031,0.07,-0.011,-0.058,0.075,0.005,-0.08,-0.062,0.02,0.009
-0.061,-0.085,-0.024,0.074,-0.018,-0.054,0.075,0.004,-0.08,-0.065,0.02,0.01
-0.065,-0.085,-0.02,0.075,-0.022,-0.052,0.075,0.0,-0.08,-0.065,0.02,0.01
-0.072,-0.085,-0.013,0.079,-0.029,-0.048,0.075,0.0,-0.08,-0.065,0.02,0.01
-0.082,-0.085,-0.003,0.084,-0.039,-0.044,0.075,0.0,-0.081,-0.065,0.017,0.011
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,0.075,0.0,-0.078,-0.065,0.014,0.008
-0.036,-0.085,-0.049,0.061,0.007,-0.067,0.075,-0.001,-0.084,-0.064,0.015,0.005
-0.01,-0.085,-0.075,0.048,0.033,-0.08,0.075,-0.005,-0.1,-0.06,0.015,0.005
-0.013,-0.085,-0.072,0.049,0.03,-0.078,0.075,-0.005,-0.097,-0.06,0.015,0.005
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.075,-0.005,-0.094,-0.06,0.012,0.006
-0.017,-0.085,-0.068,0.051,0.026,-0.076,0.075,-0.005,-0.095,-0.06,0.009,0.003
-0.021,-0.085,-0.064,0.053,0.022,-0.075,0.075,-0.005,-0.095,-0.06,0.01,0.0
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.075,-0.005,-0.095,-0.06,0.01,0.0
-0.019,-0.085,-0.066,0.053,0.024,-0.075,0.079,-0.001,-0.095,-0.056,0.01,0.0
-0.023,-0.085,-0.062,0.054,0.02,-0.073,0.08,0.001,-0.092,-0.055,0.009,0.0
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.08,-0.001,-0.089,-0.055,0.012,0.0
-0.026,-0.085,-0.059,0.055,0.017,-0.072,0.08,0.001,-0.09,-0.055,0.015,0.001
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.08,0.005,-0.09,-0.055,0.015,0.005
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.08,0.005,-0.09,-0.055,0.015,0.005
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.079,0.004,-0.09,-0.056,0.015,0.005
-0.028,-0.085,-0.057,0.057,0.015,-0.071,0.082,0.007,-0.09,-0.053,0.015,0.005
-0.024,-0.085,-0.06,0.055,0.019,-0.072,0.085,0.01,-0.089,-0.05,0.015,0.005
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.085,0.01,-0.085,-0.05,0.015,0.005
-0.029,-0.089,-0.06,0.059,0.015,-0.074,0.085,0.01,-0.085,-0.05,0.015,0.009
-0.031,-0.091,-0.06,0.061,0.015,-0.075,0.085,0.013,-0.085,-0.05,0.015,0.01
-0.029,-0.089,-0.06,0.059,0.015,-0.075,0.085,0.016,-0.085,-0.05,0.015,0.01
-0.031,-0.091,-0.06,0.061,0.015,-0.075,0.085,0.015,-0.085,-0.049,0.015,0.01
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.085,0.015,-0.085,-0.045,0.015,0.01
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.089,0.019,-0.081,-0.045,0.015,0.01
-0.036,-0.094,-0.058,0.065,0.012,-0.076,0.09,0.021,-0.08,-0.045,0.015,0.009
-0.031,-0.097,-0.066,0.064,0.018,-0.081,0.09,0.019,-0.08,-0.045,0.015,0.012
-0.025,-0.1,-0.075,0.063,0.025,-0.088,0.09,0.021,-0.08,-0.045,0.015,0.015
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.09,0.025,-0.08,-0.045,0.015,0.015
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.09,0.025,-0.08,-0.045,0.015,0.015
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.089,0.024,-0.08,-0.048,0.015,0.015
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.092,0.027,-0.078,-0.051,0.015,0.015
-0.031,-0.1,-0.069,0.065,0.019,-0.084,0.095,0.03,-0.074,-0.05,0.015,0.016
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.095,0.03,-0.07,-0.05,0.015,0.02
-0.039,-0.104,-0.065,0.072,0.013,-0.084,0.099,0.034,-0.066,-0.05,0.015,0.02
-0.041,-0.106,-0.065,0.074,0.013,-0.086,0.103,0.036,-0.062,-0.05,0.015,0.02
