I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
1.075,0.175,-0.9,-0.625,0.987,-0.362,-0.875,0.165,0.6,0.78,1.325,1.08
1.075,0.175,-0.9,-0.625,0.987,-0.362,-0.875,0.165,0.6,0.78,1.325,1.08
1.074,0.175,-0.899,-0.624,0.986,-0.361,-0.874,0.165,0.601,0.78,1.325,1.08
1.079,0.175,-0.904,-0.627,0.991,-0.364,-0.878,0.164,0.598,0.78,1.324,1.08
1.068,0.175,-0.892,-0.622,0.98,-0.358,-0.869,0.168,0.604,0.781,1.327,1.081
1.075,0.175,-0.9,-0.625,0.987,-0.362,-0.875,0.165,0.6,0.78,1.325,1.08
1.23,0.167,-1.063,-0.698,1.146,-0.448,-0.98,0.104,0.493,0.736,1.251,1.047
1.342,0.162,-1.18,-0.752,1.261,-0.509,-0.969,0.035,0.338,0.56,1.067,0.918
1.333,0.157,-1.176,-0.745,1.254,-0.509,-0.89,-0.023,0.237,0.387,0.868,0.745
1.296,0.156,-1.14,-0.726,1.218,-0.492,-0.846,-0.052,0.185,0.294,0.722,0.595
1.25,0.15,-1.1,-0.7,1.175,-0.475,-0.82,-0.105,0.08,0.19,0.595,0.46
1.019,0.086,-0.933,-0.552,0.976,-0.423,-0.795,-0.341,-0.122,0.028,0.443,0.303
0.727,-0.034,-0.76,-0.346,0.744,-0.397,-0.74,-0.555,-0.348,-0.174,0.228,0.089
0.463,-0.145,-0.608,-0.159,0.536,-0.376,-0.673,-0.68,-0.541,-0.365,0.016,-0.128
0.218,-0.233,-0.451,0.007,0.335,-0.342,-0.617,-0.781,-0.686,-0.495,-0.121,-0.28
0.015,-0.29,-0.305,0.138,0.16,-0.297,-0.55,-0.845,-0.745,-0.535,-0.165,-0.34
-0.044,-0.231,-0.187,0.138,0.072,-0.209,-0.439,-0.766,-0.669,-0.479,-0.117,-0.312
-0.043,-0.159,-0.116,0.101,0.037,-0.137,-0.371,-0.68,-0.593,-0.41,-0.055,-0.271
-0.054,-0.116,-0.062,0.085,0.004,-0.089,-0.325,-0.604,-0.534,-0.367,-0.025,-0.256
-0.081,-0.089,-0.008,0.085,-0.036,-0.048,-0.283,-0.529,-0.479,-0.337,-0.018,-0.255
-0.07,-0.06,0.01,0.065,-0.04,-0.025,-0.27,-0.48,-0.445,-0.305,-0.01,-0.25
0.045,-0.007,-0.052,-0.019,0.048,-0.029,-0.259,-0.43,-0.407,-0.296,-0.002,-0.246
0.202,0.059,-0.143,-0.13,0.173,-0.042,-0.24,-0.404,-0.391,-0.29,0.009,-0.242
0.255,0.084,-0.171,-0.17,0.213,-0.043,-0.222,-0.396,-0.389,-0.28,0.02,-0.237
0.218,0.072,-0.145,-0.145,0.181,-0.036,-0.205,-0.369,-0.374,-0.274,0.026,-0.235
0.2,0.07,-0.13,-0.135,0.165,-0.03,-0.18,-0.31,-0.345,-0.265,0.035,-0.235
0.154,0.07,-0.084,-0.112,0.119,-0.007,-0.155,-0.257,-0.318,-0.238,0.066,-0.219
0.1,0.068,-0.032,-0.083,0.065,0.017,-0.137,-0.213,-0.277,-0.21,0.099,-0.206
0.053,0.062,0.009,-0.058,0.021,0.035,-0.124,-0.165,-0.222,-0.193,0.132,-0.192
0.017,0.06,0.043,-0.039,-0.013,0.051,-0.112,-0.13,-0.185,-0.183,0.169,-0.176
-0.02,0.06,0.08,-0.02,-0.05,0.07,-0.1,-0.125,-0.18,-0.175,0.2,-0.165
-0.064,0.052,0.116,0.006,-0.09,0.084,-0.088,-0.121,-0.176,-0.167,0.216,-0.157
-0.03,0.046,0.076,-0.009,-0.053,0.061,-0.079,-0.117,-0.172,-0.159,0.201,-0.152
0.032,0.043,0.011,-0.038,0.01,0.026,-0.071,-0.113,-0.166,-0.151,0.168,-0.149
0.077,0.03,-0.046,-0.054,0.061,-0.008,-0.064,-0.109,-0.158,-0.143,0.156,-0.143
0.13,0.03,-0.1,-0.08,0.115,-0.035,-0.06,-0.105,-0.155,-0.135,0.19,-0.135
0.176,0.086,-0.09,-0.13,0.133,-0.002,-0.052,-0.101,-0.152,-0.123,0.241,-0.131
0.167,0.09,-0.078,-0.128,0.122,0.006,-0.043,-0.094,-0.141,-0.114,0.257,-0.127
0.135,0.066,-0.069,-0.101,0.102,-0.001,-0.04,-0.086,-0.131,-0.104,0.254,-0.123
0.116,0.057,-0.058,-0.087,0.087,0.0,-0.03,-0.078,-0.122,-0.093,0.255,-0.12
0.095,0.045,-0.05,-0.07,0.072,-0.002,-0.025,-0.07,-0.11,-0.085,0.255,-0.12
0.053,0.034,-0.019,-0.043,0.036,0.008,-0.078,-0.063,-0.103,-0.072,0.259,-0.119
0.008,0.022,0.014,-0.015,-0.003,0.017,-0.066,-0.043,-0.083,-0.066,0.262,-0.124
0.026,0.075,0.049,-0.05,-0.012,0.061,-0.021,-0.018,-0.06,-0.048,0.257,-0.104
0.097,0.179,0.082,-0.139,0.007,0.131,0.009,0.007,-0.038,-0.019,0.266,-0.051
0.15,0.255,0.105,-0.203,0.022,0.18,0.055,0.04,0.0,0.01,0.31,-0.01
0.171,0.297,0.125,-0.235,0.023,0.211,0.105,0.073,0.038,0.056,0.348,-0.001
0.151,0.256,0.105,-0.204,0.023,0.181,0.1,0.06,0.022,0.04,0.331,0.009
0.136,0.205,0.069,-0.171,0.034,0.137,0.09,0.035,-0.005,0.009,0.292,-0.001
0.086,0.131,0.045,-0.108,0.021,0.088,0.057,0.011,-0.048,-0.031,0.272,-0.066
-0.055,-0.035,0.02,0.045,-0.037,-0.007,-0.045,-0.045,-0.135,-0.115,0.27,-0.155
-0.152,-0.161,-0.009,0.156,-0.071,-0.085,-0.09,-0.105,-0.159,-0.151,0.266,-0.187
-0.112,-0.1,0.012,0.106,-0.062,-0.043,-0.073,-0.091,-0.131,-0.128,0.262,-0.162
-0.059,-0.005,0.053,0.031,-0.056,0.024,-0.04,-0.042,-0.088,-0.083,0.258,-0.118
-0.043,0.039,0.082,0.002,-0.063,0.06,-0.022,-0.017,-0.062,-0.056,0.254,-0.091
0.0,0.09,0.09,-0.045,-0.045,0.09,-0.015,-0.015,-0.06,-0.055,0.25,-0.09
0.041,0.085,0.044,-0.063,-0.002,0.064,-0.007,-0.013,-0.054,-0.055,0.246,-0.09
0.11,0.103,-0.007,-0.107,0.058,0.047,0.001,-0.031,-0.071,-0.055,0.238,-0.09
0.167,0.115,-0.053,-0.141,0.11,0.031,0.009,-0.041,-0.079,-0.053,0.22,-0.09
0.189,0.122,-0.067,-0.156,0.128,0.027,0.017,-0.034,-0.068,-0.05,0.22,-0.09
0.21,0.18,-0.03,-0.195,0.12,0.075,0.025,-0.035,-0.065,-0.05,0.26,-0.09
0.238,0.238,0.0,-0.239,0.118,0.119,0.035,-0.036,-0.061,-0.05,0.287,-0.09
0.226,0.238,0.013,-0.233,0.106,0.126,0.028,-0.032,-0.057,-0.047,0.295,-0.09
0.198,0.215,0.017,-0.207,0.09,0.116,0.013,-0.029,-0.054,-0.045,0.295,-0.09
0.181,0.201,0.021,-0.191,0.079,0.111,0.003,-0.03,-0.048,-0.045,0.295,-0.09
0.16,0.185,0.025,-0.173,0.067,0.105,-0.01,-0.03,-0.045,-0.045,0.295,-0.09
0.139,0.172,0.033,-0.156,0.053,0.102,-0.025,-0.026,-0.063,-0.046,0.295,-0.091
0.126,0.164,0.038,-0.145,0.044,0.101,-0.01,-0.024,-0.053,-0.033,0.295,-0.079
0.112,0.155,0.043,-0.134,0.034,0.099,0.019,-0.026,-0.03,-0.005,0.295,-0.062
0.115,0.159,0.044,-0.138,0.035,0.101,0.03,-0.023,-0.018,0.001,0.295,-0.046
0.09,0.125,0.035,-0.108,0.027,0.08,0.02,-0.025,-0.03,-0.04,0.295,-0.055
-0.07,-0.039,0.031,0.054,-0.05,-0.003,0.011,-0.055,-0.086,-0.077,0.299,-0.123
-0.004,0.023,0.026,-0.01,-0.015,0.025,0.007,-0.055,-0.092,-0.074,0.3,-0.133
0.124,0.166,0.042,-0.145,0.041,0.104,0.001,-0.038,-0.073,-0.06,0.3,-0.113
0.134,0.196,0.062,-0.165,0.036,0.128,-0.007,-0.027,-0.069,-0.052,0.3,-0.108
0.13,0.185,0.055,-0.158,0.037,0.12,-0.015,-0.015,-0.06,-0.04,0.3,-0.095
0.126,0.18,0.054,-0.154,0.036,0.117,-0.022,-0.009,-0.052,-0.033,0.3,-0.087
0.117,0.176,0.059,-0.147,0.029,0.117,0.001,0.015,-0.041,-0.018,0.301,-0.073
0.072,0.162,0.09,-0.117,-0.009,0.126,0.036,0.043,-0.029,-0.003,0.297,-0.058
0.059,0.175,0.116,-0.118,-0.029,0.145,0.069,0.067,-0.017,0.008,0.305,-0.047
0.14,0.235,0.095,-0.188,0.022,0.165,0.09,0.08,-0.005,0.02,0.33,-0.03
0.177,0.259,0.083,-0.218,0.047,0.171,0.046,0.047,0.007,0.034,0.328,-0.012
