I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.325,0.41,0.085,-0.368,0.12,0.247,0.04,0.59,0.34,0.27,0.27,0.19
0.325,0.41,0.085,-0.368,0.12,0.247,0.04,0.59,0.34,0.27,0.27,0.19
0.324,0.409,0.085,-0.367,0.119,0.246,0.041,0.589,0.339,0.269,0.269,0.189
0.329,0.413,0.085,-0.372,0.122,0.249,0.038,0.592,0.343,0.273,0.274,0.194
0.318,0.404,0.086,-0.362,0.116,0.244,0.044,0.587,0.335,0.264,0.263,0.183
0.325,0.41,0.085,-0.368,0.12,0.247,0.04,0.59,0.34,0.27,0.27,0.19
0.493,0.555,0.062,-0.524,0.215,0.308,-0.052,0.653,0.446,0.41,0.436,0.343
0.719,0.729,0.011,-0.724,0.354,0.37,-0.192,0.66,0.54,0.554,0.617,0.518
0.857,0.919,0.062,-0.889,0.397,0.49,-0.321,0.565,0.645,0.725,0.822,0.719
0.942,1.061,0.12,-1.002,0.411,0.59,-0.451,0.364,0.757,0.9,1.027,0.915
1.055,1.07,0.015,-1.063,0.52,0.542,-0.6,0.1,0.815,0.985,1.135,1.01
1.085,1.038,-0.047,-1.061,0.565,0.495,-0.689,-0.103,0.851,1.029,1.182,1.04
1.051,0.968,-0.083,-1.01,0.567,0.442,-0.681,-0.257,0.804,0.993,1.162,1.021
0.995,0.818,-0.177,-0.906,0.586,0.32,-0.66,-0.372,0.655,0.82,1.008,0.893
0.89,0.66,-0.23,-0.775,0.56,0.215,-0.62,-0.436,0.509,0.614,0.792,0.709
0.68,0.57,-0.11,-0.625,0.395,0.23,-0.5,-0.5,0.415,0.485,0.63,0.57
0.385,0.427,0.041,-0.406,0.172,0.234,-0.402,-0.676,0.206,0.296,0.443,0.414
0.173,0.3,0.126,-0.236,0.024,0.213,-0.344,-0.841,-0.021,0.109,0.262,0.27
-0.004,0.203,0.207,-0.1,-0.105,0.205,-0.262,-0.864,-0.176,-0.027,0.119,0.155
-0.194,0.104,0.298,0.045,-0.246,0.201,-0.174,-0.795,-0.264,-0.13,0.0,0.046
-0.315,0.005,0.32,0.155,-0.318,0.162,-0.135,-0.745,-0.335,-0.225,-0.115,-0.065
-0.323,-0.055,0.268,0.189,-0.295,0.106,-0.088,-0.655,-0.398,-0.292,-0.188,-0.138
-0.323,-0.119,0.204,0.221,-0.263,0.042,-0.073,-0.562,-0.395,-0.301,-0.191,-0.171
-0.319,-0.14,0.179,0.229,-0.249,0.018,-0.074,-0.478,-0.37,-0.294,-0.174,-0.173
-0.302,-0.122,0.18,0.212,-0.24,0.028,-0.069,-0.403,-0.347,-0.285,-0.168,-0.163
-0.29,-0.115,0.175,0.202,-0.232,0.03,-0.065,-0.34,-0.3,-0.25,-0.155,-0.155
-0.255,-0.081,0.175,0.167,-0.215,0.047,-0.061,-0.279,-0.254,-0.221,-0.147,-0.147
-0.216,-0.043,0.173,0.129,-0.194,0.065,-0.057,-0.224,-0.223,-0.202,-0.136,-0.139
-0.189,-0.022,0.167,0.105,-0.178,0.073,-0.054,-0.164,-0.194,-0.189,-0.125,-0.131
-0.179,-0.013,0.166,0.095,-0.172,0.076,-0.047,-0.117,-0.172,-0.176,-0.118,-0.123
-0.17,-0.005,0.165,0.087,-0.167,0.08,-0.03,-0.1,-0.17,-0.16,-0.11,-0.115
-0.155,0.003,0.158,0.075,-0.156,0.08,-0.014,-0.079,-0.17,-0.147,-0.102,-0.11
-0.207,0.011,0.218,0.098,-0.213,0.114,0.002,-0.07,-0.17,-0.141,-0.094,-0.11
-0.238,0.019,0.257,0.109,-0.248,0.138,0.018,-0.069,-0.168,-0.14,-0.085,-0.11
-0.216,0.027,0.243,0.094,-0.23,0.135,0.025,-0.064,-0.165,-0.14,-0.08,-0.11
-0.21,0.035,0.245,0.087,-0.228,0.14,0.02,-0.06,-0.165,-0.14,-0.085,-0.11
