I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,-0.105,-0.145,0.033,0.093,-0.125,0.03,0.005,-0.02,-0.02,0.02,-0.225
0.04,-0.105,-0.145,0.033,0.093,-0.125,0.03,0.005,-0.02,-0.02,0.02,-0.225
0.04,-0.105,-0.145,0.033,0.093,-0.125,0.03,0.005,-0.02,-0.02,0.02,-0.225
0.04,-0.105,-0.145,0.033,0.093,-0.125,0.03,0.005,-0.02,-0.02,0.02,-0.225
0.04,-0.105,-0.145,0.033,0.093,-0.125,0.03,0.005,-0.02,-0.02,0.02,-0.225
0.04,-0.105,-0.145,0.033,0.093,-0.125,0.03,0.005,-0.02,-0.02,0.02,-0.225
0.039,-0.105,-0.145,0.033,0.093,-0.125,0.03,0.005,-0.02,-0.02,0.02,-0.225
0.044,-0.102,-0.146,0.03,0.095,-0.123,0.03,0.006,-0.019,-0.02,0.019,-0.225
0.044,-0.099,-0.143,0.028,0.093,-0.121,0.03,0.003,-0.022,-0.02,0.022,-0.225
0.039,-0.1,-0.14,0.03,0.09,-0.12,0.029,0.0,-0.025,-0.02,0.025,-0.225
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.025,0.0,-0.025,-0.02,0.025,-0.225
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.025,0.0,-0.025,-0.02,0.025,-0.225
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.025,-0.003,-0.028,-0.02,0.026,-0.225
0.039,-0.1,-0.14,0.03,0.09,-0.12,0.025,-0.006,-0.031,-0.02,0.023,-0.225
0.041,-0.099,-0.14,0.029,0.091,-0.12,0.025,-0.005,-0.03,-0.021,0.02,-0.224
0.045,-0.095,-0.14,0.025,0.093,-0.117,0.025,-0.005,-0.03,-0.025,0.02,-0.22
0.041,-0.095,-0.136,0.027,0.089,-0.115,0.025,-0.009,-0.034,-0.025,0.02,-0.22
0.039,-0.095,-0.135,0.028,0.087,-0.115,0.026,-0.011,-0.036,-0.025,0.02,-0.22
0.04,-0.095,-0.135,0.028,0.088,-0.115,0.023,-0.009,-0.034,-0.025,0.02,-0.22
0.04,-0.095,-0.135,0.028,0.088,-0.115,0.02,-0.011,-0.036,-0.025,0.02,-0.22
0.04,-0.095,-0.135,0.028,0.088,-0.115,0.02,-0.015,-0.04,-0.025,0.02,-0.22
0.045,-0.091,-0.135,0.024,0.09,-0.113,0.02,-0.015,-0.04,-0.025,0.02,-0.22
0.042,-0.09,-0.132,0.024,0.087,-0.111,0.02,-0.015,-0.039,-0.025,0.02,-0.22
0.039,-0.09,-0.129,0.025,0.084,-0.11,0.02,-0.015,-0.042,-0.025,0.02,-0.22
0.04,-0.09,-0.13,0.025,0.085,-0.11,0.02,-0.014,-0.045,-0.025,0.02,-0.22
0.04,-0.09,-0.13,0.025,0.085,-0.11,0.02,-0.015,-0.045,-0.025,0.02,-0.22
0.04,-0.09,-0.13,0.025,0.085,-0.11,0.02,-0.027,-0.045,-0.025,0.02,-0.22
0.039,-0.091,-0.13,0.026,0.085,-0.11,0.019,-0.034,-0.048,-0.026,0.02,-0.221
0.042,-0.088,-0.13,0.023,0.087,-0.109,0.022,-0.035,-0.051,-0.023,0.02,-0.218
0.045,-0.085,-0.129,0.02,0.087,-0.106,0.025,-0.035,-0.05,-0.02,0.02,-0.215
0.04,-0.085,-0.125,0.023,0.083,-0.105,0.025,-0.035,-0.05,-0.02,0.02,-0.215
0.04,-0.085,-0.125,0.023,0.083,-0.105,0.025,-0.035,-0.054,-0.02,0.02,-0.215
0.04,-0.086,-0.126,0.023,0.083,-0.106,0.025,-0.035,-0.056,-0.02,0.02,-0.216
0.04,-0.083,-0.123,0.022,0.082,-0.103,0.025,-0.035,-0.054,-0.02,0.02,-0.213
0.04,-0.08,-0.12,0.02,0.08,-0.1,0.026,-0.035,-0.056,-0.019,0.02,-0.21
0.04,-0.08,-0.12,0.02,0.08,-0.1,0.03,-0.035,-0.06,-0.015,0.02,-0.21
0.041,-0.08,-0.12,0.02,0.081,-0.1,0.03,-0.035,-0.06,-0.015,0.02,-0.21
0.036,-0.081,-0.117,0.022,0.077,-0.098,0.03,-0.035,-0.06,-0.015,0.02,-0.211
0.036,-0.078,-0.114,0.021,0.076,-0.096,0.03,-0.035,-0.058,-0.015,0.02,-0.208
0.041,-0.075,-0.115,0.017,0.079,-0.095,0.03,-0.034,-0.055,-0.015,0.02,-0.205
0.04,-0.075,-0.115,0.018,0.078,-0.095,0.03,-0.035,-0.055,-0.015,0.02,-0.205
0.036,-0.075,-0.111,0.02,0.074,-0.093,0.034,-0.048,-0.055,-0.015,0.02,-0.205
0.035,-0.075,-0.109,0.02,0.073,-0.092,0.035,-0.048,-0.055,-0.012,0.018,-0.205
0.035,-0.075,-0.111,0.02,0.073,-0.093,0.035,-0.044,-0.055,-0.009,0.026,-0.205
0.035,-0.074,-0.109,0.02,0.072,-0.091,0.035,-0.045,-0.055,-0.01,0.035,-0.204
0.035,-0.07,-0.105,0.018,0.07,-0.087,0.035,-0.045,-0.055,-0.01,0.03,-0.2
0.035,-0.07,-0.105,0.018,0.07,-0.087,0.035,-0.045,-0.055,-0.01,0.03,-0.2
0.036,-0.07,-0.106,0.018,0.071,-0.087,0.035,-0.045,-0.052,-0.011,0.03,-0.2
0.033,-0.07,-0.103,0.019,0.068,-0.086,0.035,-0.045,-0.049,-0.008,0.03,-0.2
0.03,-0.069,-0.1,0.019,0.065,-0.084,0.036,-0.045,-0.05,-0.005,0.03,-0.199
0.035,-0.065,-0.1,0.015,0.068,-0.082,0.04,-0.045,-0.05,-0.005,0.03,-0.195
0.036,-0.065,-0.1,0.014,0.069,-0.082,0.04,-0.041,-0.05,-0.005,0.03,-0.195
0.032,-0.065,-0.097,0.017,0.065,-0.081,0.04,-0.04,-0.05,-0.005,0.032,-0.195
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.04,-0.04,-0.05,-0.005,0.038,-0.195
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.04,-0.04,-0.05,-0.005,0.04,-0.195
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.04,-0.04,-0.05,-0.005,0.04,-0.195
0.038,-0.057,-0.095,0.01,0.067,-0.076,0.04,-0.04,-0.046,-0.001,0.052,-0.191
0.043,-0.049,-0.092,0.003,0.068,-0.07,0.04,-0.04,-0.045,0.0,0.06,-0.189
0.049,-0.041,-0.09,-0.004,0.07,-0.065,0.039,-0.04,-0.045,0.0,0.06,-0.191
0.056,-0.033,-0.089,-0.012,0.073,-0.061,0.034,-0.039,-0.045,0.0,0.061,-0.189
0.06,-0.025,-0.085,-0.017,0.073,-0.055,0.03,-0.035,-0.045,0.0,0.065,-0.185
0.068,-0.017,-0.085,-0.025,0.077,-0.051,0.03,-0.035,-0.045,0.004,0.065,-0.185
0.073,-0.012,-0.086,-0.03,0.08,-0.049,0.027,-0.035,-0.045,0.005,0.068,-0.185
0.077,-0.006,-0.083,-0.035,0.08,-0.044,0.025,-0.035,-0.045,0.005,0.07,-0.185
0.081,0.002,-0.08,-0.041,0.08,-0.039,0.025,-0.035,-0.045,0.005,0.071,-0.184
0.085,0.005,-0.08,-0.045,0.082,-0.037,0.02,-0.035,-0.045,0.005,0.075,-0.18
0.089,0.009,-0.08,-0.049,0.085,-0.036,0.015,-0.035,-0.045,0.005,0.075,-0.18
0.093,0.016,-0.077,-0.054,0.085,-0.03,0.015,-0.035,-0.045,0.008,0.078,-0.18
0.097,0.023,-0.074,-0.059,0.085,-0.025,0.013,-0.035,-0.045,0.011,0.081,-0.18
