I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.72,-0.715,0.363,0.355,-0.717,0.41,0.685,0.62,0.49,0.32,0.255
-0.005,-0.72,-0.715,0.363,0.355,-0.717,0.41,0.685,0.62,0.49,0.32,0.255
-0.005,-0.72,-0.715,0.363,0.355,-0.717,0.41,0.685,0.62,0.49,0.32,0.255
-0.005,-0.72,-0.715,0.363,0.355,-0.717,0.41,0.686,0.62,0.49,0.32,0.255
-0.005,-0.72,-0.715,0.363,0.355,-0.717,0.41,0.684,0.62,0.49,0.32,0.255
-0.005,-0.72,-0.715,0.363,0.355,-0.717,0.41,0.685,0.62,0.49,0.32,0.255
0.0,-0.716,-0.715,0.359,0.358,-0.716,0.414,0.711,0.628,0.498,0.32,0.263
-0.003,-0.715,-0.712,0.359,0.355,-0.713,0.415,0.712,0.633,0.503,0.319,0.268
-0.004,-0.714,-0.709,0.359,0.353,-0.711,0.415,0.718,0.639,0.508,0.325,0.272
0.001,-0.709,-0.71,0.354,0.356,-0.71,0.415,0.747,0.646,0.509,0.337,0.275
0.005,-0.705,-0.71,0.35,0.358,-0.707,0.415,0.765,0.65,0.51,0.34,0.275
0.005,-0.701,-0.706,0.348,0.355,-0.703,0.423,0.774,0.669,0.53,0.343,0.279
0.007,-0.697,-0.704,0.345,0.356,-0.701,0.428,0.778,0.693,0.54,0.357,0.28
0.013,-0.692,-0.706,0.34,0.36,-0.699,0.432,0.784,0.7,0.541,0.369,0.283
0.014,-0.69,-0.704,0.338,0.359,-0.697,0.435,0.791,0.703,0.548,0.37,0.292
0.01,-0.69,-0.7,0.34,0.355,-0.695,0.435,0.795,0.725,0.56,0.37,0.3
0.018,-0.682,-0.7,0.332,0.359,-0.691,0.439,0.811,0.734,0.564,0.378,0.304
0.024,-0.676,-0.701,0.326,0.363,-0.688,0.44,0.822,0.738,0.568,0.384,0.309
0.025,-0.673,-0.698,0.324,0.362,-0.685,0.442,0.829,0.742,0.572,0.387,0.31
0.025,-0.669,-0.694,0.322,0.36,-0.681,0.446,0.837,0.746,0.575,0.391,0.311
0.025,-0.665,-0.69,0.32,0.358,-0.677,0.445,0.84,0.75,0.58,0.395,0.315
0.025,-0.661,-0.686,0.319,0.355,-0.673,0.441,0.84,0.758,0.593,0.399,0.315
0.028,-0.657,-0.685,0.315,0.357,-0.671,0.44,0.84,0.764,0.593,0.403,0.318
0.031,-0.653,-0.684,0.311,0.357,-0.668,0.438,0.841,0.763,0.589,0.407,0.32
0.03,-0.649,-0.679,0.31,0.354,-0.664,0.435,0.839,0.76,0.59,0.411,0.321
0.03,-0.645,-0.675,0.308,0.353,-0.66,0.435,0.84,0.76,0.59,0.41,0.325
0.035,-0.641,-0.675,0.304,0.355,-0.657,0.431,0.862,0.756,0.59,0.406,0.325
0.033,-0.64,-0.673,0.304,0.352,-0.656,0.429,0.861,0.755,0.59,0.404,0.325
0.029,-0.639,-0.667,0.305,0.348,-0.653,0.431,0.852,0.753,0.59,0.406,0.325
0.031,-0.634,-0.665,0.302,0.349,-0.649,0.429,0.849,0.75,0.59,0.404,0.325
0.035,-0.63,-0.665,0.298,0.35,-0.647,0.425,0.845,0.75,0.59,0.4,0.325
0.027,-0.63,-0.657,0.302,0.342,-0.643,0.425,0.837,0.746,0.59,0.4,0.329
0.024,-0.628,-0.651,0.302,0.338,-0.639,0.422,0.831,0.745,0.59,0.4,0.33
0.026,-0.622,-0.649,0.298,0.338,-0.635,0.42,0.829,0.743,0.59,0.4,0.33
0.023,-0.62,-0.643,0.299,0.333,-0.631,0.419,0.822,0.74,0.59,0.399,0.33
0.015,-0.62,-0.635,0.303,0.325,-0.627,0.415,0.805,0.74,0.59,0.395,0.33
0.019,-0.612,-0.631,0.297,0.325,-0.621,0.415,0.789,0.729,0.59,0.395,0.33
0.021,-0.606,-0.627,0.293,0.324,-0.617,0.416,0.772,0.715,0.59,0.396,0.327
0.019,-0.603,-0.623,0.292,0.321,-0.613,0.411,0.759,0.706,0.591,0.393,0.325
0.021,-0.599,-0.62,0.289,0.32,-0.609,0.403,0.746,0.697,0.589,0.39,0.324
0.025,-0.595,-0.62,0.285,0.323,-0.607,0.4,0.725,0.685,0.58,0.39,0.32
0.029,-0.591,-0.62,0.281,0.325,-0.606,0.396,0.709,0.672,0.571,0.39,0.32
0.031,-0.586,-0.617,0.278,0.324,-0.602,0.392,0.691,0.665,0.567,0.391,0.321
0.028,-0.586,-0.615,0.28,0.322,-0.6,0.388,0.67,0.652,0.562,0.388,0.318
0.025,-0.591,-0.615,0.283,0.32,-0.602,0.384,0.65,0.637,0.553,0.385,0.315
0.025,-0.59,-0.615,0.283,0.32,-0.602,0.38,0.635,0.625,0.545,0.385,0.315
0.025,-0.59,-0.615,0.283,0.32,-0.602,0.376,0.624,0.605,0.542,0.385,0.315
0.022,-0.59,-0.612,0.284,0.317,-0.601,0.372,0.6,0.584,0.531,0.386,0.312
0.019,-0.59,-0.609,0.285,0.314,-0.6,0.368,0.572,0.567,0.52,0.382,0.309
0.021,-0.59,-0.61,0.285,0.315,-0.6,0.364,0.55,0.551,0.513,0.373,0.31
0.02,-0.59,-0.61,0.285,0.315,-0.6,0.36,0.535,0.535,0.505,0.365,0.31
0.012,-0.594,-0.606,0.292,0.309,-0.6,0.356,0.523,0.519,0.493,0.357,0.306
0.01,-0.595,-0.605,0.293,0.308,-0.6,0.353,0.511,0.506,0.484,0.349,0.304
0.008,-0.597,-0.605,0.295,0.307,-0.601,0.346,0.5,0.493,0.476,0.341,0.306
0.005,-0.6,-0.605,0.298,0.305,-0.602,0.339,0.484,0.476,0.468,0.334,0.304
0.005,-0.6,-0.605,0.298,0.305,-0.602,0.335,0.455,0.46,0.46,0.33,0.295
-0.003,-0.604,-0.601,0.304,0.299,-0.602,0.331,0.43,0.444,0.452,0.322,0.291
-0.005,-0.605,-0.6,0.305,0.298,-0.602,0.324,0.412,0.431,0.444,0.313,0.288
-0.007,-0.607,-0.6,0.307,0.297,-0.603,0.317,0.399,0.419,0.436,0.308,0.281
-0.01,-0.61,-0.6,0.31,0.295,-0.605,0.314,0.387,0.407,0.428,0.303,0.274
-0.01,-0.61,-0.6,0.31,0.295,-0.605,0.31,0.375,0.395,0.42,0.295,0.27
