I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.065,0.015,0.375,0.005,0.105,0.035
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.065,0.015,0.375,0.005,0.105,0.035
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.065,0.015,0.375,0.005,0.105,0.035
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.065,0.015,0.375,0.005,0.105,0.035
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.065,0.015,0.375,0.005,0.105,0.035
-0.165,-0.09,0.075,0.127,-0.12,-0.007,0.065,0.015,0.375,0.005,0.105,0.035
-0.156,-0.086,0.071,0.121,-0.113,-0.007,0.065,0.015,0.375,0.005,0.101,0.031
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.064,0.017,0.375,0.002,0.1,0.03
-0.151,-0.083,0.068,0.117,-0.11,-0.007,0.067,0.023,0.375,0.0,0.098,0.028
-0.144,-0.08,0.064,0.111,-0.104,-0.007,0.07,0.025,0.375,-0.001,0.095,0.025
-0.145,-0.08,0.065,0.112,-0.105,-0.007,0.075,0.025,0.375,-0.005,0.095,0.025
-0.141,-0.076,0.066,0.108,-0.103,-0.005,0.099,0.03,0.375,-0.004,0.091,0.021
-0.137,-0.075,0.062,0.106,-0.099,-0.007,0.115,0.026,0.373,-0.01,0.09,0.018
-0.132,-0.072,0.06,0.102,-0.095,-0.005,0.126,0.048,0.384,0.014,0.09,0.027
-0.122,-0.063,0.059,0.093,-0.09,-0.001,0.146,0.114,0.431,0.06,0.108,0.043
-0.11,-0.055,0.055,0.082,-0.082,0.0,0.165,0.19,0.515,0.1,0.155,0.055
-0.099,-0.046,0.054,0.072,-0.076,0.004,0.169,0.245,0.6,0.179,0.199,0.09
-0.106,-0.047,0.059,0.076,-0.083,0.006,0.175,0.281,0.684,0.26,0.247,0.128
-0.058,-0.018,0.04,0.038,-0.049,0.011,0.153,0.34,0.815,0.379,0.322,0.18
0.044,0.046,0.002,-0.045,0.021,0.024,0.111,0.419,0.997,0.55,0.43,0.255
0.13,0.095,-0.035,-0.112,0.082,0.03,0.075,0.495,1.19,0.735,0.56,0.345
0.235,0.131,-0.104,-0.182,0.169,0.013,-0.006,0.591,1.395,0.935,0.704,0.454
0.398,0.208,-0.19,-0.302,0.294,0.008,-0.141,0.682,1.628,1.17,0.885,0.586
0.56,0.281,-0.279,-0.42,0.42,0.001,-0.283,0.801,1.884,1.431,1.084,0.738
0.684,0.336,-0.348,-0.509,0.516,-0.006,-0.413,0.87,2.072,1.633,1.259,0.874
0.77,0.405,-0.365,-0.587,0.567,0.02,-0.535,0.8,2.115,1.71,1.345,0.96
0.794,0.445,-0.349,-0.619,0.571,0.048,-0.606,0.744,2.077,1.704,1.296,1.01
0.83,0.421,-0.409,-0.625,0.619,0.007,-0.624,0.703,1.913,1.539,1.249,0.973
0.807,0.385,-0.423,-0.596,0.615,-0.019,-0.628,0.55,1.634,1.272,1.147,0.883
0.685,0.347,-0.337,-0.516,0.511,0.005,-0.637,0.227,1.264,0.962,0.954,0.776
0.555,0.285,-0.27,-0.42,0.412,0.007,-0.645,-0.185,0.83,0.615,0.755,0.655
0.486,0.23,-0.256,-0.357,0.37,-0.013,-0.651,-0.568,0.413,0.291,0.569,0.539
0.406,0.158,-0.248,-0.282,0.326,-0.045,-0.641,-0.815,0.045,-0.003,0.396,0.423
0.287,0.054,-0.233,-0.17,0.26,-0.089,-0.632,-0.927,-0.238,-0.236,0.241,0.308
0.178,-0.046,-0.224,-0.066,0.202,-0.135,-0.61,-0.94,-0.379,-0.366,0.135,0.217
0.115,-0.1,-0.215,-0.007,0.165,-0.157,-0.555,-0.895,-0.38,-0.41,0.08,0.165
0.044,-0.132,-0.177,0.045,0.11,-0.154,-0.508,-0.857,-0.352,-0.446,0.018,0.108
-0.03,-0.164,-0.134,0.097,0.052,-0.149,-0.444,-0.793,-0.326,-0.442,-0.022,0.064
