I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.165,0.11,-0.11,-0.028,0.137,0.11,0.385,0.15,0.055,-0.005,0.15
0.055,0.165,0.11,-0.11,-0.028,0.137,0.11,0.385,0.15,0.055,-0.005,0.15
0.055,0.165,0.11,-0.11,-0.028,0.137,0.11,0.385,0.15,0.055,-0.005,0.15
0.055,0.165,0.11,-0.11,-0.028,0.137,0.11,0.386,0.151,0.055,-0.005,0.15
0.055,0.165,0.11,-0.11,-0.028,0.137,0.11,0.384,0.149,0.054,-0.005,0.149
0.055,0.165,0.11,-0.11,-0.028,0.137,0.11,0.385,0.15,0.055,-0.005,0.15
0.062,0.168,0.106,-0.115,-0.022,0.136,0.11,0.412,0.174,0.07,0.003,0.166
0.078,0.183,0.104,-0.131,-0.013,0.143,0.107,0.436,0.187,0.086,0.008,0.178
0.087,0.193,0.106,-0.141,-0.009,0.149,0.105,0.441,0.195,0.091,0.014,0.182
0.084,0.188,0.104,-0.137,-0.01,0.146,0.105,0.449,0.208,0.098,0.022,0.187
0.09,0.19,0.1,-0.14,-0.005,0.145,0.1,0.47,0.215,0.115,0.025,0.195
0.119,0.219,0.1,-0.169,0.009,0.159,0.095,0.477,0.222,0.119,0.029,0.199
0.134,0.231,0.097,-0.183,0.018,0.163,0.095,0.5,0.24,0.129,0.036,0.206
0.136,0.231,0.095,-0.184,0.02,0.163,0.093,0.526,0.257,0.139,0.043,0.212
0.142,0.236,0.094,-0.19,0.023,0.165,0.09,0.536,0.26,0.14,0.045,0.217
0.15,0.24,0.09,-0.195,0.03,0.165,0.09,0.545,0.265,0.145,0.05,0.225
0.149,0.239,0.09,-0.194,0.03,0.164,0.086,0.583,0.29,0.174,0.067,0.23
0.16,0.249,0.089,-0.204,0.035,0.169,0.085,0.597,0.301,0.187,0.075,0.227
0.181,0.273,0.092,-0.227,0.044,0.183,0.084,0.608,0.315,0.196,0.089,0.241
0.19,0.284,0.095,-0.238,0.047,0.19,0.079,0.629,0.341,0.215,0.108,0.263
0.19,0.28,0.09,-0.235,0.05,0.185,0.075,0.64,0.355,0.23,0.115,0.265
0.219,0.308,0.09,-0.263,0.064,0.198,0.071,0.652,0.359,0.234,0.124,0.27
0.231,0.322,0.091,-0.276,0.07,0.206,0.066,0.661,0.365,0.243,0.126,0.268
0.23,0.318,0.088,-0.274,0.071,0.203,0.065,0.686,0.391,0.257,0.139,0.277
0.239,0.323,0.085,-0.282,0.077,0.203,0.064,0.714,0.411,0.267,0.158,0.292
0.255,0.34,0.085,-0.298,0.085,0.212,0.06,0.72,0.41,0.28,0.165,0.295
0.262,0.347,0.085,-0.305,0.088,0.215,0.056,0.743,0.446,0.32,0.184,0.31
0.283,0.368,0.085,-0.326,0.099,0.226,0.052,0.767,0.466,0.348,0.205,0.332
0.302,0.385,0.083,-0.344,0.109,0.234,0.047,0.765,0.463,0.346,0.209,0.343
0.305,0.385,0.08,-0.345,0.112,0.232,0.045,0.763,0.477,0.351,0.215,0.347
0.31,0.39,0.08,-0.35,0.115,0.235,0.045,0.79,0.51,0.38,0.24,0.36
0.326,0.407,0.08,-0.366,0.123,0.244,0.037,0.799,0.509,0.375,0.244,0.369
0.338,0.415,0.077,-0.377,0.13,0.246,0.028,0.802,0.53,0.394,0.253,0.373
0.341,0.415,0.075,-0.379,0.133,0.245,0.023,0.808,0.553,0.418,0.266,0.377
0.348,0.424,0.075,-0.387,0.137,0.249,0.018,0.809,0.555,0.419,0.27,0.38
0.365,0.44,0.075,-0.403,0.145,0.257,0.01,0.81,0.56,0.425,0.275,0.385
0.372,0.447,0.075,-0.41,0.148,0.261,0.001,0.832,0.585,0.458,0.299,0.405
0.391,0.463,0.072,-0.428,0.16,0.267,-0.003,0.826,0.598,0.477,0.317,0.417
0.401,0.47,0.069,-0.435,0.165,0.27,-0.009,0.806,0.604,0.484,0.321,0.424
0.394,0.464,0.07,-0.429,0.161,0.267,-0.016,0.791,0.612,0.491,0.328,0.432
0.395,0.465,0.07,-0.43,0.162,0.267,-0.02,0.775,0.615,0.495,0.345,0.435
0.391,0.461,0.07,-0.426,0.161,0.265,-0.028,0.763,0.614,0.499,0.35,0.435
0.387,0.459,0.073,-0.423,0.157,0.266,-0.033,0.748,0.622,0.503,0.35,0.438
0.384,0.461,0.077,-0.423,0.153,0.268,-0.039,0.734,0.625,0.507,0.35,0.44
0.387,0.459,0.072,-0.424,0.158,0.265,-0.047,0.721,0.619,0.51,0.35,0.441
0.385,0.455,0.07,-0.42,0.157,0.262,-0.05,0.7,0.615,0.515,0.35,0.445
0.344,0.455,0.112,-0.399,0.115,0.283,-0.046,0.681,0.611,0.533,0.342,0.446
0.328,0.452,0.124,-0.39,0.102,0.288,-0.041,0.651,0.607,0.526,0.334,0.436
0.331,0.449,0.119,-0.39,0.106,0.284,-0.04,0.621,0.603,0.506,0.326,0.425
0.331,0.451,0.12,-0.391,0.105,0.286,-0.039,0.592,0.6,0.491,0.318,0.418
0.33,0.45,0.12,-0.39,0.105,0.285,-0.035,0.555,0.595,0.475,0.31,0.41
0.314,0.434,0.12,-0.374,0.097,0.277,-0.035,0.518,0.575,0.463,0.302,0.398
0.301,0.42,0.119,-0.361,0.091,0.27,-0.033,0.487,0.556,0.45,0.296,0.388
0.287,0.409,0.122,-0.348,0.082,0.265,-0.027,0.465,0.53,0.441,0.28,0.383
0.282,0.398,0.116,-0.34,0.083,0.257,-0.025,0.436,0.498,0.423,0.254,0.37
0.28,0.385,0.105,-0.333,0.087,0.245,-0.025,0.39,0.47,0.385,0.23,0.34
0.224,0.358,0.134,-0.291,0.045,0.246,-0.021,0.349,0.438,0.348,0.206,0.311
0.184,0.327,0.143,-0.256,0.02,0.235,-0.02,0.315,0.406,0.318,0.185,0.292
0.167,0.306,0.139,-0.236,0.013,0.222,-0.019,0.284,0.372,0.292,0.162,0.277
0.152,0.292,0.14,-0.222,0.005,0.216,-0.014,0.251,0.337,0.262,0.133,0.261
0.14,0.28,0.14,-0.21,0.0,0.21,-0.01,0.215,0.305,0.225,0.105,0.245
0.128,0.268,0.14,-0.198,-0.007,0.204,-0.006,0.178,0.269,0.192,0.084,0.229
0.117,0.256,0.139,-0.187,-0.011,0.198,-0.002,0.148,0.235,0.164,0.069,0.212
0.1,0.242,0.143,-0.171,-0.021,0.193,0.002,0.122,0.206,0.136,0.049,0.199
0.091,0.226,0.135,-0.158,-0.022,0.18,0.006,0.101,0.178,0.109,0.024,0.186
