I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.01,-0.055,-0.037,0.06,-0.022,0.01,-0.06,-0.08,-0.075,-0.04,0.05
0.065,0.01,-0.055,-0.037,0.06,-0.022,0.01,-0.06,-0.08,-0.075,-0.04,0.05
0.065,0.01,-0.055,-0.037,0.06,-0.022,0.01,-0.06,-0.08,-0.075,-0.04,0.05
0.065,0.01,-0.055,-0.037,0.06,-0.022,0.01,-0.06,-0.08,-0.075,-0.04,0.05
0.065,0.01,-0.055,-0.037,0.06,-0.022,0.01,-0.06,-0.08,-0.075,-0.04,0.05
0.065,0.01,-0.055,-0.037,0.06,-0.022,0.01,-0.06,-0.08,-0.075,-0.04,0.05
0.066,0.011,-0.055,-0.038,0.06,-0.021,0.01,-0.056,-0.076,-0.075,-0.04,0.05
0.061,0.006,-0.056,-0.033,0.058,-0.024,0.01,-0.055,-0.075,-0.076,-0.04,0.05
0.079,0.026,-0.053,-0.052,0.066,-0.013,0.01,-0.053,-0.073,-0.073,-0.04,0.05
0.102,0.053,-0.05,-0.078,0.076,0.001,0.011,-0.05,-0.07,-0.07,-0.04,0.05
0.095,0.045,-0.05,-0.07,0.072,-0.002,0.015,-0.05,-0.07,-0.07,-0.04,0.05
0.091,0.045,-0.046,-0.067,0.068,0.0,0.015,-0.046,-0.066,-0.07,-0.04,0.05
0.087,0.042,-0.045,-0.064,0.065,-0.001,0.014,-0.045,-0.065,-0.067,-0.04,0.05
0.085,0.04,-0.045,-0.062,0.065,-0.002,0.017,-0.043,-0.063,-0.064,-0.04,0.05
0.085,0.039,-0.045,-0.061,0.065,-0.003,0.02,-0.04,-0.06,-0.065,-0.04,0.05
0.09,0.035,-0.055,-0.062,0.072,-0.01,0.02,-0.04,-0.06,-0.065,-0.04,0.05
0.116,0.035,-0.081,-0.075,0.098,-0.023,0.02,-0.04,-0.06,-0.061,-0.04,0.05
0.117,0.036,-0.081,-0.076,0.099,-0.023,0.021,-0.04,-0.06,-0.059,-0.04,0.05
0.105,0.033,-0.072,-0.069,0.088,-0.02,0.018,-0.04,-0.06,-0.061,-0.04,0.05
0.098,0.03,-0.068,-0.064,0.083,-0.019,0.015,-0.04,-0.06,-0.059,-0.04,0.05
0.09,0.03,-0.06,-0.06,0.075,-0.015,0.015,-0.04,-0.06,-0.055,-0.04,0.05
0.082,0.026,-0.056,-0.053,0.069,-0.015,0.011,-0.04,-0.06,-0.055,-0.04,0.05
0.074,0.025,-0.049,-0.049,0.061,-0.012,0.01,-0.04,-0.06,-0.055,-0.04,0.05
0.065,0.023,-0.042,-0.044,0.053,-0.009,0.008,-0.04,-0.06,-0.057,-0.04,0.05
0.059,0.019,-0.04,-0.039,0.05,-0.01,0.005,-0.04,-0.06,-0.06,-0.04,0.05
0.065,0.02,-0.045,-0.042,0.055,-0.012,0.005,-0.04,-0.06,-0.06,-0.04,0.05
0.079,0.02,-0.058,-0.049,0.068,-0.019,0.001,-0.04,-0.06,-0.06,-0.04,0.05
0.075,0.017,-0.058,-0.046,0.066,-0.021,0.0,-0.04,-0.06,-0.06,-0.039,0.051
0.067,0.013,-0.054,-0.039,0.06,-0.02,-0.002,-0.04,-0.06,-0.06,-0.042,0.048
0.064,0.009,-0.055,-0.036,0.06,-0.023,-0.006,-0.04,-0.06,-0.06,-0.045,0.045
0.06,0.005,-0.055,-0.032,0.057,-0.025,-0.005,-0.04,-0.06,-0.06,-0.045,0.045
0.059,0.004,-0.055,-0.031,0.056,-0.026,-0.001,-0.044,-0.064,-0.06,-0.045,0.045
0.068,0.013,-0.055,-0.04,0.061,-0.021,0.003,-0.045,-0.065,-0.063,-0.045,0.042
0.083,0.028,-0.055,-0.055,0.069,-0.013,0.007,-0.045,-0.065,-0.066,-0.045,0.04
0.09,0.035,-0.055,-0.062,0.072,-0.01,0.011,-0.045,-0.065,-0.065,-0.045,0.04
0.085,0.03,-0.055,-0.057,0.07,-0.012,0.015,-0.045,-0.065,-0.065,-0.045,0.04
0.085,0.03,-0.055,-0.057,0.07,-0.012,0.019,-0.045,-0.065,-0.065,-0.045,0.04
0.082,0.027,-0.055,-0.054,0.068,-0.014,0.024,-0.045,-0.064,-0.065,-0.045,0.037
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.024,-0.045,-0.067,-0.065,-0.045,0.034
0.08,0.024,-0.056,-0.052,0.067,-0.016,0.019,-0.045,-0.07,-0.065,-0.045,0.035
0.08,0.02,-0.06,-0.05,0.07,-0.02,0.02,-0.045,-0.07,-0.065,-0.045,0.035
0.085,0.02,-0.065,-0.052,0.075,-0.022,0.02,-0.045,-0.07,-0.069,-0.049,0.035
0.079,0.017,-0.062,-0.048,0.07,-0.022,0.021,-0.044,-0.07,-0.07,-0.05,0.032
0.074,0.015,-0.059,-0.045,0.066,-0.022,0.018,-0.047,-0.07,-0.07,-0.05,0.029
