I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.065,0.07,-0.03,-0.038,0.067,-0.005,0.115,0.09,0.09,0.045,0.025
-0.005,0.065,0.07,-0.03,-0.038,0.067,-0.005,0.115,0.09,0.09,0.045,0.025
-0.005,0.065,0.07,-0.03,-0.038,0.067,-0.005,0.115,0.09,0.09,0.045,0.025
-0.005,0.065,0.07,-0.03,-0.038,0.067,-0.005,0.115,0.09,0.09,0.045,0.025
-0.005,0.065,0.07,-0.03,-0.038,0.067,-0.005,0.115,0.09,0.09,0.045,0.025
-0.005,0.065,0.07,-0.03,-0.038,0.067,-0.005,0.115,0.09,0.09,0.045,0.025
-0.005,0.065,0.07,-0.03,-0.038,0.067,-0.001,0.119,0.094,0.094,0.045,0.025
-0.004,0.065,0.069,-0.03,-0.037,0.067,0.001,0.12,0.094,0.095,0.044,0.025
-0.007,0.065,0.072,-0.029,-0.04,0.068,-0.001,0.122,0.098,0.097,0.047,0.027
-0.01,0.065,0.075,-0.028,-0.043,0.07,0.001,0.126,0.107,0.1,0.05,0.031
-0.01,0.065,0.075,-0.028,-0.043,0.07,0.005,0.125,0.11,0.1,0.05,0.035
-0.01,0.065,0.075,-0.028,-0.043,0.07,0.005,0.125,0.114,0.104,0.054,0.039
-0.01,0.065,0.074,-0.028,-0.042,0.069,0.008,0.128,0.118,0.105,0.055,0.04
-0.012,0.067,0.078,-0.028,-0.045,0.072,0.01,0.131,0.122,0.107,0.055,0.04
-0.016,0.071,0.087,-0.028,-0.051,0.078,0.011,0.13,0.125,0.11,0.055,0.04
-0.015,0.075,0.09,-0.03,-0.053,0.082,0.015,0.13,0.125,0.11,0.055,0.04
-0.007,0.083,0.09,-0.038,-0.049,0.086,0.015,0.138,0.129,0.114,0.055,0.04
0.0,0.089,0.089,-0.045,-0.044,0.089,0.014,0.145,0.133,0.115,0.055,0.04
-0.005,0.09,0.095,-0.043,-0.05,0.092,0.018,0.143,0.137,0.116,0.055,0.04
-0.017,0.091,0.108,-0.037,-0.062,0.099,0.027,0.14,0.14,0.121,0.055,0.04
-0.02,0.095,0.115,-0.038,-0.068,0.105,0.035,0.14,0.14,0.125,0.055,0.04
-0.027,0.096,0.124,-0.035,-0.076,0.11,0.043,0.136,0.143,0.129,0.055,0.04
-0.037,0.089,0.127,-0.026,-0.082,0.108,0.051,0.134,0.155,0.13,0.055,0.039
-0.04,0.098,0.138,-0.029,-0.089,0.118,0.059,0.136,0.16,0.132,0.055,0.042
-0.032,0.119,0.151,-0.043,-0.092,0.134,0.067,0.134,0.154,0.135,0.055,0.045
-0.02,0.125,0.145,-0.053,-0.083,0.135,0.07,0.13,0.155,0.135,0.055,0.045
-0.009,0.131,0.141,-0.061,-0.076,0.136,0.062,0.13,0.156,0.135,0.063,0.053
0.014,0.152,0.137,-0.083,-0.062,0.144,0.054,0.127,0.152,0.136,0.068,0.059
0.028,0.161,0.133,-0.095,-0.052,0.146,0.046,0.124,0.149,0.133,0.074,0.058
0.024,0.153,0.13,-0.088,-0.054,0.141,0.038,0.125,0.15,0.13,0.08,0.054
0.02,0.15,0.13,-0.085,-0.055,0.14,0.03,0.125,0.15,0.13,0.075,0.055
0.019,0.146,0.126,-0.083,-0.054,0.136,0.018,0.121,0.146,0.13,0.075,0.055
0.023,0.145,0.122,-0.084,-0.05,0.133,0.009,0.12,0.145,0.127,0.076,0.052
0.025,0.144,0.118,-0.085,-0.047,0.13,0.001,0.118,0.145,0.124,0.073,0.05
0.025,0.139,0.114,-0.082,-0.044,0.126,-0.007,0.114,0.145,0.125,0.07,0.05
0.025,0.135,0.11,-0.08,-0.043,0.122,-0.015,0.115,0.145,0.125,0.07,0.05
