I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.12,-0.09,0.075,0.03,-0.105,-0.025,-0.09,-0.085,-0.11,-0.12,-0.065
-0.03,-0.12,-0.09,0.075,0.03,-0.105,-0.025,-0.09,-0.085,-0.11,-0.12,-0.065
-0.03,-0.12,-0.09,0.075,0.03,-0.105,-0.025,-0.09,-0.085,-0.11,-0.12,-0.065
-0.03,-0.12,-0.09,0.075,0.03,-0.105,-0.025,-0.09,-0.085,-0.11,-0.12,-0.065
-0.03,-0.121,-0.09,0.076,0.03,-0.106,-0.025,-0.09,-0.085,-0.11,-0.12,-0.065
-0.03,-0.12,-0.09,0.075,0.03,-0.105,-0.025,-0.09,-0.085,-0.11,-0.12,-0.065
-0.014,-0.095,-0.082,0.054,0.034,-0.088,-0.021,-0.09,-0.085,-0.11,-0.12,-0.065
0.023,-0.054,-0.077,0.016,0.05,-0.065,-0.02,-0.093,-0.082,-0.107,-0.12,-0.065
-0.013,-0.07,-0.056,0.042,0.021,-0.063,-0.019,-0.095,-0.079,-0.103,-0.12,-0.065
-0.04,-0.117,-0.077,0.078,0.019,-0.097,-0.013,-0.096,-0.081,-0.108,-0.12,-0.066
0.05,-0.12,-0.17,0.035,0.11,-0.145,-0.015,-0.1,-0.095,-0.13,-0.125,-0.075
0.053,-0.126,-0.179,0.037,0.116,-0.152,-0.046,-0.101,-0.118,-0.153,-0.143,-0.093
0.07,-0.103,-0.173,0.017,0.122,-0.138,-0.042,-0.092,-0.111,-0.147,-0.136,-0.091
0.163,-0.013,-0.176,-0.075,0.17,-0.094,-0.007,-0.063,-0.076,-0.109,-0.1,-0.066
0.121,-0.054,-0.175,-0.033,0.148,-0.114,-0.017,-0.073,-0.089,-0.119,-0.116,-0.085
-0.085,-0.26,-0.175,0.173,0.045,-0.217,-0.08,-0.145,-0.165,-0.195,-0.2,-0.16
0.024,-0.151,-0.175,0.064,0.1,-0.163,-0.071,-0.137,-0.157,-0.187,-0.192,-0.152
0.087,-0.091,-0.178,0.002,0.133,-0.134,-0.056,-0.119,-0.139,-0.172,-0.176,-0.137
0.072,-0.108,-0.18,0.018,0.126,-0.144,-0.052,-0.109,-0.13,-0.165,-0.172,-0.13
0.082,-0.098,-0.18,0.008,0.131,-0.139,-0.042,-0.098,-0.117,-0.153,-0.163,-0.118
0.085,-0.095,-0.18,0.005,0.133,-0.137,-0.03,-0.09,-0.105,-0.145,-0.155,-0.11
0.089,-0.091,-0.179,0.001,0.134,-0.135,-0.022,-0.078,-0.097,-0.133,-0.147,-0.098
0.094,-0.09,-0.184,-0.002,0.139,-0.136,-0.011,-0.068,-0.089,-0.124,-0.14,-0.089
