I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,-0.32,-0.21,0.215,0.05,-0.265,0.91,0.405,0.475,0.235,0.11,-0.01
-0.11,-0.32,-0.21,0.215,0.05,-0.265,0.91,0.405,0.475,0.235,0.11,-0.01
-0.11,-0.32,-0.21,0.215,0.05,-0.265,0.91,0.405,0.475,0.235,0.11,-0.01
-0.11,-0.32,-0.21,0.215,0.05,-0.265,0.91,0.405,0.475,0.235,0.11,-0.01
-0.11,-0.32,-0.21,0.215,0.05,-0.265,0.91,0.405,0.475,0.235,0.11,-0.01
-0.11,-0.32,-0.21,0.215,0.05,-0.265,0.91,0.405,0.475,0.235,0.11,-0.01
-0.115,-0.32,-0.206,0.218,0.046,-0.263,0.91,0.405,0.475,0.235,0.11,-0.01
-0.112,-0.317,-0.204,0.215,0.046,-0.26,0.907,0.405,0.474,0.238,0.107,-0.01
-0.109,-0.315,-0.206,0.213,0.049,-0.26,0.905,0.405,0.477,0.241,0.104,-0.01
-0.11,-0.314,-0.204,0.213,0.047,-0.259,0.905,0.404,0.48,0.24,0.105,-0.01
-0.11,-0.31,-0.2,0.21,0.045,-0.255,0.9,0.4,0.48,0.24,0.105,-0.01
-0.109,-0.31,-0.2,0.209,0.045,-0.255,0.895,0.4,0.48,0.24,0.101,-0.01
-0.114,-0.311,-0.197,0.213,0.041,-0.253,0.895,0.4,0.483,0.241,0.099,-0.01
-0.113,-0.308,-0.195,0.211,0.041,-0.251,0.893,0.4,0.486,0.238,0.101,-0.01
-0.11,-0.305,-0.194,0.208,0.042,-0.249,0.89,0.4,0.485,0.235,0.099,-0.01
-0.115,-0.305,-0.19,0.21,0.038,-0.247,0.89,0.4,0.485,0.235,0.095,-0.01
-0.111,-0.301,-0.19,0.206,0.039,-0.245,0.886,0.4,0.489,0.235,0.095,-0.01
-0.109,-0.299,-0.191,0.204,0.041,-0.245,0.885,0.401,0.49,0.232,0.092,-0.01
-0.112,-0.301,-0.188,0.207,0.038,-0.244,0.883,0.398,0.49,0.23,0.089,-0.01
-0.115,-0.299,-0.184,0.208,0.034,-0.241,0.879,0.395,0.49,0.23,0.09,-0.01
-0.115,-0.295,-0.18,0.205,0.033,-0.237,0.88,0.395,0.49,0.23,0.09,-0.01
-0.119,-0.295,-0.176,0.207,0.029,-0.235,0.88,0.395,0.494,0.23,0.086,-0.01
-0.124,-0.296,-0.172,0.21,0.025,-0.234,0.877,0.395,0.496,0.227,0.084,-0.01
-0.124,-0.291,-0.168,0.208,0.022,-0.229,0.874,0.395,0.494,0.224,0.086,-0.01
-0.119,-0.284,-0.165,0.202,0.023,-0.224,0.875,0.395,0.496,0.225,0.084,-0.01
-0.115,-0.28,-0.165,0.198,0.025,-0.222,0.875,0.395,0.5,0.225,0.08,-0.01
-0.111,-0.272,-0.161,0.191,0.025,-0.216,0.871,0.395,0.5,0.221,0.08,-0.01
-0.11,-0.267,-0.157,0.189,0.024,-0.212,0.87,0.395,0.499,0.22,0.081,-0.011
-0.108,-0.261,-0.153,0.185,0.023,-0.207,0.87,0.395,0.502,0.22,0.078,-0.008
-0.105,-0.254,-0.149,0.179,0.023,-0.201,0.87,0.395,0.506,0.22,0.075,-0.005
-0.105,-0.25,-0.145,0.178,0.02,-0.197,0.87,0.395,0.51,0.22,0.075,-0.005
-0.105,-0.246,-0.141,0.176,0.018,-0.193,0.866,0.395,0.514,0.212,0.071,-0.005
-0.105,-0.242,-0.137,0.174,0.016,-0.189,0.862,0.395,0.515,0.206,0.069,-0.005
-0.105,-0.238,-0.133,0.172,0.014,-0.185,0.858,0.395,0.517,0.203,0.071,-0.005
-0.104,-0.234,-0.13,0.169,0.013,-0.182,0.855,0.394,0.52,0.199,0.069,-0.004
-0.1,-0.23,-0.13,0.165,0.015,-0.18,0.855,0.395,0.52,0.195,0.065,0.0
-0.1,-0.225,-0.126,0.163,0.013,-0.176,0.851,0.412,0.524,0.191,0.065,0.0
-0.1,-0.226,-0.125,0.164,0.013,-0.175,0.846,0.414,0.528,0.187,0.062,0.0
-0.099,-0.222,-0.123,0.16,0.013,-0.172,0.845,0.409,0.533,0.183,0.059,0.0
-0.093,-0.213,-0.12,0.153,0.014,-0.166,0.844,0.41,0.535,0.179,0.06,0.0
-0.09,-0.21,-0.12,0.15,0.015,-0.165,0.84,0.41,0.535,0.175,0.06,0.0
-0.098,-0.206,-0.108,0.153,0.005,-0.157,0.836,0.406,0.551,0.175,0.056,0.0
-0.101,-0.199,-0.098,0.15,-0.001,-0.149,0.835,0.405,0.56,0.172,0.055,0.003
-0.101,-0.192,-0.092,0.147,-0.004,-0.142,0.834,0.405,0.56,0.17,0.053,0.006
-0.107,-0.189,-0.082,0.149,-0.012,-0.135,0.829,0.405,0.56,0.17,0.049,0.005
-0.115,-0.185,-0.07,0.15,-0.022,-0.127,0.825,0.405,0.56,0.165,0.05,0.005
-0.115,-0.177,-0.062,0.146,-0.026,-0.119,0.825,0.401,0.56,0.16,0.05,0.005
-0.117,-0.172,-0.054,0.144,-0.031,-0.113,0.823,0.399,0.56,0.16,0.047,0.004
-0.123,-0.168,-0.046,0.145,-0.038,-0.107,0.817,0.401,0.559,0.158,0.044,0.007
-0.125,-0.164,-0.039,0.145,-0.043,-0.101,0.815,0.399,0.561,0.155,0.045,0.01
-0.125,-0.16,-0.035,0.143,-0.045,-0.097,0.815,0.395,0.57,0.155,0.045,0.01
-0.129,-0.156,-0.027,0.143,-0.051,-0.091,0.811,0.395,0.575,0.143,0.041,0.01
-0.13,-0.152,-0.022,0.142,-0.054,-0.087,0.807,0.395,0.573,0.134,0.04,0.01
-0.13,-0.146,-0.016,0.138,-0.057,-0.081,0.803,0.395,0.568,0.124,0.038,0.01
-0.129,-0.138,-0.009,0.134,-0.06,-0.073,0.8,0.394,0.564,0.113,0.035,0.01
-0.125,-0.13,-0.005,0.128,-0.06,-0.067,0.8,0.39,0.56,0.105,0.035,0.01
-0.125,-0.122,0.003,0.123,-0.064,-0.059,0.796,0.39,0.556,0.093,0.031,0.018
-0.125,-0.114,0.011,0.119,-0.068,-0.051,0.791,0.39,0.555,0.084,0.03,0.024
-0.125,-0.106,0.019,0.115,-0.072,-0.043,0.79,0.391,0.554,0.074,0.028,0.027
-0.125,-0.098,0.027,0.111,-0.076,-0.035,0.789,0.389,0.549,0.063,0.025,0.031
-0.125,-0.09,0.035,0.107,-0.08,-0.027,0.785,0.38,0.545,0.055,0.025,0.035
-0.129,-0.085,0.043,0.107,-0.085,-0.021,0.781,0.376,0.541,0.047,0.021,0.039
-0.134,-0.085,0.049,0.109,-0.091,-0.017,0.78,0.373,0.536,0.039,0.02,0.043
-0.134,-0.085,0.048,0.109,-0.09,-0.018,0.779,0.366,0.536,0.031,0.019,0.047
-0.129,-0.085,0.044,0.107,-0.086,-0.02,0.774,0.359,0.533,0.023,0.014,0.05
-0.13,-0.085,0.045,0.107,-0.087,-0.02,0.77,0.355,0.52,0.015,0.01,0.05
-0.131,-0.085,0.046,0.107,-0.088,-0.02,0.766,0.351,0.508,0.003,0.01,0.05
-0.127,-0.085,0.042,0.106,-0.084,-0.021,0.762,0.344,0.496,-0.007,0.007,0.053
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.758,0.336,0.484,-0.013,0.005,0.056
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.754,0.328,0.472,-0.023,0.005,0.055
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.75,0.32,0.46,-0.035,0.0,0.055
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.746,0.312,0.448,-0.043,-0.005,0.063
-0.122,-0.085,0.037,0.103,-0.079,-0.024,0.742,0.303,0.435,-0.051,-0.005,0.068
-0.119,-0.085,0.034,0.102,-0.076,-0.025,0.738,0.298,0.427,-0.058,-0.007,0.072
-0.12,-0.085,0.035,0.102,-0.077,-0.025,0.734,0.293,0.416,-0.068,-0.01,0.075
-0.12,-0.085,0.035,0.102,-0.077,-0.025,0.73,0.28,0.395,-0.085,-0.01,0.075
-0.116,-0.085,0.031,0.1,-0.073,-0.027,0.73,0.267,0.379,-0.098,-0.014,0.075
-0.115,-0.085,0.03,0.1,-0.072,-0.027,0.727,0.259,0.36,-0.106,-0.018,0.075
-0.115,-0.085,0.03,0.1,-0.072,-0.027,0.723,0.25,0.34,-0.114,-0.022,0.075
-0.116,-0.085,0.031,0.1,-0.073,-0.027,0.719,0.237,0.319,-0.121,-0.026,0.075
-0.115,-0.085,0.03,0.1,-0.072,-0.027,0.715,0.225,0.295,-0.125,-0.025,0.075
-0.104,-0.085,0.019,0.095,-0.061,-0.033,0.71,0.217,0.275,-0.134,-0.021,0.075
-0.123,-0.084,0.039,0.104,-0.081,-0.022,0.711,0.209,0.252,-0.136,-0.02,0.078
-0.136,-0.087,0.048,0.112,-0.092,-0.019,0.707,0.201,0.229,-0.15,-0.018,0.081
-0.13,-0.098,0.032,0.114,-0.08,-0.033,0.698,0.193,0.211,-0.166,-0.015,0.08
-0.135,-0.11,0.025,0.122,-0.08,-0.042,0.695,0.185,0.2,-0.155,-0.015,0.08
-0.125,-0.107,0.018,0.115,-0.071,-0.045,0.692,0.177,0.188,-0.146,-0.011,0.08
-0.107,-0.101,0.006,0.104,-0.056,-0.048,0.684,0.169,0.176,-0.142,-0.011,0.08
-0.111,-0.115,-0.004,0.113,-0.053,-0.06,0.677,0.161,0.164,-0.137,-0.007,0.08
-0.119,-0.131,-0.012,0.125,-0.054,-0.072,0.674,0.153,0.152,-0.128,0.002,0.08
-0.105,-0.125,-0.02,0.115,-0.042,-0.072,0.67,0.15,0.145,-0.12,0.005,0.08
-0.1,-0.125,-0.024,0.113,-0.037,-0.074,0.666,0.15,0.141,-0.116,0.009,0.076
-0.1,-0.126,-0.027,0.113,-0.036,-0.077,0.665,0.15,0.134,-0.109,0.013,0.071
-0.1,-0.138,-0.037,0.119,-0.032,-0.087,0.665,0.15,0.128,-0.102,0.017,0.07
-0.09,-0.152,-0.062,0.122,-0.014,-0.107,0.665,0.15,0.123,-0.099,0.02,0.069
-0.07,-0.155,-0.085,0.113,0.008,-0.12,0.665,0.15,0.115,-0.095,0.025,0.065
-0.072,-0.158,-0.086,0.116,0.007,-0.122,0.665,0.15,0.11,-0.087,0.041,0.065
-0.082,-0.167,-0.084,0.125,0.001,-0.125,0.665,0.15,0.113,-0.081,0.05,0.063
-0.086,-0.171,-0.085,0.129,0.0,-0.128,0.665,0.15,0.116,-0.079,0.05,0.057
-0.093,-0.178,-0.085,0.136,-0.004,-0.132,0.665,0.15,0.115,-0.073,0.051,0.055
-0.11,-0.195,-0.085,0.153,-0.012,-0.14,0.665,0.15,0.115,-0.06,0.055,0.055
-0.112,-0.2,-0.088,0.156,-0.012,-0.144,0.665,0.15,0.115,-0.052,0.055,0.051
-0.103,-0.199,-0.096,0.151,-0.003,-0.148,0.665,0.15,0.115,-0.045,0.058,0.05
-0.101,-0.202,-0.102,0.152,0.001,-0.152,0.665,0.15,0.115,-0.034,0.06,0.049
-0.097,-0.205,-0.107,0.151,0.006,-0.156,0.664,0.15,0.115,-0.023,0.061,0.044
-0.085,-0.205,-0.12,0.145,0.018,-0.162,0.66,0.15,0.115,-0.015,0.065,0.04
-0.094,-0.222,-0.128,0.158,0.017,-0.174,0.66,0.15,0.119,-0.007,0.069,0.04
-0.087,-0.224,-0.137,0.155,0.025,-0.18,0.66,0.15,0.12,0.004,0.073,0.037
-0.095,-0.219,-0.124,0.157,0.015,-0.171,0.66,0.15,0.12,0.015,0.077,0.035
-0.1,-0.22,-0.12,0.161,0.01,-0.17,0.66,0.15,0.12,0.022,0.081,0.034
-0.065,-0.22,-0.155,0.143,0.045,-0.187,0.66,0.15,0.12,0.03,0.085,0.03
-0.067,-0.22,-0.153,0.144,0.043,-0.186,0.66,0.15,0.12,0.038,0.085,0.03
-0.072,-0.22,-0.149,0.146,0.038,-0.184,0.66,0.15,0.12,0.046,0.088,0.028
-0.069,-0.219,-0.15,0.144,0.041,-0.185,0.66,0.15,0.12,0.054,0.09,0.022
-0.072,-0.222,-0.15,0.147,0.039,-0.186,0.66,0.15,0.121,0.062,0.091,0.02
-0.08,-0.23,-0.15,0.155,0.035,-0.19,0.66,0.15,0.125,0.065,0.095,0.02
