I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,-0.5,-0.39,0.305,0.14,-0.445,-0.435,-0.89,-1.14,-1.2,-0.97,-0.67
-0.11,-0.5,-0.39,0.305,0.14,-0.445,-0.435,-0.89,-1.14,-1.2,-0.97,-0.67
-0.11,-0.5,-0.39,0.305,0.14,-0.445,-0.435,-0.891,-1.141,-1.201,-0.971,-0.67
-0.11,-0.499,-0.389,0.304,0.139,-0.444,-0.434,-0.887,-1.136,-1.197,-0.968,-0.669
-0.11,-0.502,-0.392,0.306,0.141,-0.447,-0.438,-0.895,-1.146,-1.206,-0.974,-0.672
-0.11,-0.5,-0.39,0.305,0.14,-0.445,-0.435,-0.89,-1.14,-1.2,-0.97,-0.67
-0.114,-0.449,-0.335,0.281,0.111,-0.392,-0.377,-0.778,-0.993,-1.062,-0.879,-0.616
-0.118,-0.4,-0.283,0.26,0.083,-0.341,-0.316,-0.662,-0.844,-0.911,-0.768,-0.559
-0.123,-0.341,-0.218,0.232,0.048,-0.28,-0.262,-0.57,-0.728,-0.795,-0.679,-0.51
-0.125,-0.269,-0.144,0.197,0.01,-0.205,-0.206,-0.475,-0.609,-0.678,-0.59,-0.447
-0.125,-0.21,-0.085,0.168,-0.02,-0.147,-0.155,-0.37,-0.48,-0.54,-0.48,-0.37
-0.13,-0.151,-0.021,0.141,-0.055,-0.086,-0.107,-0.271,-0.357,-0.428,-0.389,-0.309
-0.12,-0.119,0.001,0.12,-0.061,-0.059,-0.057,-0.195,-0.26,-0.345,-0.32,-0.252
-0.1,-0.099,0.0,0.1,-0.05,-0.049,-0.019,-0.122,-0.168,-0.26,-0.243,-0.2
-0.089,-0.082,0.007,0.085,-0.048,-0.037,0.007,-0.056,-0.089,-0.178,-0.171,-0.145
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.035,-0.015,-0.04,-0.12,-0.13,-0.095
-0.086,-0.067,0.019,0.076,-0.052,-0.024,0.049,0.026,0.01,-0.061,-0.084,-0.085
-0.085,-0.059,0.026,0.072,-0.055,-0.016,0.051,0.053,0.039,-0.034,-0.062,-0.08
-0.084,-0.051,0.033,0.068,-0.058,-0.009,0.05,0.063,0.047,-0.025,-0.057,-0.071
-0.077,-0.043,0.034,0.06,-0.055,-0.004,0.05,0.066,0.052,-0.012,-0.047,-0.063
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.05,0.07,0.065,0.0,-0.035,-0.055
-0.061,-0.031,0.03,0.046,-0.045,0.0,0.05,0.074,0.073,0.008,-0.027,-0.047
-0.057,-0.027,0.03,0.042,-0.043,0.001,0.05,0.077,0.081,0.016,-0.016,-0.039
-0.054,-0.025,0.03,0.039,-0.042,0.002,0.049,0.084,0.089,0.024,-0.005,-0.033
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.051,0.091,0.097,0.032,0.001,-0.029
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.06,0.095,0.105,0.04,0.005,-0.025
-0.053,-0.025,0.028,0.039,-0.04,0.001,0.065,0.103,0.109,0.048,0.009,-0.021
-0.068,-0.025,0.043,0.047,-0.055,0.009,0.065,0.108,0.113,0.054,0.014,-0.017
-0.074,-0.025,0.049,0.049,-0.061,0.011,0.065,0.112,0.117,0.055,0.015,-0.013
-0.063,-0.025,0.038,0.044,-0.05,0.006,0.065,0.116,0.121,0.055,0.016,-0.01
-0.06,-0.025,0.035,0.042,-0.047,0.005,0.065,0.12,0.125,0.055,0.02,-0.01
-0.056,-0.025,0.032,0.041,-0.044,0.003,0.065,0.124,0.129,0.054,0.024,-0.006
-0.049,-0.026,0.024,0.038,-0.036,-0.001,0.065,0.125,0.133,0.061,0.025,-0.004
-0.041,-0.023,0.018,0.032,-0.029,-0.002,0.065,0.124,0.137,0.066,0.026,-0.006
-0.033,-0.02,0.014,0.026,-0.023,-0.003,0.065,0.126,0.14,0.074,0.031,-0.004
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.065,0.13,0.14,0.09,0.035,0.0
-0.037,-0.02,0.017,0.029,-0.027,-0.001,0.065,0.13,0.14,0.087,0.036,0.0
-0.047,-0.02,0.028,0.034,-0.038,0.004,0.065,0.129,0.14,0.081,0.032,-0.001
-0.049,-0.02,0.029,0.034,-0.039,0.004,0.065,0.132,0.14,0.078,0.029,0.002
-0.044,-0.02,0.024,0.031,-0.034,0.001,0.065,0.135,0.14,0.074,0.03,0.005
-0.04,-0.02,0.02,0.03,-0.03,0.0,0.065,0.135,0.14,0.07,0.03,0.005
-0.04,-0.02,0.02,0.03,-0.03,0.0,0.065,0.135,0.14,0.066,0.03,0.005
-0.037,-0.02,0.017,0.028,-0.027,-0.001,0.065,0.134,0.143,0.062,0.03,0.004
