I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,-0.035,-0.12,-0.025,0.103,-0.077,0.04,0.22,0.415,0.145,0.105,0.13
0.085,-0.035,-0.12,-0.025,0.103,-0.077,0.04,0.22,0.415,0.145,0.105,0.13
0.085,-0.035,-0.12,-0.025,0.103,-0.077,0.04,0.22,0.415,0.145,0.105,0.13
0.085,-0.035,-0.12,-0.025,0.103,-0.077,0.04,0.22,0.415,0.145,0.105,0.13
0.085,-0.035,-0.12,-0.025,0.103,-0.077,0.04,0.22,0.416,0.145,0.105,0.13
0.085,-0.035,-0.12,-0.025,0.103,-0.077,0.04,0.22,0.415,0.145,0.105,0.13
0.089,-0.031,-0.12,-0.029,0.105,-0.075,0.04,0.212,0.403,0.145,0.101,0.126
0.09,-0.03,-0.12,-0.03,0.105,-0.075,0.043,0.203,0.393,0.146,0.1,0.124
0.09,-0.03,-0.12,-0.03,0.105,-0.075,0.046,0.198,0.387,0.143,0.099,0.126
0.09,-0.03,-0.12,-0.03,0.105,-0.075,0.045,0.194,0.377,0.14,0.094,0.124
0.09,-0.03,-0.12,-0.03,0.105,-0.075,0.045,0.19,0.365,0.14,0.09,0.12
0.089,-0.03,-0.12,-0.029,0.105,-0.075,0.045,0.186,0.353,0.136,0.09,0.119
0.094,-0.027,-0.121,-0.034,0.108,-0.074,0.044,0.182,0.341,0.134,0.088,0.121
0.092,-0.024,-0.117,-0.034,0.105,-0.07,0.047,0.178,0.33,0.136,0.082,0.115
0.083,-0.025,-0.108,-0.029,0.096,-0.066,0.05,0.174,0.315,0.133,0.08,0.102
0.075,-0.025,-0.1,-0.025,0.088,-0.062,0.05,0.17,0.295,0.125,0.08,0.095
0.071,-0.025,-0.096,-0.022,0.084,-0.061,0.054,0.167,0.279,0.121,0.076,0.088
0.066,-0.023,-0.09,-0.021,0.078,-0.056,0.058,0.156,0.261,0.117,0.075,0.076
0.049,-0.032,-0.081,-0.008,0.065,-0.056,0.063,0.146,0.24,0.113,0.073,0.065
0.026,-0.048,-0.074,0.012,0.05,-0.061,0.065,0.137,0.22,0.109,0.07,0.058
0.015,-0.055,-0.07,0.02,0.043,-0.062,0.065,0.125,0.205,0.105,0.07,0.05
0.007,-0.059,-0.066,0.026,0.036,-0.062,0.078,0.117,0.194,0.102,0.066,0.042
0.001,-0.063,-0.064,0.032,0.033,-0.064,0.08,0.106,0.173,0.091,0.066,0.037
0.0,-0.065,-0.066,0.033,0.033,-0.066,0.07,0.095,0.149,0.081,0.06,0.033
-0.001,-0.065,-0.064,0.033,0.032,-0.064,0.075,0.089,0.131,0.072,0.048,0.029
-0.005,-0.065,-0.06,0.035,0.028,-0.062,0.1,0.085,0.115,0.06,0.04,0.025
-0.004,-0.064,-0.06,0.034,0.028,-0.062,0.105,0.085,0.103,0.052,0.028,0.021
-0.011,-0.07,-0.059,0.04,0.025,-0.064,0.105,0.082,0.088,0.041,0.019,0.017
-0.017,-0.08,-0.062,0.049,0.023,-0.071,0.105,0.08,0.073,0.03,0.009,0.011
-0.013,-0.077,-0.064,0.045,0.026,-0.07,0.106,0.079,0.063,0.024,-0.002,0.003
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.11,0.075,0.055,0.02,-0.01,-0.005
-0.015,-0.101,-0.086,0.058,0.036,-0.094,0.11,0.075,0.051,0.016,-0.018,-0.013
-0.037,-0.125,-0.089,0.081,0.026,-0.107,0.109,0.072,0.044,0.011,-0.026,-0.021
-0.049,-0.133,-0.084,0.091,0.018,-0.108,0.112,0.069,0.038,0.01,-0.034,-0.029
-0.051,-0.135,-0.084,0.093,0.017,-0.11,0.115,0.07,0.033,0.009,-0.042,-0.036
-0.055,-0.135,-0.08,0.095,0.013,-0.107,0.115,0.07,0.025,0.005,-0.05,-0.04
-0.055,-0.135,-0.08,0.095,0.013,-0.107,0.115,0.066,0.021,0.001,-0.058,-0.044
-0.054,-0.135,-0.081,0.095,0.014,-0.107,0.115,0.065,0.017,0.0,-0.064,-0.045
-0.057,-0.135,-0.078,0.096,0.011,-0.106,0.115,0.063,0.015,-0.001,-0.065,-0.047
-0.06,-0.135,-0.075,0.098,0.008,-0.105,0.115,0.06,0.014,-0.006,-0.065,-0.05
-0.06,-0.135,-0.075,0.098,0.008,-0.105,0.115,0.06,0.01,-0.01,-0.065,-0.05
-0.064,-0.135,-0.071,0.1,0.004,-0.103,0.115,0.056,0.01,-0.01,-0.065,-0.054
-0.065,-0.135,-0.07,0.1,0.003,-0.102,0.115,0.055,0.011,-0.015,-0.065,-0.055
-0.065,-0.135,-0.07,0.1,0.003,-0.102,0.115,0.053,0.008,-0.025,-0.065,-0.057
-0.065,-0.135,-0.07,0.1,0.003,-0.102,0.115,0.05,0.005,-0.03,-0.065,-0.06
-0.065,-0.135,-0.07,0.1,0.003,-0.102,0.115,0.05,0.005,-0.025,-0.065,-0.06
-0.065,-0.135,-0.07,0.1,0.003,-0.102,0.126,0.049,0.005,-0.021,-0.065,-0.06
-0.068,-0.138,-0.07,0.103,0.001,-0.104,0.141,0.057,0.002,-0.017,-0.065,-0.06
-0.071,-0.141,-0.07,0.106,0.0,-0.105,0.144,0.059,-0.001,-0.013,-0.065,-0.06
-0.07,-0.14,-0.07,0.105,0.0,-0.105,0.14,0.054,0.0,-0.018,-0.064,-0.06
-0.07,-0.14,-0.07,0.105,0.0,-0.105,0.14,0.055,0.0,-0.04,-0.065,-0.06
-0.07,-0.14,-0.07,0.105,0.0,-0.105,0.136,0.055,-0.004,-0.062,-0.082,-0.064
-0.07,-0.14,-0.07,0.105,0.0,-0.105,0.134,0.055,-0.005,-0.063,-0.083,-0.065
-0.07,-0.14,-0.07,0.105,0.0,-0.105,0.136,0.053,-0.007,-0.059,-0.079,-0.065
-0.07,-0.14,-0.07,0.105,0.0,-0.105,0.134,0.05,-0.011,-0.059,-0.079,-0.065
-0.07,-0.14,-0.07,0.105,0.0,-0.105,0.13,0.05,-0.01,-0.055,-0.075,-0.065
-0.069,-0.14,-0.07,0.105,0.001,-0.105,0.13,0.05,-0.01,-0.055,-0.075,-0.065
-0.072,-0.14,-0.068,0.106,-0.002,-0.104,0.131,0.051,-0.013,-0.056,-0.072,-0.068
-0.062,-0.14,-0.078,0.101,0.008,-0.109,0.128,0.048,-0.016,-0.053,-0.069,-0.071
-0.049,-0.14,-0.091,0.095,0.021,-0.116,0.125,0.045,-0.015,-0.05,-0.07,-0.07
-0.055,-0.14,-0.085,0.098,0.015,-0.112,0.125,0.045,-0.015,-0.05,-0.07,-0.07
-0.047,-0.132,-0.085,0.09,0.019,-0.108,0.126,0.045,-0.019,-0.046,-0.066,-0.07
-0.042,-0.124,-0.082,0.083,0.02,-0.103,0.122,0.045,-0.02,-0.044,-0.065,-0.07
-0.036,-0.116,-0.08,0.076,0.022,-0.098,0.12,0.045,-0.02,-0.046,-0.063,-0.068
