I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.04,0.035,0.057,-0.055,-0.002,-0.065,-0.185,-0.28,-0.26,-0.075,-0.04
-0.075,-0.04,0.035,0.057,-0.055,-0.002,-0.065,-0.185,-0.28,-0.26,-0.075,-0.04
-0.075,-0.04,0.035,0.057,-0.055,-0.002,-0.065,-0.185,-0.28,-0.26,-0.075,-0.04
-0.075,-0.039,0.036,0.057,-0.055,-0.001,-0.065,-0.185,-0.279,-0.26,-0.075,-0.04
-0.075,-0.042,0.034,0.058,-0.054,-0.003,-0.065,-0.185,-0.281,-0.26,-0.075,-0.04
-0.075,-0.04,0.035,0.057,-0.055,-0.002,-0.065,-0.185,-0.28,-0.26,-0.075,-0.04
-0.068,-0.005,0.063,0.037,-0.066,0.029,-0.06,-0.18,-0.256,-0.252,-0.066,-0.031
-0.052,0.031,0.083,0.01,-0.068,0.056,-0.061,-0.181,-0.235,-0.211,-0.063,-0.03
-0.043,0.057,0.1,-0.007,-0.072,0.078,-0.054,-0.157,-0.194,-0.164,-0.036,-0.011
-0.037,0.073,0.109,-0.018,-0.073,0.091,-0.036,-0.108,-0.129,-0.115,0.011,0.031
-0.015,0.08,0.095,-0.033,-0.055,0.087,-0.02,-0.065,-0.07,-0.05,0.05,0.065
0.004,0.088,0.084,-0.046,-0.04,0.086,0.004,-0.024,-0.005,0.007,0.1,0.087
0.035,0.098,0.063,-0.067,-0.014,0.081,0.026,0.008,0.051,0.095,0.17,0.132
0.075,0.112,0.037,-0.094,0.019,0.074,0.062,0.065,0.133,0.207,0.265,0.201
0.115,0.13,0.015,-0.122,0.049,0.072,0.129,0.17,0.258,0.335,0.363,0.272
0.165,0.155,-0.01,-0.16,0.087,0.072,0.2,0.31,0.41,0.5,0.465,0.345
0.249,0.208,-0.041,-0.229,0.145,0.084,0.227,0.457,0.6,0.7,0.62,0.447
0.319,0.319,0.0,-0.319,0.159,0.159,0.198,0.531,0.762,0.894,0.771,0.558
0.37,0.48,0.111,-0.425,0.129,0.295,0.122,0.524,0.93,1.092,0.924,0.673
0.416,0.659,0.243,-0.538,0.086,0.451,0.027,0.495,1.123,1.31,1.084,0.788
0.455,0.825,0.37,-0.64,0.042,0.597,-0.075,0.47,1.32,1.535,1.225,0.89
0.475,0.941,0.466,-0.708,0.004,0.703,-0.212,0.389,1.533,1.75,1.342,0.959
0.464,0.924,0.459,-0.694,0.002,0.691,-0.362,0.259,1.65,1.898,1.412,0.957
0.449,0.867,0.417,-0.658,0.016,0.641,-0.489,0.126,1.659,1.978,1.391,0.941
0.425,0.81,0.385,-0.618,0.02,0.597,-0.607,-0.042,1.565,1.972,1.328,0.918
0.375,0.695,0.32,-0.535,0.027,0.507,-0.73,-0.285,1.37,1.845,1.265,0.83
0.322,0.539,0.217,-0.431,0.052,0.378,-0.784,-0.474,1.157,1.621,1.088,0.694
0.181,0.327,0.147,-0.254,0.017,0.237,-0.76,-0.556,0.957,1.351,0.849,0.53
0.138,0.212,0.074,-0.175,0.031,0.143,-0.68,-0.547,0.794,1.115,0.652,0.382
0.17,0.208,0.038,-0.189,0.066,0.122,-0.598,-0.506,0.601,0.868,0.493,0.287
0.095,0.18,0.085,-0.138,0.005,0.132,-0.55,-0.47,0.34,0.56,0.34,0.23
0.076,0.155,0.08,-0.116,-0.002,0.117,-0.503,-0.418,0.16,0.34,0.273,0.172
0.063,0.134,0.07,-0.099,-0.004,0.102,-0.45,-0.371,0.003,0.172,0.209,0.137
0.052,0.102,0.05,-0.078,0.001,0.076,-0.402,-0.312,-0.047,0.104,0.166,0.11
0.047,0.058,0.011,-0.053,0.018,0.035,-0.351,-0.228,0.0,0.117,0.157,0.086
0.04,0.02,-0.02,-0.03,0.03,0.0,-0.285,-0.145,0.02,0.115,0.14,0.08
0.07,0.01,-0.059,-0.04,0.064,-0.025,-0.223,-0.089,0.044,0.115,0.124,0.072
0.107,0.008,-0.099,-0.058,0.103,-0.045,-0.177,-0.03,0.065,0.112,0.108,0.064
0.111,0.001,-0.11,-0.056,0.11,-0.054,-0.131,0.01,0.088,0.109,0.093,0.056
0.091,-0.006,-0.097,-0.042,0.094,-0.051,-0.094,0.032,0.099,0.111,0.083,0.048
0.08,-0.01,-0.09,-0.035,0.085,-0.05,-0.085,0.055,0.08,0.11,0.075,0.04
0.068,-0.018,-0.086,-0.025,0.077,-0.052,-0.073,0.048,0.068,0.083,0.067,0.032
0.056,-0.024,-0.079,-0.015,0.068,-0.051,-0.061,0.038,0.053,0.053,0.06,0.024
