I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.155,-0.22,-0.375,0.033,0.265,-0.297,0.01,0.79,-0.17,-0.325,-0.155,-0.085
0.155,-0.22,-0.375,0.033,0.265,-0.297,0.01,0.79,-0.17,-0.325,-0.155,-0.085
0.155,-0.22,-0.375,0.033,0.265,-0.297,0.01,0.79,-0.17,-0.325,-0.155,-0.085
0.155,-0.22,-0.375,0.033,0.265,-0.297,0.01,0.79,-0.17,-0.325,-0.155,-0.085
0.155,-0.22,-0.375,0.033,0.265,-0.297,0.01,0.79,-0.17,-0.325,-0.155,-0.085
0.155,-0.22,-0.375,0.033,0.265,-0.297,0.01,0.79,-0.17,-0.325,-0.155,-0.085
0.151,-0.22,-0.371,0.035,0.261,-0.296,0.01,0.789,-0.166,-0.325,-0.155,-0.085
0.149,-0.217,-0.366,0.034,0.258,-0.292,0.007,0.8,-0.165,-0.322,-0.152,-0.082
0.15,-0.214,-0.365,0.033,0.258,-0.29,0.005,0.805,-0.165,-0.32,-0.149,-0.079
0.149,-0.215,-0.364,0.033,0.257,-0.29,0.005,0.799,-0.165,-0.319,-0.15,-0.08
0.145,-0.215,-0.36,0.035,0.253,-0.287,0.005,0.8,-0.165,-0.315,-0.15,-0.08
0.141,-0.215,-0.355,0.038,0.249,-0.285,0.009,0.801,-0.165,-0.315,-0.15,-0.076
0.14,-0.216,-0.355,0.039,0.248,-0.285,0.014,0.797,-0.162,-0.312,-0.151,-0.075
0.14,-0.213,-0.353,0.037,0.247,-0.283,0.015,0.794,-0.159,-0.31,-0.148,-0.073
0.14,-0.21,-0.349,0.035,0.245,-0.28,0.015,0.795,-0.16,-0.309,-0.145,-0.07
0.14,-0.21,-0.35,0.035,0.245,-0.28,0.02,0.795,-0.16,-0.305,-0.145,-0.07
0.14,-0.21,-0.35,0.035,0.245,-0.28,0.025,0.791,-0.16,-0.305,-0.145,-0.066
0.137,-0.21,-0.347,0.037,0.242,-0.278,0.024,0.789,-0.161,-0.302,-0.145,-0.065
0.135,-0.21,-0.345,0.038,0.24,-0.276,0.031,0.791,-0.157,-0.3,-0.145,-0.065
0.134,-0.211,-0.345,0.039,0.24,-0.277,0.041,0.789,-0.148,-0.299,-0.145,-0.066
0.13,-0.215,-0.345,0.043,0.238,-0.28,0.045,0.79,-0.14,-0.295,-0.145,-0.07
0.126,-0.219,-0.346,0.047,0.236,-0.282,0.062,0.814,-0.131,-0.295,-0.145,-0.073
0.118,-0.224,-0.342,0.053,0.23,-0.283,0.065,0.829,-0.13,-0.292,-0.149,-0.083
0.114,-0.241,-0.355,0.064,0.235,-0.298,0.071,0.83,-0.111,-0.288,-0.163,-0.097
0.115,-0.274,-0.389,0.08,0.253,-0.331,0.097,0.858,-0.07,-0.283,-0.179,-0.115
0.11,-0.315,-0.425,0.103,0.268,-0.37,0.125,0.915,-0.04,-0.28,-0.2,-0.14
0.1,-0.354,-0.455,0.127,0.278,-0.404,0.141,0.926,-0.027,-0.283,-0.236,-0.164
0.106,-0.367,-0.473,0.131,0.29,-0.42,0.158,0.959,-0.016,-0.256,-0.232,-0.186
0.11,-0.392,-0.502,0.141,0.307,-0.447,0.153,0.975,-0.005,-0.218,-0.212,-0.17
0.121,-0.398,-0.519,0.139,0.32,-0.458,0.139,0.965,0.01,-0.187,-0.192,-0.133
0.16,-0.335,-0.495,0.088,0.328,-0.415,0.12,0.96,0.015,-0.155,-0.135,-0.1
0.199,-0.284,-0.483,0.043,0.341,-0.383,0.026,0.897,-0.037,-0.126,-0.031,-0.017
0.217,-0.213,-0.43,-0.002,0.324,-0.321,-0.064,0.838,-0.08,-0.106,0.102,0.097
0.255,-0.111,-0.366,-0.071,0.311,-0.239,-0.137,0.757,-0.162,-0.095,0.236,0.225
0.322,0.023,-0.299,-0.173,0.311,-0.138,-0.232,0.651,-0.273,-0.079,0.379,0.359
0.38,0.2,-0.18,-0.29,0.28,0.01,-0.37,0.545,-0.36,-0.045,0.56,0.505
0.415,0.394,-0.021,-0.404,0.218,0.186,-0.534,0.386,-0.5,-0.01,0.76,0.675
0.466,0.568,0.102,-0.518,0.182,0.335,-0.649,0.275,-0.62,-0.002,0.92,0.821
0.501,0.716,0.215,-0.609,0.143,0.466,-0.716,0.204,-0.706,0.009,1.063,0.948
0.515,0.837,0.322,-0.676,0.097,0.579,-0.794,0.096,-0.822,-0.017,1.183,1.051
0.54,0.93,0.39,-0.735,0.075,0.66,-0.895,-0.05,-1.005,-0.145,1.24,1.115
0.537,1.012,0.474,-0.774,0.031,0.743,-0.955,-0.152,-1.199,-0.31,1.255,1.152
0.499,1.076,0.577,-0.788,-0.039,0.826,-1.027,-0.285,-1.407,-0.527,1.139,1.109
0.486,1.085,0.599,-0.786,-0.057,0.842,-1.093,-0.41,-1.587,-0.706,0.998,1.035
0.466,1.015,0.549,-0.741,-0.041,0.782,-1.098,-0.441,-1.657,-0.798,0.864,0.938
0.37,0.885,0.515,-0.628,-0.073,0.7,-1.03,-0.39,-1.615,-0.865,0.645,0.77
0.28,0.755,0.475,-0.518,-0.097,0.614,-0.935,-0.352,-1.587,-0.956,0.382,0.577
0.234,0.672,0.438,-0.454,-0.103,0.555,-0.836,-0.28,-1.508,-1.008,0.124,0.366
0.172,0.553,0.38,-0.363,-0.104,0.467,-0.733,-0.164,-1.394,-1.019,-0.076,0.19
0.094,0.377,0.283,-0.235,-0.094,0.33,-0.622,-0.058,-1.299,-1.056,-0.262,0.049
0.055,0.21,0.155,-0.133,-0.05,0.182,-0.515,0.025,-1.2,-1.11,-0.435,-0.075
