I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,0.01,0.145,0.062,-0.14,0.077,0.3,0.275,0.82,0.045,0.06,-1.955
-0.135,0.01,0.145,0.062,-0.14,0.077,0.3,0.275,0.82,0.045,0.06,-1.955
-0.135,0.01,0.145,0.062,-0.14,0.077,0.3,0.275,0.82,0.045,0.06,-1.955
-0.135,0.01,0.145,0.062,-0.14,0.077,0.3,0.275,0.82,0.045,0.06,-1.955
-0.135,0.01,0.145,0.062,-0.14,0.077,0.3,0.275,0.82,0.045,0.06,-1.955
-0.135,0.01,0.145,0.062,-0.14,0.077,0.3,0.275,0.82,0.045,0.06,-1.955
-0.135,0.01,0.145,0.062,-0.14,0.077,0.3,0.275,0.824,0.045,0.056,-1.955
-0.138,0.007,0.145,0.065,-0.142,0.076,0.297,0.275,0.825,0.042,0.055,-1.955
-0.141,0.004,0.145,0.068,-0.144,0.075,0.294,0.275,0.825,0.04,0.053,-1.955
-0.139,0.005,0.144,0.067,-0.142,0.075,0.295,0.275,0.825,0.04,0.05,-1.955
-0.135,0.005,0.14,0.065,-0.138,0.072,0.295,0.275,0.825,0.035,0.05,-1.955
-0.135,0.005,0.14,0.065,-0.138,0.072,0.295,0.282,0.829,0.03,0.046,-1.955
-0.136,0.005,0.141,0.066,-0.139,0.072,0.295,0.298,0.833,0.03,0.046,-1.955
-0.133,0.005,0.138,0.063,-0.136,0.071,0.295,0.309,0.836,0.028,0.04,-1.955
-0.13,0.004,0.135,0.063,-0.133,0.069,0.296,0.31,0.835,0.025,0.027,-1.955
-0.135,0.0,0.135,0.067,-0.135,0.067,0.3,0.31,0.835,0.025,0.02,-1.955
-0.135,0.0,0.135,0.067,-0.135,0.067,0.304,0.31,0.839,0.021,0.012,-1.955
-0.135,0.0,0.135,0.067,-0.135,0.067,0.309,0.31,0.84,0.021,0.004,-1.955
-0.133,0.0,0.133,0.066,-0.133,0.066,0.31,0.31,0.84,0.017,-0.004,-1.955
-0.129,0.0,0.13,0.065,-0.129,0.065,0.311,0.31,0.839,0.009,-0.012,-1.955
-0.13,0.0,0.13,0.065,-0.13,0.065,0.315,0.31,0.835,0.005,-0.02,-1.955
-0.135,-0.004,0.13,0.069,-0.132,0.063,0.315,0.31,0.831,-0.003,-0.024,-1.955
-0.133,-0.005,0.128,0.069,-0.13,0.061,0.315,0.31,0.826,-0.008,-0.027,-1.955
-0.142,-0.005,0.137,0.074,-0.139,0.066,0.315,0.31,0.825,-0.014,-0.037,-1.955
-0.158,-0.005,0.153,0.081,-0.155,0.073,0.315,0.31,0.824,-0.021,-0.055,-1.955
-0.16,-0.005,0.155,0.082,-0.157,0.075,0.315,0.31,0.82,-0.025,-0.07,-1.955
-0.162,-0.005,0.157,0.084,-0.159,0.076,0.315,0.306,0.816,-0.032,-0.079,-1.956
-0.178,-0.004,0.173,0.091,-0.175,0.084,0.316,0.305,0.815,-0.044,-0.084,-1.952
-0.187,-0.007,0.18,0.097,-0.183,0.086,0.313,0.305,0.814,-0.057,-0.102,-1.965
-0.184,-0.01,0.174,0.096,-0.179,0.082,0.319,0.305,0.809,-0.067,-0.123,-1.982
-0.185,-0.01,0.175,0.097,-0.18,0.082,0.335,0.305,0.805,-0.075,-0.125,-1.98
-0.198,-0.023,0.176,0.11,-0.186,0.076,0.332,0.305,0.806,-0.09,-0.127,-1.98
-0.196,-0.024,0.172,0.11,-0.184,0.074,0.329,0.305,0.797,-0.111,-0.144,-1.981
-0.187,-0.017,0.169,0.102,-0.178,0.076,0.33,0.305,0.783,-0.126,-0.164,-1.993
-0.194,-0.023,0.17,0.109,-0.182,0.073,0.33,0.305,0.773,-0.131,-0.179,-1.999
-0.21,-0.04,0.17,0.125,-0.19,0.065,0.33,0.305,0.765,-0.14,-0.195,-1.99
-0.21,-0.045,0.166,0.127,-0.188,0.061,0.33,0.305,0.753,-0.164,-0.215,-2.01
-0.213,-0.048,0.164,0.13,-0.188,0.058,0.327,0.305,0.74,-0.181,-0.23,-2.02
-0.216,-0.051,0.166,0.133,-0.191,0.057,0.324,0.305,0.731,-0.19,-0.24,-2.02
-0.214,-0.05,0.164,0.132,-0.189,0.057,0.325,0.305,0.722,-0.205,-0.255,-2.028
-0.21,-0.05,0.16,0.13,-0.185,0.055,0.325,0.305,0.705,-0.23,-0.275,-2.04
-0.21,-0.05,0.16,0.13,-0.185,0.055,0.325,0.305,0.689,-0.256,-0.288,-2.045
-0.21,-0.049,0.161,0.13,-0.185,0.056,0.325,0.306,0.673,-0.265,-0.297,-2.044
-0.211,-0.053,0.158,0.131,-0.184,0.052,0.325,0.302,0.657,-0.281,-0.316,-2.049
