I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,0.145,0.065,-0.113,0.007,0.105,0.165,0.26,0.185,0.145,0.065,0.07
0.08,0.145,0.065,-0.113,0.007,0.105,0.165,0.26,0.185,0.145,0.065,0.07
0.08,0.145,0.065,-0.113,0.007,0.105,0.165,0.26,0.185,0.145,0.065,0.07
0.08,0.145,0.065,-0.113,0.007,0.105,0.165,0.261,0.186,0.146,0.066,0.071
0.08,0.145,0.065,-0.113,0.007,0.105,0.165,0.259,0.183,0.143,0.064,0.069
0.08,0.145,0.065,-0.113,0.007,0.105,0.165,0.26,0.185,0.145,0.065,0.07
0.079,0.144,0.065,-0.112,0.006,0.105,0.169,0.289,0.219,0.179,0.089,0.095
0.091,0.153,0.062,-0.122,0.014,0.108,0.17,0.301,0.229,0.186,0.103,0.105
0.108,0.165,0.057,-0.137,0.025,0.111,0.172,0.316,0.238,0.193,0.106,0.106
0.116,0.171,0.055,-0.144,0.031,0.113,0.175,0.339,0.258,0.214,0.112,0.111
0.12,0.175,0.055,-0.148,0.032,0.115,0.175,0.34,0.26,0.215,0.12,0.115
0.129,0.18,0.051,-0.154,0.039,0.115,0.179,0.337,0.262,0.213,0.123,0.118
0.131,0.18,0.049,-0.156,0.041,0.114,0.181,0.358,0.283,0.232,0.14,0.132
0.145,0.197,0.052,-0.171,0.046,0.124,0.178,0.374,0.301,0.253,0.156,0.146
0.152,0.218,0.065,-0.185,0.043,0.141,0.175,0.377,0.307,0.263,0.162,0.151
0.13,0.215,0.085,-0.173,0.022,0.15,0.175,0.395,0.325,0.28,0.175,0.16
0.134,0.212,0.078,-0.174,0.028,0.145,0.175,0.425,0.358,0.308,0.2,0.184
0.162,0.233,0.071,-0.197,0.045,0.152,0.172,0.432,0.376,0.33,0.213,0.201
0.183,0.251,0.068,-0.217,0.057,0.159,0.169,0.446,0.386,0.337,0.217,0.209
0.192,0.256,0.064,-0.225,0.064,0.16,0.17,0.468,0.398,0.334,0.221,0.217
0.2,0.26,0.06,-0.23,0.07,0.16,0.17,0.47,0.405,0.335,0.225,0.22
0.202,0.258,0.056,-0.23,0.073,0.156,0.166,0.481,0.412,0.35,0.232,0.218
0.225,0.277,0.052,-0.252,0.087,0.165,0.164,0.499,0.428,0.371,0.25,0.232
0.249,0.297,0.048,-0.273,0.101,0.172,0.166,0.506,0.438,0.385,0.265,0.243
0.256,0.301,0.045,-0.279,0.105,0.172,0.164,0.497,0.441,0.384,0.264,0.238
0.26,0.305,0.045,-0.283,0.107,0.175,0.16,0.5,0.455,0.39,0.27,0.24
0.273,0.314,0.041,-0.294,0.116,0.177,0.16,0.535,0.488,0.436,0.312,0.277
