I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.115,-0.11,0.06,0.053,-0.112,-0.04,-0.05,-0.06,-0.165,-0.085,-0.075
-0.005,-0.115,-0.11,0.06,0.053,-0.112,-0.04,-0.05,-0.06,-0.165,-0.085,-0.075
-0.005,-0.115,-0.11,0.06,0.053,-0.112,-0.04,-0.05,-0.06,-0.165,-0.085,-0.075
-0.005,-0.115,-0.11,0.06,0.053,-0.112,-0.04,-0.05,-0.06,-0.165,-0.085,-0.075
-0.005,-0.115,-0.111,0.06,0.054,-0.113,-0.04,-0.05,-0.06,-0.165,-0.085,-0.075
-0.005,-0.115,-0.11,0.06,0.053,-0.112,-0.04,-0.05,-0.06,-0.165,-0.085,-0.075
-0.013,-0.107,-0.094,0.06,0.041,-0.1,-0.04,-0.05,-0.06,-0.165,-0.085,-0.075
-0.018,-0.099,-0.081,0.059,0.032,-0.09,-0.037,-0.05,-0.06,-0.168,-0.082,-0.076
-0.022,-0.091,-0.069,0.057,0.024,-0.08,-0.034,-0.05,-0.06,-0.171,-0.079,-0.073
-0.025,-0.083,-0.058,0.054,0.017,-0.07,-0.035,-0.05,-0.06,-0.17,-0.08,-0.07
-0.03,-0.075,-0.045,0.053,0.008,-0.06,-0.035,-0.05,-0.06,-0.17,-0.08,-0.07
-0.043,-0.067,-0.024,0.055,-0.009,-0.045,-0.035,-0.05,-0.06,-0.17,-0.08,-0.07
0.023,-0.06,-0.083,0.018,0.054,-0.072,-0.036,-0.051,-0.06,-0.171,-0.08,-0.07
0.069,-0.048,-0.117,-0.01,0.093,-0.083,-0.03,-0.048,-0.058,-0.167,-0.078,-0.068
0.033,-0.057,-0.09,0.012,0.062,-0.073,-0.017,-0.045,-0.054,-0.158,-0.074,-0.064
-0.01,-0.09,-0.08,0.05,0.035,-0.085,-0.005,-0.045,-0.05,-0.155,-0.07,-0.06
-0.024,-0.071,-0.047,0.048,0.011,-0.058,0.007,-0.041,-0.046,-0.152,-0.066,-0.056
-0.029,-0.032,-0.003,0.03,-0.013,-0.017,0.019,-0.04,-0.042,-0.144,-0.062,-0.052
-0.06,-0.065,-0.006,0.062,-0.026,-0.036,0.014,-0.038,-0.037,-0.138,-0.057,-0.048
-0.06,-0.12,-0.06,0.09,0.001,-0.09,-0.004,-0.035,-0.035,-0.134,-0.055,-0.044
0.0,-0.095,-0.095,0.048,0.048,-0.095,-0.015,-0.035,-0.035,-0.13,-0.055,-0.04
-0.008,-0.078,-0.07,0.043,0.032,-0.074,-0.03,-0.024,-0.023,-0.129,-0.048,-0.037
0.04,-0.063,-0.103,0.011,0.072,-0.083,-0.048,-0.01,-0.014,-0.134,-0.069,-0.059
0.075,-0.05,-0.125,-0.012,0.1,-0.088,-0.045,0.0,-0.004,-0.116,-0.065,-0.055
0.058,-0.034,-0.092,-0.012,0.075,-0.063,-0.043,0.016,0.008,-0.075,-0.027,-0.015
0.08,0.0,-0.08,-0.04,0.08,-0.04,-0.07,0.02,0.015,-0.04,0.005,0.015
0.138,0.03,-0.109,-0.084,0.123,-0.04,-0.09,-0.043,0.025,0.002,0.063,0.05
0.165,0.046,-0.12,-0.105,0.142,-0.037,-0.115,-0.102,0.045,0.054,0.126,0.124
0.164,0.054,-0.11,-0.108,0.137,-0.027,-0.176,-0.183,0.013,0.07,0.166,0.181
0.195,0.071,-0.124,-0.132,0.159,-0.026,-0.233,-0.262,-0.053,0.059,0.201,0.209
0.275,0.09,-0.185,-0.182,0.23,-0.047,-0.255,-0.3,-0.115,0.05,0.25,0.25
0.341,0.086,-0.255,-0.213,0.298,-0.085,-0.343,-0.41,-0.256,0.0,0.282,0.281
0.435,0.131,-0.304,-0.282,0.369,-0.086,-0.447,-0.548,-0.396,-0.052,0.325,0.324
0.526,0.209,-0.317,-0.367,0.421,-0.053,-0.544,-0.68,-0.529,-0.099,0.391,0.392
0.608,0.301,-0.308,-0.455,0.458,-0.003,-0.675,-0.834,-0.679,-0.146,0.488,0.494
0.675,0.365,-0.31,-0.52,0.492,0.027,-0.865,-1.035,-0.855,-0.2,0.605,0.615
0.642,0.307,-0.334,-0.474,0.488,-0.014,-1.073,-1.243,-1.08,-0.29,0.695,0.71
0.692,0.343,-0.349,-0.517,0.52,-0.003,-1.311,-1.447,-1.277,-0.378,0.809,0.824
0.784,0.424,-0.36,-0.604,0.572,0.032,-1.485,-1.605,-1.387,-0.4,0.926,0.941
0.719,0.482,-0.237,-0.6,0.477,0.122,-1.532,-1.708,-1.409,-0.375,1.06,1.074
0.545,0.565,0.02,-0.555,0.262,0.292,-1.515,-1.795,-1.395,-0.365,1.215,1.22
0.612,0.641,0.029,-0.627,0.291,0.335,-1.51,-1.875,-1.388,-0.354,1.274,1.274
0.606,0.683,0.076,-0.645,0.264,0.38,-1.466,-1.847,-1.326,-0.34,1.332,1.335
0.553,0.739,0.186,-0.646,0.183,0.462,-1.392,-1.798,-1.238,-0.333,1.369,1.375
0.502,0.772,0.27,-0.637,0.116,0.52,-1.288,-1.714,-1.143,-0.31,1.291,1.304
0.38,0.675,0.295,-0.528,0.042,0.485,-1.13,-1.51,-1.035,-0.31,1.075,1.1
0.298,0.486,0.188,-0.393,0.055,0.337,-0.955,-1.338,-0.978,-0.485,0.782,0.82
0.183,0.331,0.148,-0.257,0.018,0.239,-0.773,-1.187,-0.942,-0.673,0.482,0.524
0.087,0.243,0.156,-0.165,-0.035,0.199,-0.606,-1.014,-0.842,-0.707,0.256,0.291
0.046,0.186,0.14,-0.117,-0.047,0.163,-0.477,-0.833,-0.697,-0.642,0.122,0.145
-0.01,0.125,0.135,-0.058,-0.073,0.13,-0.38,-0.68,-0.58,-0.595,0.04,0.06
-0.083,0.065,0.148,0.009,-0.116,0.106,-0.291,-0.533,-0.458,-0.498,-0.009,0.011
0.038,0.046,0.008,-0.042,0.015,0.027,-0.216,-0.417,-0.361,-0.426,-0.056,-0.038
0.135,0.054,-0.081,-0.094,0.108,-0.013,-0.158,-0.327,-0.294,-0.372,-0.086,-0.074
0.077,0.034,-0.043,-0.056,0.06,-0.004,-0.106,-0.253,-0.235,-0.318,-0.107,-0.097
0.005,-0.035,-0.04,0.015,0.023,-0.037,-0.055,-0.19,-0.175,-0.28,-0.14,-0.125
-0.069,-0.101,-0.033,0.085,-0.018,-0.067,-0.022,-0.13,-0.127,-0.242,-0.152,-0.133
-0.086,-0.11,-0.024,0.098,-0.031,-0.067,0.009,-0.068,-0.078,-0.221,-0.167,-0.147
-0.077,-0.091,-0.015,0.084,-0.031,-0.053,0.041,-0.018,-0.037,-0.208,-0.179,-0.159
-0.092,-0.094,-0.002,0.093,-0.045,-0.047,0.073,0.02,-0.008,-0.191,-0.18,-0.16
-0.13,-0.12,0.01,0.125,-0.07,-0.055,0.1,0.06,0.02,-0.175,-0.18,-0.16
-0.16,-0.138,0.021,0.149,-0.091,-0.058,0.106,0.078,0.037,-0.163,-0.18,-0.164
-0.174,-0.138,0.036,0.156,-0.104,-0.051,0.103,0.087,0.044,-0.151,-0.181,-0.167
-0.155,-0.133,0.023,0.143,-0.088,-0.055,0.112,0.09,0.044,-0.138,-0.175,-0.16
-0.107,-0.129,-0.022,0.118,-0.043,-0.076,0.128,0.083,0.038,-0.128,-0.18,-0.165
-0.07,-0.125,-0.055,0.098,-0.007,-0.09,0.13,0.08,0.035,-0.125,-0.205,-0.19
-0.072,-0.12,-0.049,0.097,-0.011,-0.084,0.128,0.102,0.062,-0.125,-0.202,-0.187
-0.082,-0.12,-0.038,0.101,-0.022,-0.079,0.143,0.132,0.09,-0.126,-0.199,-0.184
-0.073,-0.104,-0.031,0.089,-0.02,-0.068,0.149,0.156,0.109,-0.123,-0.2,-0.185
