I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.15,0.095,-0.025,0.025,-0.025,-0.015
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.15,0.095,-0.025,0.025,-0.025,-0.015
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.15,0.095,-0.025,0.025,-0.025,-0.015
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.15,0.095,-0.025,0.025,-0.025,-0.015
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.15,0.095,-0.025,0.025,-0.025,-0.015
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.15,0.095,-0.025,0.025,-0.025,-0.015
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.15,0.099,-0.021,0.029,-0.021,-0.015
-0.122,-0.082,0.04,0.102,-0.081,-0.021,0.15,0.1,-0.017,0.03,-0.02,-0.016
-0.119,-0.079,0.04,0.099,-0.08,-0.02,0.15,0.1,-0.011,0.031,-0.018,-0.013
-0.12,-0.08,0.04,0.1,-0.08,-0.02,0.15,0.099,-0.004,0.036,-0.015,-0.01
-0.12,-0.08,0.04,0.1,-0.08,-0.02,0.15,0.1,0.0,0.04,-0.015,-0.01
-0.116,-0.076,0.04,0.096,-0.078,-0.018,0.15,0.116,0.008,0.044,-0.011,-0.01
-0.114,-0.074,0.04,0.094,-0.077,-0.017,0.15,0.125,0.013,0.045,-0.01,-0.007
-0.116,-0.076,0.04,0.096,-0.077,-0.017,0.15,0.125,0.019,0.047,-0.008,-0.004
-0.114,-0.074,0.04,0.094,-0.077,-0.017,0.15,0.126,0.026,0.05,-0.005,-0.005
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.15,0.13,0.03,0.05,-0.005,-0.005
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.15,0.13,0.034,0.054,-0.001,-0.001
-0.111,-0.071,0.04,0.091,-0.075,-0.015,0.15,0.133,0.038,0.055,0.0,0.001
-0.108,-0.068,0.04,0.088,-0.074,-0.014,0.15,0.137,0.042,0.056,0.001,-0.001
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.15,0.141,0.045,0.061,0.006,0.001
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.15,0.145,0.045,0.065,0.01,0.005
-0.101,-0.061,0.04,0.081,-0.07,-0.01,0.15,0.145,0.053,0.069,0.014,0.005
-0.1,-0.06,0.04,0.08,-0.07,-0.01,0.15,0.148,0.062,0.07,0.015,0.004
-0.098,-0.058,0.04,0.078,-0.069,-0.009,0.15,0.15,0.067,0.072,0.016,0.007
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.15,0.151,0.071,0.075,0.021,0.01
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.15,0.155,0.075,0.075,0.025,0.01
-0.091,-0.051,0.04,0.071,-0.065,-0.005,0.15,0.155,0.083,0.079,0.025,0.01
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.151,0.158,0.088,0.083,0.027,0.009
-0.088,-0.048,0.04,0.068,-0.064,-0.004,0.148,0.16,0.093,0.088,0.033,0.012
-0.084,-0.045,0.04,0.065,-0.061,-0.002,0.145,0.161,0.094,0.09,0.035,0.015
-0.085,-0.045,0.04,0.065,-0.062,-0.002,0.145,0.165,0.095,0.09,0.035,0.015
-0.089,-0.041,0.048,0.065,-0.068,0.004,0.145,0.169,0.116,0.098,0.039,0.019
-0.094,-0.04,0.053,0.066,-0.074,0.006,0.145,0.174,0.122,0.104,0.04,0.021
-0.095,-0.038,0.057,0.066,-0.076,0.009,0.145,0.174,0.118,0.107,0.042,0.019
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.145,0.177,0.122,0.111,0.045,0.021
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.145,0.19,0.135,0.115,0.045,0.025
-0.091,-0.031,0.06,0.061,-0.075,0.014,0.145,0.195,0.152,0.123,0.049,0.025
-0.09,-0.027,0.063,0.058,-0.076,0.018,0.145,0.194,0.162,0.128,0.05,0.024
-0.089,-0.023,0.066,0.055,-0.077,0.021,0.145,0.2,0.167,0.132,0.052,0.027
-0.084,-0.019,0.065,0.051,-0.074,0.022,0.145,0.212,0.171,0.136,0.055,0.03
-0.08,-0.015,0.065,0.047,-0.072,0.025,0.145,0.215,0.175,0.14,0.055,0.03
-0.08,-0.011,0.069,0.046,-0.075,0.029,0.145,0.219,0.183,0.148,0.059,0.03
-0.077,-0.007,0.07,0.042,-0.074,0.031,0.142,0.223,0.187,0.154,0.06,0.033
-0.073,-0.003,0.07,0.038,-0.071,0.033,0.139,0.228,0.195,0.157,0.062,0.036
-0.069,0.001,0.07,0.034,-0.069,0.035,0.14,0.238,0.208,0.162,0.065,0.035
-0.065,0.005,0.07,0.03,-0.068,0.037,0.14,0.25,0.215,0.17,0.065,0.035
-0.069,0.005,0.074,0.032,-0.072,0.039,0.14,0.259,0.219,0.178,0.073,0.039
-0.067,0.008,0.075,0.029,-0.072,0.042,0.14,0.263,0.222,0.183,0.079,0.043
-0.065,0.01,0.075,0.027,-0.07,0.042,0.14,0.269,0.231,0.187,0.082,0.048
-0.065,0.01,0.075,0.027,-0.07,0.042,0.14,0.275,0.242,0.19,0.086,0.05
-0.06,0.015,0.075,0.022,-0.068,0.045,0.14,0.28,0.25,0.195,0.09,0.05
-0.055,0.02,0.075,0.017,-0.065,0.047,0.14,0.305,0.275,0.211,0.098,0.058
-0.055,0.02,0.075,0.017,-0.065,0.047,0.14,0.316,0.286,0.22,0.103,0.063
-0.053,0.022,0.075,0.015,-0.064,0.048,0.14,0.314,0.282,0.219,0.107,0.067
-0.05,0.025,0.075,0.012,-0.063,0.05,0.14,0.325,0.29,0.222,0.111,0.07
-0.05,0.025,0.075,0.012,-0.063,0.05,0.14,0.35,0.32,0.235,0.115,0.07
-0.046,0.029,0.075,0.008,-0.061,0.051,0.136,0.355,0.334,0.244,0.119,0.074
-0.042,0.033,0.075,0.004,-0.059,0.054,0.135,0.362,0.339,0.248,0.122,0.075
-0.038,0.037,0.075,0.0,-0.057,0.056,0.133,0.379,0.355,0.254,0.129,0.076
-0.035,0.04,0.075,-0.003,-0.055,0.057,0.13,0.392,0.372,0.261,0.136,0.081
-0.035,0.04,0.075,-0.003,-0.055,0.057,0.13,0.395,0.375,0.265,0.14,0.085
-0.031,0.044,0.075,-0.007,-0.054,0.059,0.126,0.413,0.39,0.281,0.148,0.089
-0.027,0.048,0.075,-0.011,-0.051,0.061,0.125,0.444,0.411,0.292,0.153,0.093
-0.022,0.053,0.075,-0.016,-0.049,0.063,0.123,0.459,0.428,0.298,0.159,0.097
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.119,0.47,0.445,0.308,0.166,0.1
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.12,0.5,0.465,0.32,0.17,0.1
-0.008,0.067,0.075,-0.03,-0.042,0.071,0.121,0.513,0.479,0.325,0.174,0.104
0.0,0.075,0.075,-0.038,-0.038,0.075,0.117,0.522,0.481,0.326,0.178,0.105
-0.001,0.074,0.075,-0.037,-0.038,0.075,0.115,0.543,0.496,0.34,0.183,0.107
0.001,0.076,0.075,-0.039,-0.037,0.076,0.114,0.563,0.519,0.358,0.185,0.111
0.01,0.085,0.075,-0.048,-0.033,0.08,0.11,0.57,0.53,0.36,0.185,0.115
0.015,0.09,0.075,-0.053,-0.03,0.082,0.11,0.596,0.549,0.371,0.196,0.127
0.016,0.091,0.076,-0.054,-0.03,0.083,0.107,0.632,0.57,0.39,0.214,0.134
0.03,0.103,0.073,-0.067,-0.022,0.088,0.105,0.651,0.59,0.394,0.22,0.136
0.047,0.117,0.07,-0.082,-0.012,0.093,0.104,0.667,0.611,0.399,0.223,0.143
0.045,0.115,0.07,-0.08,-0.013,0.092,0.1,0.7,0.635,0.425,0.24,0.155
0.043,0.114,0.07,-0.079,-0.014,0.092,0.1,0.714,0.656,0.43,0.245,0.156
0.056,0.123,0.067,-0.09,-0.006,0.094,0.101,0.717,0.667,0.436,0.243,0.152
0.072,0.137,0.065,-0.105,0.004,0.1,0.098,0.741,0.69,0.457,0.252,0.164
0.082,0.147,0.065,-0.115,0.008,0.106,0.094,0.768,0.72,0.471,0.268,0.183
0.085,0.15,0.065,-0.118,0.01,0.107,0.09,0.77,0.73,0.47,0.275,0.185
0.084,0.15,0.065,-0.118,0.01,0.107,0.086,0.792,0.745,0.485,0.278,0.184
0.091,0.153,0.062,-0.122,0.015,0.107,0.085,0.823,0.766,0.501,0.29,0.19
0.112,0.172,0.059,-0.142,0.026,0.115,0.084,0.842,0.783,0.507,0.296,0.2
0.125,0.185,0.06,-0.155,0.032,0.122,0.079,0.854,0.8,0.513,0.304,0.206
0.12,0.18,0.06,-0.15,0.03,0.12,0.075,0.875,0.825,0.53,0.325,0.21
0.139,0.2,0.06,-0.169,0.039,0.13,0.075,0.891,0.851,0.551,0.334,0.222
0.156,0.213,0.057,-0.185,0.049,0.135,0.073,0.907,0.863,0.562,0.337,0.232
0.162,0.217,0.054,-0.19,0.054,0.135,0.067,0.923,0.882,0.569,0.344,0.237
0.166,0.221,0.055,-0.194,0.055,0.138,0.065,0.931,0.902,0.576,0.351,0.242
0.17,0.225,0.055,-0.198,0.057,0.14,0.065,0.935,0.905,0.58,0.355,0.25
0.174,0.224,0.051,-0.199,0.061,0.137,0.061,0.958,0.924,0.599,0.375,0.254
0.181,0.231,0.05,-0.206,0.065,0.139,0.057,0.983,0.944,0.62,0.388,0.261
0.188,0.238,0.05,-0.213,0.069,0.144,0.053,0.992,0.954,0.625,0.391,0.267
0.19,0.24,0.05,-0.215,0.07,0.145,0.049,0.998,0.964,0.628,0.397,0.271
0.195,0.245,0.05,-0.22,0.072,0.147,0.045,1.01,0.985,0.65,0.41,0.28
0.216,0.262,0.046,-0.239,0.085,0.154,0.045,1.007,1.003,0.667,0.427,0.297
0.222,0.267,0.045,-0.245,0.088,0.156,0.042,1.002,1.003,0.674,0.437,0.304
0.219,0.264,0.045,-0.242,0.086,0.155,0.038,0.998,0.998,0.674,0.442,0.306
0.22,0.265,0.045,-0.243,0.087,0.155,0.034,0.994,0.994,0.676,0.446,0.311
0.22,0.265,0.045,-0.243,0.087,0.155,0.03,0.99,0.99,0.685,0.45,0.315
0.215,0.264,0.049,-0.239,0.083,0.156,0.025,0.985,0.99,0.689,0.454,0.315
0.22,0.274,0.054,-0.247,0.083,0.164,0.026,0.986,0.988,0.693,0.458,0.318
0.228,0.282,0.054,-0.256,0.088,0.167,0.022,0.979,0.982,0.698,0.462,0.32
0.23,0.279,0.049,-0.254,0.09,0.164,0.013,0.961,0.98,0.7,0.466,0.321
0.23,0.28,0.05,-0.255,0.09,0.165,0.01,0.945,0.98,0.695,0.47,0.33
0.243,0.293,0.05,-0.268,0.096,0.171,0.007,0.925,0.976,0.695,0.466,0.338
0.246,0.293,0.047,-0.27,0.099,0.169,-0.001,0.907,0.971,0.696,0.461,0.344
0.245,0.289,0.044,-0.267,0.1,0.166,-0.008,0.878,0.972,0.693,0.46,0.343
0.245,0.29,0.045,-0.268,0.1,0.167,-0.011,0.841,0.966,0.689,0.459,0.339
0.245,0.29,0.045,-0.268,0.1,0.167,-0.015,0.81,0.94,0.69,0.455,0.34
0.249,0.29,0.041,-0.27,0.104,0.165,-0.019,0.782,0.916,0.691,0.455,0.34
0.25,0.29,0.039,-0.27,0.105,0.165,-0.023,0.754,0.889,0.685,0.453,0.34
0.25,0.291,0.041,-0.271,0.105,0.166,-0.027,0.725,0.862,0.676,0.447,0.34
0.249,0.288,0.039,-0.269,0.105,0.164,-0.03,0.699,0.839,0.668,0.445,0.34
0.24,0.275,0.035,-0.258,0.102,0.155,-0.03,0.675,0.815,0.66,0.445,0.34
0.228,0.262,0.035,-0.246,0.096,0.148,-0.034,0.639,0.791,0.653,0.44,0.328
0.218,0.254,0.036,-0.237,0.092,0.144,-0.036,0.606,0.764,0.635,0.441,0.316
0.212,0.245,0.033,-0.228,0.089,0.138,-0.033,0.571,0.738,0.617,0.433,0.304
0.202,0.232,0.03,-0.217,0.086,0.13,-0.03,0.529,0.705,0.599,0.416,0.293
0.19,0.22,0.03,-0.205,0.08,0.125,-0.03,0.49,0.655,0.57,0.405,0.285
