I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.07,-0.05,0.045,0.015,-0.06,0.0,0.035,0.015,0.045,-0.03,0.03
-0.02,-0.07,-0.05,0.045,0.015,-0.06,0.0,0.035,0.015,0.045,-0.03,0.03
-0.02,-0.07,-0.05,0.045,0.015,-0.06,0.0,0.035,0.015,0.045,-0.03,0.03
-0.02,-0.07,-0.05,0.045,0.015,-0.06,0.0,0.035,0.015,0.045,-0.03,0.03
-0.02,-0.07,-0.05,0.045,0.015,-0.06,0.0,0.035,0.015,0.044,-0.03,0.03
-0.02,-0.07,-0.05,0.045,0.015,-0.06,0.0,0.035,0.015,0.045,-0.03,0.03
-0.023,-0.066,-0.042,0.045,0.01,-0.054,0.004,0.031,0.019,0.06,-0.03,0.019
-0.031,-0.065,-0.034,0.048,0.002,-0.049,0.005,0.03,0.024,0.079,-0.031,0.005
-0.037,-0.063,-0.026,0.05,-0.005,-0.044,0.006,0.028,0.025,0.069,-0.028,-0.004
-0.042,-0.06,-0.018,0.051,-0.012,-0.039,0.011,0.024,0.025,0.03,-0.025,-0.013
-0.05,-0.06,-0.01,0.055,-0.02,-0.035,0.015,0.025,0.025,0.005,-0.025,-0.025
-0.055,-0.056,-0.001,0.055,-0.027,-0.028,0.019,0.026,0.025,0.012,-0.021,-0.037
-0.055,-0.056,-0.001,0.055,-0.027,-0.028,0.023,0.022,0.025,0.022,-0.019,-0.048
-0.073,-0.052,0.021,0.062,-0.046,-0.015,0.027,0.02,0.025,0.028,-0.021,-0.049
-0.091,-0.043,0.048,0.067,-0.069,0.002,0.031,0.019,0.026,0.038,-0.018,-0.044
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.035,0.015,0.025,0.045,-0.02,-0.045
-0.071,-0.036,0.035,0.053,-0.053,0.0,0.031,0.015,0.013,0.029,-0.05,-0.046
-0.067,-0.032,0.035,0.049,-0.051,0.002,0.026,0.016,0.004,0.017,-0.055,-0.042
-0.062,-0.029,0.033,0.045,-0.047,0.002,0.025,0.013,-0.005,-0.003,-0.048,-0.04
