I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.065,-0.02,-0.16,-0.005,0.0,0.02
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.065,-0.02,-0.16,-0.005,0.0,0.02
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.065,-0.02,-0.16,-0.005,0.0,0.02
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.065,-0.02,-0.16,-0.005,0.0,0.02
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.065,-0.02,-0.16,-0.005,0.0,0.02
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.065,-0.02,-0.16,-0.005,0.0,0.02
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.065,-0.02,-0.16,-0.005,0.0,0.02
-0.03,-0.096,-0.066,0.064,0.018,-0.081,0.066,-0.02,-0.16,-0.005,0.0,0.017
-0.03,-0.092,-0.062,0.061,0.017,-0.077,0.063,-0.02,-0.16,-0.005,0.0,0.014
-0.031,-0.101,-0.07,0.066,0.02,-0.085,0.06,-0.02,-0.16,-0.005,-0.001,0.015
-0.035,-0.13,-0.095,0.083,0.03,-0.112,0.06,-0.02,-0.16,-0.005,-0.005,0.015
-0.036,-0.128,-0.092,0.082,0.029,-0.109,0.06,-0.02,-0.16,-0.005,-0.005,0.015
-0.032,-0.121,-0.089,0.076,0.029,-0.105,0.06,-0.02,-0.159,-0.005,-0.005,0.015
-0.03,-0.12,-0.09,0.075,0.03,-0.105,0.06,-0.02,-0.162,-0.004,-0.005,0.015
-0.029,-0.119,-0.09,0.074,0.03,-0.104,0.06,-0.019,-0.165,0.002,-0.005,0.014
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.06,-0.02,-0.165,0.005,-0.005,0.01
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.056,-0.037,-0.165,-0.003,-0.005,0.01
-0.023,-0.113,-0.09,0.068,0.034,-0.101,0.055,-0.039,-0.165,-0.01,-0.006,0.01
