I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.75,-0.265,-0.375,-0.7,0.0,0.155
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.75,-0.265,-0.375,-0.7,0.0,0.155
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.75,-0.265,-0.375,-0.7,0.0,0.155
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.75,-0.265,-0.375,-0.7,0.0,0.155
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.75,-0.265,-0.375,-0.7,0.0,0.155
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.75,-0.265,-0.375,-0.7,0.0,0.155
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.754,-0.265,-0.371,-0.7,0.004,0.155
0.0,-0.066,-0.066,0.033,0.033,-0.066,0.755,-0.262,-0.37,-0.701,0.005,0.155
0.0,-0.063,-0.063,0.032,0.032,-0.063,0.755,-0.26,-0.37,-0.698,0.005,0.155
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.755,-0.259,-0.37,-0.695,0.005,0.155
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.755,-0.255,-0.37,-0.695,0.005,0.155
0.005,-0.056,-0.06,0.026,0.033,-0.058,0.755,-0.255,-0.37,-0.695,0.005,0.155
0.002,-0.054,-0.057,0.026,0.03,-0.055,0.755,-0.256,-0.367,-0.695,0.008,0.155
-0.001,-0.055,-0.054,0.029,0.027,-0.055,0.755,-0.253,-0.364,-0.695,0.011,0.155
0.001,-0.054,-0.055,0.027,0.029,-0.055,0.755,-0.25,-0.365,-0.695,0.01,0.156
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.755,-0.25,-0.365,-0.695,0.01,0.16
0.005,-0.046,-0.051,0.02,0.028,-0.048,0.755,-0.246,-0.365,-0.691,0.01,0.16
0.004,-0.045,-0.049,0.02,0.028,-0.047,0.758,-0.244,-0.362,-0.69,0.013,0.16
0.007,-0.044,-0.051,0.018,0.029,-0.047,0.761,-0.246,-0.359,-0.69,0.016,0.16
0.011,-0.039,-0.049,0.014,0.03,-0.044,0.76,-0.244,-0.36,-0.69,0.015,0.16
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.76,-0.24,-0.36,-0.69,0.015,0.16
0.009,-0.036,-0.045,0.014,0.027,-0.04,0.76,-0.24,-0.36,-0.69,0.015,0.16
0.016,-0.03,-0.046,0.007,0.031,-0.038,0.76,-0.241,-0.361,-0.691,0.016,0.16
0.022,-0.021,-0.043,0.0,0.033,-0.032,0.76,-0.238,-0.355,-0.687,0.012,0.16
0.027,-0.013,-0.04,-0.007,0.034,-0.026,0.76,-0.235,-0.342,-0.678,0.012,0.16
0.035,-0.005,-0.04,-0.015,0.038,-0.022,0.76,-0.235,-0.335,-0.67,0.03,0.16
0.043,0.003,-0.04,-0.023,0.041,-0.018,0.76,-0.235,-0.327,-0.662,0.043,0.171
0.051,0.011,-0.039,-0.031,0.045,-0.013,0.761,-0.232,-0.319,-0.654,0.049,0.187
0.06,0.018,-0.042,-0.039,0.05,-0.012,0.758,-0.23,-0.311,-0.646,0.049,0.187
0.075,0.029,-0.045,-0.051,0.06,-0.008,0.755,-0.23,-0.302,-0.638,0.053,0.188
0.09,0.045,-0.045,-0.067,0.067,0.0,0.755,-0.23,-0.295,-0.635,0.07,0.205
0.086,0.041,-0.045,-0.063,0.066,-0.001,0.755,-0.23,-0.299,-0.639,0.071,0.202
0.085,0.04,-0.045,-0.062,0.065,-0.002,0.755,-0.227,-0.3,-0.64,0.07,0.199
0.083,0.038,-0.045,-0.06,0.064,-0.003,0.755,-0.224,-0.301,-0.64,0.07,0.2
0.08,0.035,-0.045,-0.057,0.062,-0.005,0.755,-0.225,-0.306,-0.64,0.07,0.2
0.08,0.035,-0.045,-0.057,0.062,-0.005,0.755,-0.225,-0.31,-0.64,0.07,0.2
0.078,0.037,-0.041,-0.058,0.059,-0.002,0.747,-0.221,-0.314,-0.64,0.07,0.2
0.093,0.054,-0.039,-0.074,0.067,0.007,0.739,-0.22,-0.315,-0.64,0.07,0.2
0.098,0.057,-0.041,-0.078,0.069,0.008,0.731,-0.22,-0.315,-0.64,0.069,0.2
0.08,0.041,-0.039,-0.061,0.059,0.0,0.723,-0.22,-0.315,-0.64,0.063,0.199
0.07,0.035,-0.035,-0.052,0.052,0.0,0.715,-0.22,-0.315,-0.64,0.06,0.2
0.084,0.05,-0.035,-0.067,0.059,0.008,0.707,-0.224,-0.315,-0.64,0.08,0.212
0.106,0.07,-0.036,-0.088,0.071,0.017,0.701,-0.225,-0.315,-0.643,0.09,0.22
0.122,0.088,-0.033,-0.105,0.077,0.027,0.7,-0.225,-0.315,-0.646,0.09,0.218
0.124,0.095,-0.03,-0.109,0.076,0.032,0.7,-0.225,-0.316,-0.645,0.098,0.224
