I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,0.165,0.125,-0.103,-0.043,0.145,0.035,0.105,0.15,-0.045,-0.245,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.035,0.105,0.15,-0.045,-0.245,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.035,0.105,0.15,-0.045,-0.245,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.035,0.105,0.15,-0.045,-0.245,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.035,0.105,0.15,-0.045,-0.245,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.035,0.105,0.15,-0.045,-0.245,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.035,0.105,0.15,-0.045,-0.245,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.035,0.105,0.15,-0.045,-0.244,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.035,0.105,0.15,-0.045,-0.249,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.034,0.105,0.15,-0.045,-0.255,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.03,0.105,0.15,-0.045,-0.25,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.03,0.105,0.15,-0.045,-0.25,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.031,0.105,0.15,-0.045,-0.25,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.028,0.105,0.15,-0.045,-0.25,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.025,0.105,0.15,-0.045,-0.25,0.17
0.04,0.165,0.125,-0.103,-0.043,0.145,0.025,0.105,0.15,-0.045,-0.25,0.17
0.04,0.164,0.124,-0.103,-0.043,0.144,0.025,0.105,0.15,-0.046,-0.246,0.17
0.04,0.168,0.128,-0.105,-0.045,0.148,0.027,0.105,0.15,-0.042,-0.245,0.169
0.04,0.156,0.116,-0.098,-0.038,0.136,0.02,0.106,0.151,-0.053,-0.242,0.173
0.04,0.173,0.133,-0.107,-0.047,0.153,0.044,0.094,0.14,-0.03,-0.25,0.165
0.04,0.16,0.12,-0.1,-0.04,0.14,0.03,0.1,0.145,-0.04,-0.245,0.17
0.04,0.056,0.016,-0.049,0.012,0.036,-0.069,0.146,0.181,-0.15,-0.207,0.211
0.04,0.879,0.839,-0.46,-0.4,0.859,0.751,-0.14,-0.094,0.687,-0.499,-0.068
0.055,0.866,0.811,-0.46,-0.379,0.838,0.77,-0.17,-0.096,0.662,-0.515,-0.081
0.026,0.057,0.031,-0.042,-0.003,0.044,-0.025,0.1,0.185,-0.193,-0.236,0.211
-0.075,0.22,0.295,-0.073,-0.185,0.257,0.075,0.095,0.17,-0.05,-0.26,0.225
-0.108,0.233,0.341,-0.063,-0.225,0.287,0.089,0.101,0.166,-0.01,-0.256,0.223
-0.121,0.202,0.324,-0.041,-0.223,0.263,0.064,0.104,0.172,-0.018,-0.242,0.225
-0.136,0.213,0.349,-0.038,-0.243,0.281,0.072,0.099,0.169,0.001,-0.237,0.228
-0.14,0.209,0.349,-0.034,-0.244,0.278,0.069,0.1,0.17,0.007,-0.228,0.237
-0.135,0.205,0.34,-0.035,-0.238,0.272,0.065,0.1,0.17,0.02,-0.22,0.24
-0.127,0.205,0.332,-0.039,-0.23,0.268,0.066,0.1,0.176,0.028,-0.212,0.24
-0.121,0.203,0.324,-0.041,-0.223,0.263,0.057,0.1,0.194,0.038,-0.204,0.24
-0.119,0.197,0.316,-0.039,-0.218,0.257,0.044,0.1,0.198,0.051,-0.197,0.24
-0.113,0.195,0.308,-0.041,-0.211,0.251,0.032,0.1,0.197,0.053,-0.194,0.24
-0.105,0.195,0.3,-0.045,-0.203,0.247,0.02,0.1,0.21,0.04,-0.19,0.24
-0.107,0.191,0.298,-0.042,-0.203,0.244,0.01,0.099,0.199,0.032,-0.182,0.24
-0.086,0.19,0.276,-0.052,-0.181,0.233,-0.015,0.105,0.189,0.024,-0.177,0.24
-0.058,0.189,0.247,-0.065,-0.153,0.217,-0.042,0.116,0.179,0.018,-0.173,0.239
-0.041,0.184,0.225,-0.072,-0.133,0.204,-0.068,0.118,0.168,0.005,-0.169,0.242
-0.025,0.18,0.205,-0.078,-0.115,0.192,-0.1,0.1,0.16,-0.025,-0.165,0.25
-0.009,0.176,0.185,-0.083,-0.098,0.18,-0.116,0.088,0.147,-0.05,-0.165,0.254
0.008,0.172,0.164,-0.09,-0.078,0.168,-0.14,0.07,0.14,-0.072,-0.165,0.261
0.02,0.167,0.147,-0.094,-0.064,0.157,-0.184,0.051,0.124,-0.1,-0.165,0.267
0.035,0.165,0.13,-0.101,-0.048,0.147,-0.23,0.027,0.099,-0.135,-0.165,0.273
0.06,0.165,0.105,-0.113,-0.023,0.135,-0.265,-0.01,0.075,-0.18,-0.165,0.285
0.076,0.157,0.081,-0.117,-0.003,0.119,-0.298,-0.039,0.024,-0.244,-0.165,0.286
0.096,0.152,0.056,-0.125,0.02,0.104,-0.32,-0.097,-0.064,-0.338,-0.166,0.284
0.11,0.146,0.036,-0.128,0.037,0.091,-0.346,-0.159,-0.149,-0.423,-0.163,0.288
0.127,0.139,0.012,-0.133,0.057,0.075,-0.422,-0.234,-0.236,-0.504,-0.16,0.298
0.165,0.135,-0.03,-0.15,0.097,0.052,-0.56,-0.355,-0.36,-0.615,-0.16,0.31
0.197,0.127,-0.07,-0.162,0.133,0.027,-0.689,-0.466,-0.474,-0.724,-0.16,0.323
0.232,0.123,-0.108,-0.177,0.17,0.008,-0.777,-0.556,-0.572,-0.823,-0.16,0.326
0.251,0.112,-0.139,-0.181,0.195,-0.013,-0.843,-0.648,-0.672,-0.917,-0.16,0.325
0.258,0.089,-0.169,-0.174,0.213,-0.039,-0.914,-0.75,-0.774,-1.006,-0.16,0.325
0.28,0.07,-0.21,-0.175,0.245,-0.07,-0.995,-0.85,-0.865,-1.085,-0.16,0.325
0.308,0.054,-0.254,-0.18,0.281,-0.1,-1.072,-0.944,-0.946,-1.159,-0.162,0.325
0.337,0.039,-0.298,-0.188,0.317,-0.129,-1.143,-0.984,-0.98,-1.176,-0.147,0.327
0.361,0.017,-0.344,-0.189,0.352,-0.163,-1.221,-1.028,-1.008,-1.183,-0.125,0.335
0.399,-0.012,-0.41,-0.193,0.405,-0.211,-1.296,-1.068,-1.03,-1.193,-0.113,0.349
0.46,-0.04,-0.5,-0.21,0.48,-0.27,-1.34,-1.05,-1.01,-1.165,-0.11,0.36
0.489,-0.082,-0.572,-0.203,0.531,-0.327,-1.361,-1.042,-0.995,-1.144,-0.11,0.357
0.518,-0.134,-0.653,-0.192,0.586,-0.393,-1.374,-1.031,-0.97,-1.13,-0.11,0.352
0.55,-0.184,-0.733,-0.182,0.641,-0.458,-1.369,-1.022,-0.943,-1.121,-0.11,0.348
0.577,-0.225,-0.802,-0.176,0.69,-0.513,-1.352,-1.009,-0.918,-1.112,-0.11,0.344
0.605,-0.265,-0.87,-0.17,0.738,-0.567,-1.335,-0.98,-0.885,-1.1,-0.11,0.34
0.624,-0.316,-0.94,-0.154,0.782,-0.628,-1.295,-0.958,-0.853,-1.092,-0.11,0.335
0.657,-0.369,-1.026,-0.144,0.842,-0.697,-1.26,-0.916,-0.821,-1.081,-0.11,0.335
0.686,-0.407,-1.093,-0.139,0.889,-0.749,-1.213,-0.867,-0.788,-1.07,-0.11,0.317
0.689,-0.457,-1.146,-0.116,0.918,-0.802,-1.149,-0.824,-0.758,-1.063,-0.11,0.281
0.68,-0.525,-1.205,-0.077,0.943,-0.865,-1.09,-0.78,-0.735,-1.055,-0.11,0.25
0.671,-0.535,-1.206,-0.067,0.939,-0.87,-1.045,-0.739,-0.714,-1.047,-0.107,0.222
0.669,-0.548,-1.217,-0.06,0.943,-0.882,-1.002,-0.71,-0.7,-1.073,-0.135,0.192
0.639,-0.586,-1.225,-0.026,0.932,-0.905,-0.958,-0.691,-0.691,-1.101,-0.187,0.172
0.617,-0.603,-1.22,-0.007,0.919,-0.911,-0.914,-0.668,-0.673,-1.095,-0.227,0.162
0.645,-0.57,-1.215,-0.037,0.93,-0.892,-0.87,-0.635,-0.635,-1.065,-0.24,0.15
0.62,-0.546,-1.166,-0.037,0.893,-0.856,-0.826,-0.606,-0.602,-1.037,-0.24,0.142
0.588,-0.518,-1.107,-0.035,0.847,-0.812,-0.781,-0.584,-0.574,-1.004,-0.239,0.132
0.592,-0.48,-1.072,-0.056,0.832,-0.775,-0.743,-0.566,-0.545,-0.967,-0.243,0.119
0.597,-0.46,-1.056,-0.069,0.827,-0.758,-0.712,-0.544,-0.52,-0.94,-0.253,0.108
0.57,-0.47,-1.04,-0.05,0.805,-0.755,-0.68,-0.515,-0.505,-0.925,-0.265,0.1
0.565,-0.459,-1.023,-0.053,0.795,-0.741,-0.659,-0.485,-0.494,-0.909,-0.282,0.095
0.561,-0.45,-1.011,-0.056,0.786,-0.73,-0.644,-0.474,-0.477,-0.891,-0.293,0.095
0.547,-0.435,-0.982,-0.056,0.765,-0.708,-0.623,-0.477,-0.466,-0.882,-0.312,0.093
0.531,-0.409,-0.94,-0.061,0.736,-0.674,-0.6,-0.463,-0.446,-0.861,-0.325,0.09
0.52,-0.385,-0.905,-0.067,0.713,-0.645,-0.58,-0.42,-0.395,-0.81,-0.31,0.09
0.515,-0.35,-0.865,-0.082,0.69,-0.607,-0.548,-0.377,-0.347,-0.763,-0.301,0.086
0.515,-0.314,-0.829,-0.1,0.672,-0.571,-0.519,-0.359,-0.334,-0.743,-0.303,0.086
0.498,-0.29,-0.789,-0.104,0.643,-0.539,-0.488,-0.35,-0.334,-0.737,-0.323,0.081
0.468,-0.276,-0.745,-0.095,0.607,-0.51,-0.451,-0.337,-0.329,-0.727,-0.351,0.066
0.445,-0.26,-0.705,-0.092,0.575,-0.482,-0.415,-0.325,-0.325,-0.715,-0.375,0.055
0.414,-0.244,-0.658,-0.085,0.536,-0.45,-0.382,-0.318,-0.321,-0.708,-0.407,0.047
0.377,-0.231,-0.608,-0.073,0.493,-0.419,-0.354,-0.304,-0.317,-0.693,-0.435,0.036
0.345,-0.219,-0.564,-0.062,0.454,-0.391,-0.324,-0.287,-0.314,-0.679,-0.452,0.024
0.319,-0.207,-0.526,-0.055,0.423,-0.366,-0.293,-0.271,-0.307,-0.665,-0.462,0.013
0.295,-0.195,-0.49,-0.05,0.393,-0.342,-0.265,-0.255,-0.29,-0.645,-0.47,0.005
0.267,-0.175,-0.443,-0.046,0.355,-0.309,-0.23,-0.245,-0.275,-0.63,-0.479,0.0
0.238,-0.155,-0.393,-0.041,0.316,-0.274,-0.192,-0.218,-0.25,-0.6,-0.475,0.0
0.215,-0.133,-0.347,-0.041,0.282,-0.24,-0.16,-0.184,-0.222,-0.561,-0.466,-0.001
