I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.15,0.13,-0.085,-0.055,0.14,-0.085,0.02,0.07,0.015,-0.005,-0.16
0.02,0.15,0.13,-0.085,-0.055,0.14,-0.085,0.02,0.07,0.015,-0.005,-0.16
0.02,0.15,0.13,-0.085,-0.055,0.14,-0.085,0.02,0.07,0.015,-0.005,-0.16
0.02,0.15,0.13,-0.085,-0.055,0.14,-0.085,0.02,0.07,0.015,-0.005,-0.16
0.02,0.15,0.13,-0.085,-0.055,0.14,-0.085,0.02,0.07,0.015,-0.005,-0.16
0.02,0.15,0.13,-0.085,-0.055,0.14,-0.085,0.02,0.07,0.015,-0.005,-0.16
0.024,0.146,0.122,-0.085,-0.05,0.134,-0.085,0.02,0.066,0.015,-0.005,-0.16
0.027,0.141,0.114,-0.084,-0.044,0.128,-0.083,0.02,0.065,0.012,-0.004,-0.16
0.035,0.14,0.105,-0.087,-0.035,0.122,-0.091,0.02,0.065,0.009,-0.007,-0.16
0.039,0.139,0.1,-0.089,-0.031,0.12,-0.1,0.021,0.065,0.01,-0.01,-0.16
0.03,0.135,0.105,-0.083,-0.038,0.12,-0.095,0.025,0.065,0.01,-0.01,-0.16
0.027,0.131,0.104,-0.079,-0.039,0.117,-0.095,0.025,0.061,0.01,-0.01,-0.16
0.014,0.127,0.113,-0.071,-0.05,0.12,-0.092,0.025,0.06,0.01,-0.013,-0.16
-0.002,0.122,0.124,-0.061,-0.063,0.123,-0.089,0.025,0.06,0.01,-0.016,-0.16
-0.004,0.12,0.124,-0.058,-0.064,0.122,-0.09,0.025,0.06,0.009,-0.015,-0.16
-0.005,0.12,0.125,-0.058,-0.065,0.122,-0.09,0.025,0.06,0.005,-0.015,-0.16
-0.03,0.112,0.143,-0.042,-0.087,0.127,-0.086,0.025,0.06,0.005,-0.019,-0.16
-0.035,0.104,0.138,-0.035,-0.086,0.121,-0.085,0.024,0.057,0.005,-0.021,-0.16
-0.029,0.096,0.125,-0.034,-0.077,0.11,-0.083,0.027,0.054,0.005,-0.019,-0.16
-0.03,0.088,0.118,-0.029,-0.074,0.103,-0.079,0.03,0.055,0.005,-0.021,-0.16
-0.03,0.08,0.11,-0.025,-0.07,0.095,-0.08,0.03,0.055,0.005,-0.025,-0.16
-0.03,0.072,0.102,-0.021,-0.066,0.087,-0.081,0.046,0.055,0.001,-0.025,-0.16
-0.03,0.064,0.094,-0.017,-0.062,0.079,-0.077,0.056,0.052,0.0,-0.024,-0.158
-0.029,0.056,0.085,-0.014,-0.057,0.07,-0.075,0.069,0.049,0.0,-0.027,-0.166
-0.032,0.048,0.08,-0.008,-0.056,0.064,-0.074,0.081,0.05,0.0,-0.03,-0.185
-0.05,0.04,0.09,0.005,-0.07,0.065,-0.07,0.075,0.05,0.0,-0.03,-0.2
-0.076,0.032,0.108,0.022,-0.092,0.07,-0.07,0.075,0.05,0.0,-0.03,-0.201
-0.084,0.024,0.108,0.03,-0.096,0.066,-0.071,0.075,0.051,0.001,-0.031,-0.2
-0.088,0.016,0.104,0.036,-0.096,0.059,-0.068,0.075,0.048,-0.002,-0.029,-0.201
-0.097,0.009,0.105,0.043,-0.101,0.057,-0.065,0.074,0.045,-0.005,-0.033,-0.208
-0.1,0.005,0.105,0.047,-0.103,0.055,-0.065,0.07,0.045,-0.005,-0.045,-0.22
-0.104,0.001,0.105,0.051,-0.105,0.052,-0.065,0.07,0.041,-0.005,-0.041,-0.216
-0.106,0.0,0.106,0.053,-0.106,0.052,-0.062,0.07,0.04,-0.008,-0.039,-0.214
-0.103,0.0,0.103,0.051,-0.103,0.051,-0.059,0.07,0.038,-0.01,-0.041,-0.216
-0.099,0.0,0.1,0.05,-0.099,0.05,-0.06,0.07,0.035,-0.01,-0.039,-0.214
