I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.985,-0.185,-0.315,-0.26,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.985,-0.185,-0.315,-0.26,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.985,-0.185,-0.315,-0.26,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.985,-0.185,-0.315,-0.26,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.985,-0.185,-0.315,-0.26,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.985,-0.185,-0.315,-0.26,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.981,-0.185,-0.315,-0.26,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.977,-0.185,-0.315,-0.26,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.973,-0.185,-0.315,-0.26,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.97,-0.185,-0.314,-0.259,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.97,-0.185,-0.31,-0.255,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.966,-0.185,-0.31,-0.255,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.035,-0.965,-0.185,-0.31,-0.255,0.15
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.036,-0.963,-0.185,-0.31,-0.255,0.15
-0.026,-0.115,-0.089,0.07,0.032,-0.102,0.041,-0.96,-0.184,-0.31,-0.255,0.15
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.045,-0.96,-0.18,-0.31,-0.255,0.15
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.041,-0.956,-0.18,-0.31,-0.255,0.15
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.039,-0.955,-0.18,-0.311,-0.256,0.15
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.04,-0.953,-0.18,-0.308,-0.253,0.15
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.04,-0.95,-0.18,-0.305,-0.25,0.15
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.04,-0.95,-0.18,-0.305,-0.25,0.15
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.04,-0.946,-0.18,-0.305,-0.25,0.15
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.04,-0.945,-0.18,-0.305,-0.25,0.15
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.04,-0.943,-0.18,-0.305,-0.25,0.15
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.039,-0.94,-0.18,-0.305,-0.25,0.15
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.035,-0.94,-0.18,-0.305,-0.25,0.15
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.035,-0.936,-0.18,-0.305,-0.25,0.15
-0.031,-0.115,-0.084,0.074,0.027,-0.1,0.035,-0.931,-0.18,-0.305,-0.25,0.15
-0.026,-0.113,-0.087,0.07,0.03,-0.1,0.035,-0.93,-0.178,-0.303,-0.249,0.151
-0.019,-0.109,-0.09,0.064,0.036,-0.1,0.035,-0.929,-0.174,-0.299,-0.244,0.158
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.035,-0.925,-0.17,-0.295,-0.24,0.17
-0.011,-0.101,-0.09,0.056,0.04,-0.095,0.035,-0.925,-0.166,-0.291,-0.24,0.175
-0.01,-0.1,-0.09,0.055,0.04,-0.095,0.036,-0.923,-0.162,-0.29,-0.237,0.175
-0.009,-0.099,-0.09,0.054,0.041,-0.094,0.033,-0.917,-0.158,-0.289,-0.235,0.175
-0.004,-0.094,-0.09,0.049,0.044,-0.091,0.03,-0.915,-0.155,-0.284,-0.235,0.175
0.0,-0.09,-0.09,0.045,0.045,-0.09,0.03,-0.915,-0.155,-0.28,-0.23,0.175
0.0,-0.09,-0.09,0.045,0.045,-0.09,0.03,-0.911,-0.151,-0.28,-0.225,0.175
0.002,-0.088,-0.09,0.043,0.047,-0.088,0.03,-0.91,-0.147,-0.278,-0.225,0.175
0.008,-0.082,-0.09,0.037,0.049,-0.086,0.03,-0.908,-0.143,-0.272,-0.223,0.175
0.01,-0.08,-0.09,0.035,0.05,-0.085,0.03,-0.905,-0.14,-0.27,-0.22,0.175
0.01,-0.08,-0.09,0.035,0.05,-0.085,0.03,-0.905,-0.14,-0.27,-0.22,0.175
0.018,-0.072,-0.09,0.027,0.054,-0.081,0.03,-0.901,-0.136,-0.262,-0.212,0.175
0.024,-0.066,-0.09,0.021,0.057,-0.078,0.031,-0.9,-0.131,-0.256,-0.206,0.174
0.026,-0.064,-0.09,0.019,0.059,-0.076,0.027,-0.898,-0.13,-0.254,-0.203,0.178
0.032,-0.058,-0.09,0.013,0.061,-0.074,0.018,-0.895,-0.129,-0.248,-0.199,0.187
0.04,-0.05,-0.09,0.005,0.065,-0.07,0.01,-0.895,-0.125,-0.24,-0.195,0.19
0.044,-0.046,-0.09,0.001,0.068,-0.067,0.002,-0.891,-0.12,-0.236,-0.191,0.194
0.048,-0.042,-0.09,-0.003,0.069,-0.066,-0.006,-0.89,-0.121,-0.231,-0.187,0.2
0.052,-0.038,-0.09,-0.007,0.071,-0.064,-0.014,-0.888,-0.116,-0.231,-0.185,0.211
0.055,-0.035,-0.09,-0.01,0.073,-0.062,-0.022,-0.885,-0.109,-0.236,-0.185,0.223
0.055,-0.035,-0.09,-0.01,0.073,-0.062,-0.025,-0.885,-0.105,-0.235,-0.185,0.235
0.059,-0.031,-0.09,-0.014,0.075,-0.06,-0.021,-0.885,-0.097,-0.235,-0.185,0.248
0.06,-0.03,-0.09,-0.015,0.075,-0.06,-0.017,-0.885,-0.092,-0.235,-0.185,0.248
0.062,-0.029,-0.09,-0.016,0.076,-0.059,-0.013,-0.885,-0.086,-0.235,-0.185,0.243
0.066,-0.024,-0.089,-0.021,0.078,-0.056,-0.01,-0.885,-0.078,-0.235,-0.185,0.239
0.065,-0.025,-0.09,-0.02,0.078,-0.057,-0.01,-0.885,-0.075,-0.235,-0.185,0.235
0.063,-0.042,-0.105,-0.01,0.084,-0.073,-0.006,-0.885,-0.079,-0.235,-0.185,0.235
