I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.095,0.075,-0.02,-0.085,0.057,0.027,-0.04,0.26,0.28,0.28,0.25,0.155
0.095,0.075,-0.02,-0.085,0.057,0.027,-0.04,0.26,0.28,0.28,0.25,0.155
0.095,0.075,-0.02,-0.085,0.057,0.027,-0.04,0.26,0.28,0.28,0.25,0.155
0.095,0.075,-0.02,-0.085,0.057,0.027,-0.04,0.26,0.28,0.279,0.25,0.155
0.095,0.075,-0.02,-0.085,0.057,0.027,-0.04,0.26,0.281,0.281,0.251,0.155
0.095,0.075,-0.02,-0.085,0.057,0.027,-0.04,0.26,0.28,0.28,0.25,0.155
0.091,0.071,-0.02,-0.081,0.056,0.026,-0.032,0.252,0.265,0.253,0.231,0.147
0.086,0.066,-0.02,-0.076,0.053,0.023,-0.024,0.244,0.248,0.223,0.209,0.139
0.085,0.065,-0.02,-0.075,0.052,0.022,-0.016,0.235,0.232,0.198,0.192,0.131
0.084,0.065,-0.019,-0.074,0.051,0.022,-0.008,0.222,0.216,0.175,0.176,0.123
0.075,0.06,-0.015,-0.067,0.045,0.022,0.0,0.21,0.2,0.155,0.16,0.115
0.07,0.055,-0.015,-0.062,0.042,0.02,0.008,0.202,0.184,0.139,0.143,0.107
0.072,0.057,-0.015,-0.064,0.043,0.021,0.016,0.192,0.168,0.124,0.132,0.1
0.063,0.048,-0.015,-0.055,0.039,0.017,0.023,0.179,0.152,0.102,0.115,0.089
0.047,0.031,-0.015,-0.039,0.03,0.008,0.025,0.168,0.136,0.073,0.088,0.078
0.035,0.02,-0.015,-0.027,0.025,0.002,0.03,0.16,0.125,0.05,0.065,0.07
0.019,0.004,-0.015,-0.011,0.017,-0.005,0.046,0.152,0.117,0.038,0.056,0.062
0.007,-0.009,-0.016,0.002,0.011,-0.012,0.055,0.144,0.109,0.026,0.049,0.051
-0.01,-0.023,-0.013,0.017,0.002,-0.018,0.055,0.136,0.101,0.016,0.041,0.041
-0.037,-0.046,-0.01,0.041,-0.014,-0.028,0.056,0.128,0.093,0.007,0.033,0.033
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.06,0.12,0.085,-0.005,0.025,0.025
-0.052,-0.062,-0.01,0.057,-0.021,-0.036,0.06,0.112,0.077,-0.017,0.017,0.021
-0.049,-0.059,-0.01,0.054,-0.02,-0.035,0.063,0.107,0.069,-0.026,0.009,0.017
-0.05,-0.06,-0.01,0.055,-0.02,-0.035,0.065,0.103,0.061,-0.034,0.001,0.013
-0.05,-0.06,-0.01,0.055,-0.02,-0.035,0.066,0.099,0.054,-0.05,-0.006,0.01
-0.05,-0.06,-0.01,0.055,-0.02,-0.035,0.07,0.095,0.05,-0.07,-0.01,0.01
-0.051,-0.06,-0.01,0.056,-0.02,-0.035,0.07,0.091,0.046,-0.075,-0.018,0.006
-0.046,-0.057,-0.011,0.052,-0.018,-0.033,0.073,0.087,0.042,-0.075,-0.023,0.001
-0.046,-0.054,-0.008,0.051,-0.019,-0.031,0.076,0.083,0.038,-0.075,-0.029,0.0
-0.051,-0.055,-0.005,0.053,-0.023,-0.03,0.074,0.079,0.034,-0.074,-0.036,-0.001
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.07,0.075,0.03,-0.075,-0.04,-0.005
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.07,0.071,0.026,-0.087,-0.045,-0.01
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.07,0.07,0.022,-0.094,-0.043,-0.01
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.07,0.068,0.018,-0.097,-0.052,-0.012
-0.049,-0.054,-0.005,0.052,-0.022,-0.029,0.07,0.065,0.015,-0.101,-0.068,-0.015
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.07,0.065,0.015,-0.105,-0.07,-0.015
-0.044,-0.05,-0.005,0.048,-0.019,-0.027,0.07,0.061,0.011,-0.109,-0.07,-0.019
-0.048,-0.05,-0.002,0.049,-0.023,-0.026,0.071,0.06,0.006,-0.111,-0.07,-0.02
-0.05,-0.05,0.001,0.05,-0.025,-0.025,0.068,0.058,0.005,-0.108,-0.07,-0.022
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.065,0.055,0.004,-0.105,-0.07,-0.025
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.065,0.055,0.0,-0.105,-0.07,-0.025
-0.046,-0.046,0.0,0.046,-0.023,-0.022,0.065,0.051,-0.005,-0.105,-0.07,-0.029
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.065,0.05,-0.005,-0.105,-0.07,-0.03
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.065,0.048,-0.007,-0.105,-0.07,-0.03
