I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.07,-0.035,0.01,-0.025,-0.005,0.015
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.07,-0.035,0.01,-0.025,-0.005,0.015
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.07,-0.035,0.01,-0.025,-0.005,0.015
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.07,-0.035,0.01,-0.025,-0.005,0.015
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.07,-0.035,0.01,-0.025,-0.005,0.015
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.07,-0.035,0.01,-0.025,-0.005,0.015
-0.082,-0.087,-0.005,0.085,-0.038,-0.046,0.07,-0.035,0.01,-0.025,-0.005,0.015
-0.075,-0.082,-0.007,0.079,-0.034,-0.044,0.069,-0.036,0.008,-0.026,-0.005,0.012
-0.078,-0.076,0.002,0.077,-0.04,-0.037,0.073,-0.03,0.018,-0.02,-0.005,0.007
-0.087,-0.069,0.019,0.077,-0.053,-0.025,0.082,-0.018,0.04,-0.007,-0.005,0.005
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.095,-0.005,0.055,0.005,-0.005,0.005
-0.124,-0.058,0.067,0.09,-0.095,0.004,0.123,0.03,0.074,0.017,-0.005,0.001
-0.143,-0.048,0.095,0.096,-0.119,0.023,0.146,0.067,0.099,0.026,-0.007,-0.002
-0.156,-0.059,0.097,0.107,-0.126,0.018,0.146,0.105,0.119,0.034,0.001,0.005
-0.15,-0.068,0.082,0.109,-0.116,0.006,0.132,0.126,0.134,0.05,0.012,0.017
-0.12,-0.045,0.075,0.082,-0.097,0.015,0.125,0.11,0.15,0.075,0.02,0.025
-0.095,-0.029,0.067,0.062,-0.081,0.019,0.112,0.097,0.163,0.099,0.047,0.044
-0.071,-0.011,0.061,0.041,-0.066,0.025,0.106,0.088,0.173,0.128,0.077,0.072
-0.034,0.01,0.044,0.012,-0.039,0.027,0.086,0.07,0.205,0.18,0.134,0.113
0.011,0.03,0.019,-0.021,-0.005,0.025,0.053,0.07,0.268,0.255,0.206,0.162
0.065,0.065,0.0,-0.065,0.032,0.032,0.025,0.115,0.36,0.35,0.275,0.22
0.161,0.135,-0.027,-0.148,0.093,0.054,-0.022,0.174,0.496,0.49,0.4,0.313
0.278,0.217,-0.061,-0.247,0.169,0.078,-0.109,0.197,0.643,0.651,0.533,0.425
0.373,0.307,-0.066,-0.34,0.22,0.12,-0.21,0.12,0.686,0.787,0.673,0.55
0.468,0.422,-0.045,-0.445,0.256,0.188,-0.32,-0.07,0.649,0.898,0.838,0.701
0.6,0.565,-0.035,-0.582,0.317,0.265,-0.455,-0.325,0.625,1.01,1.02,0.88
0.733,0.71,-0.022,-0.721,0.377,0.344,-0.599,-0.601,0.537,1.106,1.208,1.06
0.823,0.832,0.009,-0.827,0.406,0.42,-0.704,-0.828,0.435,1.2,1.381,1.23
0.885,0.835,-0.049,-0.86,0.467,0.393,-0.768,-0.951,0.348,1.201,1.417,1.271
0.946,0.714,-0.231,-0.83,0.589,0.241,-0.791,-0.974,0.254,1.123,1.343,1.205
0.985,0.58,-0.405,-0.782,0.695,0.087,-0.78,-0.97,0.15,1.065,1.295,1.165
0.94,0.491,-0.449,-0.714,0.694,0.021,-0.777,-1.002,0.061,0.959,1.217,1.105
0.858,0.366,-0.492,-0.612,0.674,-0.062,-0.72,-0.983,-0.065,0.735,1.02,0.977
0.77,0.265,-0.505,-0.518,0.637,-0.119,-0.63,-0.943,-0.215,0.475,0.793,0.83
0.63,0.219,-0.411,-0.424,0.521,-0.096,-0.526,-0.901,-0.353,0.26,0.621,0.714
0.41,0.16,-0.25,-0.285,0.33,-0.045,-0.395,-0.825,-0.48,0.06,0.465,0.605
0.209,0.074,-0.135,-0.141,0.172,-0.03,-0.264,-0.741,-0.617,-0.165,0.274,0.459
0.088,-0.022,-0.11,-0.032,0.099,-0.066,-0.126,-0.66,-0.734,-0.365,0.091,0.31
0.016,-0.101,-0.117,0.043,0.067,-0.109,-0.019,-0.594,-0.771,-0.495,-0.051,0.186
-0.062,-0.177,-0.115,0.12,0.027,-0.146,0.052,-0.534,-0.759,-0.572,-0.17,0.069
-0.15,-0.265,-0.115,0.208,-0.017,-0.19,0.11,-0.465,-0.755,-0.615,-0.275,-0.045
-0.2,-0.315,-0.115,0.258,-0.042,-0.214,0.131,-0.393,-0.704,-0.597,-0.318,-0.102
-0.21,-0.325,-0.116,0.268,-0.047,-0.22,0.149,-0.32,-0.657,-0.577,-0.313,-0.127
-0.229,-0.342,-0.113,0.286,-0.058,-0.227,0.153,-0.238,-0.591,-0.544,-0.298,-0.126
-0.243,-0.362,-0.119,0.303,-0.062,-0.24,0.143,-0.165,-0.505,-0.493,-0.287,-0.112
-0.225,-0.36,-0.135,0.293,-0.045,-0.247,0.14,-0.115,-0.435,-0.45,-0.275,-0.105
-0.238,-0.362,-0.124,0.3,-0.057,-0.243,0.132,-0.065,-0.37,-0.402,-0.269,-0.098
-0.226,-0.339,-0.113,0.282,-0.057,-0.226,0.127,-0.035,-0.31,-0.357,-0.243,-0.086
-0.197,-0.303,-0.107,0.25,-0.045,-0.205,0.121,-0.014,-0.248,-0.312,-0.208,-0.075
-0.174,-0.272,-0.097,0.223,-0.039,-0.184,0.114,0.003,-0.193,-0.263,-0.178,-0.068
-0.15,-0.235,-0.085,0.193,-0.032,-0.16,0.11,0.005,-0.155,-0.22,-0.15,-0.06
-0.125,-0.201,-0.077,0.164,-0.023,-0.139,0.106,0.005,-0.119,-0.188,-0.12,-0.052
