I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.175,-0.36,-0.185,0.268,0.005,-0.272,0.0,-0.09,0.075,0.07,0.06,-0.095
-0.175,-0.36,-0.185,0.268,0.005,-0.272,0.0,-0.09,0.075,0.07,0.06,-0.095
-0.175,-0.36,-0.185,0.268,0.005,-0.272,0.0,-0.09,0.075,0.07,0.06,-0.095
-0.175,-0.36,-0.185,0.268,0.005,-0.272,0.0,-0.09,0.075,0.07,0.06,-0.095
-0.175,-0.36,-0.185,0.268,0.005,-0.272,0.0,-0.09,0.075,0.07,0.06,-0.095
-0.175,-0.36,-0.185,0.268,0.005,-0.272,0.0,-0.09,0.075,0.07,0.06,-0.095
-0.179,-0.356,-0.177,0.268,-0.001,-0.267,-0.004,-0.09,0.074,0.074,0.064,-0.091
-0.18,-0.351,-0.171,0.266,-0.004,-0.261,-0.009,-0.09,0.085,0.078,0.068,-0.09
-0.182,-0.352,-0.169,0.267,-0.006,-0.26,-0.01,-0.09,0.09,0.082,0.072,-0.088
-0.194,-0.356,-0.162,0.275,-0.015,-0.259,-0.011,-0.09,0.084,0.086,0.076,-0.085
-0.195,-0.355,-0.16,0.275,-0.017,-0.257,-0.015,-0.09,0.085,0.085,0.08,-0.085
-0.157,-0.355,-0.198,0.256,0.021,-0.276,-0.019,-0.09,0.086,0.081,0.08,-0.081
-0.149,-0.355,-0.206,0.252,0.029,-0.28,-0.02,-0.09,0.082,0.079,0.081,-0.08
-0.158,-0.355,-0.197,0.257,0.02,-0.275,-0.021,-0.09,0.079,0.081,0.092,-0.078
-0.161,-0.355,-0.194,0.258,0.017,-0.275,-0.026,-0.09,0.08,0.079,0.101,-0.075
-0.165,-0.355,-0.19,0.26,0.013,-0.272,-0.035,-0.09,0.08,0.075,0.095,-0.075
-0.169,-0.355,-0.186,0.262,0.009,-0.27,-0.052,-0.09,0.076,0.075,0.091,-0.071
-0.176,-0.358,-0.182,0.267,0.003,-0.27,-0.059,-0.09,0.075,0.075,0.087,-0.07
