I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.195,-0.07,0.16,-0.027,-0.132,0.145,-0.055,-0.055,0.07,-0.115,-0.08
-0.125,-0.195,-0.07,0.16,-0.027,-0.132,0.145,-0.055,-0.055,0.07,-0.115,-0.08
-0.125,-0.195,-0.07,0.16,-0.027,-0.132,0.145,-0.055,-0.055,0.07,-0.115,-0.08
-0.125,-0.195,-0.07,0.16,-0.027,-0.132,0.145,-0.055,-0.055,0.07,-0.115,-0.08
-0.124,-0.195,-0.07,0.16,-0.027,-0.132,0.145,-0.055,-0.055,0.07,-0.115,-0.08
-0.125,-0.195,-0.07,0.16,-0.027,-0.132,0.145,-0.055,-0.055,0.07,-0.115,-0.08
-0.131,-0.195,-0.064,0.164,-0.033,-0.13,0.145,-0.055,-0.055,0.07,-0.115,-0.08
-0.114,-0.192,-0.077,0.154,-0.018,-0.134,0.142,-0.055,-0.055,0.07,-0.112,-0.077
-0.104,-0.189,-0.085,0.147,-0.009,-0.137,0.139,-0.055,-0.055,0.07,-0.109,-0.074
-0.111,-0.19,-0.079,0.151,-0.016,-0.135,0.14,-0.055,-0.054,0.07,-0.11,-0.075
-0.11,-0.19,-0.08,0.15,-0.015,-0.135,0.14,-0.055,-0.05,0.07,-0.11,-0.075
-0.11,-0.19,-0.081,0.15,-0.015,-0.135,0.14,-0.055,-0.05,0.07,-0.106,-0.075
-0.11,-0.187,-0.077,0.149,-0.016,-0.132,0.137,-0.056,-0.05,0.07,-0.104,-0.072
-0.11,-0.184,-0.075,0.148,-0.017,-0.129,0.134,-0.053,-0.05,0.07,-0.106,-0.069
-0.11,-0.185,-0.075,0.148,-0.017,-0.13,0.135,-0.05,-0.049,0.07,-0.104,-0.07
-0.11,-0.185,-0.075,0.148,-0.017,-0.13,0.135,-0.05,-0.045,0.07,-0.1,-0.07
-0.109,-0.185,-0.075,0.148,-0.017,-0.13,0.135,-0.05,-0.045,0.07,-0.1,-0.066
-0.114,-0.186,-0.072,0.15,-0.02,-0.128,0.136,-0.05,-0.046,0.069,-0.101,-0.065
-0.114,-0.183,-0.069,0.148,-0.022,-0.126,0.133,-0.05,-0.043,0.072,-0.098,-0.065
-0.11,-0.18,-0.07,0.145,-0.02,-0.125,0.13,-0.05,-0.04,0.075,-0.095,-0.065
-0.11,-0.18,-0.07,0.145,-0.02,-0.125,0.13,-0.05,-0.04,0.075,-0.095,-0.065
-0.11,-0.18,-0.07,0.145,-0.02,-0.125,0.13,-0.05,-0.04,0.075,-0.095,-0.061
-0.114,-0.181,-0.067,0.147,-0.023,-0.123,0.131,-0.047,-0.041,0.075,-0.092,-0.06
-0.114,-0.178,-0.064,0.146,-0.025,-0.121,0.128,-0.044,-0.038,0.075,-0.089,-0.06
-0.109,-0.175,-0.065,0.142,-0.021,-0.12,0.125,-0.045,-0.035,0.074,-0.09,-0.06
-0.11,-0.175,-0.065,0.143,-0.022,-0.12,0.125,-0.045,-0.035,0.075,-0.09,-0.06
-0.114,-0.175,-0.061,0.145,-0.026,-0.118,0.125,-0.045,-0.035,0.088,-0.086,-0.056
-0.115,-0.175,-0.06,0.145,-0.027,-0.117,0.125,-0.045,-0.036,0.091,-0.085,-0.055
-0.115,-0.175,-0.06,0.145,-0.027,-0.117,0.125,-0.045,-0.033,0.09,-0.085,-0.053
-0.114,-0.174,-0.06,0.144,-0.026,-0.117,0.124,-0.045,-0.03,0.09,-0.085,-0.05
-0.11,-0.17,-0.06,0.14,-0.025,-0.115,0.12,-0.045,-0.03,0.09,-0.085,-0.05
-0.114,-0.17,-0.056,0.143,-0.029,-0.113,0.12,-0.045,-0.03,0.09,-0.081,-0.046
-0.113,-0.167,-0.055,0.14,-0.029,-0.111,0.121,-0.045,-0.03,0.09,-0.08,-0.045
-0.109,-0.164,-0.055,0.137,-0.026,-0.11,0.118,-0.045,-0.03,0.09,-0.078,-0.043
-0.111,-0.165,-0.055,0.139,-0.027,-0.11,0.115,-0.045,-0.029,0.09,-0.074,-0.04
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,0.115,-0.045,-0.025,0.09,-0.075,-0.04
-0.101,-0.161,-0.059,0.131,-0.021,-0.11,0.115,-0.045,-0.025,0.09,-0.076,-0.036
-0.1,-0.16,-0.06,0.13,-0.02,-0.11,0.116,-0.045,-0.025,0.09,-0.072,-0.035
-0.096,-0.158,-0.062,0.128,-0.017,-0.11,0.113,-0.045,-0.025,0.089,-0.07,-0.033
-0.089,-0.154,-0.065,0.122,-0.011,-0.11,0.11,-0.045,-0.025,0.092,-0.069,-0.03
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.11,-0.045,-0.025,0.105,-0.065,-0.03
-0.068,-0.156,-0.087,0.112,0.01,-0.121,0.11,-0.045,-0.025,0.109,-0.065,-0.026
-0.063,-0.152,-0.089,0.108,0.013,-0.12,0.11,-0.045,-0.022,0.113,-0.066,-0.025
-0.066,-0.15,-0.084,0.108,0.009,-0.116,0.108,-0.045,-0.019,0.117,-0.063,-0.023
-0.064,-0.149,-0.085,0.107,0.011,-0.117,0.105,-0.045,-0.02,0.12,-0.06,-0.02
-0.06,-0.145,-0.085,0.103,0.013,-0.115,0.105,-0.045,-0.02,0.12,-0.06,-0.02
-0.06,-0.145,-0.085,0.103,0.013,-0.115,0.105,-0.045,-0.02,0.12,-0.056,-0.016
-0.061,-0.146,-0.085,0.104,0.013,-0.115,0.102,-0.045,-0.021,0.12,-0.055,-0.014
-0.058,-0.143,-0.085,0.101,0.014,-0.114,0.1,-0.045,-0.018,0.12,-0.053,-0.016
-0.055,-0.14,-0.085,0.098,0.015,-0.112,0.1,-0.045,-0.015,0.119,-0.05,-0.014
-0.055,-0.14,-0.085,0.098,0.015,-0.112,0.1,-0.045,-0.015,0.12,-0.05,-0.01
-0.055,-0.14,-0.085,0.098,0.015,-0.112,0.1,-0.045,-0.015,0.133,-0.046,-0.01
-0.052,-0.137,-0.085,0.095,0.017,-0.111,0.097,-0.045,-0.015,0.136,-0.045,-0.007
-0.047,-0.132,-0.085,0.09,0.019,-0.109,0.094,-0.045,-0.015,0.135,-0.043,-0.004
-0.045,-0.13,-0.085,0.088,0.02,-0.107,0.095,-0.045,-0.015,0.135,-0.04,-0.005
-0.045,-0.13,-0.085,0.088,0.02,-0.107,0.095,-0.045,-0.015,0.135,-0.04,-0.005
-0.041,-0.126,-0.085,0.084,0.022,-0.106,0.095,-0.045,-0.011,0.147,-0.032,0.003
-0.036,-0.121,-0.085,0.079,0.025,-0.103,0.092,-0.045,-0.007,0.154,-0.026,0.009
-0.035,-0.12,-0.085,0.078,0.025,-0.102,0.09,-0.045,-0.003,0.155,-0.024,0.011
-0.034,-0.119,-0.085,0.077,0.026,-0.102,0.089,-0.044,0.0,0.156,-0.018,0.017
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.085,-0.04,0.0,0.16,-0.01,0.025
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.085,-0.04,0.004,0.165,-0.006,0.029
-0.026,-0.112,-0.085,0.07,0.03,-0.098,0.082,-0.041,0.009,0.164,-0.003,0.033
-0.026,-0.11,-0.084,0.069,0.029,-0.096,0.08,-0.038,0.01,0.17,0.006,0.036
-0.022,-0.109,-0.087,0.066,0.033,-0.098,0.079,-0.035,0.01,0.182,0.018,0.035
-0.005,-0.105,-0.1,0.055,0.048,-0.102,0.075,-0.035,0.015,0.185,0.025,0.035
-0.001,-0.105,-0.104,0.054,0.052,-0.105,0.075,-0.035,0.02,0.185,0.033,0.038
0.008,-0.102,-0.11,0.047,0.059,-0.106,0.072,-0.036,0.019,0.187,0.041,0.049
0.02,-0.1,-0.12,0.04,0.07,-0.11,0.07,-0.033,0.026,0.193,0.049,0.061
0.026,-0.099,-0.125,0.037,0.075,-0.112,0.069,-0.03,0.036,0.203,0.057,0.074
0.025,-0.095,-0.12,0.035,0.073,-0.107,0.065,-0.03,0.035,0.215,0.065,0.09
0.024,-0.096,-0.12,0.036,0.073,-0.107,0.065,-0.03,0.035,0.22,0.062,0.091
0.029,-0.089,-0.118,0.031,0.074,-0.104,0.062,-0.03,0.036,0.219,0.055,0.089
0.028,-0.082,-0.111,0.027,0.07,-0.096,0.06,-0.028,0.033,0.224,0.058,0.092
0.043,-0.079,-0.122,0.019,0.083,-0.1,0.059,-0.025,0.038,0.24,0.075,0.104
0.085,-0.075,-0.16,-0.005,0.123,-0.117,0.055,-0.025,0.055,0.26,0.095,0.12
0.099,-0.067,-0.166,-0.016,0.133,-0.116,0.055,-0.025,0.06,0.265,0.1,0.125
0.103,-0.061,-0.165,-0.02,0.134,-0.113,0.052,-0.022,0.059,0.264,0.099,0.128
0.106,-0.058,-0.165,-0.023,0.136,-0.111,0.048,-0.02,0.062,0.269,0.103,0.133
0.112,-0.053,-0.166,-0.029,0.14,-0.11,0.044,-0.02,0.065,0.276,0.112,0.144
0.125,-0.045,-0.17,-0.04,0.148,-0.107,0.04,-0.02,0.065,0.28,0.12,0.16
0.133,-0.037,-0.17,-0.048,0.152,-0.103,0.036,-0.02,0.069,0.288,0.128,0.165
0.14,-0.029,-0.169,-0.056,0.155,-0.099,0.032,-0.017,0.069,0.296,0.134,0.166
0.151,-0.021,-0.172,-0.065,0.162,-0.096,0.028,-0.014,0.075,0.304,0.15,0.177
0.163,-0.013,-0.175,-0.074,0.17,-0.094,0.024,-0.015,0.087,0.311,0.168,0.193
