I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.02,0.01,-0.015,0.0,0.015,0.005,0.045,0.365,0.045,-0.02,0.045
0.01,0.02,0.01,-0.015,0.0,0.015,0.005,0.045,0.365,0.045,-0.02,0.045
0.01,0.02,0.01,-0.015,0.0,0.015,0.005,0.045,0.365,0.045,-0.02,0.045
0.01,0.02,0.01,-0.015,0.0,0.015,0.005,0.045,0.365,0.045,-0.02,0.045
0.011,0.02,0.01,-0.015,0.0,0.015,0.005,0.045,0.365,0.045,-0.02,0.045
0.01,0.02,0.01,-0.015,0.0,0.015,0.005,0.045,0.365,0.045,-0.02,0.045
-0.002,0.012,0.014,-0.005,-0.008,0.013,0.009,0.045,0.361,0.041,-0.02,0.041
-0.008,0.006,0.015,0.0,-0.012,0.01,0.013,0.045,0.36,0.039,-0.023,0.04
-0.014,0.003,0.017,0.005,-0.016,0.01,0.017,0.045,0.358,0.041,-0.025,0.038
-0.021,-0.001,0.02,0.011,-0.021,0.009,0.021,0.045,0.354,0.039,-0.026,0.034
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.025,0.045,0.355,0.035,-0.03,0.035
-0.033,-0.008,0.024,0.02,-0.028,0.007,0.029,0.045,0.355,0.035,-0.03,0.036
-0.041,-0.016,0.025,0.028,-0.033,0.004,0.033,0.045,0.352,0.036,-0.03,0.032
-0.032,-0.005,0.027,0.018,-0.029,0.011,0.037,0.045,0.349,0.033,-0.028,0.03
-0.001,0.029,0.03,-0.014,-0.016,0.03,0.041,0.045,0.35,0.03,-0.024,0.029
0.025,0.055,0.03,-0.04,-0.003,0.042,0.04,0.045,0.35,0.03,-0.02,0.025
0.014,0.048,0.034,-0.031,-0.011,0.041,0.036,0.045,0.346,0.03,-0.016,0.025
0.005,0.041,0.036,-0.024,-0.016,0.038,0.035,0.045,0.342,0.027,-0.012,0.022
0.005,0.038,0.033,-0.022,-0.014,0.035,0.035,0.045,0.338,0.024,-0.007,0.02
0.005,0.034,0.029,-0.02,-0.012,0.031,0.035,0.045,0.335,0.025,-0.005,0.019
0.005,0.03,0.025,-0.018,-0.01,0.027,0.035,0.045,0.335,0.025,-0.005,0.015
0.001,0.026,0.025,-0.014,-0.013,0.026,0.035,0.045,0.331,0.021,0.003,0.015
0.001,0.023,0.022,-0.012,-0.011,0.022,0.035,0.045,0.326,0.019,0.008,0.016
-0.004,0.016,0.02,-0.006,-0.012,0.018,0.035,0.045,0.325,0.021,0.014,0.013
-0.011,0.009,0.02,0.001,-0.015,0.014,0.034,0.045,0.324,0.019,0.021,0.01
