I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,0.015,0.09,0.03,-0.083,0.052,0.02,0.12,0.14,0.03,-0.015,-0.015
-0.075,0.015,0.09,0.03,-0.083,0.052,0.02,0.12,0.14,0.03,-0.015,-0.015
-0.075,0.015,0.09,0.03,-0.083,0.052,0.02,0.12,0.14,0.03,-0.015,-0.015
-0.075,0.015,0.09,0.03,-0.083,0.052,0.02,0.12,0.14,0.03,-0.015,-0.015
-0.075,0.015,0.09,0.03,-0.083,0.052,0.02,0.12,0.14,0.03,-0.015,-0.015
-0.075,0.015,0.09,0.03,-0.083,0.052,0.02,0.12,0.14,0.03,-0.015,-0.015
-0.075,0.01,0.085,0.032,-0.08,0.047,0.016,0.116,0.144,0.034,-0.011,-0.011
-0.072,0.015,0.087,0.028,-0.08,0.051,0.011,0.114,0.145,0.039,-0.009,-0.006
-0.069,-0.008,0.061,0.038,-0.065,0.027,0.01,0.116,0.145,0.038,-0.013,-0.005
-0.071,0.0,0.07,0.035,-0.07,0.035,0.009,0.114,0.145,0.026,-0.023,-0.005
-0.07,0.085,0.155,-0.008,-0.113,0.12,0.005,0.11,0.145,0.02,-0.03,0.0
-0.052,0.085,0.138,-0.017,-0.095,0.111,0.001,0.11,0.145,0.053,-0.022,0.005
-0.022,0.077,0.099,-0.028,-0.06,0.087,0.0,0.111,0.146,0.064,-0.017,0.004
-0.022,0.081,0.103,-0.03,-0.062,0.092,-0.002,0.108,0.143,0.057,-0.011,0.01
-0.044,0.08,0.123,-0.018,-0.083,0.102,-0.006,0.105,0.148,0.064,-0.004,0.023
-0.045,0.08,0.125,-0.018,-0.085,0.102,-0.01,0.105,0.165,0.08,0.0,0.03
-0.045,0.08,0.125,-0.018,-0.085,0.102,-0.014,0.105,0.162,0.077,0.009,0.026
-0.045,0.08,0.125,-0.018,-0.085,0.102,-0.015,0.102,0.156,0.074,0.011,0.024
-0.045,0.08,0.125,-0.018,-0.085,0.102,-0.016,0.099,0.155,0.076,0.025,0.026
-0.045,0.08,0.125,-0.018,-0.085,0.102,-0.021,0.1,0.154,0.074,0.034,0.023
-0.045,0.08,0.125,-0.018,-0.085,0.102,-0.025,0.1,0.15,0.075,0.025,0.025
-0.044,0.081,0.125,-0.019,-0.085,0.102,-0.025,0.096,0.15,0.1,0.053,0.058
-0.049,0.076,0.125,-0.014,-0.087,0.1,-0.027,0.094,0.147,0.105,0.067,0.071
-0.031,0.094,0.125,-0.032,-0.078,0.109,-0.033,0.096,0.145,0.098,0.064,0.069
-0.007,0.117,0.125,-0.055,-0.067,0.121,-0.034,0.094,0.145,0.101,0.066,0.07
-0.015,0.11,0.125,-0.048,-0.07,0.117,-0.035,0.09,0.14,0.1,0.07,0.07
-0.021,0.106,0.126,-0.043,-0.074,0.116,-0.055,0.09,0.135,0.096,0.07,0.07
-0.012,0.102,0.114,-0.045,-0.063,0.108,-0.065,0.09,0.135,0.094,0.072,0.07
0.016,0.098,0.082,-0.057,-0.033,0.09,-0.064,0.091,0.133,0.096,0.077,0.071
0.009,0.094,0.085,-0.052,-0.039,0.09,-0.066,0.089,0.13,0.094,0.072,0.068
-0.055,0.09,0.145,-0.018,-0.1,0.117,-0.07,0.08,0.13,0.09,0.065,0.065
-0.051,0.089,0.14,-0.02,-0.096,0.114,-0.07,0.072,0.126,0.09,0.089,0.085
-0.033,0.097,0.13,-0.032,-0.082,0.113,-0.073,0.064,0.126,0.091,0.101,0.095
-0.013,0.116,0.129,-0.052,-0.071,0.122,-0.075,0.056,0.12,0.088,0.1,0.094
0.008,0.131,0.123,-0.07,-0.058,0.127,-0.076,0.048,0.107,0.085,0.1,0.096
0.01,0.125,0.115,-0.068,-0.053,0.12,-0.085,0.04,0.1,0.085,0.1,0.1
0.01,0.12,0.11,-0.065,-0.05,0.115,-0.093,0.036,0.093,0.085,0.104,0.099
0.01,0.119,0.109,-0.065,-0.05,0.114,-0.099,0.032,0.081,0.082,0.105,0.105
0.012,0.108,0.097,-0.06,-0.043,0.102,-0.099,0.028,0.071,0.079,0.105,0.113
0.016,0.127,0.111,-0.071,-0.048,0.119,-0.103,0.024,0.062,0.08,0.104,0.114
0.02,0.185,0.165,-0.103,-0.073,0.175,-0.12,0.02,0.055,0.08,0.1,0.11
0.039,0.18,0.142,-0.11,-0.052,0.161,-0.117,0.02,0.076,0.076,0.1,0.11
0.063,0.167,0.105,-0.115,-0.021,0.135,-0.115,0.018,0.08,0.074,0.1,0.11
0.055,0.162,0.107,-0.108,-0.026,0.134,-0.113,0.012,0.072,0.076,0.1,0.11
0.032,0.153,0.121,-0.093,-0.045,0.136,-0.109,0.01,0.069,0.074,0.1,0.11
0.035,0.145,0.11,-0.09,-0.038,0.127,-0.11,0.01,0.065,0.07,0.1,0.11
0.031,0.137,0.106,-0.084,-0.038,0.121,-0.111,0.006,0.061,0.07,0.096,0.11
0.033,0.132,0.099,-0.083,-0.033,0.115,-0.107,0.001,0.056,0.07,0.095,0.11
0.035,0.128,0.093,-0.082,-0.029,0.11,-0.105,0.0,0.055,0.07,0.095,0.11
0.036,0.125,0.088,-0.08,-0.027,0.106,-0.104,-0.001,0.054,0.069,0.095,0.11
0.045,0.125,0.08,-0.085,-0.018,0.102,-0.1,-0.005,0.05,0.065,0.095,0.11
0.051,0.125,0.075,-0.088,-0.013,0.1,-0.1,-0.009,0.046,0.065,0.096,0.111
0.04,0.122,0.082,-0.081,-0.021,0.102,-0.101,-0.01,0.042,0.062,0.09,0.102
0.004,0.119,0.115,-0.062,-0.055,0.117,-0.098,-0.011,0.04,0.059,0.081,0.09
-0.022,0.12,0.142,-0.049,-0.082,0.131,-0.095,-0.016,0.039,0.06,0.073,0.083
-0.01,0.12,0.13,-0.055,-0.07,0.125,-0.095,-0.02,0.035,0.06,0.065,0.075
-0.009,0.116,0.125,-0.054,-0.068,0.121,-0.091,-0.021,0.031,0.056,0.057,0.063
-0.008,0.115,0.123,-0.054,-0.066,0.119,-0.09,-0.017,0.03,0.055,0.049,0.054
-0.001,0.115,0.116,-0.057,-0.059,0.115,-0.088,-0.015,0.029,0.053,0.041,0.046
0.007,0.116,0.109,-0.062,-0.051,0.112,-0.085,-0.015,0.024,0.049,0.033,0.038
0.01,0.115,0.105,-0.063,-0.048,0.11,-0.085,-0.015,0.02,0.05,0.025,0.03
-0.008,0.093,0.101,-0.043,-0.055,0.097,-0.077,-0.015,0.02,0.051,0.017,0.022
-0.039,0.061,0.1,-0.011,-0.07,0.08,-0.071,-0.012,0.017,0.044,0.009,0.017
-0.052,0.064,0.116,-0.006,-0.085,0.09,-0.069,-0.009,0.015,0.037,0.001,0.012
-0.051,0.079,0.13,-0.014,-0.091,0.104,-0.063,-0.01,0.014,0.034,-0.007,0.003
-0.065,0.05,0.115,0.007,-0.09,0.082,-0.055,-0.01,0.01,0.03,-0.015,-0.005
-0.078,0.029,0.106,0.024,-0.093,0.067,-0.051,-0.01,0.01,0.026,-0.019,-0.009
-0.084,0.016,0.1,0.034,-0.092,0.058,-0.047,-0.011,0.011,0.022,-0.023,-0.013
-0.085,0.004,0.089,0.04,-0.087,0.046,-0.043,-0.008,0.008,0.018,-0.025,-0.015
-0.086,-0.008,0.078,0.047,-0.081,0.034,-0.04,-0.005,0.005,0.014,-0.025,-0.016
-0.09,-0.02,0.07,0.055,-0.08,0.025,-0.04,-0.005,0.005,0.01,-0.025,-0.02
-0.091,-0.029,0.062,0.06,-0.076,0.016,-0.04,-0.005,0.005,0.01,-0.026,-0.02
-0.087,-0.028,0.059,0.057,-0.072,0.016,-0.04,-0.005,0.002,0.007,-0.023,-0.019
-0.101,-0.023,0.078,0.061,-0.089,0.027,-0.04,-0.005,-0.001,0.004,-0.033,-0.022
-0.115,-0.019,0.096,0.067,-0.106,0.038,-0.039,-0.004,0.0,0.005,-0.046,-0.025
-0.1,-0.015,0.085,0.057,-0.092,0.035,-0.035,0.0,0.0,0.005,-0.04,-0.025
-0.09,-0.01,0.08,0.05,-0.085,0.035,-0.035,0.004,-0.004,0.001,-0.04,-0.029
-0.096,-0.018,0.078,0.057,-0.087,0.03,-0.035,0.008,-0.006,0.0,-0.04,-0.03
-0.101,-0.03,0.071,0.065,-0.085,0.021,-0.035,0.012,-0.003,-0.002,-0.04,-0.03
-0.101,-0.037,0.064,0.068,-0.082,0.013,-0.035,0.016,-0.009,-0.006,-0.04,-0.029
-0.105,-0.045,0.06,0.075,-0.082,0.007,-0.035,0.02,-0.03,-0.005,-0.04,-0.025
-0.108,-0.054,0.054,0.081,-0.081,0.0,-0.035,0.025,-0.027,-0.004,-0.04,-0.024
-0.121,-0.053,0.068,0.087,-0.095,0.007,-0.032,0.022,-0.024,-0.008,-0.04,-0.029
-0.152,-0.048,0.105,0.1,-0.128,0.028,-0.029,0.019,-0.025,-0.01,-0.057,-0.044
-0.17,-0.044,0.126,0.106,-0.147,0.041,-0.03,0.02,-0.025,-0.011,-0.077,-0.057
-0.15,-0.04,0.11,0.095,-0.13,0.035,-0.03,0.02,-0.025,-0.015,-0.075,-0.055
-0.137,-0.036,0.101,0.087,-0.119,0.032,-0.03,0.02,-0.025,-0.015,-0.075,-0.055
-0.125,-0.031,0.094,0.078,-0.109,0.031,-0.031,0.02,-0.025,-0.014,-0.075,-0.055
-0.103,-0.03,0.073,0.066,-0.088,0.021,-0.028,0.02,-0.025,-0.017,-0.075,-0.055
-0.116,-0.029,0.087,0.072,-0.101,0.029,-0.025,0.02,-0.025,-0.02,-0.075,-0.055
-0.165,-0.02,0.145,0.092,-0.155,0.062,-0.025,0.02,-0.025,-0.02,-0.075,-0.055
-0.135,-0.016,0.119,0.075,-0.126,0.052,-0.025,0.02,-0.025,-0.02,-0.075,-0.054
-0.083,-0.012,0.071,0.047,-0.077,0.029,-0.025,0.02,-0.025,-0.02,-0.075,-0.06
-0.086,-0.008,0.079,0.047,-0.082,0.035,-0.025,0.02,-0.025,-0.02,-0.075,-0.068
-0.111,-0.004,0.107,0.057,-0.109,0.051,-0.025,0.02,-0.025,-0.02,-0.075,-0.069
-0.09,0.0,0.09,0.045,-0.09,0.045,-0.025,0.02,-0.025,-0.02,-0.075,-0.065
-0.071,0.006,0.077,0.032,-0.074,0.042,-0.021,0.016,-0.025,-0.02,-0.075,-0.065
-0.079,-0.01,0.068,0.044,-0.073,0.029,-0.02,0.015,-0.025,-0.02,-0.075,-0.065
-0.086,-0.038,0.048,0.063,-0.067,0.004,-0.02,0.015,-0.025,-0.02,-0.075,-0.065
-0.113,-0.051,0.062,0.082,-0.088,0.006,-0.02,0.015,-0.025,-0.02,-0.075,-0.065
-0.17,-0.045,0.125,0.107,-0.147,0.04,-0.02,0.015,-0.025,-0.02,-0.075,-0.065
-0.161,-0.045,0.116,0.103,-0.138,0.035,-0.02,0.015,-0.025,-0.02,-0.075,-0.065
-0.144,-0.042,0.102,0.093,-0.123,0.03,-0.02,0.015,-0.025,-0.02,-0.075,-0.065
-0.136,-0.039,0.097,0.088,-0.116,0.029,-0.02,0.015,-0.025,-0.02,-0.075,-0.065
-0.128,-0.04,0.088,0.084,-0.108,0.024,-0.02,0.015,-0.025,-0.02,-0.075,-0.065
-0.12,-0.04,0.08,0.08,-0.1,0.02,-0.02,0.015,-0.025,-0.02,-0.075,-0.065
