I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,-0.245,-0.14,0.175,0.018,-0.192,0.1,0.21,0.13,0.075,0.095,0.085
-0.105,-0.245,-0.14,0.175,0.018,-0.192,0.1,0.21,0.13,0.075,0.095,0.085
-0.105,-0.245,-0.14,0.175,0.018,-0.192,0.1,0.21,0.13,0.075,0.095,0.085
-0.105,-0.245,-0.14,0.175,0.018,-0.192,0.1,0.21,0.13,0.075,0.095,0.085
-0.105,-0.245,-0.14,0.175,0.018,-0.192,0.1,0.21,0.13,0.075,0.095,0.085
-0.105,-0.245,-0.14,0.175,0.018,-0.192,0.1,0.21,0.13,0.075,0.095,0.085
-0.115,-0.249,-0.134,0.182,0.009,-0.191,0.1,0.21,0.13,0.075,0.095,0.085
-0.133,-0.25,-0.117,0.192,-0.008,-0.184,0.1,0.21,0.13,0.075,0.095,0.082
-0.111,-0.25,-0.139,0.18,0.014,-0.194,0.1,0.21,0.13,0.075,0.095,0.079
-0.076,-0.25,-0.174,0.163,0.049,-0.212,0.1,0.21,0.13,0.075,0.094,0.08
-0.085,-0.25,-0.165,0.168,0.04,-0.207,0.1,0.21,0.13,0.075,0.09,0.08
-0.089,-0.25,-0.16,0.169,0.036,-0.205,0.1,0.21,0.13,0.071,0.09,0.08
-0.096,-0.253,-0.157,0.175,0.031,-0.205,0.1,0.21,0.13,0.07,0.09,0.081
-0.103,-0.256,-0.153,0.179,0.026,-0.204,0.1,0.21,0.13,0.07,0.09,0.078
-0.106,-0.255,-0.149,0.18,0.022,-0.201,0.1,0.21,0.13,0.07,0.09,0.075
-0.11,-0.255,-0.145,0.183,0.018,-0.2,0.1,0.21,0.13,0.07,0.09,0.075
-0.11,-0.256,-0.145,0.183,0.018,-0.201,0.1,0.21,0.13,0.07,0.09,0.075
-0.113,-0.253,-0.14,0.183,0.014,-0.196,0.101,0.211,0.131,0.071,0.09,0.076
-0.133,-0.263,-0.13,0.199,-0.001,-0.197,0.097,0.207,0.127,0.068,0.09,0.072
-0.152,-0.275,-0.124,0.214,-0.013,-0.2,0.106,0.215,0.135,0.074,0.099,0.08
-0.15,-0.265,-0.115,0.208,-0.017,-0.19,0.135,0.24,0.16,0.09,0.125,0.105
-0.153,-0.256,-0.104,0.204,-0.024,-0.18,0.132,0.237,0.158,0.087,0.144,0.102
-0.093,-0.252,-0.16,0.173,0.034,-0.205,0.129,0.234,0.151,0.085,0.14,0.099
-0.034,-0.247,-0.213,0.141,0.09,-0.229,0.128,0.233,0.15,0.083,0.132,0.1
-0.025,-0.238,-0.213,0.132,0.094,-0.225,0.125,0.23,0.149,0.079,0.129,0.1
-0.03,-0.23,-0.2,0.13,0.085,-0.215,0.125,0.23,0.145,0.08,0.125,0.1
-0.033,-0.225,-0.192,0.129,0.08,-0.208,0.121,0.226,0.145,0.08,0.121,0.096
-0.044,-0.225,-0.181,0.135,0.069,-0.203,0.119,0.225,0.142,0.077,0.117,0.095
-0.054,-0.225,-0.171,0.14,0.059,-0.198,0.121,0.223,0.14,0.074,0.113,0.095
-0.063,-0.225,-0.162,0.145,0.05,-0.194,0.119,0.22,0.14,0.075,0.109,0.095
-0.075,-0.225,-0.15,0.15,0.038,-0.187,0.115,0.22,0.135,0.075,0.105,0.095
-0.08,-0.222,-0.142,0.151,0.031,-0.182,0.115,0.216,0.13,0.071,0.105,0.091
-0.111,-0.244,-0.133,0.177,0.012,-0.188,0.112,0.215,0.13,0.069,0.105,0.09
-0.128,-0.256,-0.128,0.192,0.0,-0.192,0.11,0.213,0.128,0.071,0.105,0.09
-0.126,-0.249,-0.123,0.188,-0.002,-0.186,0.109,0.21,0.125,0.069,0.105,0.09
-0.135,-0.25,-0.115,0.193,-0.01,-0.182,0.105,0.21,0.125,0.065,0.105,0.09
-0.133,-0.246,-0.113,0.189,-0.009,-0.179,0.105,0.206,0.121,0.065,0.105,0.09
-0.151,-0.245,-0.094,0.198,-0.028,-0.169,0.106,0.205,0.12,0.062,0.105,0.087
-0.111,-0.243,-0.132,0.177,0.011,-0.187,0.103,0.203,0.118,0.059,0.105,0.084
-0.048,-0.239,-0.191,0.144,0.072,-0.215,0.1,0.2,0.115,0.06,0.105,0.085
-0.065,-0.24,-0.175,0.153,0.055,-0.207,0.1,0.2,0.115,0.06,0.105,0.085
-0.075,-0.241,-0.165,0.158,0.045,-0.203,0.1,0.196,0.111,0.056,0.105,0.085
-0.074,-0.237,-0.163,0.156,0.045,-0.199,0.097,0.194,0.109,0.054,0.105,0.082
-0.078,-0.235,-0.156,0.157,0.04,-0.195,0.094,0.196,0.111,0.056,0.105,0.079
-0.086,-0.234,-0.148,0.16,0.031,-0.191,0.095,0.194,0.109,0.054,0.105,0.08
-0.09,-0.23,-0.14,0.16,0.025,-0.185,0.095,0.19,0.105,0.05,0.105,0.08
-0.094,-0.23,-0.136,0.163,0.021,-0.183,0.091,0.19,0.105,0.05,0.105,0.08
-0.095,-0.227,-0.132,0.161,0.019,-0.179,0.089,0.191,0.102,0.048,0.105,0.08
-0.095,-0.225,-0.13,0.16,0.018,-0.177,0.091,0.188,0.099,0.058,0.105,0.08
-0.094,-0.224,-0.13,0.159,0.018,-0.176,0.089,0.185,0.1,0.071,0.105,0.08
-0.1,-0.225,-0.125,0.163,0.013,-0.175,0.085,0.185,0.1,0.065,0.105,0.08
-0.135,-0.256,-0.121,0.196,-0.006,-0.188,0.085,0.186,0.096,0.065,0.105,0.08
-0.135,-0.288,-0.153,0.212,0.01,-0.22,0.086,0.182,0.095,0.065,0.105,0.08
-0.119,-0.292,-0.173,0.206,0.027,-0.232,0.083,0.18,0.093,0.065,0.105,0.08
-0.114,-0.276,-0.163,0.195,0.025,-0.219,0.08,0.179,0.089,0.064,0.105,0.079
-0.105,-0.265,-0.16,0.185,0.028,-0.212,0.08,0.175,0.09,0.06,0.105,0.08
-0.093,-0.253,-0.16,0.173,0.034,-0.207,0.08,0.175,0.09,0.06,0.105,0.097
-0.083,-0.24,-0.157,0.162,0.037,-0.199,0.077,0.176,0.087,0.06,0.102,0.098
-0.077,-0.232,-0.155,0.155,0.039,-0.193,0.074,0.173,0.084,0.06,0.099,0.094
-0.075,-0.23,-0.155,0.153,0.04,-0.192,0.075,0.17,0.085,0.059,0.1,0.094
-0.08,-0.23,-0.15,0.155,0.035,-0.19,0.075,0.17,0.085,0.055,0.1,0.09
-0.085,-0.23,-0.145,0.158,0.03,-0.187,0.071,0.171,0.081,0.055,0.096,0.09
-0.085,-0.23,-0.145,0.158,0.03,-0.187,0.069,0.167,0.08,0.055,0.094,0.091
-0.087,-0.23,-0.143,0.159,0.028,-0.186,0.071,0.165,0.078,0.055,0.096,0.088
-0.09,-0.23,-0.14,0.16,0.025,-0.185,0.069,0.164,0.075,0.055,0.094,0.085
-0.09,-0.23,-0.14,0.16,0.025,-0.185,0.07,0.165,0.075,0.055,0.09,0.085
-0.098,-0.23,-0.132,0.164,0.017,-0.181,0.087,0.182,0.071,0.051,0.09,0.081
-0.106,-0.23,-0.124,0.168,0.009,-0.177,0.089,0.184,0.069,0.05,0.091,0.079
-0.114,-0.23,-0.116,0.172,0.001,-0.173,0.084,0.179,0.074,0.05,0.088,0.081
-0.122,-0.229,-0.107,0.176,-0.007,-0.168,0.085,0.18,0.091,0.05,0.085,0.079
-0.12,-0.225,-0.105,0.173,-0.007,-0.165,0.085,0.18,0.11,0.05,0.085,0.075
-0.093,-0.225,-0.132,0.159,0.02,-0.178,0.085,0.18,0.107,0.046,0.085,0.075
-0.065,-0.225,-0.16,0.146,0.048,-0.192,0.085,0.18,0.105,0.045,0.082,0.072
-0.063,-0.225,-0.162,0.144,0.05,-0.193,0.085,0.18,0.103,0.045,0.079,0.069
-0.079,-0.225,-0.146,0.152,0.034,-0.185,0.085,0.18,0.099,0.045,0.08,0.07
-0.09,-0.225,-0.135,0.158,0.023,-0.18,0.085,0.18,0.1,0.045,0.08,0.07
-0.101,-0.225,-0.124,0.163,0.012,-0.174,0.085,0.18,0.1,0.045,0.076,0.066
-0.12,-0.225,-0.105,0.173,-0.007,-0.165,0.085,0.18,0.097,0.042,0.075,0.065
-0.105,-0.226,-0.121,0.166,0.009,-0.173,0.085,0.18,0.094,0.039,0.073,0.064
-0.079,-0.224,-0.145,0.152,0.034,-0.184,0.085,0.18,0.095,0.04,0.078,0.068
-0.115,-0.225,-0.11,0.17,-0.002,-0.167,0.085,0.18,0.095,0.04,0.095,0.08
-0.179,-0.252,-0.073,0.216,-0.053,-0.162,0.085,0.176,0.091,0.04,0.092,0.076
-0.163,-0.279,-0.115,0.222,-0.024,-0.197,0.085,0.175,0.089,0.037,0.089,0.074
-0.097,-0.286,-0.19,0.192,0.047,-0.238,0.085,0.175,0.091,0.034,0.09,0.075
-0.072,-0.285,-0.213,0.179,0.071,-0.249,0.085,0.175,0.089,0.035,0.09,0.075
-0.11,-0.285,-0.175,0.198,0.033,-0.23,0.085,0.175,0.085,0.035,0.09,0.075
-0.13,-0.27,-0.14,0.2,0.005,-0.205,0.085,0.175,0.085,0.035,0.086,0.075
