I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.05,-0.005,-0.052,0.03,0.022,-0.03,0.0,0.04,0.03,0.045,0.05
0.055,0.05,-0.005,-0.052,0.03,0.022,-0.03,0.0,0.04,0.03,0.045,0.05
0.055,0.05,-0.005,-0.052,0.03,0.022,-0.03,0.0,0.04,0.03,0.045,0.05
0.055,0.05,-0.005,-0.052,0.03,0.022,-0.03,0.0,0.039,0.03,0.045,0.05
0.055,0.05,-0.005,-0.052,0.03,0.022,-0.03,0.0,0.041,0.03,0.045,0.05
0.055,0.05,-0.005,-0.052,0.03,0.022,-0.03,0.0,0.04,0.03,0.045,0.05
0.055,0.046,-0.009,-0.051,0.032,0.018,-0.034,-0.008,0.017,0.022,0.037,0.042
0.052,0.042,-0.01,-0.047,0.031,0.016,-0.039,-0.016,-0.01,0.017,0.031,0.037
0.05,0.038,-0.012,-0.044,0.031,0.013,-0.04,-0.024,-0.025,0.011,0.028,0.031
0.049,0.034,-0.015,-0.041,0.031,0.01,-0.04,-0.032,-0.032,0.003,0.024,0.024
0.045,0.03,-0.015,-0.037,0.03,0.007,-0.04,-0.04,-0.045,0.0,0.02,0.02
0.063,0.026,-0.037,-0.044,0.05,-0.006,-0.041,-0.048,-0.054,-0.004,0.016,0.016
0.089,0.022,-0.067,-0.055,0.078,-0.022,-0.038,-0.054,-0.056,-0.011,0.012,0.012
0.093,0.018,-0.075,-0.055,0.084,-0.028,-0.048,-0.07,-0.071,-0.018,0.008,0.008
0.084,0.015,-0.069,-0.049,0.076,-0.027,-0.061,-0.088,-0.094,-0.021,0.004,0.004
0.085,0.015,-0.07,-0.05,0.077,-0.027,-0.055,-0.09,-0.095,-0.025,0.0,0.0
0.081,0.011,-0.07,-0.046,0.076,-0.029,-0.055,-0.089,-0.093,-0.033,-0.004,-0.004
0.076,0.006,-0.07,-0.041,0.073,-0.032,-0.055,-0.093,-0.107,-0.038,-0.008,-0.008
0.075,0.005,-0.07,-0.04,0.072,-0.032,-0.055,-0.095,-0.119,-0.044,-0.012,-0.012
0.075,0.005,-0.07,-0.04,0.072,-0.032,-0.055,-0.096,-0.121,-0.052,-0.015,-0.015
0.07,0.0,-0.07,-0.035,0.07,-0.035,-0.055,-0.105,-0.125,-0.055,-0.015,-0.015
0.065,-0.005,-0.07,-0.03,0.068,-0.037,-0.055,-0.11,-0.125,-0.055,-0.019,-0.019
0.067,-0.003,-0.07,-0.032,0.069,-0.036,-0.056,-0.11,-0.125,-0.055,-0.024,-0.024
0.058,-0.013,-0.071,-0.023,0.065,-0.041,-0.053,-0.11,-0.126,-0.056,-0.025,-0.025
0.033,-0.036,-0.069,0.001,0.051,-0.052,-0.05,-0.111,-0.124,-0.054,-0.026,-0.026
0.02,-0.05,-0.07,0.015,0.045,-0.06,-0.05,-0.115,-0.125,-0.055,-0.03,-0.03
0.045,-0.046,-0.091,0.001,0.069,-0.069,-0.05,-0.115,-0.142,-0.072,-0.035,-0.035
0.05,-0.044,-0.094,-0.002,0.072,-0.069,-0.05,-0.114,-0.144,-0.074,-0.035,-0.034
0.044,-0.045,-0.089,0.0,0.067,-0.067,-0.05,-0.117,-0.139,-0.069,-0.037,-0.038
0.044,-0.045,-0.089,0.001,0.067,-0.067,-0.05,-0.12,-0.14,-0.07,-0.04,-0.047
0.04,-0.045,-0.085,0.003,0.063,-0.065,-0.05,-0.12,-0.14,-0.07,-0.04,-0.05
0.044,-0.041,-0.085,-0.001,0.065,-0.063,-0.05,-0.12,-0.136,-0.069,-0.042,-0.048
0.042,-0.04,-0.082,-0.001,0.062,-0.06,-0.047,-0.121,-0.134,-0.08,-0.058,-0.063
0.04,-0.04,-0.08,0.0,0.06,-0.06,-0.044,-0.118,-0.136,-0.085,-0.065,-0.07
0.039,-0.04,-0.079,0.0,0.059,-0.059,-0.045,-0.115,-0.134,-0.079,-0.059,-0.064
0.035,-0.04,-0.075,0.003,0.055,-0.057,-0.045,-0.115,-0.13,-0.08,-0.06,-0.065
0.035,-0.04,-0.075,0.003,0.055,-0.057,-0.045,-0.111,-0.13,-0.08,-0.06,-0.065
0.035,-0.037,-0.072,0.001,0.054,-0.054,-0.045,-0.109,-0.131,-0.08,-0.06,-0.065
0.035,-0.034,-0.07,-0.001,0.053,-0.052,-0.045,-0.111,-0.128,-0.08,-0.06,-0.065
0.034,-0.035,-0.069,0.001,0.052,-0.052,-0.045,-0.109,-0.125,-0.079,-0.06,-0.065
0.03,-0.035,-0.065,0.003,0.048,-0.05,-0.045,-0.105,-0.125,-0.075,-0.06,-0.065
0.03,-0.035,-0.065,0.003,0.048,-0.05,-0.045,-0.105,-0.125,-0.075,-0.06,-0.065
0.031,-0.034,-0.065,0.002,0.049,-0.049,-0.042,-0.102,-0.122,-0.075,-0.06,-0.065
0.026,-0.039,-0.065,0.007,0.046,-0.052,-0.039,-0.099,-0.119,-0.075,-0.06,-0.065
0.019,-0.046,-0.065,0.014,0.043,-0.055,-0.04,-0.1,-0.12,-0.075,-0.06,-0.065
0.015,-0.05,-0.065,0.018,0.04,-0.057,-0.04,-0.1,-0.12,-0.075,-0.06,-0.065
-0.007,-0.071,-0.065,0.039,0.03,-0.068,-0.04,-0.096,-0.116,-0.075,-0.06,-0.065
-0.008,-0.074,-0.066,0.042,0.029,-0.069,-0.04,-0.095,-0.114,-0.072,-0.06,-0.062
-0.006,-0.069,-0.063,0.037,0.029,-0.065,-0.04,-0.093,-0.116,-0.069,-0.06,-0.059
-0.011,-0.07,-0.06,0.041,0.024,-0.065,-0.04,-0.089,-0.114,-0.07,-0.06,-0.06
-0.01,-0.07,-0.06,0.04,0.025,-0.065,-0.04,-0.09,-0.11,-0.07,-0.06,-0.06
-0.006,-0.066,-0.06,0.036,0.028,-0.063,-0.04,-0.09,-0.11,-0.07,-0.06,-0.06
-0.004,-0.064,-0.06,0.034,0.028,-0.062,-0.04,-0.087,-0.11,-0.071,-0.06,-0.06
-0.006,-0.066,-0.06,0.036,0.028,-0.062,-0.04,-0.084,-0.11,-0.068,-0.06,-0.06
-0.004,-0.064,-0.06,0.034,0.029,-0.062,-0.04,-0.085,-0.11,-0.065,-0.06,-0.06
0.0,-0.06,-0.06,0.03,0.03,-0.06,-0.04,-0.085,-0.11,-0.065,-0.06,-0.06
-0.003,-0.06,-0.057,0.031,0.027,-0.058,-0.036,-0.081,-0.11,-0.065,-0.06,-0.06
0.02,-0.06,-0.08,0.02,0.05,-0.07,-0.035,-0.08,-0.11,-0.065,-0.06,-0.06
0.028,-0.06,-0.088,0.016,0.058,-0.074,-0.035,-0.08,-0.11,-0.065,-0.06,-0.06
0.012,-0.059,-0.072,0.024,0.042,-0.065,-0.035,-0.08,-0.11,-0.065,-0.06,-0.06
0.01,-0.055,-0.065,0.023,0.038,-0.06,-0.035,-0.08,-0.11,-0.065,-0.06,-0.06
0.006,-0.055,-0.061,0.025,0.034,-0.057,-0.035,-0.08,-0.11,-0.069,-0.064,-0.068
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.035,-0.08,-0.11,-0.07,-0.069,-0.074
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.035,-0.08,-0.11,-0.07,-0.07,-0.073
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.035,-0.08,-0.11,-0.07,-0.07,-0.07
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.035,-0.08,-0.11,-0.07,-0.07,-0.07
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.035,-0.08,-0.11,-0.07,-0.07,-0.07
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.035,-0.08,-0.11,-0.07,-0.07,-0.07
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.035,-0.08,-0.11,-0.07,-0.07,-0.07
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.036,-0.079,-0.11,-0.07,-0.07,-0.07
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.04,-0.075,-0.11,-0.07,-0.07,-0.07
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.04,-0.075,-0.11,-0.07,-0.07,-0.07
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.04,-0.075,-0.11,-0.07,-0.07,-0.07
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.04,-0.075,-0.11,-0.07,-0.07,-0.07
0.004,-0.055,-0.059,0.025,0.032,-0.057,-0.04,-0.075,-0.11,-0.071,-0.07,-0.07
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.04,-0.075,-0.11,-0.075,-0.07,-0.07
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.04,-0.075,-0.11,-0.075,-0.07,-0.07
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.039,-0.075,-0.11,-0.075,-0.07,-0.067
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.042,-0.075,-0.11,-0.075,-0.07,-0.064
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.045,-0.075,-0.11,-0.075,-0.07,-0.065
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.045,-0.075,-0.11,-0.075,-0.07,-0.065
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.045,-0.075,-0.11,-0.075,-0.07,-0.065
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.045,-0.074,-0.113,-0.075,-0.07,-0.065
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.045,-0.077,-0.116,-0.075,-0.07,-0.065
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.045,-0.08,-0.115,-0.075,-0.07,-0.065
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.045,-0.08,-0.115,-0.075,-0.07,-0.065
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.045,-0.084,-0.119,-0.075,-0.07,-0.065
0.0,-0.055,-0.055,0.028,0.028,-0.055,-0.048,-0.085,-0.121,-0.074,-0.07,-0.065
-0.002,-0.055,-0.053,0.029,0.026,-0.054,-0.051,-0.087,-0.119,-0.077,-0.07,-0.065
-0.006,-0.055,-0.049,0.031,0.022,-0.051,-0.05,-0.09,-0.121,-0.08,-0.07,-0.065
-0.01,-0.055,-0.045,0.033,0.018,-0.05,-0.05,-0.09,-0.125,-0.08,-0.07,-0.065
-0.014,-0.055,-0.041,0.034,0.014,-0.048,-0.05,-0.09,-0.125,-0.08,-0.074,-0.069
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.05,-0.09,-0.128,-0.08,-0.075,-0.07
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.05,-0.09,-0.13,-0.08,-0.075,-0.07
0.006,-0.056,-0.062,0.026,0.034,-0.059,-0.05,-0.09,-0.131,-0.08,-0.075,-0.07
0.025,-0.06,-0.085,0.018,0.055,-0.072,-0.05,-0.09,-0.135,-0.08,-0.075,-0.07
0.03,-0.06,-0.09,0.015,0.06,-0.075,-0.05,-0.094,-0.135,-0.08,-0.075,-0.07
0.027,-0.063,-0.09,0.018,0.059,-0.076,-0.047,-0.095,-0.135,-0.083,-0.075,-0.07
0.024,-0.066,-0.09,0.021,0.058,-0.077,-0.044,-0.097,-0.135,-0.086,-0.075,-0.07
0.025,-0.065,-0.09,0.02,0.058,-0.077,-0.045,-0.1,-0.135,-0.085,-0.076,-0.07
0.025,-0.065,-0.09,0.02,0.058,-0.077,-0.045,-0.1,-0.135,-0.085,-0.08,-0.07
0.025,-0.065,-0.09,0.02,0.058,-0.077,-0.045,-0.104,-0.135,-0.085,-0.08,-0.07
0.025,-0.065,-0.09,0.02,0.058,-0.077,-0.045,-0.106,-0.135,-0.085,-0.08,-0.07
0.025,-0.065,-0.09,0.02,0.058,-0.077,-0.045,-0.104,-0.135,-0.085,-0.08,-0.07
0.026,-0.065,-0.091,0.02,0.059,-0.077,-0.045,-0.106,-0.135,-0.085,-0.08,-0.071
0.03,-0.065,-0.095,0.018,0.063,-0.08,-0.045,-0.11,-0.135,-0.085,-0.08,-0.075
0.03,-0.065,-0.095,0.018,0.063,-0.08,-0.045,-0.11,-0.135,-0.089,-0.08,-0.075
0.03,-0.065,-0.095,0.018,0.063,-0.08,-0.045,-0.109,-0.138,-0.09,-0.079,-0.075
0.03,-0.065,-0.095,0.018,0.063,-0.08,-0.045,-0.112,-0.14,-0.09,-0.082,-0.075
0.031,-0.064,-0.095,0.017,0.063,-0.079,-0.045,-0.115,-0.141,-0.09,-0.085,-0.075
0.035,-0.06,-0.095,0.013,0.065,-0.077,-0.045,-0.115,-0.145,-0.09,-0.085,-0.075
0.035,-0.06,-0.095,0.013,0.065,-0.077,-0.041,-0.119,-0.145,-0.09,-0.085,-0.075
0.034,-0.06,-0.094,0.013,0.064,-0.077,-0.04,-0.12,-0.148,-0.09,-0.085,-0.075
0.037,-0.06,-0.097,0.012,0.067,-0.078,-0.04,-0.122,-0.152,-0.09,-0.085,-0.075
0.04,-0.06,-0.1,0.01,0.07,-0.08,-0.04,-0.125,-0.156,-0.09,-0.085,-0.075
0.04,-0.06,-0.1,0.01,0.07,-0.08,-0.04,-0.125,-0.16,-0.09,-0.085,-0.075
0.04,-0.06,-0.1,0.01,0.07,-0.08,-0.04,-0.129,-0.16,-0.094,-0.085,-0.075
0.04,-0.06,-0.1,0.01,0.07,-0.08,-0.04,-0.13,-0.163,-0.095,-0.086,-0.076
0.04,-0.06,-0.1,0.01,0.07,-0.08,-0.04,-0.13,-0.166,-0.095,-0.083,-0.073
0.04,-0.06,-0.1,0.01,0.07,-0.08,-0.04,-0.13,-0.165,-0.095,-0.08,-0.07
0.04,-0.06,-0.1,0.01,0.07,-0.08,-0.04,-0.13,-0.165,-0.095,-0.08,-0.07
0.043,-0.056,-0.1,0.007,0.072,-0.078,-0.04,-0.13,-0.165,-0.095,-0.08,-0.07
0.016,-0.085,-0.101,0.035,0.058,-0.093,-0.04,-0.13,-0.165,-0.095,-0.08,-0.07
-0.006,-0.103,-0.097,0.054,0.045,-0.099,-0.04,-0.13,-0.165,-0.095,-0.08,-0.07
-0.005,-0.093,-0.088,0.049,0.042,-0.09,-0.041,-0.13,-0.165,-0.095,-0.08,-0.07
-0.005,-0.09,-0.085,0.048,0.04,-0.087,-0.045,-0.13,-0.165,-0.095,-0.08,-0.07
-0.005,-0.086,-0.081,0.046,0.038,-0.083,-0.045,-0.13,-0.165,-0.095,-0.08,-0.07
-0.005,-0.082,-0.077,0.044,0.036,-0.079,-0.048,-0.13,-0.165,-0.095,-0.08,-0.067
-0.005,-0.078,-0.073,0.042,0.034,-0.075,-0.05,-0.13,-0.165,-0.095,-0.08,-0.064
-0.005,-0.074,-0.069,0.04,0.032,-0.071,-0.05,-0.13,-0.166,-0.095,-0.08,-0.065
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.055,-0.13,-0.17,-0.095,-0.08,-0.065
-0.005,-0.066,-0.061,0.035,0.028,-0.063,-0.06,-0.13,-0.17,-0.095,-0.08,-0.065
-0.005,-0.065,-0.06,0.035,0.028,-0.062,-0.057,-0.13,-0.17,-0.095,-0.077,-0.065
-0.005,-0.065,-0.061,0.035,0.029,-0.062,-0.054,-0.13,-0.17,-0.095,-0.074,-0.065
-0.006,-0.065,-0.059,0.036,0.027,-0.062,-0.055,-0.13,-0.17,-0.095,-0.075,-0.065
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.055,-0.13,-0.17,-0.095,-0.075,-0.065
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.055,-0.13,-0.17,-0.095,-0.075,-0.061
-0.013,-0.065,-0.052,0.039,0.02,-0.059,-0.055,-0.13,-0.17,-0.095,-0.075,-0.06
0.0,-0.065,-0.065,0.033,0.033,-0.065,-0.055,-0.13,-0.17,-0.095,-0.075,-0.06
