I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.01,-0.035,-0.007,0.03,-0.022,0.01,0.005,0.04,0.085,-0.41,-0.07
0.025,-0.01,-0.035,-0.007,0.03,-0.022,0.01,0.005,0.04,0.085,-0.41,-0.07
0.025,-0.01,-0.035,-0.007,0.03,-0.022,0.01,0.005,0.04,0.085,-0.41,-0.07
0.025,-0.01,-0.035,-0.007,0.03,-0.022,0.01,0.005,0.04,0.085,-0.41,-0.07
0.025,-0.01,-0.035,-0.007,0.03,-0.022,0.01,0.005,0.04,0.085,-0.41,-0.07
0.025,-0.01,-0.035,-0.007,0.03,-0.022,0.01,0.005,0.04,0.085,-0.41,-0.07
0.017,-0.015,-0.031,-0.001,0.024,-0.022,0.01,0.005,0.036,0.085,-0.41,-0.07
0.013,-0.014,-0.027,0.001,0.021,-0.02,0.01,0.002,0.031,0.082,-0.41,-0.07
0.002,-0.021,-0.023,0.01,0.013,-0.022,0.01,-0.003,0.03,0.077,-0.41,-0.07
-0.02,-0.039,-0.019,0.03,0.0,-0.029,0.009,-0.005,0.029,0.075,-0.41,-0.071
-0.035,-0.05,-0.015,0.043,-0.01,-0.032,0.005,-0.005,0.025,0.075,-0.41,-0.075
-0.035,-0.046,-0.011,0.041,-0.012,-0.028,0.005,-0.009,0.021,0.071,-0.41,-0.075
-0.038,-0.044,-0.006,0.041,-0.015,-0.025,0.005,-0.01,0.02,0.07,-0.41,-0.075
-0.041,-0.046,-0.005,0.044,-0.017,-0.025,0.005,-0.013,0.019,0.069,-0.41,-0.075
-0.04,-0.044,-0.004,0.042,-0.017,-0.024,0.005,-0.022,0.014,0.064,-0.41,-0.075
-0.04,-0.04,0.0,0.04,-0.02,-0.02,0.005,-0.03,0.01,0.06,-0.41,-0.075
-0.041,-0.04,0.001,0.04,-0.021,-0.019,0.005,-0.038,0.006,0.056,-0.41,-0.075
-0.032,-0.04,-0.008,0.036,-0.012,-0.024,0.006,-0.043,0.001,0.051,-0.41,-0.074
-0.019,-0.04,-0.021,0.03,0.001,-0.03,0.003,-0.047,0.0,0.05,-0.41,-0.077
-0.015,-0.039,-0.024,0.028,0.004,-0.031,0.0,-0.05,-0.001,0.049,-0.41,-0.08
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,0.0,-0.05,-0.005,0.045,-0.41,-0.08
-0.024,-0.035,-0.011,0.029,-0.006,-0.023,0.0,-0.05,-0.009,0.041,-0.41,-0.08
-0.032,-0.036,-0.004,0.034,-0.013,-0.019,0.0,-0.05,-0.013,0.037,-0.41,-0.08
-0.035,-0.033,0.002,0.034,-0.018,-0.015,0.0,-0.05,-0.017,0.033,-0.41,-0.08
-0.036,-0.03,0.007,0.032,-0.021,-0.011,0.0,-0.051,-0.02,0.029,-0.41,-0.081
-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.0,-0.055,-0.02,0.03,-0.41,-0.085
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.0,-0.055,-0.024,0.034,-0.41,-0.085
-0.05,-0.03,0.019,0.04,-0.034,-0.006,-0.001,-0.055,-0.026,0.035,-0.41,-0.085
-0.051,-0.028,0.023,0.04,-0.037,-0.002,0.002,-0.055,-0.025,0.035,-0.41,-0.085
-0.038,-0.024,0.014,0.031,-0.026,-0.005,0.005,-0.055,-0.025,0.035,-0.41,-0.085
-0.01,-0.025,-0.015,0.018,0.003,-0.02,0.005,-0.055,-0.025,0.035,-0.41,-0.085
-0.014,-0.027,-0.012,0.021,-0.001,-0.019,0.009,-0.051,-0.023,0.035,-0.408,-0.089
-0.009,-0.018,-0.009,0.013,0.001,-0.013,0.01,-0.05,-0.041,0.035,-0.423,-0.094
-0.04,-0.049,-0.009,0.045,-0.015,-0.028,0.012,-0.05,-0.051,0.035,-0.43,-0.093
-0.084,-0.089,-0.004,0.087,-0.039,-0.047,0.015,-0.05,-0.043,0.035,-0.424,-0.089
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.015,-0.05,-0.04,0.035,-0.425,-0.09
-0.065,-0.07,-0.005,0.068,-0.03,-0.037,0.019,-0.05,-0.04,0.035,-0.421,-0.09
-0.066,-0.068,-0.002,0.067,-0.031,-0.034,0.02,-0.047,-0.038,0.035,-0.42,-0.09
-0.063,-0.063,0.001,0.063,-0.032,-0.031,0.022,-0.044,-0.032,0.035,-0.418,-0.09
-0.059,-0.059,0.0,0.059,-0.029,-0.03,0.025,-0.045,-0.03,0.035,-0.415,-0.089
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.025,-0.045,-0.03,0.035,-0.415,-0.085
-0.055,-0.051,0.004,0.053,-0.03,-0.023,0.029,-0.045,-0.026,0.035,-0.411,-0.085
-0.052,-0.047,0.006,0.049,-0.029,-0.02,0.03,-0.045,-0.025,0.035,-0.41,-0.085
-0.049,-0.044,0.004,0.046,-0.026,-0.02,0.032,-0.045,-0.025,0.035,-0.41,-0.085
-0.051,-0.045,0.006,0.048,-0.028,-0.02,0.036,-0.044,-0.025,0.035,-0.41,-0.085
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.035,-0.04,-0.025,0.035,-0.41,-0.085
-0.051,-0.041,0.01,0.046,-0.031,-0.015,0.031,-0.04,-0.025,0.035,-0.406,-0.085
