I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.14,0.105,-0.088,-0.035,0.122,-0.03,-0.025,-0.015,0.06,0.035,-0.55
0.035,0.14,0.105,-0.088,-0.035,0.122,-0.03,-0.025,-0.015,0.06,0.035,-0.55
0.035,0.14,0.105,-0.088,-0.035,0.122,-0.03,-0.025,-0.015,0.06,0.035,-0.55
0.035,0.14,0.105,-0.088,-0.035,0.122,-0.03,-0.025,-0.015,0.06,0.035,-0.55
0.035,0.14,0.105,-0.088,-0.035,0.122,-0.03,-0.025,-0.015,0.06,0.035,-0.55
0.035,0.14,0.105,-0.088,-0.035,0.122,-0.03,-0.025,-0.015,0.06,0.035,-0.55
0.035,0.132,0.097,-0.084,-0.031,0.114,-0.03,-0.025,-0.015,0.052,0.031,-0.542
0.034,0.124,0.089,-0.08,-0.027,0.106,-0.031,-0.022,-0.015,0.046,0.03,-0.537
0.037,0.116,0.079,-0.077,-0.021,0.097,-0.028,-0.019,-0.015,0.044,0.028,-0.533
0.04,0.108,0.068,-0.074,-0.014,0.088,-0.025,-0.02,-0.015,0.038,0.025,-0.53
0.04,0.1,0.06,-0.07,-0.01,0.08,-0.025,-0.02,-0.015,0.03,0.025,-0.53
0.04,0.092,0.052,-0.066,-0.006,0.072,-0.021,-0.02,-0.015,0.026,0.021,-0.53
0.037,0.081,0.044,-0.059,-0.004,0.062,-0.019,-0.017,-0.015,0.023,0.016,-0.53
0.033,0.069,0.036,-0.051,-0.002,0.052,-0.021,-0.014,-0.015,0.016,0.015,-0.53
0.028,0.056,0.028,-0.042,0.0,0.042,-0.019,-0.015,-0.015,0.009,0.014,-0.53
0.02,0.04,0.02,-0.03,0.0,0.03,-0.015,-0.015,-0.015,0.005,0.01,-0.53
0.016,0.028,0.012,-0.022,0.002,0.02,-0.015,-0.015,-0.019,0.001,0.011,-0.538
0.009,0.013,0.004,-0.011,0.002,0.008,-0.012,-0.012,-0.02,-0.003,0.002,-0.547
0.002,-0.001,-0.003,-0.001,0.002,-0.002,-0.009,-0.009,-0.022,-0.007,-0.01,-0.552
0.0,-0.014,-0.014,0.007,0.007,-0.014,-0.01,-0.01,-0.026,-0.011,-0.017,-0.557
-0.005,-0.035,-0.03,0.02,0.013,-0.032,-0.01,-0.01,-0.03,-0.015,-0.025,-0.565
-0.012,-0.054,-0.042,0.034,0.015,-0.048,-0.006,-0.006,-0.042,-0.027,-0.033,-0.57
0.007,-0.05,-0.057,0.022,0.032,-0.053,-0.005,-0.005,-0.049,-0.037,-0.041,-0.567
-0.006,-0.078,-0.072,0.042,0.034,-0.075,-0.005,-0.005,-0.052,-0.042,-0.049,-0.565
-0.038,-0.119,-0.082,0.079,0.022,-0.1,-0.005,-0.005,-0.056,-0.046,-0.057,-0.564
-0.025,-0.11,-0.085,0.068,0.03,-0.097,-0.005,-0.005,-0.06,-0.05,-0.065,-0.56
-0.024,-0.109,-0.085,0.067,0.031,-0.097,-0.005,-0.001,-0.06,-0.054,-0.069,-0.56
-0.026,-0.111,-0.084,0.069,0.029,-0.097,-0.005,0.0,-0.063,-0.055,-0.073,-0.557
-0.023,-0.11,-0.087,0.067,0.032,-0.098,-0.005,0.0,-0.065,-0.057,-0.075,-0.554
-0.02,-0.11,-0.09,0.065,0.035,-0.1,-0.005,0.0,-0.066,-0.061,-0.076,-0.555
-0.02,-0.11,-0.09,0.065,0.035,-0.1,-0.005,0.0,-0.07,-0.06,-0.08,-0.555
-0.015,-0.106,-0.091,0.06,0.038,-0.098,-0.004,-0.004,-0.07,-0.059,-0.08,-0.551
-0.02,-0.105,-0.084,0.062,0.032,-0.094,-0.013,-0.005,-0.075,-0.063,-0.083,-0.55
-0.027,-0.105,-0.078,0.066,0.026,-0.091,-0.028,-0.007,-0.083,-0.065,-0.087,-0.548
-0.032,-0.105,-0.073,0.069,0.021,-0.089,-0.035,-0.01,-0.084,-0.065,-0.091,-0.545
-0.04,-0.105,-0.065,0.073,0.013,-0.085,-0.03,-0.01,-0.08,-0.065,-0.095,-0.545
-0.044,-0.104,-0.06,0.074,0.008,-0.082,-0.026,-0.014,-0.08,-0.061,-0.095,-0.541
-0.045,-0.112,-0.067,0.078,0.011,-0.089,-0.022,-0.016,-0.077,-0.06,-0.094,-0.54
-0.03,-0.13,-0.1,0.08,0.035,-0.115,-0.018,-0.013,-0.075,-0.06,-0.097,-0.54
-0.013,-0.141,-0.128,0.077,0.057,-0.133,-0.014,-0.01,-0.074,-0.06,-0.1,-0.54
-0.015,-0.135,-0.12,0.075,0.053,-0.127,-0.01,-0.01,-0.07,-0.06,-0.1,-0.54
-0.015,-0.135,-0.12,0.075,0.053,-0.127,-0.006,-0.01,-0.07,-0.06,-0.1,-0.54
-0.018,-0.135,-0.117,0.077,0.05,-0.126,0.001,-0.007,-0.067,-0.057,-0.103,-0.54
-0.02,-0.135,-0.115,0.078,0.048,-0.125,0.009,-0.004,-0.065,-0.054,-0.105,-0.54
-0.021,-0.135,-0.114,0.078,0.047,-0.124,0.017,-0.006,-0.064,-0.055,-0.105,-0.54
-0.025,-0.135,-0.11,0.08,0.043,-0.122,0.025,-0.005,-0.06,-0.055,-0.105,-0.54
-0.025,-0.137,-0.111,0.081,0.044,-0.124,0.033,0.014,-0.062,-0.055,-0.104,-0.539
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.043,0.035,-0.041,-0.056,-0.113,-0.545
