I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.115,0.0,-0.115,-0.057,0.115,-0.057,-0.025,-0.115,-0.5,0.15,-0.53,-0.875
0.115,0.0,-0.115,-0.057,0.115,-0.057,-0.025,-0.115,-0.5,0.15,-0.53,-0.875
0.115,0.0,-0.115,-0.057,0.115,-0.057,-0.025,-0.115,-0.5,0.15,-0.53,-0.875
0.115,0.0,-0.115,-0.057,0.115,-0.057,-0.025,-0.115,-0.5,0.15,-0.53,-0.875
0.115,0.0,-0.116,-0.057,0.115,-0.057,-0.025,-0.115,-0.5,0.15,-0.53,-0.875
0.115,0.0,-0.115,-0.057,0.115,-0.057,-0.025,-0.115,-0.5,0.15,-0.53,-0.875
0.111,0.008,-0.103,-0.059,0.107,-0.048,-0.022,-0.115,-0.492,0.154,-0.522,-0.867
0.11,0.016,-0.094,-0.063,0.102,-0.039,-0.014,-0.112,-0.483,0.155,-0.514,-0.86
0.108,0.024,-0.085,-0.066,0.096,-0.03,-0.007,-0.109,-0.478,0.155,-0.506,-0.848
0.105,0.033,-0.072,-0.068,0.088,-0.019,-0.004,-0.11,-0.473,0.155,-0.498,-0.831
0.105,0.04,-0.065,-0.072,0.085,-0.012,0.0,-0.11,-0.465,0.155,-0.49,-0.815
0.105,0.036,-0.069,-0.071,0.087,-0.016,0.004,-0.106,-0.457,0.155,-0.485,-0.799
0.105,0.034,-0.071,-0.07,0.087,-0.018,0.005,-0.104,-0.452,0.154,-0.485,-0.785
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.005,-0.106,-0.448,0.157,-0.483,-0.775
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.005,-0.104,-0.444,0.16,-0.48,-0.769
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.005,-0.1,-0.44,0.16,-0.48,-0.765
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.005,-0.1,-0.436,0.164,-0.476,-0.761
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.008,-0.101,-0.432,0.165,-0.475,-0.754
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.011,-0.098,-0.428,0.167,-0.473,-0.747
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.01,-0.095,-0.424,0.17,-0.47,-0.744
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.01,-0.095,-0.42,0.17,-0.47,-0.74
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.01,-0.095,-0.416,0.174,-0.466,-0.732
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.009,-0.092,-0.415,0.175,-0.465,-0.724
0.105,0.035,-0.07,-0.07,0.087,-0.017,0.013,-0.089,-0.416,0.175,-0.464,-0.716
0.106,0.035,-0.071,-0.07,0.088,-0.017,0.022,-0.09,-0.414,0.175,-0.459,-0.708
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.03,-0.09,-0.41,0.175,-0.455,-0.7
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.038,-0.086,-0.41,0.175,-0.451,-0.691
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.044,-0.085,-0.41,0.175,-0.45,-0.688
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.043,-0.085,-0.41,0.175,-0.449,-0.68
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.04,-0.085,-0.409,0.175,-0.444,-0.667
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.04,-0.085,-0.405,0.175,-0.44,-0.66
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.04,-0.081,-0.405,0.175,-0.44,-0.653
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.04,-0.079,-0.406,0.175,-0.438,-0.641
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.04,-0.081,-0.403,0.175,-0.432,-0.63
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.04,-0.079,-0.4,0.175,-0.43,-0.623
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.04,-0.08,-0.4,0.175,-0.43,-0.615
0.11,0.035,-0.075,-0.072,0.092,-0.02,0.04,-0.101,-0.4,0.175,-0.426,-0.607
0.111,0.036,-0.076,-0.073,0.093,-0.02,0.04,-0.104,-0.4,0.175,-0.422,-0.598
0.106,0.033,-0.073,-0.069,0.089,-0.02,0.04,-0.099,-0.398,0.175,-0.418,-0.593
0.099,0.03,-0.07,-0.064,0.084,-0.02,0.04,-0.1,-0.394,0.175,-0.415,-0.588
0.1,0.03,-0.07,-0.065,0.085,-0.02,0.04,-0.1,-0.39,0.175,-0.415,-0.58
0.1,0.03,-0.07,-0.065,0.085,-0.02,0.04,-0.1,-0.386,0.175,-0.411,-0.571
0.1,0.03,-0.071,-0.065,0.085,-0.02,0.037,-0.097,-0.382,0.175,-0.406,-0.567
0.098,0.03,-0.068,-0.064,0.083,-0.019,0.034,-0.094,-0.378,0.175,-0.405,-0.561
0.095,0.03,-0.065,-0.062,0.08,-0.017,0.035,-0.095,-0.375,0.175,-0.404,-0.553
0.095,0.03,-0.065,-0.062,0.08,-0.017,0.035,-0.095,-0.375,0.175,-0.4,-0.55
0.095,0.03,-0.065,-0.062,0.08,-0.017,0.035,-0.095,-0.371,0.175,-0.396,-0.546
0.095,0.03,-0.066,-0.062,0.081,-0.017,0.035,-0.092,-0.37,0.175,-0.395,-0.539
0.093,0.03,-0.063,-0.061,0.078,-0.016,0.035,-0.089,-0.368,0.175,-0.394,-0.532
0.09,0.03,-0.06,-0.06,0.075,-0.015,0.035,-0.09,-0.365,0.175,-0.389,-0.529
0.09,0.03,-0.06,-0.06,0.075,-0.015,0.035,-0.09,-0.365,0.175,-0.385,-0.525
0.091,0.03,-0.06,-0.06,0.075,-0.015,0.035,-0.09,-0.361,0.175,-0.381,-0.521
0.087,0.027,-0.06,-0.057,0.073,-0.016,0.035,-0.091,-0.36,0.175,-0.377,-0.517
0.085,0.024,-0.06,-0.055,0.072,-0.017,0.035,-0.088,-0.358,0.175,-0.373,-0.513
0.084,0.025,-0.059,-0.055,0.071,-0.017,0.035,-0.085,-0.355,0.175,-0.37,-0.509
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.035,-0.085,-0.355,0.175,-0.37,-0.505
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.035,-0.085,-0.351,0.175,-0.366,-0.501
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.036,-0.086,-0.35,0.173,-0.362,-0.5
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.033,-0.083,-0.348,0.182,-0.358,-0.499
0.079,0.025,-0.054,-0.052,0.066,-0.015,0.039,-0.08,-0.345,0.198,-0.354,-0.494
0.075,0.025,-0.05,-0.05,0.062,-0.012,0.055,-0.08,-0.345,0.2,-0.35,-0.49
0.075,0.025,-0.05,-0.05,0.062,-0.012,0.052,-0.08,-0.341,0.2,-0.346,-0.486
0.075,0.025,-0.05,-0.05,0.062,-0.012,0.049,-0.08,-0.34,0.2,-0.342,-0.482
0.075,0.026,-0.05,-0.05,0.062,-0.012,0.05,-0.08,-0.338,0.2,-0.338,-0.478
0.074,0.024,-0.05,-0.049,0.062,-0.013,0.05,-0.079,-0.335,0.2,-0.334,-0.474
0.075,0.025,-0.05,-0.05,0.062,-0.012,0.05,-0.075,-0.335,0.2,-0.33,-0.47
0.091,0.045,-0.046,-0.068,0.069,-0.001,0.046,-0.075,-0.331,0.2,-0.326,-0.462
0.1,0.055,-0.045,-0.077,0.072,0.005,0.045,-0.072,-0.33,0.2,-0.325,-0.456
0.1,0.055,-0.045,-0.077,0.072,0.005,0.045,-0.07,-0.328,0.2,-0.324,-0.454
0.1,0.055,-0.045,-0.077,0.072,0.005,0.045,-0.069,-0.325,0.2,-0.319,-0.448
0.1,0.055,-0.045,-0.077,0.072,0.005,0.045,-0.065,-0.325,0.2,-0.315,-0.44
0.105,0.059,-0.045,-0.081,0.075,0.006,0.041,-0.065,-0.321,0.2,-0.315,-0.436
0.102,0.06,-0.042,-0.081,0.072,0.009,0.04,-0.062,-0.32,0.2,-0.313,-0.433
0.1,0.061,-0.039,-0.08,0.07,0.011,0.04,-0.06,-0.318,0.2,-0.307,-0.424
0.099,0.059,-0.04,-0.079,0.07,0.009,0.04,-0.059,-0.315,0.2,-0.305,-0.412
0.09,0.05,-0.04,-0.07,0.065,0.005,0.04,-0.055,-0.315,0.2,-0.305,-0.405
0.084,0.044,-0.04,-0.064,0.062,0.002,0.04,-0.055,-0.311,0.2,-0.297,-0.397
0.095,0.055,-0.04,-0.075,0.067,0.007,0.037,-0.053,-0.311,0.201,-0.288,-0.389
0.116,0.075,-0.04,-0.095,0.077,0.017,0.034,-0.047,-0.307,0.213,-0.283,-0.381
0.125,0.086,-0.039,-0.105,0.082,0.023,0.035,-0.045,-0.298,0.228,-0.278,-0.373
0.115,0.08,-0.035,-0.097,0.075,0.022,0.035,-0.045,-0.295,0.23,-0.27,-0.365
0.11,0.075,-0.035,-0.092,0.072,0.02,0.035,-0.041,-0.291,0.23,-0.261,-0.353
0.11,0.075,-0.035,-0.092,0.072,0.02,0.032,-0.036,-0.287,0.233,-0.258,-0.344
0.108,0.073,-0.035,-0.09,0.071,0.019,0.029,-0.035,-0.283,0.235,-0.25,-0.334
0.104,0.069,-0.035,-0.086,0.07,0.016,0.03,-0.034,-0.279,0.236,-0.237,-0.323
0.1,0.065,-0.035,-0.082,0.067,0.015,0.03,-0.025,-0.275,0.24,-0.23,-0.315
0.094,0.064,-0.031,-0.079,0.062,0.016,0.03,-0.021,-0.267,0.243,-0.223,-0.303
0.106,0.076,-0.03,-0.091,0.068,0.023,0.031,-0.014,-0.261,0.256,-0.211,-0.294
0.137,0.107,-0.03,-0.122,0.084,0.038,0.028,-0.008,-0.259,0.274,-0.2,-0.286
0.155,0.125,-0.03,-0.14,0.092,0.047,0.025,-0.003,-0.253,0.287,-0.193,-0.279
0.14,0.11,-0.03,-0.125,0.085,0.04,0.025,0.005,-0.245,0.29,-0.185,-0.275
0.131,0.101,-0.03,-0.116,0.081,0.036,0.025,0.01,-0.241,0.29,-0.177,-0.271
0.125,0.095,-0.03,-0.11,0.077,0.033,0.025,0.007,-0.238,0.293,-0.172,-0.264
0.115,0.084,-0.031,-0.099,0.072,0.027,0.026,0.004,-0.231,0.296,-0.169,-0.257
0.101,0.072,-0.029,-0.087,0.065,0.021,0.024,0.005,-0.224,0.294,-0.163,-0.254
0.095,0.065,-0.03,-0.08,0.062,0.017,0.025,0.005,-0.22,0.295,-0.155,-0.25
0.112,0.059,-0.053,-0.086,0.082,0.004,0.046,0.004,-0.212,0.311,-0.151,-0.242
0.116,0.037,-0.078,-0.076,0.097,-0.02,0.049,0.01,-0.207,0.32,-0.148,-0.234
0.134,0.049,-0.085,-0.091,0.109,-0.018,0.044,0.019,-0.201,0.319,-0.141,-0.226
0.157,0.078,-0.079,-0.117,0.117,0.0,0.045,0.027,-0.194,0.322,-0.134,-0.218
0.145,0.07,-0.075,-0.107,0.11,-0.002,0.045,0.035,-0.19,0.335,-0.13,-0.21
0.14,0.069,-0.071,-0.104,0.105,-0.001,0.041,0.043,-0.182,0.34,-0.127,-0.202
0.14,0.07,-0.07,-0.106,0.105,0.0,0.04,0.049,-0.176,0.339,-0.119,-0.194
0.138,0.07,-0.069,-0.104,0.104,0.0,0.04,0.05,-0.174,0.343,-0.113,-0.186
0.134,0.07,-0.064,-0.102,0.099,0.003,0.04,0.05,-0.168,0.352,-0.109,-0.179
0.13,0.07,-0.06,-0.1,0.095,0.005,0.04,0.05,-0.16,0.355,-0.105,-0.175
0.128,0.068,-0.06,-0.098,0.094,0.004,0.036,0.05,-0.156,0.351,-0.109,-0.171
0.143,0.085,-0.058,-0.114,0.1,0.014,0.035,0.053,-0.151,0.35,-0.111,-0.164
0.15,0.098,-0.052,-0.124,0.101,0.022,0.035,0.056,-0.151,0.348,-0.11,-0.157
0.144,0.094,-0.05,-0.119,0.097,0.022,0.035,0.055,-0.156,0.345,-0.11,-0.154
