I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.03,-0.06,-0.015,-0.04,0.14,-0.095
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.03,-0.06,-0.015,-0.04,0.14,-0.095
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.03,-0.06,-0.015,-0.04,0.14,-0.095
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.03,-0.06,-0.015,-0.04,0.14,-0.095
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.03,-0.06,-0.015,-0.04,0.14,-0.095
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.03,-0.06,-0.015,-0.04,0.14,-0.095
0.038,-0.001,-0.039,-0.018,0.039,-0.021,0.034,-0.06,-0.01,-0.035,0.136,-0.091
0.043,0.001,-0.042,-0.022,0.043,-0.02,0.039,-0.06,-0.012,-0.037,0.133,-0.09
0.048,0.017,-0.031,-0.032,0.039,-0.007,0.038,-0.06,-0.002,-0.026,0.126,-0.09
0.058,0.056,-0.003,-0.057,0.03,0.026,0.035,-0.059,0.021,0.002,0.137,-0.09
0.07,0.085,0.015,-0.078,0.027,0.05,0.035,-0.055,0.035,0.02,0.175,-0.09
0.074,0.074,0.0,-0.074,0.037,0.037,0.031,-0.055,0.031,0.013,0.181,-0.09
0.079,0.061,-0.018,-0.07,0.048,0.022,0.029,-0.055,0.03,0.003,0.179,-0.087
0.077,0.044,-0.033,-0.06,0.054,0.006,0.031,-0.055,0.028,-0.004,0.18,-0.084
0.06,0.011,-0.049,-0.035,0.055,-0.019,0.029,-0.055,0.025,-0.012,0.18,-0.085
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.025,-0.055,0.025,-0.02,0.18,-0.085
0.075,0.019,-0.056,-0.046,0.066,-0.018,0.025,-0.055,0.021,-0.028,0.18,-0.085
0.115,0.06,-0.055,-0.087,0.085,0.002,0.022,-0.056,0.019,-0.038,0.18,-0.086
0.122,0.068,-0.053,-0.095,0.087,0.007,0.02,-0.053,0.021,-0.038,0.18,-0.083
0.101,0.051,-0.05,-0.076,0.075,0.0,0.02,-0.05,0.019,-0.027,0.18,-0.08
0.09,0.04,-0.05,-0.065,0.07,-0.005,0.02,-0.05,0.015,-0.02,0.18,-0.08
0.078,0.032,-0.046,-0.055,0.062,-0.006,0.028,-0.046,0.015,-0.016,0.18,-0.076
0.066,0.021,-0.045,-0.043,0.055,-0.012,0.033,-0.044,0.012,-0.009,0.18,-0.075
0.053,0.01,-0.043,-0.031,0.048,-0.017,0.037,-0.046,0.01,-0.001,0.18,-0.073
0.035,-0.004,-0.04,-0.016,0.038,-0.022,0.04,-0.044,0.009,0.007,0.18,-0.069
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.045,-0.04,0.005,0.01,0.18,-0.07
0.066,0.031,-0.036,-0.048,0.051,-0.002,0.066,-0.04,0.005,0.002,0.18,-0.071
0.12,0.084,-0.035,-0.102,0.077,0.024,0.069,-0.041,0.005,-0.004,0.18,-0.067
0.134,0.102,-0.032,-0.118,0.083,0.035,0.064,-0.038,0.007,-0.006,0.18,-0.065
0.116,0.094,-0.023,-0.105,0.069,0.036,0.065,-0.035,0.011,-0.012,0.18,-0.064
0.11,0.095,-0.015,-0.102,0.062,0.04,0.065,-0.035,0.015,-0.02,0.18,-0.06
0.102,0.091,-0.011,-0.096,0.056,0.04,0.065,-0.035,0.019,-0.024,0.18,-0.06
0.095,0.09,-0.005,-0.092,0.05,0.043,0.065,-0.032,0.023,-0.029,0.18,-0.057
0.083,0.088,0.005,-0.086,0.039,0.046,0.065,-0.029,0.027,-0.027,0.18,-0.054
0.074,0.084,0.01,-0.079,0.031,0.047,0.065,-0.03,0.031,-0.018,0.18,-0.055
0.07,0.085,0.015,-0.078,0.027,0.05,0.065,-0.03,0.035,-0.015,0.18,-0.055
0.041,0.086,0.045,-0.064,-0.003,0.065,0.061,-0.026,0.043,-0.011,0.18,-0.055
-0.003,0.082,0.084,-0.04,-0.044,0.083,0.06,-0.022,0.048,-0.007,0.181,-0.055
-0.013,0.08,0.093,-0.034,-0.053,0.086,0.06,-0.018,0.052,-0.003,0.178,-0.055
0.002,0.079,0.077,-0.041,-0.037,0.078,0.06,-0.015,0.055,0.001,0.175,-0.055
0.005,0.075,0.07,-0.04,-0.033,0.072,0.06,-0.015,0.055,0.005,0.175,-0.055
0.017,0.075,0.058,-0.047,-0.021,0.066,0.06,-0.011,0.055,0.013,0.175,-0.055
0.023,0.072,0.049,-0.048,-0.013,0.06,0.06,-0.006,0.058,0.022,0.175,-0.055
0.029,0.069,0.039,-0.049,-0.005,0.054,0.059,-0.005,0.06,0.027,0.175,-0.055
0.044,0.072,0.027,-0.058,0.009,0.049,0.061,-0.004,0.06,0.032,0.175,-0.055
0.05,0.07,0.02,-0.06,0.015,0.045,0.065,0.0,0.06,0.04,0.175,-0.055
0.036,0.056,0.02,-0.046,0.008,0.037,0.066,0.005,0.061,0.048,0.172,-0.055
0.114,0.134,0.02,-0.124,0.047,0.076,0.091,0.005,0.085,0.055,0.197,-0.055
0.161,0.182,0.021,-0.171,0.07,0.101,0.096,0.008,0.093,0.052,0.211,-0.055
0.137,0.155,0.018,-0.146,0.059,0.087,0.076,0.018,0.077,0.043,0.197,-0.055
0.13,0.15,0.02,-0.14,0.055,0.085,0.065,0.025,0.07,0.035,0.19,-0.055
0.088,0.138,0.05,-0.113,0.018,0.094,0.053,0.014,0.063,0.027,0.182,-0.055
0.079,0.129,0.05,-0.104,0.014,0.089,0.041,0.001,0.051,0.019,0.174,-0.055
0.085,0.119,0.034,-0.102,0.025,0.076,0.029,-0.011,0.04,0.011,0.166,-0.055
0.079,0.107,0.029,-0.093,0.025,0.068,0.017,-0.022,0.033,0.003,0.157,-0.055
0.08,0.1,0.02,-0.09,0.03,0.06,0.005,-0.03,0.025,-0.005,0.15,-0.055
0.088,0.095,0.008,-0.092,0.039,0.052,-0.007,-0.04,0.017,-0.009,0.154,-0.055
0.097,0.095,-0.002,-0.096,0.049,0.047,-0.016,-0.065,0.009,-0.01,0.156,-0.055
0.101,0.093,-0.008,-0.097,0.055,0.042,-0.023,-0.076,0.001,-0.009,0.155,-0.055
0.108,0.09,-0.018,-0.098,0.063,0.035,-0.033,-0.069,-0.007,-0.011,0.155,-0.055
0.12,0.09,-0.03,-0.105,0.075,0.03,-0.045,-0.07,-0.015,-0.015,0.155,-0.055
0.124,0.086,-0.038,-0.105,0.08,0.024,-0.053,-0.07,-0.023,-0.015,0.155,-0.055
0.134,0.085,-0.049,-0.109,0.091,0.018,-0.062,-0.07,-0.029,-0.014,0.155,-0.056
0.142,0.083,-0.059,-0.112,0.1,0.012,-0.064,-0.07,-0.028,-0.017,0.155,-0.053
0.147,0.08,-0.068,-0.113,0.108,0.006,-0.059,-0.07,-0.025,-0.02,0.155,-0.05
0.16,0.08,-0.08,-0.12,0.12,0.0,-0.055,-0.07,-0.025,-0.02,0.155,-0.05
0.165,0.076,-0.089,-0.12,0.127,-0.006,-0.051,-0.07,-0.021,-0.02,0.155,-0.05
0.164,0.076,-0.088,-0.119,0.125,-0.006,-0.05,-0.07,-0.02,-0.023,0.155,-0.047
0.154,0.072,-0.082,-0.112,0.118,-0.005,-0.049,-0.07,-0.018,-0.026,0.155,-0.045
0.143,0.063,-0.08,-0.103,0.111,-0.008,-0.044,-0.07,-0.015,-0.025,0.155,-0.045
0.14,0.06,-0.08,-0.1,0.11,-0.01,-0.04,-0.07,-0.015,-0.025,0.155,-0.045
0.132,0.056,-0.076,-0.094,0.103,-0.01,-0.04,-0.07,-0.011,-0.029,0.155,-0.045
0.127,0.052,-0.075,-0.089,0.101,-0.011,-0.038,-0.067,-0.01,-0.031,0.155,-0.042
0.122,0.048,-0.074,-0.085,0.098,-0.012,-0.032,-0.064,-0.008,-0.029,0.155,-0.039
0.113,0.044,-0.069,-0.078,0.09,-0.012,-0.03,-0.065,-0.005,-0.031,0.155,-0.04
0.105,0.04,-0.065,-0.072,0.085,-0.012,-0.03,-0.065,-0.005,-0.035,0.155,-0.04
0.102,0.036,-0.065,-0.068,0.083,-0.015,-0.018,-0.065,-0.001,-0.035,0.155,-0.036
0.093,0.031,-0.062,-0.062,0.077,-0.015,-0.009,-0.065,0.0,-0.034,0.155,-0.035
0.091,0.03,-0.061,-0.06,0.076,-0.015,0.0,-0.065,0.002,-0.037,0.155,-0.035
0.087,0.029,-0.058,-0.058,0.072,-0.014,0.013,-0.065,0.006,-0.04,0.155,-0.036
0.065,0.025,-0.04,-0.045,0.052,-0.007,0.02,-0.065,0.005,-0.04,0.155,-0.035
0.049,0.025,-0.024,-0.037,0.036,0.0,0.016,-0.065,0.001,-0.04,0.155,-0.017
0.032,0.023,-0.009,-0.027,0.02,0.006,0.012,-0.065,0.0,-0.04,0.156,-0.022
0.006,0.017,0.011,-0.012,-0.003,0.014,0.008,-0.065,0.0,-0.039,0.153,-0.035
0.006,0.015,0.008,-0.011,-0.002,0.012,0.005,-0.065,0.0,-0.033,0.15,-0.041
0.06,0.015,-0.045,-0.037,0.052,-0.015,0.005,-0.065,0.0,-0.035,0.15,-0.05
0.105,0.011,-0.094,-0.058,0.1,-0.042,0.001,-0.061,0.0,-0.061,0.15,-0.062
0.108,0.01,-0.098,-0.059,0.103,-0.044,-0.004,-0.06,0.0,-0.064,0.151,-0.071
0.093,0.009,-0.085,-0.051,0.089,-0.038,-0.005,-0.06,0.0,-0.058,0.148,-0.08
0.082,0.004,-0.078,-0.043,0.08,-0.037,-0.006,-0.06,-0.001,-0.061,0.145,-0.085
0.07,0.0,-0.07,-0.035,0.07,-0.035,-0.01,-0.06,-0.005,-0.06,0.145,-0.08
0.058,-0.004,-0.062,-0.027,0.061,-0.033,-0.014,-0.06,-0.005,-0.056,0.145,-0.08
0.045,-0.008,-0.054,-0.019,0.05,-0.031,-0.016,-0.06,-0.005,-0.054,0.146,-0.081
0.036,-0.012,-0.048,-0.012,0.042,-0.03,-0.013,-0.06,-0.005,-0.056,0.143,-0.078
0.027,-0.017,-0.044,-0.005,0.036,-0.03,-0.009,-0.059,-0.005,-0.054,0.14,-0.075
