I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,-0.085,0.05,0.11,-0.092,-0.017,0.0,-0.095,-0.04,-0.115,-0.07,-0.09
-0.135,-0.085,0.05,0.11,-0.092,-0.017,0.0,-0.095,-0.04,-0.115,-0.07,-0.09
-0.135,-0.085,0.05,0.11,-0.092,-0.017,0.0,-0.095,-0.04,-0.115,-0.07,-0.09
-0.135,-0.085,0.05,0.11,-0.092,-0.017,0.0,-0.095,-0.04,-0.115,-0.07,-0.09
-0.135,-0.085,0.05,0.11,-0.092,-0.017,0.0,-0.095,-0.04,-0.115,-0.07,-0.09
-0.135,-0.085,0.05,0.11,-0.092,-0.017,0.0,-0.095,-0.04,-0.115,-0.07,-0.09
-0.131,-0.081,0.05,0.106,-0.09,-0.015,0.0,-0.095,-0.04,-0.115,-0.066,-0.09
-0.13,-0.08,0.05,0.105,-0.09,-0.015,0.0,-0.095,-0.037,-0.115,-0.065,-0.087
-0.129,-0.079,0.05,0.104,-0.089,-0.014,0.0,-0.095,-0.034,-0.115,-0.063,-0.084
-0.124,-0.074,0.05,0.099,-0.086,-0.011,0.001,-0.095,-0.035,-0.114,-0.06,-0.085
-0.12,-0.07,0.05,0.095,-0.085,-0.01,0.005,-0.095,-0.035,-0.11,-0.06,-0.085
-0.121,-0.07,0.05,0.095,-0.085,-0.01,0.005,-0.095,-0.031,-0.11,-0.056,-0.081
-0.116,-0.067,0.049,0.091,-0.082,-0.009,0.004,-0.096,-0.029,-0.111,-0.055,-0.079
-0.118,-0.065,0.053,0.091,-0.085,-0.005,0.007,-0.092,-0.031,-0.108,-0.053,-0.081
-0.126,-0.065,0.062,0.095,-0.094,-0.001,0.01,-0.083,-0.029,-0.105,-0.05,-0.079
-0.125,-0.06,0.065,0.092,-0.095,0.002,0.01,-0.075,-0.025,-0.105,-0.05,-0.075
-0.12,-0.055,0.065,0.087,-0.092,0.005,0.01,-0.071,-0.025,-0.105,-0.046,-0.075
-0.123,-0.055,0.068,0.089,-0.095,0.006,0.009,-0.065,-0.026,-0.106,-0.045,-0.076
-0.124,-0.053,0.071,0.089,-0.097,0.009,0.015,-0.055,-0.022,-0.102,-0.044,-0.073
-0.119,-0.05,0.069,0.084,-0.094,0.01,0.028,-0.049,-0.013,-0.093,-0.039,-0.07
-0.115,-0.05,0.065,0.082,-0.09,0.007,0.035,-0.045,-0.005,-0.09,-0.035,-0.07
-0.111,-0.046,0.065,0.078,-0.087,0.009,0.043,-0.033,0.003,-0.086,-0.035,-0.066
-0.107,-0.041,0.066,0.074,-0.086,0.012,0.052,-0.021,0.011,-0.079,-0.033,-0.065
-0.103,-0.04,0.063,0.071,-0.083,0.011,0.054,-0.009,0.019,-0.072,-0.027,-0.063
-0.099,-0.039,0.06,0.069,-0.079,0.01,0.049,0.002,0.026,-0.069,-0.025,-0.059
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.05,0.01,0.03,-0.065,-0.025,-0.06
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.05,0.025,0.041,-0.061,-0.021,-0.064
-0.092,-0.032,0.06,0.062,-0.076,0.014,0.05,0.042,0.059,-0.06,-0.02,-0.065
-0.088,-0.03,0.058,0.059,-0.073,0.014,0.05,0.041,0.064,-0.061,-0.02,-0.065
-0.084,-0.029,0.055,0.056,-0.069,0.012,0.051,0.027,0.053,-0.059,-0.02,-0.065
-0.08,-0.025,0.055,0.052,-0.067,0.015,0.05,0.015,0.045,-0.055,-0.02,-0.065
-0.081,-0.025,0.055,0.052,-0.068,0.015,0.038,0.003,0.036,-0.055,-0.02,-0.065
-0.074,-0.022,0.052,0.048,-0.063,0.015,0.031,-0.007,0.033,-0.053,-0.019,-0.064
-0.069,-0.019,0.05,0.044,-0.059,0.015,0.013,-0.027,0.023,-0.064,-0.025,-0.067
-0.071,-0.021,0.05,0.046,-0.06,0.015,-0.017,-0.058,0.006,-0.083,-0.037,-0.07
-0.075,-0.025,0.05,0.05,-0.062,0.012,-0.04,-0.085,-0.01,-0.085,-0.04,-0.07
-0.081,-0.03,0.05,0.055,-0.065,0.01,-0.054,-0.098,-0.025,-0.088,-0.039,-0.07
-0.074,-0.027,0.047,0.05,-0.06,0.01,-0.053,-0.104,-0.044,-0.096,-0.046,-0.07
-0.086,-0.041,0.045,0.063,-0.065,0.002,-0.05,-0.106,-0.05,-0.102,-0.053,-0.07
-0.099,-0.054,0.044,0.076,-0.071,-0.005,-0.049,-0.104,-0.044,-0.106,-0.056,-0.07
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.045,-0.1,-0.045,-0.11,-0.06,-0.07
-0.109,-0.069,0.04,0.089,-0.074,-0.014,-0.045,-0.1,-0.045,-0.11,-0.06,-0.074
-0.122,-0.081,0.041,0.101,-0.081,-0.02,-0.042,-0.1,-0.045,-0.11,-0.06,-0.075
-0.117,-0.08,0.038,0.098,-0.078,-0.021,-0.04,-0.1,-0.045,-0.11,-0.06,-0.075
-0.115,-0.08,0.035,0.097,-0.075,-0.022,-0.039,-0.099,-0.045,-0.11,-0.06,-0.075
-0.115,-0.08,0.035,0.097,-0.075,-0.022,-0.035,-0.095,-0.045,-0.11,-0.06,-0.075
-0.111,-0.08,0.031,0.095,-0.071,-0.025,-0.035,-0.095,-0.045,-0.11,-0.064,-0.075
-0.109,-0.079,0.029,0.094,-0.069,-0.025,-0.032,-0.095,-0.042,-0.109,-0.065,-0.074
-0.112,-0.082,0.03,0.097,-0.071,-0.026,-0.03,-0.095,-0.039,-0.112,-0.065,-0.077
-0.115,-0.085,0.03,0.1,-0.072,-0.027,-0.029,-0.095,-0.04,-0.115,-0.065,-0.08
-0.11,-0.085,0.025,0.097,-0.067,-0.03,-0.025,-0.095,-0.04,-0.115,-0.065,-0.08
-0.106,-0.085,0.021,0.095,-0.063,-0.032,-0.021,-0.091,-0.04,-0.115,-0.065,-0.084
-0.136,-0.085,0.05,0.11,-0.093,-0.018,-0.017,-0.09,-0.04,-0.115,-0.068,-0.085
-0.151,-0.084,0.067,0.117,-0.109,-0.008,-0.013,-0.09,-0.04,-0.115,-0.07,-0.087
-0.146,-0.087,0.059,0.117,-0.102,-0.014,-0.009,-0.09,-0.04,-0.115,-0.07,-0.09
-0.16,-0.1,0.06,0.13,-0.11,-0.02,-0.005,-0.09,-0.04,-0.115,-0.07,-0.09
-0.165,-0.105,0.061,0.135,-0.113,-0.022,-0.004,-0.089,-0.044,-0.114,-0.069,-0.094
-0.162,-0.105,0.057,0.133,-0.109,-0.024,-0.012,-0.094,-0.049,-0.121,-0.077,-0.099
-0.159,-0.105,0.054,0.132,-0.106,-0.025,-0.015,-0.094,-0.05,-0.126,-0.08,-0.1
-0.16,-0.105,0.055,0.132,-0.107,-0.025,-0.026,-0.106,-0.06,-0.134,-0.091,-0.109
-0.16,-0.105,0.055,0.132,-0.107,-0.025,-0.05,-0.135,-0.08,-0.15,-0.12,-0.125
-0.156,-0.105,0.051,0.131,-0.103,-0.027,-0.043,-0.128,-0.077,-0.147,-0.118,-0.122
-0.153,-0.104,0.049,0.129,-0.101,-0.027,-0.036,-0.121,-0.075,-0.145,-0.111,-0.119
