I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.33,-0.13,0.2,0.23,-0.265,0.035,0.355,0.29,0.11,-0.05,-0.17,-0.435
-0.33,-0.13,0.2,0.23,-0.265,0.035,0.355,0.29,0.11,-0.05,-0.17,-0.435
-0.33,-0.13,0.2,0.23,-0.265,0.035,0.355,0.29,0.11,-0.05,-0.17,-0.435
-0.33,-0.13,0.2,0.23,-0.265,0.035,0.355,0.29,0.11,-0.05,-0.17,-0.435
-0.329,-0.13,0.199,0.23,-0.264,0.035,0.355,0.289,0.11,-0.05,-0.17,-0.435
-0.33,-0.13,0.2,0.23,-0.265,0.035,0.355,0.29,0.11,-0.05,-0.17,-0.435
-0.343,-0.13,0.213,0.236,-0.278,0.041,0.366,0.302,0.11,-0.046,-0.166,-0.431
-0.346,-0.13,0.216,0.238,-0.281,0.043,0.38,0.312,0.11,-0.045,-0.164,-0.429
-0.344,-0.13,0.214,0.237,-0.279,0.042,0.387,0.318,0.11,-0.045,-0.168,-0.433
-0.345,-0.13,0.215,0.237,-0.28,0.042,0.391,0.32,0.11,-0.045,-0.177,-0.442
-0.345,-0.13,0.215,0.237,-0.28,0.042,0.4,0.32,0.115,-0.045,-0.185,-0.45
-0.342,-0.13,0.212,0.236,-0.277,0.041,0.408,0.328,0.124,-0.045,-0.186,-0.45
-0.363,-0.13,0.233,0.246,-0.298,0.051,0.414,0.333,0.126,-0.042,-0.184,-0.45
-0.38,-0.13,0.25,0.255,-0.315,0.06,0.414,0.338,0.124,-0.039,-0.188,-0.45
-0.38,-0.13,0.25,0.255,-0.315,0.06,0.417,0.347,0.126,-0.04,-0.197,-0.45
-0.38,-0.13,0.25,0.255,-0.315,0.06,0.43,0.355,0.135,-0.04,-0.2,-0.45
-0.376,-0.13,0.246,0.252,-0.311,0.058,0.434,0.363,0.14,-0.04,-0.199,-0.454
-0.375,-0.13,0.244,0.252,-0.31,0.056,0.441,0.369,0.14,-0.037,-0.206,-0.458
-0.374,-0.129,0.246,0.251,-0.31,0.058,0.446,0.371,0.139,-0.034,-0.211,-0.462
-0.376,-0.132,0.244,0.254,-0.31,0.056,0.446,0.369,0.141,-0.035,-0.21,-0.466
-0.375,-0.13,0.245,0.252,-0.31,0.057,0.455,0.37,0.15,-0.035,-0.21,-0.465
-0.357,-0.097,0.261,0.226,-0.309,0.082,0.473,0.388,0.159,-0.035,-0.208,-0.464
-0.396,-0.124,0.273,0.259,-0.334,0.074,0.473,0.387,0.158,-0.036,-0.222,-0.474
-0.442,-0.165,0.277,0.303,-0.359,0.055,0.469,0.39,0.154,-0.032,-0.234,-0.484
-0.442,-0.169,0.273,0.305,-0.357,0.052,0.471,0.401,0.155,-0.023,-0.235,-0.485
-0.435,-0.16,0.275,0.297,-0.355,0.057,0.475,0.4,0.16,-0.02,-0.235,-0.485
-0.465,-0.152,0.313,0.308,-0.389,0.081,0.483,0.416,0.178,-0.016,-0.235,-0.485
-0.465,-0.144,0.321,0.304,-0.393,0.088,0.486,0.422,0.176,-0.012,-0.235,-0.485
-0.449,-0.136,0.313,0.292,-0.381,0.088,0.483,0.418,0.165,-0.008,-0.235,-0.485
-0.443,-0.128,0.315,0.285,-0.379,0.093,0.488,0.423,0.168,-0.004,-0.235,-0.485
-0.435,-0.12,0.315,0.277,-0.375,0.097,0.505,0.44,0.185,0.0,-0.235,-0.485
-0.431,-0.116,0.315,0.273,-0.373,0.099,0.515,0.449,0.198,0.008,-0.235,-0.485
-0.424,-0.109,0.315,0.266,-0.369,0.103,0.512,0.45,0.201,0.014,-0.235,-0.485
-0.418,-0.102,0.315,0.259,-0.366,0.106,0.509,0.453,0.198,0.015,-0.235,-0.485
-0.414,-0.099,0.314,0.256,-0.364,0.107,0.51,0.463,0.203,0.015,-0.235,-0.485
-0.41,-0.095,0.315,0.252,-0.362,0.11,0.51,0.47,0.215,0.015,-0.235,-0.485
-0.417,-0.086,0.331,0.251,-0.373,0.122,0.506,0.473,0.218,0.013,-0.235,-0.485
-0.427,-0.084,0.343,0.255,-0.385,0.129,0.504,0.485,0.233,0.028,-0.235,-0.485
-0.415,-0.071,0.344,0.243,-0.379,0.136,0.506,0.489,0.239,0.036,-0.235,-0.485
-0.427,-0.088,0.339,0.257,-0.383,0.125,0.504,0.477,0.227,0.027,-0.236,-0.486
-0.49,-0.15,0.34,0.32,-0.415,0.095,0.5,0.475,0.225,0.025,-0.235,-0.485
-0.478,-0.138,0.341,0.308,-0.409,0.101,0.5,0.496,0.246,0.046,-0.223,-0.473
-0.454,-0.116,0.338,0.285,-0.396,0.111,0.5,0.5,0.253,0.054,-0.213,-0.464
-0.45,-0.102,0.348,0.276,-0.399,0.123,0.501,0.507,0.263,0.059,-0.207,-0.454
-0.448,-0.087,0.362,0.267,-0.405,0.137,0.499,0.522,0.276,0.065,-0.197,-0.443
-0.435,-0.075,0.36,0.255,-0.397,0.142,0.49,0.52,0.275,0.065,-0.185,-0.435
-0.423,-0.063,0.36,0.243,-0.391,0.148,0.481,0.52,0.288,0.082,-0.177,-0.423
-0.414,-0.054,0.36,0.234,-0.387,0.153,0.477,0.52,0.289,0.085,-0.169,-0.414
-0.406,-0.046,0.36,0.226,-0.383,0.157,0.472,0.52,0.281,0.076,-0.161,-0.404
-0.398,-0.038,0.36,0.218,-0.379,0.161,0.463,0.52,0.282,0.077,-0.153,-0.393
-0.39,-0.03,0.36,0.21,-0.375,0.165,0.455,0.52,0.295,0.095,-0.145,-0.385
-0.383,-0.022,0.361,0.202,-0.372,0.169,0.452,0.521,0.309,0.109,-0.137,-0.377
-0.368,-0.014,0.354,0.191,-0.361,0.17,0.439,0.512,0.308,0.108,-0.129,-0.369
-0.353,-0.006,0.348,0.179,-0.351,0.171,0.422,0.5,0.304,0.104,-0.121,-0.361
-0.342,0.001,0.343,0.17,-0.343,0.172,0.406,0.493,0.305,0.105,-0.113,-0.353
-0.33,0.005,0.335,0.162,-0.333,0.17,0.39,0.485,0.305,0.105,-0.105,-0.345
-0.318,0.013,0.331,0.152,-0.325,0.172,0.374,0.478,0.301,0.104,-0.093,-0.337
-0.306,0.018,0.324,0.144,-0.315,0.171,0.358,0.463,0.299,0.115,-0.083,-0.329
-0.295,0.023,0.318,0.135,-0.306,0.171,0.344,0.449,0.301,0.12,-0.077,-0.321
-0.281,0.032,0.313,0.124,-0.297,0.172,0.332,0.436,0.299,0.113,-0.067,-0.313
-0.265,0.035,0.3,0.115,-0.283,0.167,0.32,0.42,0.29,0.11,-0.055,-0.305
-0.258,0.029,0.287,0.114,-0.273,0.158,0.309,0.409,0.282,0.11,-0.047,-0.297
-0.235,0.044,0.279,0.095,-0.258,0.161,0.291,0.39,0.274,0.107,-0.039,-0.289
-0.207,0.062,0.27,0.072,-0.239,0.166,0.269,0.372,0.266,0.105,-0.031,-0.281
-0.193,0.064,0.257,0.064,-0.225,0.16,0.251,0.355,0.258,0.105,-0.023,-0.273
-0.19,0.055,0.245,0.067,-0.218,0.15,0.235,0.335,0.25,0.1,-0.015,-0.265
-0.189,0.048,0.237,0.07,-0.213,0.142,0.219,0.319,0.246,0.095,-0.011,-0.257
-0.16,0.069,0.229,0.045,-0.195,0.148,0.203,0.301,0.239,0.095,-0.004,-0.249
-0.14,0.081,0.221,0.029,-0.181,0.151,0.187,0.28,0.231,0.093,0.004,-0.241
-0.139,0.074,0.213,0.032,-0.177,0.144,0.171,0.26,0.223,0.09,0.012,-0.234
-0.13,0.075,0.205,0.027,-0.168,0.14,0.16,0.245,0.215,0.09,0.015,-0.23
-0.125,0.072,0.197,0.026,-0.161,0.134,0.152,0.233,0.207,0.082,0.014,-0.226
-0.124,0.064,0.189,0.03,-0.157,0.126,0.141,0.218,0.199,0.074,0.025,-0.225
-0.093,0.088,0.181,0.002,-0.138,0.135,0.131,0.204,0.191,0.066,0.03,-0.225
-0.055,0.118,0.172,-0.032,-0.114,0.145,0.122,0.191,0.182,0.058,0.023,-0.225
-0.055,0.105,0.16,-0.025,-0.108,0.132,0.11,0.175,0.17,0.05,0.02,-0.225
-0.056,0.096,0.152,-0.02,-0.105,0.124,0.102,0.159,0.158,0.042,0.02,-0.225
-0.052,0.089,0.141,-0.019,-0.097,0.115,0.094,0.143,0.149,0.037,0.017,-0.225
-0.05,0.081,0.131,-0.016,-0.091,0.106,0.086,0.126,0.14,0.033,0.015,-0.223
-0.05,0.073,0.123,-0.012,-0.087,0.098,0.078,0.112,0.127,0.038,0.014,-0.219
-0.045,0.065,0.11,-0.01,-0.078,0.087,0.07,0.105,0.115,0.05,0.01,-0.22
-0.038,0.061,0.099,-0.011,-0.068,0.08,0.062,0.101,0.107,0.043,0.01,-0.235
-0.058,0.058,0.116,0.0,-0.087,0.087,0.056,0.094,0.102,0.033,0.008,-0.252
-0.073,0.051,0.124,0.01,-0.099,0.088,0.055,0.088,0.098,0.026,0.002,-0.254
-0.07,0.044,0.113,0.013,-0.092,0.078,0.055,0.083,0.094,0.018,0.0,-0.25
-0.07,0.04,0.11,0.015,-0.09,0.075,0.055,0.075,0.09,0.01,0.0,-0.25
-0.066,0.036,0.102,0.015,-0.084,0.069,0.051,0.071,0.086,0.002,-0.004,-0.249
-0.065,0.031,0.097,0.017,-0.081,0.064,0.05,0.064,0.081,-0.004,-0.005,-0.26
-0.062,0.03,0.092,0.015,-0.077,0.061,0.05,0.057,0.08,-0.005,-0.007,-0.265
-0.053,0.029,0.082,0.011,-0.068,0.055,0.05,0.054,0.079,-0.005,-0.01,-0.259
-0.055,0.025,0.08,0.015,-0.068,0.052,0.05,0.05,0.075,-0.005,-0.01,-0.26
-0.076,0.025,0.101,0.025,-0.089,0.063,0.046,0.046,0.075,-0.005,-0.015,-0.261
-0.079,0.026,0.105,0.026,-0.092,0.065,0.045,0.042,0.072,-0.005,-0.013,-0.257
-0.074,0.023,0.097,0.025,-0.086,0.059,0.045,0.038,0.069,-0.006,-0.023,-0.27
-0.074,0.02,0.094,0.027,-0.084,0.057,0.045,0.034,0.07,-0.011,-0.036,-0.287
-0.07,0.02,0.09,0.025,-0.08,0.055,0.045,0.03,0.07,-0.015,-0.03,-0.285
-0.07,0.016,0.086,0.027,-0.078,0.051,0.041,0.03,0.066,-0.015,-0.03,-0.285
-0.068,0.014,0.082,0.027,-0.075,0.048,0.039,0.03,0.064,-0.015,-0.027,-0.285
-0.062,0.016,0.078,0.023,-0.071,0.047,0.041,0.03,0.066,-0.015,-0.025,-0.285
-0.061,0.013,0.074,0.023,-0.068,0.044,0.039,0.03,0.064,-0.016,-0.024,-0.285
-0.06,0.01,0.07,0.025,-0.065,0.04,0.035,0.03,0.06,-0.015,-0.02,-0.285
-0.039,0.031,0.07,0.004,-0.055,0.05,0.035,0.03,0.06,-0.006,-0.018,-0.285
-0.036,0.034,0.07,0.001,-0.053,0.052,0.035,0.03,0.061,-0.012,-0.031,-0.285
-0.042,0.029,0.07,0.007,-0.056,0.05,0.035,0.03,0.058,-0.028,-0.048,-0.285
-0.039,0.03,0.069,0.004,-0.054,0.05,0.034,0.03,0.055,-0.035,-0.056,-0.285
-0.035,0.03,0.065,0.002,-0.05,0.047,0.03,0.03,0.055,-0.03,-0.055,-0.285
