I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.125,-0.06,0.0,-0.08,-0.135,-0.125
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.125,-0.06,0.0,-0.08,-0.135,-0.125
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.125,-0.06,0.0,-0.08,-0.135,-0.125
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.125,-0.06,0.0,-0.08,-0.135,-0.125
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.125,-0.06,0.0,-0.08,-0.135,-0.125
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.125,-0.06,0.0,-0.08,-0.135,-0.125
-0.116,-0.14,-0.023,0.129,-0.046,-0.081,0.125,-0.06,0.0,-0.076,-0.131,-0.125
-0.11,-0.141,-0.031,0.126,-0.039,-0.085,0.125,-0.061,0.0,-0.075,-0.13,-0.125
-0.1,-0.138,-0.038,0.119,-0.03,-0.088,0.125,-0.058,0.0,-0.075,-0.128,-0.125
-0.095,-0.135,-0.039,0.115,-0.027,-0.087,0.125,-0.055,0.0,-0.075,-0.125,-0.124
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,0.125,-0.055,0.0,-0.075,-0.125,-0.12
-0.059,-0.135,-0.076,0.097,0.009,-0.105,0.125,-0.055,0.0,-0.075,-0.121,-0.12
-0.068,-0.135,-0.067,0.101,0.0,-0.101,0.122,-0.055,0.0,-0.072,-0.12,-0.121
-0.1,-0.135,-0.035,0.117,-0.032,-0.084,0.119,-0.055,0.001,-0.069,-0.118,-0.118
-0.118,-0.135,-0.017,0.127,-0.05,-0.076,0.12,-0.055,0.006,-0.07,-0.115,-0.115
-0.125,-0.135,-0.01,0.13,-0.057,-0.072,0.12,-0.055,0.01,-0.07,-0.115,-0.115
-0.131,-0.131,0.0,0.131,-0.065,-0.065,0.12,-0.051,0.01,-0.07,-0.111,-0.115
-0.121,-0.13,-0.009,0.125,-0.056,-0.069,0.12,-0.05,0.013,-0.067,-0.11,-0.116
-0.099,-0.13,-0.031,0.115,-0.034,-0.081,0.12,-0.05,0.015,-0.064,-0.109,-0.113
-0.091,-0.13,-0.039,0.111,-0.026,-0.084,0.12,-0.05,0.015,-0.065,-0.104,-0.11
-0.105,-0.13,-0.025,0.118,-0.04,-0.077,0.12,-0.05,0.02,-0.065,-0.1,-0.11
-0.113,-0.13,-0.017,0.122,-0.048,-0.073,0.116,-0.05,0.025,-0.065,-0.096,-0.11
-0.124,-0.13,-0.006,0.128,-0.059,-0.068,0.115,-0.051,0.025,-0.065,-0.095,-0.11
-0.133,-0.128,0.004,0.131,-0.068,-0.062,0.115,-0.047,0.028,-0.063,-0.094,-0.109
-0.137,-0.124,0.013,0.13,-0.074,-0.055,0.115,-0.038,0.029,-0.059,-0.089,-0.104
-0.145,-0.12,0.025,0.132,-0.085,-0.047,0.115,-0.03,0.03,-0.055,-0.085,-0.1
-0.149,-0.116,0.033,0.132,-0.091,-0.041,0.115,-0.026,0.055,-0.051,-0.085,-0.1
-0.155,-0.112,0.042,0.133,-0.098,-0.035,0.115,-0.019,0.059,-0.05,-0.083,-0.097
-0.167,-0.107,0.06,0.137,-0.113,-0.024,0.115,-0.011,0.054,-0.049,-0.077,-0.095
-0.175,-0.105,0.07,0.14,-0.122,-0.017,0.115,-0.003,0.054,-0.044,-0.075,-0.095
-0.165,-0.105,0.06,0.135,-0.112,-0.022,0.115,0.0,0.05,-0.04,-0.075,-0.09
-0.154,-0.099,0.056,0.126,-0.105,-0.021,0.119,-0.015,0.05,-0.04,-0.071,-0.085
-0.168,-0.116,0.052,0.142,-0.11,-0.031,0.121,-0.035,0.047,-0.038,-0.067,-0.085
-0.174,-0.126,0.048,0.15,-0.11,-0.038,0.119,-0.038,0.044,-0.032,-0.063,-0.083
-0.163,-0.119,0.044,0.141,-0.104,-0.037,0.121,-0.027,0.046,-0.03,-0.059,-0.079
-0.16,-0.12,0.04,0.14,-0.1,-0.04,0.125,-0.02,0.055,-0.03,-0.055,-0.08
-0.151,-0.116,0.035,0.133,-0.092,-0.041,0.125,-0.012,0.067,-0.022,-0.051,-0.084
-0.157,-0.114,0.042,0.135,-0.099,-0.036,0.124,-0.004,0.077,-0.016,-0.05,-0.085
-0.173,-0.116,0.057,0.144,-0.115,-0.029,0.127,0.005,0.082,-0.013,-0.05,-0.085
-0.189,-0.114,0.075,0.152,-0.132,-0.019,0.13,0.011,0.086,-0.009,-0.05,-0.085
-0.2,-0.11,0.09,0.155,-0.145,-0.01,0.13,0.015,0.09,-0.005,-0.05,-0.085
-0.189,-0.11,0.079,0.149,-0.134,-0.015,0.13,0.032,0.095,-0.001,-0.05,-0.085
-0.176,-0.107,0.069,0.141,-0.122,-0.019,0.131,0.033,0.093,0.005,-0.05,-0.085
-0.163,-0.104,0.059,0.133,-0.11,-0.023,0.127,0.029,0.087,0.0,-0.05,-0.085
-0.154,-0.105,0.049,0.13,-0.101,-0.028,0.118,0.029,0.085,-0.013,-0.049,-0.085
-0.145,-0.105,0.04,0.125,-0.092,-0.032,0.11,0.025,0.085,-0.02,-0.05,-0.085
-0.093,-0.101,-0.008,0.098,-0.043,-0.054,0.106,0.025,0.081,-0.032,-0.064,-0.085
-0.021,-0.096,-0.076,0.059,0.028,-0.086,0.1,0.026,0.077,-0.044,-0.058,-0.086
-0.02,-0.095,-0.075,0.057,0.028,-0.085,0.09,0.023,0.072,-0.041,-0.045,-0.08
