I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.43,-0.72,-1.15,0.145,0.79,-0.935,0.43,-0.22,0.26,0.415,0.54,0.545
0.43,-0.72,-1.15,0.145,0.79,-0.935,0.43,-0.22,0.26,0.415,0.54,0.545
0.43,-0.72,-1.15,0.145,0.79,-0.935,0.43,-0.22,0.26,0.415,0.54,0.545
0.43,-0.72,-1.15,0.145,0.79,-0.935,0.43,-0.22,0.26,0.415,0.54,0.545
0.43,-0.72,-1.15,0.145,0.79,-0.935,0.43,-0.22,0.26,0.415,0.54,0.545
0.43,-0.72,-1.15,0.145,0.79,-0.935,0.43,-0.22,0.26,0.415,0.54,0.545
0.437,-0.713,-1.15,0.138,0.794,-0.931,0.43,-0.22,0.256,0.415,0.54,0.541
0.447,-0.703,-1.15,0.128,0.799,-0.926,0.427,-0.22,0.254,0.412,0.537,0.54
0.449,-0.701,-1.15,0.126,0.8,-0.925,0.425,-0.22,0.256,0.41,0.534,0.54
0.444,-0.706,-1.15,0.131,0.797,-0.928,0.424,-0.22,0.254,0.409,0.535,0.54
0.44,-0.71,-1.15,0.135,0.795,-0.93,0.42,-0.22,0.25,0.405,0.535,0.54
0.436,-0.714,-1.15,0.139,0.793,-0.932,0.42,-0.22,0.25,0.405,0.531,0.536
0.435,-0.715,-1.15,0.14,0.793,-0.932,0.421,-0.22,0.247,0.406,0.529,0.535
0.433,-0.717,-1.15,0.142,0.792,-0.933,0.418,-0.22,0.245,0.403,0.531,0.535
0.431,-0.719,-1.15,0.144,0.79,-0.935,0.415,-0.22,0.244,0.4,0.529,0.535
0.43,-0.72,-1.15,0.145,0.79,-0.935,0.415,-0.22,0.24,0.4,0.525,0.535
0.409,-0.741,-1.15,0.166,0.78,-0.945,0.411,-0.22,0.24,0.396,0.525,0.535
0.404,-0.744,-1.148,0.17,0.776,-0.946,0.409,-0.22,0.241,0.394,0.522,0.532
0.419,-0.739,-1.158,0.16,0.788,-0.949,0.411,-0.22,0.238,0.396,0.519,0.529
0.431,-0.739,-1.171,0.154,0.801,-0.955,0.409,-0.221,0.234,0.394,0.52,0.53
0.43,-0.735,-1.165,0.153,0.798,-0.95,0.405,-0.225,0.23,0.39,0.52,0.53
0.43,-0.735,-1.165,0.153,0.798,-0.95,0.405,-0.229,0.226,0.39,0.516,0.53
0.43,-0.732,-1.162,0.151,0.796,-0.947,0.406,-0.234,0.221,0.391,0.514,0.527
0.429,-0.73,-1.159,0.15,0.794,-0.945,0.403,-0.235,0.22,0.388,0.516,0.524
0.431,-0.729,-1.16,0.149,0.796,-0.945,0.4,-0.236,0.219,0.384,0.514,0.525
0.435,-0.725,-1.16,0.145,0.798,-0.942,0.4,-0.24,0.215,0.38,0.51,0.525
0.43,-0.725,-1.156,0.148,0.794,-0.94,0.4,-0.244,0.211,0.376,0.51,0.525
0.433,-0.722,-1.155,0.145,0.794,-0.938,0.397,-0.249,0.207,0.372,0.511,0.526
0.433,-0.72,-1.153,0.144,0.793,-0.936,0.394,-0.25,0.203,0.368,0.508,0.523
0.431,-0.719,-1.149,0.144,0.79,-0.934,0.395,-0.251,0.2,0.364,0.505,0.52
