I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.105,0.0,-0.05,-0.035,-0.05,-0.07
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.105,0.0,-0.05,-0.035,-0.05,-0.07
-0.054,-0.054,0.0,0.054,-0.027,-0.027,0.105,0.0,-0.05,-0.035,-0.05,-0.07
-0.057,-0.057,0.0,0.057,-0.028,-0.028,0.105,0.0,-0.05,-0.035,-0.05,-0.07
-0.052,-0.052,0.0,0.052,-0.025,-0.025,0.105,0.0,-0.05,-0.035,-0.05,-0.07
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.105,0.0,-0.05,-0.035,-0.05,-0.07
-0.106,-0.106,0.0,0.106,-0.052,-0.052,0.101,-0.004,-0.046,-0.031,-0.046,-0.066
-0.041,-0.041,0.0,0.041,-0.021,-0.021,0.094,-0.01,-0.044,-0.029,-0.045,-0.065
0.05,0.05,0.0,-0.05,0.024,0.024,0.086,-0.02,-0.033,-0.015,-0.045,-0.065
0.045,0.045,0.0,-0.045,0.022,0.022,0.078,-0.025,-0.035,-0.008,-0.045,-0.065
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.075,-0.03,-0.07,-0.04,-0.045,-0.065
-0.088,-0.088,0.0,0.088,-0.044,-0.044,0.079,-0.056,-0.088,-0.071,-0.045,-0.061
-0.122,-0.122,0.0,0.122,-0.061,-0.061,0.081,-0.059,-0.094,-0.074,-0.045,-0.06
-0.119,-0.119,0.0,0.119,-0.059,-0.059,0.079,-0.054,-0.095,-0.069,-0.045,-0.06
-0.101,-0.101,0.0,0.101,-0.05,-0.05,0.081,-0.055,-0.095,-0.07,-0.045,-0.06
-0.09,-0.09,0.0,0.09,-0.045,-0.045,0.085,-0.055,-0.095,-0.07,-0.045,-0.06
-0.074,-0.074,0.0,0.074,-0.037,-0.037,0.085,-0.055,-0.095,-0.07,-0.045,-0.056
-0.059,-0.059,0.0,0.059,-0.029,-0.029,0.085,-0.055,-0.095,-0.07,-0.045,-0.055
-0.056,-0.056,0.0,0.056,-0.028,-0.028,0.085,-0.055,-0.095,-0.07,-0.045,-0.055
-0.061,-0.061,0.0,0.061,-0.03,-0.03,0.085,-0.055,-0.095,-0.07,-0.045,-0.055
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.085,-0.055,-0.095,-0.07,-0.045,-0.055
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.085,-0.055,-0.095,-0.07,-0.045,-0.055
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.085,-0.055,-0.095,-0.07,-0.045,-0.052
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.085,-0.055,-0.095,-0.07,-0.045,-0.049
-0.061,-0.061,0.0,0.061,-0.03,-0.03,0.085,-0.055,-0.095,-0.07,-0.045,-0.05
-0.065,-0.065,0.0,0.065,-0.032,-0.032,0.085,-0.055,-0.095,-0.07,-0.045,-0.05
-0.065,-0.065,0.0,0.065,-0.032,-0.032,0.074,-0.055,-0.099,-0.066,-0.045,-0.05
-0.066,-0.065,0.001,0.065,-0.033,-0.032,0.061,-0.055,-0.1,-0.065,-0.045,-0.047
-0.061,-0.065,-0.003,0.063,-0.028,-0.034,0.049,-0.054,-0.1,-0.065,-0.045,-0.044
-0.054,-0.065,-0.012,0.06,-0.021,-0.038,0.037,-0.057,-0.1,-0.065,-0.045,-0.045
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.025,-0.07,-0.1,-0.065,-0.045,-0.045
-0.038,-0.057,-0.019,0.047,-0.009,-0.038,0.02,-0.088,-0.1,-0.065,-0.045,-0.045
-0.029,-0.052,-0.023,0.041,-0.003,-0.037,0.02,-0.088,-0.1,-0.065,-0.046,-0.046
-0.019,-0.046,-0.027,0.033,0.004,-0.036,0.018,-0.084,-0.1,-0.065,-0.043,-0.043
-0.007,-0.039,-0.031,0.023,0.012,-0.035,0.015,-0.085,-0.1,-0.065,-0.04,-0.04
0.0,-0.035,-0.035,0.018,0.018,-0.035,0.015,-0.085,-0.1,-0.065,-0.04,-0.04
0.003,-0.027,-0.031,0.012,0.018,-0.029,0.011,-0.081,-0.1,-0.065,-0.04,-0.04
0.011,-0.019,-0.03,0.004,0.021,-0.024,0.01,-0.079,-0.1,-0.065,-0.04,-0.04
0.001,-0.028,-0.028,0.014,0.014,-0.028,0.008,-0.081,-0.1,-0.065,-0.04,-0.04
-0.035,-0.059,-0.024,0.048,-0.005,-0.041,0.005,-0.079,-0.099,-0.064,-0.04,-0.04
-0.065,-0.09,-0.025,0.078,-0.02,-0.057,0.005,-0.075,-0.095,-0.06,-0.04,-0.04
-0.062,-0.087,-0.026,0.075,-0.018,-0.056,0.001,-0.075,-0.095,-0.06,-0.04,-0.04
-0.063,-0.084,-0.022,0.074,-0.02,-0.053,0.0,-0.076,-0.096,-0.06,-0.037,-0.04
-0.063,-0.083,-0.02,0.073,-0.021,-0.051,-0.002,-0.073,-0.093,-0.06,-0.034,-0.04
-0.06,-0.08,-0.019,0.07,-0.021,-0.049,-0.005,-0.07,-0.09,-0.06,-0.035,-0.04
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,-0.005,-0.07,-0.09,-0.06,-0.035,-0.04
-0.061,-0.076,-0.015,0.069,-0.023,-0.045,-0.009,-0.07,-0.09,-0.056,-0.035,-0.04
-0.059,-0.074,-0.016,0.067,-0.021,-0.045,-0.011,-0.067,-0.087,-0.055,-0.035,-0.037
-0.063,-0.076,-0.013,0.069,-0.024,-0.044,-0.008,-0.064,-0.084,-0.055,-0.035,-0.034
-0.064,-0.074,-0.01,0.069,-0.027,-0.042,-0.004,-0.065,-0.085,-0.055,-0.035,-0.035
-0.06,-0.07,-0.01,0.065,-0.025,-0.04,0.0,-0.065,-0.085,-0.055,-0.035,-0.035
-0.064,-0.07,-0.006,0.068,-0.029,-0.038,0.0,-0.061,-0.081,-0.055,-0.031,-0.035
-0.062,-0.067,-0.004,0.065,-0.029,-0.035,0.002,-0.059,-0.079,-0.056,-0.03,-0.035
-0.059,-0.065,-0.006,0.063,-0.026,-0.035,0.008,-0.061,-0.081,-0.053,-0.03,-0.035
-0.06,-0.064,-0.004,0.063,-0.028,-0.034,0.01,-0.059,-0.079,-0.05,-0.03,-0.035
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.01,-0.055,-0.075,-0.05,-0.03,-0.035
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.014,-0.055,-0.075,-0.05,-0.03,-0.035
-0.06,-0.061,-0.001,0.06,-0.03,-0.031,0.018,-0.055,-0.076,-0.05,-0.03,-0.035
-0.06,-0.058,0.002,0.059,-0.031,-0.028,0.022,-0.055,-0.073,-0.05,-0.03,-0.035
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.026,-0.054,-0.07,-0.049,-0.03,-0.035
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.03,-0.05,-0.07,-0.045,-0.03,-0.035
-0.056,-0.051,0.005,0.053,-0.03,-0.023,0.034,-0.05,-0.07,-0.045,-0.034,-0.035
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.038,-0.051,-0.067,-0.045,-0.035,-0.035
-0.053,-0.049,0.005,0.05,-0.029,-0.022,0.04,-0.048,-0.064,-0.045,-0.035,-0.035
-0.049,-0.044,0.005,0.046,-0.027,-0.019,0.04,-0.045,-0.065,-0.045,-0.035,-0.035
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.04,-0.045,-0.065,-0.045,-0.035,-0.035
-0.04,-0.035,0.005,0.037,-0.022,-0.015,0.04,-0.043,-0.064,-0.044,-0.035,-0.035
-0.046,-0.038,0.008,0.041,-0.026,-0.015,0.04,-0.058,-0.069,-0.049,-0.035,-0.037
-0.036,-0.025,0.011,0.031,-0.023,-0.007,0.04,-0.065,-0.069,-0.048,-0.035,-0.029
-0.028,-0.018,0.01,0.023,-0.018,-0.004,0.04,-0.059,-0.073,-0.054,-0.035,-0.029
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.04,-0.06,-0.09,-0.075,-0.035,-0.055
-0.087,-0.077,0.01,0.082,-0.049,-0.034,0.044,-0.06,-0.087,-0.072,-0.035,-0.052
-0.089,-0.079,0.01,0.084,-0.049,-0.034,0.049,-0.06,-0.085,-0.069,-0.035,-0.049
-0.082,-0.072,0.01,0.077,-0.046,-0.031,0.048,-0.06,-0.083,-0.07,-0.035,-0.05
-0.08,-0.07,0.01,0.075,-0.045,-0.03,0.054,-0.06,-0.08,-0.07,-0.035,-0.05
-0.08,-0.07,0.01,0.075,-0.045,-0.03,0.075,-0.06,-0.08,-0.07,-0.035,-0.05
-0.08,-0.066,0.014,0.073,-0.047,-0.026,0.08,-0.06,-0.076,-0.066,-0.035,-0.05
-0.077,-0.061,0.015,0.069,-0.046,-0.023,0.08,-0.057,-0.075,-0.065,-0.035,-0.047
-0.075,-0.06,0.015,0.067,-0.045,-0.022,0.08,-0.054,-0.073,-0.065,-0.035,-0.044
-0.075,-0.059,0.015,0.066,-0.045,-0.022,0.08,-0.055,-0.07,-0.065,-0.035,-0.045
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.08,-0.055,-0.07,-0.065,-0.035,-0.045
-0.066,-0.051,0.015,0.058,-0.04,-0.017,0.08,-0.055,-0.066,-0.061,-0.035,-0.045
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.08,-0.055,-0.065,-0.06,-0.035,-0.045
-0.064,-0.049,0.015,0.056,-0.039,-0.017,0.08,-0.055,-0.063,-0.06,-0.035,-0.045
-0.058,-0.044,0.015,0.051,-0.036,-0.014,0.081,-0.055,-0.06,-0.06,-0.035,-0.044
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.085,-0.055,-0.06,-0.06,-0.035,-0.04
-0.06,-0.041,0.019,0.05,-0.039,-0.011,0.085,-0.051,-0.056,-0.06,-0.035,-0.04
-0.055,-0.035,0.021,0.045,-0.038,-0.007,0.085,-0.05,-0.054,-0.057,-0.035,-0.04
-0.045,-0.025,0.019,0.035,-0.032,-0.003,0.085,-0.05,-0.057,-0.054,-0.035,-0.04
-0.04,-0.019,0.021,0.029,-0.03,0.001,0.085,-0.05,-0.06,-0.055,-0.035,-0.04
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.085,-0.05,-0.06,-0.055,-0.035,-0.04
-0.032,-0.007,0.025,0.019,-0.028,0.009,0.085,-0.05,-0.06,-0.055,-0.035,-0.036
-0.025,0.001,0.025,0.011,-0.025,0.013,0.084,-0.05,-0.06,-0.052,-0.035,-0.035
-0.014,0.009,0.023,0.002,-0.019,0.016,0.087,-0.05,-0.06,-0.049,-0.035,-0.035
-0.012,0.007,0.02,0.002,-0.016,0.013,0.09,-0.05,-0.06,-0.05,-0.035,-0.035
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.09,-0.05,-0.06,-0.05,-0.035,-0.035
-0.058,-0.038,0.02,0.048,-0.039,-0.009,0.095,-0.054,-0.064,-0.05,-0.039,-0.035
-0.053,-0.036,0.017,0.044,-0.035,-0.009,0.093,-0.055,-0.065,-0.049,-0.04,-0.034
-0.042,-0.027,0.014,0.034,-0.028,-0.006,0.103,-0.055,-0.065,-0.052,-0.04,-0.037
-0.039,-0.024,0.015,0.031,-0.027,-0.004,0.116,-0.055,-0.065,-0.055,-0.04,-0.04
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.11,-0.055,-0.065,-0.055,-0.04,-0.04
-0.021,-0.01,0.011,0.015,-0.016,0.001,0.106,-0.055,-0.065,-0.055,-0.044,-0.04
-0.025,-0.015,0.009,0.02,-0.017,-0.003,0.102,-0.054,-0.064,-0.055,-0.045,-0.04
-0.035,-0.024,0.011,0.03,-0.023,-0.007,0.098,-0.057,-0.067,-0.055,-0.045,-0.04
-0.041,-0.032,0.009,0.037,-0.025,-0.011,0.094,-0.06,-0.07,-0.056,-0.045,-0.04
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.09,-0.06,-0.07,-0.06,-0.045,-0.04
