I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,0.195,0.11,-0.14,-0.013,0.152,-0.14,-0.21,-0.24,-0.315,-0.74,1.67
0.085,0.195,0.11,-0.14,-0.013,0.152,-0.14,-0.21,-0.24,-0.315,-0.74,1.67
0.085,0.195,0.11,-0.14,-0.013,0.152,-0.14,-0.21,-0.24,-0.315,-0.74,1.67
0.085,0.195,0.11,-0.14,-0.013,0.152,-0.14,-0.21,-0.24,-0.315,-0.74,1.67
0.086,0.195,0.109,-0.14,-0.012,0.151,-0.14,-0.21,-0.24,-0.315,-0.74,1.67
0.085,0.195,0.11,-0.14,-0.013,0.152,-0.14,-0.21,-0.24,-0.315,-0.74,1.67
0.073,0.199,0.126,-0.136,-0.027,0.163,-0.136,-0.206,-0.236,-0.311,-0.736,1.67
0.066,0.2,0.135,-0.134,-0.034,0.167,-0.131,-0.206,-0.231,-0.31,-0.732,1.67
0.064,0.2,0.136,-0.132,-0.036,0.167,-0.13,-0.202,-0.23,-0.308,-0.726,1.67
0.058,0.2,0.143,-0.129,-0.042,0.171,-0.129,-0.193,-0.229,-0.305,-0.719,1.671
0.045,0.2,0.155,-0.123,-0.055,0.177,-0.125,-0.19,-0.225,-0.305,-0.715,1.675
0.036,0.2,0.164,-0.118,-0.064,0.181,-0.121,-0.186,-0.221,-0.301,-0.711,1.675
0.036,0.203,0.167,-0.12,-0.066,0.184,-0.12,-0.182,-0.22,-0.3,-0.704,1.675
0.029,0.206,0.176,-0.118,-0.074,0.191,-0.119,-0.178,-0.219,-0.299,-0.697,1.675
0.019,0.205,0.186,-0.112,-0.084,0.195,-0.114,-0.174,-0.214,-0.294,-0.694,1.675
0.015,0.205,0.19,-0.11,-0.088,0.197,-0.11,-0.17,-0.21,-0.29,-0.69,1.675
-0.002,0.205,0.207,-0.102,-0.105,0.206,-0.106,-0.166,-0.21,-0.286,-0.686,1.675
-0.005,0.204,0.209,-0.1,-0.108,0.207,-0.102,-0.161,-0.208,-0.282,-0.685,1.674
0.005,0.207,0.202,-0.107,-0.099,0.204,-0.098,-0.16,-0.202,-0.277,-0.685,1.677
0.001,0.21,0.209,-0.106,-0.104,0.209,-0.094,-0.16,-0.2,-0.275,-0.685,1.68
-0.02,0.21,0.23,-0.095,-0.125,0.22,-0.09,-0.155,-0.2,-0.275,-0.685,1.68
-0.023,0.218,0.242,-0.098,-0.132,0.23,-0.082,-0.15,-0.188,-0.267,-0.685,1.68
-0.04,0.222,0.262,-0.091,-0.152,0.241,-0.077,-0.151,-0.179,-0.262,-0.686,1.68
-0.069,0.234,0.302,-0.083,-0.186,0.268,-0.071,-0.145,-0.169,-0.257,-0.681,1.68
-0.08,0.245,0.325,-0.083,-0.203,0.285,-0.064,-0.133,-0.158,-0.255,-0.675,1.68
-0.07,0.235,0.305,-0.083,-0.188,0.27,-0.06,-0.125,-0.15,-0.25,-0.67,1.68
-0.062,0.227,0.289,-0.083,-0.176,0.258,-0.051,-0.116,-0.126,-0.215,-0.639,1.681
-0.052,0.219,0.272,-0.084,-0.162,0.245,-0.05,-0.114,-0.104,-0.182,-0.608,1.678
-0.052,0.211,0.263,-0.08,-0.158,0.236,-0.029,-0.081,-0.07,-0.142,-0.581,1.689
-0.036,0.203,0.239,-0.084,-0.138,0.221,0.015,-0.022,-0.025,-0.094,-0.554,1.7
0.02,0.195,0.175,-0.108,-0.078,0.185,0.05,0.03,0.02,-0.05,-0.525,1.7
0.072,0.187,0.115,-0.129,-0.022,0.15,0.094,0.11,0.097,0.023,-0.474,1.733
0.13,0.182,0.052,-0.156,0.039,0.117,0.168,0.221,0.194,0.112,-0.423,1.748
0.187,0.178,-0.009,-0.182,0.098,0.084,0.233,0.351,0.312,0.211,-0.36,1.772
0.257,0.184,-0.073,-0.22,0.165,0.055,0.275,0.482,0.443,0.326,-0.27,1.823
0.365,0.215,-0.15,-0.29,0.257,0.032,0.29,0.61,0.58,0.465,-0.165,1.875
