I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.015,-0.005,-0.017,0.012,0.005,-0.01,-0.015,0.065,0.08,0.1,0.0
0.02,0.015,-0.005,-0.017,0.012,0.005,-0.01,-0.015,0.065,0.08,0.1,0.0
0.02,0.015,-0.005,-0.017,0.012,0.005,-0.01,-0.015,0.065,0.08,0.1,0.0
0.02,0.015,-0.005,-0.017,0.012,0.005,-0.01,-0.015,0.065,0.08,0.1,0.0
0.02,0.015,-0.005,-0.017,0.012,0.005,-0.01,-0.015,0.065,0.08,0.1,0.0
0.02,0.015,-0.005,-0.017,0.012,0.005,-0.01,-0.015,0.065,0.08,0.1,0.0
0.013,0.015,0.002,-0.014,0.005,0.009,-0.006,-0.015,0.065,0.08,0.1,0.004
0.0,0.012,0.013,-0.007,-0.007,0.012,-0.005,-0.015,0.065,0.08,0.1,0.006
-0.006,0.008,0.014,-0.001,-0.01,0.01,-0.005,-0.015,0.065,0.08,0.1,0.004
-0.005,0.004,0.009,0.001,-0.008,0.006,-0.005,-0.015,0.065,0.08,0.1,0.006
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.005,-0.015,0.065,0.08,0.1,0.01
-0.015,-0.004,0.011,0.01,-0.012,0.003,-0.001,-0.015,0.061,0.08,0.1,0.01
-0.012,-0.005,0.007,0.008,-0.009,0.001,0.0,-0.015,0.06,0.08,0.1,0.013
-0.011,-0.006,0.005,0.008,-0.007,-0.001,0.0,-0.015,0.06,0.08,0.1,0.015
-0.016,-0.011,0.005,0.013,-0.011,-0.003,0.0,-0.015,0.06,0.08,0.1,0.016
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.0,-0.015,0.06,0.08,0.1,0.02
-0.024,-0.019,0.005,0.021,-0.015,-0.006,0.0,-0.015,0.06,0.076,0.1,0.02
-0.026,-0.024,0.002,0.025,-0.014,-0.01,0.003,-0.015,0.06,0.075,0.1,0.019
-0.023,-0.024,-0.001,0.023,-0.011,-0.012,0.006,-0.015,0.06,0.075,0.1,0.022
-0.02,-0.019,0.0,0.02,-0.01,-0.01,0.005,-0.015,0.059,0.075,0.1,0.025
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.005,-0.015,0.055,0.075,0.1,0.025
-0.016,-0.02,-0.004,0.018,-0.006,-0.012,0.005,-0.015,0.055,0.075,0.1,0.029
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.008,-0.015,0.055,0.075,0.1,0.03
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.011,-0.015,0.055,0.075,0.1,0.032
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.01,-0.015,0.055,0.075,0.1,0.035
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.01,-0.015,0.055,0.075,0.1,0.035
-0.011,-0.02,-0.009,0.016,-0.001,-0.015,0.01,-0.015,0.055,0.075,0.1,0.035
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.011,-0.015,0.055,0.075,0.1,0.035
-0.01,-0.021,-0.012,0.016,0.001,-0.016,0.008,-0.015,0.055,0.075,0.1,0.035
-0.01,-0.017,-0.007,0.014,-0.002,-0.012,0.005,-0.015,0.054,0.074,0.099,0.034
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.005,-0.015,0.05,0.07,0.095,0.035
-0.002,-0.072,-0.07,0.037,0.034,-0.071,0.005,-0.015,0.05,0.07,0.095,0.052
