I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.27,-0.195,0.173,0.06,-0.232,-0.095,0.26,-0.22,-0.245,-0.22,-0.225
-0.075,-0.27,-0.195,0.173,0.06,-0.232,-0.095,0.26,-0.22,-0.245,-0.22,-0.225
-0.075,-0.27,-0.195,0.173,0.06,-0.232,-0.095,0.26,-0.22,-0.245,-0.22,-0.225
-0.075,-0.27,-0.195,0.173,0.06,-0.232,-0.095,0.26,-0.22,-0.245,-0.22,-0.225
-0.075,-0.27,-0.195,0.173,0.06,-0.232,-0.095,0.261,-0.22,-0.245,-0.22,-0.225
-0.075,-0.27,-0.195,0.173,0.06,-0.232,-0.095,0.26,-0.22,-0.245,-0.22,-0.225
-0.079,-0.27,-0.191,0.175,0.056,-0.23,-0.095,0.248,-0.22,-0.245,-0.22,-0.225
-0.08,-0.271,-0.19,0.175,0.055,-0.23,-0.095,0.237,-0.22,-0.245,-0.217,-0.222
-0.08,-0.268,-0.188,0.174,0.054,-0.228,-0.095,0.219,-0.22,-0.245,-0.214,-0.219
-0.08,-0.265,-0.184,0.173,0.053,-0.224,-0.094,0.194,-0.22,-0.245,-0.215,-0.22
-0.08,-0.265,-0.185,0.173,0.053,-0.225,-0.09,0.175,-0.22,-0.245,-0.215,-0.22
-0.08,-0.265,-0.186,0.173,0.053,-0.226,-0.09,0.159,-0.22,-0.245,-0.215,-0.22
-0.08,-0.262,-0.182,0.171,0.051,-0.222,-0.09,0.143,-0.22,-0.245,-0.215,-0.22
-0.079,-0.259,-0.18,0.169,0.05,-0.22,-0.09,0.125,-0.22,-0.245,-0.215,-0.22
-0.081,-0.26,-0.179,0.171,0.049,-0.22,-0.09,0.105,-0.219,-0.245,-0.214,-0.219
-0.085,-0.26,-0.175,0.173,0.045,-0.217,-0.09,0.085,-0.215,-0.245,-0.21,-0.215
-0.081,-0.256,-0.175,0.169,0.048,-0.215,-0.09,0.065,-0.215,-0.245,-0.21,-0.215
-0.082,-0.254,-0.172,0.169,0.045,-0.213,-0.091,0.048,-0.215,-0.245,-0.21,-0.215
-0.086,-0.256,-0.169,0.171,0.042,-0.212,-0.088,0.032,-0.215,-0.245,-0.21,-0.215
