I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.215,0.2,-0.015,-0.207,0.115,0.092,0.15,0.76,0.915,0.75,0.675,0.465
0.215,0.2,-0.015,-0.207,0.115,0.092,0.15,0.76,0.915,0.75,0.675,0.465
0.215,0.2,-0.015,-0.207,0.115,0.092,0.15,0.76,0.915,0.75,0.675,0.465
0.215,0.2,-0.015,-0.207,0.115,0.092,0.15,0.76,0.915,0.75,0.675,0.465
0.214,0.199,-0.015,-0.206,0.115,0.092,0.15,0.76,0.915,0.75,0.675,0.465
0.215,0.2,-0.015,-0.207,0.115,0.092,0.15,0.76,0.915,0.75,0.675,0.465
0.232,0.217,-0.015,-0.224,0.124,0.1,0.142,0.756,0.915,0.754,0.679,0.469
0.232,0.22,-0.012,-0.226,0.121,0.103,0.137,0.752,0.915,0.756,0.68,0.473
0.219,0.21,-0.009,-0.215,0.114,0.1,0.131,0.747,0.915,0.754,0.682,0.477
0.224,0.214,-0.01,-0.219,0.117,0.102,0.124,0.745,0.915,0.756,0.685,0.481
0.245,0.235,-0.01,-0.24,0.127,0.112,0.12,0.745,0.915,0.76,0.685,0.48
0.242,0.232,-0.01,-0.237,0.126,0.111,0.112,0.733,0.916,0.76,0.689,0.476
0.236,0.226,-0.01,-0.231,0.123,0.108,0.107,0.724,0.904,0.762,0.691,0.475
0.236,0.225,-0.01,-0.23,0.122,0.107,0.103,0.716,0.887,0.753,0.687,0.473
0.234,0.224,-0.009,-0.229,0.121,0.107,0.099,0.709,0.871,0.736,0.678,0.469
0.225,0.22,-0.005,-0.222,0.115,0.107,0.095,0.7,0.855,0.725,0.67,0.47
0.22,0.215,-0.005,-0.217,0.112,0.105,0.091,0.669,0.844,0.713,0.666,0.471
0.221,0.216,-0.005,-0.218,0.113,0.106,0.09,0.635,0.82,0.702,0.66,0.467
0.215,0.21,-0.005,-0.212,0.11,0.102,0.089,0.605,0.793,0.686,0.65,0.465
0.203,0.197,-0.005,-0.199,0.104,0.096,0.084,0.579,0.768,0.665,0.644,0.464
0.195,0.19,-0.005,-0.192,0.1,0.092,0.08,0.555,0.74,0.645,0.64,0.46
0.183,0.182,-0.001,-0.182,0.092,0.091,0.08,0.531,0.714,0.62,0.624,0.459
0.174,0.174,0.0,-0.174,0.087,0.087,0.077,0.508,0.671,0.601,0.611,0.462
0.166,0.166,0.0,-0.166,0.083,0.083,0.073,0.478,0.621,0.573,0.596,0.453
0.158,0.158,0.0,-0.158,0.079,0.079,0.069,0.441,0.581,0.536,0.575,0.437
0.15,0.15,0.0,-0.15,0.075,0.075,0.07,0.405,0.55,0.505,0.555,0.425
0.134,0.134,0.0,-0.134,0.067,0.067,0.074,0.362,0.519,0.469,0.527,0.409
0.12,0.12,0.001,-0.12,0.059,0.06,0.075,0.315,0.481,0.435,0.499,0.396
0.111,0.109,-0.002,-0.11,0.056,0.053,0.075,0.278,0.439,0.404,0.472,0.383
0.102,0.097,-0.005,-0.099,0.054,0.045,0.075,0.247,0.401,0.372,0.45,0.366
0.09,0.085,-0.005,-0.087,0.047,0.04,0.075,0.215,0.37,0.34,0.43,0.35
0.078,0.073,-0.005,-0.075,0.042,0.033,0.075,0.191,0.338,0.312,0.406,0.334
0.066,0.064,-0.002,-0.064,0.034,0.03,0.075,0.167,0.306,0.284,0.384,0.321
0.071,0.056,-0.014,-0.063,0.042,0.021,0.075,0.142,0.273,0.256,0.367,0.309
0.08,0.047,-0.033,-0.064,0.057,0.007,0.075,0.12,0.243,0.229,0.351,0.298
0.07,0.035,-0.035,-0.052,0.052,0.0,0.075,0.1,0.22,0.205,0.335,0.29
0.061,0.026,-0.035,-0.043,0.048,-0.004,0.075,0.076,0.196,0.181,0.315,0.282
0.057,0.022,-0.035,-0.039,0.045,-0.006,0.078,0.054,0.171,0.161,0.298,0.275
0.036,-0.001,-0.037,-0.017,0.036,-0.019,0.081,0.037,0.15,0.137,0.282,0.263
-0.006,-0.047,-0.041,0.027,0.018,-0.043,0.08,0.021,0.13,0.108,0.266,0.246
-0.04,-0.08,-0.04,0.06,0.0,-0.06,0.08,0.005,0.11,0.085,0.25,0.23
-0.029,-0.067,-0.039,0.048,0.005,-0.053,0.08,-0.011,0.094,0.068,0.234,0.214
0.008,-0.042,-0.05,0.017,0.029,-0.045,0.08,-0.026,0.078,0.056,0.217,0.2
0.004,-0.052,-0.055,0.024,0.029,-0.053,0.08,-0.048,0.062,0.044,0.205,0.192
-0.04,-0.088,-0.049,0.064,0.004,-0.069,0.08,-0.067,0.046,0.032,0.199,0.189
-0.065,-0.11,-0.045,0.088,-0.01,-0.077,0.08,-0.07,0.03,0.02,0.195,0.185
-0.074,-0.115,-0.041,0.094,-0.016,-0.077,0.08,-0.082,0.013,0.012,0.187,0.185
-0.078,-0.115,-0.037,0.097,-0.02,-0.076,0.081,-0.089,0.003,0.004,0.182,0.183
-0.082,-0.115,-0.033,0.098,-0.024,-0.074,0.078,-0.09,-0.004,-0.004,0.176,0.177
-0.087,-0.116,-0.029,0.101,-0.028,-0.072,0.075,-0.09,-0.012,-0.012,0.169,0.175
-0.09,-0.12,-0.03,0.105,-0.03,-0.075,0.075,-0.09,-0.02,-0.02,0.165,0.175
-0.078,-0.12,-0.042,0.1,-0.018,-0.081,0.075,-0.089,-0.028,-0.028,0.161,0.171
-0.067,-0.119,-0.052,0.094,-0.008,-0.086,0.076,-0.1,-0.036,-0.033,0.157,0.169
-0.049,-0.122,-0.073,0.085,0.012,-0.097,0.073,-0.12,-0.045,-0.037,0.153,0.171
-0.034,-0.125,-0.092,0.08,0.03,-0.108,0.07,-0.13,-0.051,-0.04,0.149,0.169
