I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.165,-0.005,0.16,0.085,-0.162,0.077,0.325,0.425,0.48,0.43,-0.035,-0.24
-0.165,-0.005,0.16,0.085,-0.162,0.077,0.325,0.425,0.48,0.43,-0.035,-0.24
-0.165,-0.005,0.16,0.085,-0.162,0.077,0.325,0.425,0.48,0.43,-0.035,-0.24
-0.165,-0.005,0.16,0.085,-0.162,0.077,0.325,0.425,0.48,0.43,-0.035,-0.24
-0.165,-0.005,0.16,0.085,-0.162,0.077,0.325,0.425,0.48,0.43,-0.035,-0.24
-0.165,-0.005,0.16,0.085,-0.162,0.077,0.325,0.425,0.48,0.43,-0.035,-0.24
-0.169,-0.009,0.16,0.089,-0.164,0.076,0.323,0.427,0.486,0.432,-0.027,-0.244
-0.174,-0.015,0.159,0.094,-0.166,0.072,0.34,0.449,0.51,0.45,-0.022,-0.245
-0.174,-0.012,0.162,0.093,-0.167,0.075,0.355,0.465,0.521,0.465,-0.018,-0.245
-0.169,-0.004,0.165,0.086,-0.167,0.081,0.355,0.465,0.522,0.472,-0.015,-0.245
-0.165,0.0,0.165,0.082,-0.165,0.082,0.355,0.47,0.54,0.485,-0.015,-0.245
-0.157,0.008,0.165,0.074,-0.161,0.086,0.355,0.474,0.549,0.496,-0.011,-0.245
-0.152,0.013,0.164,0.069,-0.158,0.088,0.355,0.477,0.553,0.513,-0.01,-0.248
-0.148,0.019,0.167,0.064,-0.158,0.093,0.355,0.486,0.559,0.524,-0.008,-0.251
-0.153,0.026,0.179,0.063,-0.167,0.102,0.355,0.497,0.567,0.525,-0.005,-0.25
-0.165,0.03,0.195,0.067,-0.18,0.112,0.355,0.5,0.575,0.53,-0.005,-0.25
-0.149,0.051,0.2,0.049,-0.175,0.125,0.359,0.498,0.585,0.547,-0.001,-0.25
-0.141,0.06,0.201,0.04,-0.171,0.13,0.363,0.515,0.612,0.584,0.0,-0.251
-0.153,0.062,0.215,0.045,-0.184,0.138,0.367,0.53,0.633,0.609,0.002,-0.248
-0.167,0.065,0.233,0.051,-0.201,0.149,0.371,0.538,0.643,0.626,0.005,-0.245
-0.17,0.065,0.235,0.052,-0.203,0.15,0.375,0.555,0.66,0.655,0.005,-0.245
-0.174,0.065,0.239,0.054,-0.207,0.151,0.382,0.571,0.676,0.663,0.009,-0.245
-0.178,0.065,0.243,0.057,-0.211,0.154,0.398,0.591,0.692,0.682,0.014,-0.245
-0.18,0.066,0.247,0.057,-0.214,0.157,0.407,0.606,0.707,0.706,0.015,-0.245
-0.18,0.063,0.242,0.058,-0.211,0.152,0.405,0.611,0.717,0.725,0.016,-0.245
-0.175,0.06,0.235,0.057,-0.205,0.147,0.405,0.615,0.725,0.745,0.02,-0.245
-0.167,0.09,0.257,0.038,-0.212,0.173,0.405,0.62,0.729,0.749,0.025,-0.245
-0.193,0.094,0.286,0.049,-0.24,0.19,0.405,0.619,0.738,0.757,0.024,-0.245
-0.188,0.11,0.297,0.039,-0.243,0.203,0.405,0.624,0.752,0.775,0.029,-0.245
