I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.315,-0.06,-0.07,-0.135,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.315,-0.06,-0.07,-0.135,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.315,-0.06,-0.07,-0.135,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.315,-0.06,-0.07,-0.135,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.315,-0.06,-0.07,-0.135,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.315,-0.06,-0.07,-0.135,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.315,-0.06,-0.07,-0.135,-0.11,-0.09
0.013,0.073,0.06,-0.043,-0.024,0.066,-0.315,-0.061,-0.07,-0.135,-0.11,-0.09
0.016,0.076,0.06,-0.046,-0.023,0.067,-0.315,-0.058,-0.07,-0.135,-0.11,-0.09
0.015,0.075,0.06,-0.045,-0.023,0.067,-0.315,-0.055,-0.07,-0.135,-0.11,-0.09
0.015,0.075,0.06,-0.045,-0.023,0.067,-0.315,-0.055,-0.07,-0.135,-0.11,-0.09
0.015,0.075,0.06,-0.045,-0.023,0.067,-0.315,-0.055,-0.07,-0.135,-0.11,-0.09
0.016,0.076,0.06,-0.046,-0.023,0.067,-0.315,-0.052,-0.07,-0.135,-0.11,-0.09
0.013,0.073,0.06,-0.043,-0.024,0.066,-0.315,-0.049,-0.07,-0.135,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.314,-0.05,-0.069,-0.134,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.31,-0.05,-0.065,-0.13,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.31,-0.046,-0.065,-0.13,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.31,-0.044,-0.065,-0.13,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.31,-0.046,-0.065,-0.13,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.31,-0.044,-0.065,-0.13,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.31,-0.04,-0.065,-0.13,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.31,-0.04,-0.065,-0.13,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.31,-0.041,-0.065,-0.13,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.31,-0.038,-0.065,-0.13,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.31,-0.035,-0.065,-0.13,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.31,-0.035,-0.065,-0.13,-0.11,-0.09
0.01,0.07,0.06,-0.04,-0.025,0.065,-0.31,-0.035,-0.065,-0.13,-0.11,-0.09
0.009,0.07,0.061,-0.04,-0.026,0.065,-0.311,-0.036,-0.066,-0.131,-0.111,-0.091
0.012,0.07,0.058,-0.041,-0.023,0.064,-0.308,-0.033,-0.063,-0.128,-0.108,-0.088
0.015,0.07,0.055,-0.043,-0.02,0.062,-0.305,-0.03,-0.06,-0.125,-0.105,-0.085
0.015,0.07,0.055,-0.043,-0.02,0.062,-0.305,-0.03,-0.06,-0.125,-0.105,-0.085
0.019,0.07,0.051,-0.045,-0.016,0.06,-0.305,-0.026,-0.06,-0.125,-0.105,-0.085
0.021,0.07,0.049,-0.045,-0.014,0.06,-0.302,-0.025,-0.057,-0.122,-0.106,-0.086
0.019,0.07,0.051,-0.045,-0.016,0.06,-0.299,-0.023,-0.054,-0.12,-0.103,-0.083
0.021,0.07,0.049,-0.046,-0.014,0.059,-0.3,-0.02,-0.055,-0.12,-0.1,-0.08
0.025,0.07,0.045,-0.048,-0.01,0.057,-0.3,-0.02,-0.055,-0.12,-0.1,-0.08
0.025,0.07,0.045,-0.048,-0.01,0.057,-0.296,-0.016,-0.051,-0.12,-0.1,-0.08
0.024,0.07,0.046,-0.048,-0.011,0.057,-0.294,-0.015,-0.049,-0.117,-0.101,-0.081
0.027,0.07,0.043,-0.049,-0.008,0.056,-0.296,-0.013,-0.051,-0.114,-0.098,-0.078
0.031,0.07,0.04,-0.05,-0.004,0.055,-0.294,-0.01,-0.049,-0.115,-0.095,-0.075
0.03,0.07,0.04,-0.05,-0.005,0.055,-0.29,-0.01,-0.045,-0.115,-0.095,-0.075
0.025,0.066,0.041,-0.046,-0.008,0.053,-0.29,-0.006,-0.045,-0.115,-0.095,-0.075
0.028,0.065,0.037,-0.046,-0.005,0.05,-0.291,-0.005,-0.046,-0.112,-0.095,-0.075
0.03,0.065,0.035,-0.048,-0.003,0.05,-0.288,-0.003,-0.043,-0.109,-0.095,-0.075
0.031,0.065,0.034,-0.048,-0.002,0.05,-0.285,0.0,-0.04,-0.11,-0.094,-0.074
0.035,0.065,0.03,-0.05,0.002,0.047,-0.285,0.0,-0.04,-0.11,-0.09,-0.07
0.035,0.065,0.03,-0.05,0.002,0.047,-0.285,0.004,-0.04,-0.106,-0.09,-0.07
0.034,0.065,0.031,-0.05,0.001,0.047,-0.282,0.008,-0.037,-0.105,-0.09,-0.07
0.037,0.065,0.028,-0.051,0.004,0.046,-0.279,0.012,-0.034,-0.105,-0.09,-0.07
0.04,0.065,0.025,-0.053,0.007,0.045,-0.28,0.016,-0.035,-0.105,-0.089,-0.069
0.04,0.065,0.025,-0.053,0.007,0.045,-0.28,0.02,-0.035,-0.105,-0.085,-0.065
0.04,0.065,0.025,-0.053,0.007,0.045,-0.276,0.025,-0.031,-0.101,-0.085,-0.065
0.043,0.065,0.022,-0.054,0.01,0.043,-0.275,0.025,-0.03,-0.1,-0.085,-0.065
0.046,0.065,0.019,-0.055,0.013,0.042,-0.275,0.028,-0.03,-0.1,-0.085,-0.065
0.045,0.065,0.02,-0.055,0.012,0.042,-0.275,0.037,-0.03,-0.1,-0.085,-0.065
0.045,0.065,0.02,-0.055,0.012,0.042,-0.275,0.045,-0.03,-0.1,-0.085,-0.065
0.049,0.065,0.016,-0.058,0.016,0.04,-0.271,0.049,-0.026,-0.096,-0.085,-0.069
0.05,0.065,0.015,-0.058,0.017,0.04,-0.27,0.054,-0.024,-0.095,-0.085,-0.07
0.052,0.065,0.013,-0.059,0.019,0.039,-0.27,0.052,-0.026,-0.095,-0.085,-0.07
0.055,0.065,0.01,-0.06,0.022,0.037,-0.27,0.053,-0.024,-0.095,-0.085,-0.07
0.055,0.065,0.01,-0.06,0.022,0.037,-0.27,0.07,-0.02,-0.095,-0.085,-0.07
0.059,0.065,0.006,-0.062,0.026,0.035,-0.27,0.075,-0.02,-0.095,-0.085,-0.07
0.061,0.065,0.004,-0.063,0.028,0.035,-0.267,0.074,-0.02,-0.095,-0.085,-0.07
0.059,0.065,0.006,-0.063,0.026,0.035,-0.264,0.077,-0.02,-0.095,-0.085,-0.07
0.061,0.065,0.004,-0.063,0.028,0.034,-0.265,0.08,-0.019,-0.095,-0.085,-0.07
0.065,0.065,0.0,-0.065,0.032,0.032,-0.265,0.08,-0.015,-0.095,-0.085,-0.07
0.065,0.065,0.0,-0.065,0.032,0.032,-0.265,0.084,-0.015,-0.095,-0.085,-0.07
0.068,0.065,-0.003,-0.066,0.035,0.031,-0.265,0.084,-0.015,-0.095,-0.085,-0.07
0.07,0.065,-0.005,-0.067,0.037,0.03,-0.265,0.089,-0.015,-0.095,-0.085,-0.07
0.071,0.065,-0.006,-0.067,0.038,0.03,-0.264,0.096,-0.014,-0.094,-0.085,-0.07
0.075,0.065,-0.01,-0.07,0.042,0.027,-0.26,0.1,-0.01,-0.09,-0.085,-0.07
0.075,0.065,-0.01,-0.07,0.042,0.027,-0.26,0.116,-0.01,-0.09,-0.085,-0.07
0.074,0.065,-0.009,-0.07,0.041,0.027,-0.26,0.125,-0.011,-0.09,-0.085,-0.07
0.076,0.065,-0.011,-0.071,0.043,0.026,-0.26,0.125,-0.008,-0.09,-0.085,-0.07
0.081,0.065,-0.016,-0.073,0.048,0.024,-0.26,0.126,-0.005,-0.09,-0.085,-0.07
0.085,0.065,-0.02,-0.075,0.052,0.022,-0.26,0.13,-0.005,-0.09,-0.085,-0.07
0.085,0.065,-0.02,-0.075,0.052,0.022,-0.256,0.13,-0.005,-0.09,-0.085,-0.07
0.088,0.065,-0.023,-0.076,0.055,0.021,-0.255,0.133,-0.006,-0.09,-0.085,-0.07
0.09,0.065,-0.025,-0.077,0.057,0.02,-0.255,0.135,-0.003,-0.09,-0.085,-0.07
0.09,0.065,-0.025,-0.077,0.057,0.02,-0.255,0.136,0.0,-0.09,-0.085,-0.07
0.095,0.065,-0.03,-0.08,0.062,0.017,-0.255,0.14,0.0,-0.09,-0.085,-0.07
0.1,0.065,-0.035,-0.082,0.067,0.015,-0.255,0.144,0.0,-0.09,-0.085,-0.07
0.1,0.065,-0.035,-0.082,0.067,0.015,-0.254,0.148,0.001,-0.089,-0.086,-0.071
0.102,0.065,-0.037,-0.083,0.069,0.014,-0.257,0.152,-0.002,-0.092,-0.083,-0.068
0.105,0.065,-0.04,-0.085,0.072,0.012,-0.26,0.156,-0.005,-0.095,-0.08,-0.065
0.105,0.065,-0.04,-0.085,0.072,0.012,-0.26,0.16,-0.005,-0.095,-0.08,-0.065
0.109,0.065,-0.044,-0.087,0.076,0.01,-0.26,0.16,-0.005,-0.095,-0.08,-0.065
0.111,0.065,-0.046,-0.087,0.078,0.01,-0.26,0.163,-0.005,-0.095,-0.08,-0.065
0.108,0.065,-0.043,-0.086,0.075,0.011,-0.26,0.165,-0.005,-0.095,-0.08,-0.065
0.114,0.065,-0.049,-0.089,0.081,0.008,-0.26,0.166,-0.006,-0.095,-0.08,-0.064
0.13,0.065,-0.065,-0.097,0.097,0.0,-0.26,0.17,-0.01,-0.095,-0.08,-0.06
0.127,0.065,-0.062,-0.096,0.094,0.001,-0.26,0.17,-0.01,-0.091,-0.08,-0.06
0.124,0.065,-0.059,-0.095,0.091,0.002,-0.26,0.173,-0.01,-0.09,-0.08,-0.06
0.125,0.065,-0.06,-0.095,0.092,0.002,-0.26,0.175,-0.01,-0.09,-0.08,-0.06
0.125,0.065,-0.06,-0.095,0.092,0.002,-0.26,0.175,-0.01,-0.09,-0.08,-0.06
0.125,0.065,-0.06,-0.095,0.092,0.002,-0.26,0.18,-0.01,-0.09,-0.08,-0.06
0.125,0.069,-0.056,-0.097,0.09,0.006,-0.26,0.185,-0.01,-0.09,-0.08,-0.06
0.125,0.07,-0.055,-0.097,0.09,0.007,-0.263,0.182,-0.013,-0.087,-0.08,-0.057
0.125,0.07,-0.055,-0.097,0.09,0.007,-0.266,0.18,-0.016,-0.084,-0.08,-0.054
0.125,0.07,-0.055,-0.097,0.09,0.007,-0.265,0.179,-0.015,-0.085,-0.08,-0.055
0.125,0.07,-0.055,-0.097,0.09,0.007,-0.265,0.175,-0.015,-0.085,-0.08,-0.055
0.126,0.07,-0.055,-0.097,0.091,0.007,-0.265,0.175,-0.015,-0.085,-0.08,-0.055
0.12,0.069,-0.052,-0.094,0.086,0.008,-0.265,0.176,-0.014,-0.085,-0.08,-0.056
0.125,0.075,-0.049,-0.1,0.087,0.013,-0.265,0.173,-0.017,-0.085,-0.08,-0.053
0.137,0.087,-0.05,-0.112,0.093,0.018,-0.265,0.17,-0.02,-0.084,-0.08,-0.05
0.14,0.09,-0.05,-0.115,0.095,0.02,-0.265,0.17,-0.02,-0.08,-0.08,-0.05
0.141,0.09,-0.05,-0.115,0.096,0.02,-0.265,0.166,-0.02,-0.08,-0.08,-0.05
