I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.07,0.11,-0.015,-0.075,0.09,-0.015,0.055,0.29,0.23,0.21,0.205
-0.04,0.07,0.11,-0.015,-0.075,0.09,-0.015,0.055,0.29,0.23,0.21,0.205
-0.04,0.07,0.11,-0.015,-0.075,0.09,-0.015,0.055,0.29,0.23,0.21,0.205
-0.04,0.07,0.11,-0.015,-0.075,0.09,-0.015,0.054,0.289,0.229,0.209,0.205
-0.04,0.071,0.11,-0.015,-0.075,0.09,-0.015,0.056,0.292,0.231,0.211,0.206
-0.04,0.07,0.11,-0.015,-0.075,0.09,-0.015,0.055,0.29,0.23,0.21,0.205
-0.048,0.058,0.106,-0.006,-0.077,0.082,-0.015,0.032,0.251,0.203,0.187,0.19
-0.056,0.049,0.105,0.003,-0.081,0.077,-0.015,0.009,0.211,0.176,0.164,0.173
-0.064,0.039,0.104,0.012,-0.084,0.071,-0.015,-0.008,0.18,0.153,0.147,0.157
-0.071,0.028,0.099,0.022,-0.085,0.063,-0.015,-0.023,0.153,0.129,0.131,0.141
-0.075,0.02,0.095,0.027,-0.085,0.057,-0.015,-0.035,0.13,0.11,0.115,0.125
-0.083,0.008,0.091,0.037,-0.087,0.049,-0.015,-0.047,0.114,0.098,0.099,0.113
-0.089,-0.001,0.088,0.045,-0.088,0.043,-0.015,-0.057,0.098,0.086,0.086,0.101
-0.09,-0.009,0.081,0.049,-0.085,0.036,-0.016,-0.077,0.082,0.074,0.074,0.091
-0.108,-0.017,0.092,0.062,-0.1,0.037,-0.021,-0.09,0.067,0.062,0.062,0.082
-0.145,-0.025,0.12,0.085,-0.132,0.047,-0.025,-0.085,0.055,0.05,0.05,0.07
-0.14,-0.034,0.106,0.087,-0.122,0.036,-0.025,-0.105,0.039,0.034,0.042,0.058
-0.126,-0.038,0.088,0.081,-0.106,0.025,-0.028,-0.116,0.023,0.018,0.032,0.049
-0.146,-0.059,0.086,0.102,-0.115,0.013,-0.032,-0.115,0.008,0.002,0.018,0.041
-0.164,-0.074,0.091,0.119,-0.127,0.008,-0.036,-0.124,-0.002,-0.014,0.008,0.034
-0.15,-0.06,0.09,0.105,-0.12,0.015,-0.035,-0.14,-0.01,-0.025,0.0,0.03
-0.178,-0.088,0.09,0.133,-0.133,0.001,-0.031,-0.134,-0.018,-0.033,-0.008,0.026
-0.191,-0.101,0.09,0.146,-0.141,-0.005,-0.03,-0.152,-0.029,-0.041,-0.013,0.022
-0.191,-0.101,0.09,0.146,-0.14,-0.005,-0.03,-0.17,-0.04,-0.048,-0.019,0.018
-0.197,-0.107,0.09,0.152,-0.143,-0.008,-0.03,-0.17,-0.047,-0.049,-0.026,0.014
-0.2,-0.11,0.09,0.155,-0.145,-0.01,-0.03,-0.17,-0.055,-0.05,-0.03,0.01
-0.195,-0.108,0.086,0.151,-0.14,-0.011,-0.026,-0.17,-0.067,-0.066,-0.038,0.006
-0.204,-0.122,0.082,0.163,-0.143,-0.02,-0.025,-0.17,-0.074,-0.075,-0.044,0.005
-0.21,-0.132,0.078,0.171,-0.144,-0.027,-0.025,-0.17,-0.075,-0.075,-0.043,0.006
-0.203,-0.13,0.074,0.166,-0.139,-0.027,-0.025,-0.17,-0.076,-0.076,-0.04,0.004
-0.2,-0.13,0.07,0.165,-0.135,-0.03,-0.025,-0.17,-0.08,-0.08,-0.04,0.0
-0.2,-0.13,0.07,0.165,-0.135,-0.03,-0.021,-0.174,-0.08,-0.08,-0.04,0.0
-0.197,-0.13,0.067,0.163,-0.132,-0.031,-0.02,-0.175,-0.083,-0.083,-0.04,0.001
-0.193,-0.13,0.063,0.161,-0.128,-0.033,-0.02,-0.175,-0.087,-0.087,-0.04,-0.002
